transaction_hash,trace_involved_amt,from_address,to_address,block_timestamp,gas,gas_price,receipt_cumulative_gas_used,receipt_gas_used,value,nonce,transaction_type,rn,contract_block_involved,contract_tx_count,contract_block_per_tx,contract_main_active_days,sender_block_involved,sender_tx_count,sender_block_per_tx,sender_main_active_days,sender_lifetime_days,sender_lifetime_block,contract_interact,add_feat_hash,sender_tx_count_call_contract,sender_days_call_contract,trace_amt,distinct_sender_in_contract,contract_lifetime_days,contract_lifetime_block,distinct_contract_sender_called,contract_involved_amt,max_breadth,depth,distinct_was_called_in_sample,distinct_sender_call_in_sample,is_sus
0x7f54fa94e51ba095f1efd70e616249dfd209c0a7dbdfe0b542a60137a71c81bb,1,0x7cb120d83b4f28ff04b54314259728a5dcc43172,0x1a2a1c938ce3ec39b6d47113c7955baa9dd454f2,2021-09-07 23:53:37+00:00,215887,87813177705,28855566,163754,60000000000000000,14,2.0,126,474054,2334444,0.2030693389946385,219,18,21,0.8571428571428571,8,112,726647,1,0x7f54fa94e51ba095f1efd70e616249dfd209c0a7dbdfe0b542a60137a71c81bb,8,4,7,439151,224,1450692,7,5,4.0,2.0,1,3,0
0x15c542a4af53e552f144e5005a84a82ba39ccf9891c3f32a67c9210e0bb79f60,1,0x869533ef46e3f1eb2bf38700ff7b1500f240a912,0x1a2a1c938ce3ec39b6d47113c7955baa9dd454f2,2021-09-07 23:53:37+00:00,215887,87813177705,20452555,163754,30000000000000000,5,2.0,132,474054,2334444,0.2030693389946385,219,8,8,1.0,4,75,487957,2,0x15c542a4af53e552f144e5005a84a82ba39ccf9891c3f32a67c9210e0bb79f60,4,4,7,439151,224,1450692,2,5,4.0,2.0,1,3,0
0x40a7f4dee937bcc6ab94407551abcd66edcdb5fa0b27b84089e4e09a3aa074e8,1,0xefbe9a67b6fb5264e93b650e6f24416c98b1807b,0x1a2a1c938ce3ec39b6d47113c7955baa9dd454f2,2021-09-07 23:54:13+00:00,215887,89314062021,359999,163754,180000000000000000,1,2.0,123,474055,2334445,0.2030696803737076,219,4,4,1.0,2,6,39697,3,0x40a7f4dee937bcc6ab94407551abcd66edcdb5fa0b27b84089e4e09a3aa074e8,1,1,7,439152,224,1450694,2,5,4.0,2.0,1,3,0
0xb4c9bc1d51f2de06f15c0739d1d595958d25eb4b099eaf8d7a7f6d3e730bea02,1,0xcc8f10db96b529aca843764e5c0151ec405ca8ef,0x1a2a1c938ce3ec39b6d47113c7955baa9dd454f2,2021-09-07 23:54:14+00:00,265794,78116113184,27507115,212995,0,9,2.0,122,474056,2334454,0.2030693258466433,219,13,14,0.9285714285714286,6,52,335833,4,0xb4c9bc1d51f2de06f15c0739d1d595958d25eb4b099eaf8d7a7f6d3e730bea02,6,5,16,439154,224,1450695,3,6,13.0,2.0,1,4,0
0x856cbaf79cb9f82e2594334b4ddb06441bbcbe160b2d5890bec5631fcdce8d2e,1,0x36320939152b97275589a03b23254d3da61cc704,0x1a2a1c938ce3ec39b6d47113c7955baa9dd454f2,2021-09-07 23:54:14+00:00,212374,78616113184,24399037,160305,0,10,2.0,119,474056,2334454,0.2030693258466433,219,19,19,1.0,9,41,266934,5,0x856cbaf79cb9f82e2594334b4ddb06441bbcbe160b2d5890bec5631fcdce8d2e,9,8,5,439154,224,1450695,2,5,2.0,2.0,1,3,0
0x656a26fac9fc61c2da677af1f0f8d3f0d7005461dd0556c45a37c1821f48ac89,1,0x8f3e20b593ffbfb98658d00a0a046c8c47a2f18e,0x1a2a1c938ce3ec39b6d47113c7955baa9dd454f2,2021-09-07 23:54:14+00:00,215875,78616113184,23694458,163742,70445522255035238,4,2.0,115,474056,2334454,0.2030693258466433,219,7,7,1.0,2,1,10829,6,0x656a26fac9fc61c2da677af1f0f8d3f0d7005461dd0556c45a37c1821f48ac89,5,2,7,439154,224,1450695,1,5,4.0,2.0,1,3,0
0xab9bf27e6ea2125395006a12e853a94cfd15ec6ede7059913d3504d31cab96ff,1,0xa145ab6a4bcffb20c5235cd25557d15f5cbf509e,0x1a2a1c938ce3ec39b6d47113c7955baa9dd454f2,2021-09-07 23:54:14+00:00,215887,88481544062,8183477,163754,8000000000000000,0,,114,474056,2334454,0.2030693258466433,219,2,2,1.0,1,0,30,7,0xab9bf27e6ea2125395006a12e853a94cfd15ec6ede7059913d3504d31cab96ff,1,1,7,439154,224,1450695,1,5,4.0,2.0,1,3,0
0x6452376e37118be70d2e1844ce69515c80c9672def8d6d66999f63f3fd824e2f,2,0xc33c06aa4e9863896d191bf937c5974d92ddad76,0x1a2a1c938ce3ec39b6d47113c7955baa9dd454f2,2021-09-07 23:54:14+00:00,254122,78116113184,27294120,201490,0,46,2.0,121,474056,2334454,0.2030693258466433,219,46,61,0.7540983606557377,14,53,342596,8,0x6452376e37118be70d2e1844ce69515c80c9672def8d6d66999f63f3fd824e2f,24,12,19,439154,224,1450695,6,7,14.0,4.0,2,5,0
0x93e153495dd11860d1e8f8546eb357314c11a180a8fb81e5e0a95367a399f7a5,1,0x89f7521ce07920ec5e3fc4ec70bd578f3ffe781f,0x1a2a1c938ce3ec39b6d47113c7955baa9dd454f2,2021-09-07 23:54:14+00:00,212398,78616113184,23530716,155529,0,164,2.0,117,474056,2334454,0.2030693258466433,219,162,171,0.9473684210526316,48,70,451389,9,0x93e153495dd11860d1e8f8546eb357314c11a180a8fb81e5e0a95367a399f7a5,109,47,5,439154,224,1450695,8,5,2.0,2.0,1,3,0
0x14c9a5cef8667bae061386d42cc907b184f00fc6543691f505df1e9a0b3e5e15,1,0xa2e1982edbc42faa4ab02985acf35f79ae952ea4,0x1a2a1c938ce3ec39b6d47113c7955baa9dd454f2,2021-09-07 23:54:14+00:00,215887,78116113184,27670869,163754,247130600000000000,0,2.0,120,474056,2334454,0.2030693258466433,219,2,2,1.0,1,0,431,10,0x14c9a5cef8667bae061386d42cc907b184f00fc6543691f505df1e9a0b3e5e15,1,1,7,439154,224,1450695,1,5,4.0,2.0,1,3,0
0x853be1f6a75e9c3ec22f61614127c69f9659731123575dc0cf153d0e2cdd4d98,2,0x8d72af31d7d534ce188302b97a40919974dd341b,0x1a2a1c938ce3ec39b6d47113c7955baa9dd454f2,2021-09-07 23:54:14+00:00,251557,78116113184,26343128,198964,0,5,2.0,116,474056,2334454,0.2030693258466433,219,8,8,1.0,5,183,1186884,11,0x853be1f6a75e9c3ec22f61614127c69f9659731123575dc0cf153d0e2cdd4d98,5,3,19,439154,224,1450695,2,6,14.0,4.0,2,5,0
0x589c185285e3cd54de36cf0bd703244134a99448b80c7bd1df90a007e23aff2f,2,0x79e2c7d4652e34dc8ce1d7ce58c7331613367919,0x1a2a1c938ce3ec39b6d47113c7955baa9dd454f2,2021-09-07 23:54:14+00:00,276603,78116113184,26613159,223669,0,16,2.0,118,474056,2334454,0.2030693258466433,219,22,22,1.0,8,40,259284,12,0x589c185285e3cd54de36cf0bd703244134a99448b80c7bd1df90a007e23aff2f,11,8,22,439154,224,1450695,4,6,17.0,4.0,2,5,0
0x8b898fcf5943248e79cedaad6556efc560a8dc404cc9af85b1a8991764a930cc,1,0x1dee443e1fab50bcb62be38a02e2eebf8908b202,0x1a2a1c938ce3ec39b6d47113c7955baa9dd454f2,2021-09-07 23:54:31+00:00,212398,87427349508,7219393,155529,0,19,2.0,113,474057,2334455,0.2030696672242557,219,32,32,1.0,8,7,51342,13,0x8b898fcf5943248e79cedaad6556efc560a8dc404cc9af85b1a8991764a930cc,16,8,5,439154,224,1450696,2,5,2.0,2.0,1,3,0
0x26360c017b7befee6fc7a5784f60a575cc0e14f4f5aac18d4dd9981d97ca958c,1,0x6d2ff3a6fe01cad3e05a2e849b8e0df72e9c1e14,0x1a2a1c938ce3ec39b6d47113c7955baa9dd454f2,2021-09-07 23:54:41+00:00,41588,82354840513,7263933,41395,220000000000000000,94,2.0,112,474058,2334456,0.2030700086015757,219,109,110,0.990909090909091,16,1369,8483621,14,0x26360c017b7befee6fc7a5784f60a575cc0e14f4f5aac18d4dd9981d97ca958c,2,1,4,439154,224,1450697,6,4,1.0,2.0,1,2,0
0x9d3c2fde16c23fe7fc8a687b1e088f5e45b79979f4b7a720a6f6dd263cb6e044,1,0x35f42b3b74075cdbe3c6474fb1dce7e531c5b2f2,0x1a2a1c938ce3ec39b6d47113c7955baa9dd454f2,2021-09-07 23:54:43+00:00,215887,77844015708,5172505,163754,355000000000000000,0,2.0,111,474059,2334457,0.2030703499786031,219,1,1,1.0,1,0,0,15,0x9d3c2fde16c23fe7fc8a687b1e088f5e45b79979f4b7a720a6f6dd263cb6e044,1,1,7,439155,224,1450698,1,5,4.0,2.0,1,3,0
0x117a46a349b0ecf2eb3d8aa433b1e65cdab302060fdf637db39401a29c91371f,1,0xd40bcff36d1086c7d041368966bcfe30adf876b2,0x1a2a1c938ce3ec39b6d47113c7955baa9dd454f2,2021-09-07 23:54:45+00:00,215887,71668634950,28198011,163754,290000000000000000,0,2.0,110,474060,2334460,0.2030705173787514,219,2,2,1.0,1,0,239,16,0x117a46a349b0ecf2eb3d8aa433b1e65cdab302060fdf637db39401a29c91371f,1,1,7,439158,224,1450699,1,5,4.0,2.0,1,3,0
0x9125123bcc54c2c0934617ace27d089a9b5d6a6904d7e6528146c97aedce0087,1,0xc8ffe8b2a32253d59797ef7bea4a4815a4f359aa,0x1a2a1c938ce3ec39b6d47113c7955baa9dd454f2,2021-09-07 23:54:45+00:00,215887,71668634950,28403765,163754,215000000000000000,0,2.0,109,474060,2334460,0.2030705173787514,219,2,2,1.0,1,0,28,17,0x9125123bcc54c2c0934617ace27d089a9b5d6a6904d7e6528146c97aedce0087,1,1,7,439158,224,1450699,1,5,4.0,2.0,1,3,0
0x58b73636d8bd0b2901d8a70fb16df600a01ff67281e0ee5f492cb28ceea4a139,1,0x62cf22b35130571e05498f1b810988ab5f337dd6,0x1a2a1c938ce3ec39b6d47113c7955baa9dd454f2,2021-09-07 23:54:45+00:00,215887,71668634950,25533417,163754,270000000000000000,0,2.0,108,474060,2334460,0.2030705173787514,219,2,2,1.0,1,0,459,18,0x58b73636d8bd0b2901d8a70fb16df600a01ff67281e0ee5f492cb28ceea4a139,1,1,7,439158,224,1450699,1,5,4.0,2.0,1,3,0
