transaction_hash,trace_involved_amt,from_address,to_address,block_timestamp,gas,gas_price,receipt_cumulative_gas_used,receipt_gas_used,value,nonce,transaction_type,rn,contract_block_involved,contract_tx_count,contract_block_per_tx,contract_main_active_days,sender_block_involved,sender_tx_count,sender_block_per_tx,sender_main_active_days,sender_lifetime_days,sender_lifetime_block,contract_interact,add_feat_hash,sender_tx_count_call_contract,sender_days_call_contract,trace_amt,distinct_sender_in_contract,contract_lifetime_days,contract_lifetime_block,distinct_contract_sender_called,contract_involved_amt,max_breadth,depth,distinct_was_called_in_sample,distinct_sender_call_in_sample,is_sus
0xe0bda15c8a84db59d8cee1fdee70a64d01fb82cb1356c638fb1e40c20d1610ba,3,0x292c6dae7417b3d31d8b6e1d2eea0258d14c4c4b,0xc9f27a50f82571c1c8423a42970613b8dbda14ef,2021-10-09 14:56:44+00:00,287701,74237487737,8254504,185411,0,421,2.0,125,561,579,0.9689119170984456,25,428,430,0.9953488372093025,145,346,2241706,1,0xe0bda15c8a84db59d8cee1fdee70a64d01fb82cb1356c638fb1e40c20d1610ba,1,1,13,421,37,236507,139,7,5.0,3.0,1,3,0
0xcde53d29b9b55e4287ab31fd1b134eff5a19d0457319345a5b93196f30e35037,3,0xe37d4ea5c27017c227b6bf5a9ceda2e02c58637f,0xc9f27a50f82571c1c8423a42970613b8dbda14ef,2021-10-09 15:00:19+00:00,284239,55681451898,6202005,183103,0,82,2.0,124,562,580,0.9689655172413792,25,100,102,0.980392156862745,50,476,3081936,2,0xcde53d29b9b55e4287ab31fd1b134eff5a19d0457319345a5b93196f30e35037,1,1,12,422,37,236530,35,7,5.0,3.0,1,3,0
0x5f130b7cbaa41061ec5de854341df65ed6f7d434585831535168164e400201be,3,0x597bea912e8734e17ddc4f43a489a1472d9459cf,0xc9f27a50f82571c1c8423a42970613b8dbda14ef,2021-10-09 15:15:51+00:00,287701,77950345370,16978340,185411,0,753,2.0,123,563,581,0.9690189328743544,25,756,774,0.9767441860465116,151,432,2798686,3,0x5f130b7cbaa41061ec5de854341df65ed6f7d434585831535168164e400201be,1,1,13,423,37,236593,238,7,5.0,3.0,1,3,0
0x0e92d875221c5e172c1c2d58f9f8e9b6107cdcc967ddf31060f751334208c6c3,3,0xe29bdd620872e4daea7cfd491a39798a1f564915,0xc9f27a50f82571c1c8423a42970613b8dbda14ef,2021-10-09 15:37:05+00:00,287719,75078890851,1193248,185423,0,271,2.0,122,564,582,0.9690721649484536,25,283,296,0.956081081081081,82,230,1484309,4,0x0e92d875221c5e172c1c2d58f9f8e9b6107cdcc967ddf31060f751334208c6c3,1,1,13,424,37,236690,56,7,5.0,3.0,1,3,0
0xf6144911d7b8063c4f3f6bafd8ccb1ba9801d4a7a8b730cc80489683dcece80c,3,0x5b31cad4ac4e14b08d2ef4ec4fa0710b46fc638d,0xc9f27a50f82571c1c8423a42970613b8dbda14ef,2021-10-09 16:59:05+00:00,287719,74000000000,10608103,185423,0,782,2.0,121,565,583,0.9691252144082332,25,758,795,0.9534591194968552,104,329,2127407,5,0xf6144911d7b8063c4f3f6bafd8ccb1ba9801d4a7a8b730cc80489683dcece80c,1,1,13,425,37,237066,174,7,5.0,3.0,1,3,0
0xed2a92aba94fc93459f707105769d65c828c1f0001edb854868320a11705a1f6,2,0xc0618e67dcad60e14f810912eed85ec4cb02530e,0xc9f27a50f82571c1c8423a42970613b8dbda14ef,2021-10-09 17:48:44+00:00,166540,69430320789,1239724,110729,0,19,2.0,120,566,584,0.9691780821917808,25,27,27,1.0,8,37,240664,6,0xed2a92aba94fc93459f707105769d65c828c1f0001edb854868320a11705a1f6,3,3,8,425,37,237284,7,7,4.0,3.0,1,3,0
0xa8912a81725295ddc3342fe2565c241be8fd6a579cf56a7be96479599b4320c7,2,0x3d379b8834c7d2101a85f20bd59f05b673ff6075,0xc9f27a50f82571c1c8423a42970613b8dbda14ef,2021-10-09 18:40:39+00:00,60000,87108804001,9556258,59989,0,91,2.0,119,567,585,0.9692307692307692,25,93,102,0.9117647058823528,48,263,1702840,7,0xa8912a81725295ddc3342fe2565c241be8fd6a579cf56a7be96479599b4320c7,1,1,9,426,37,237501,15,7,4.0,3.0,1,3,0
0x0689ba1f35d596af0de7be2f5c357efffc1391089649812f185f54002c493190,3,0x3d379b8834c7d2101a85f20bd59f05b673ff6075,0xc9f27a50f82571c1c8423a42970613b8dbda14ef,2021-10-09 18:45:13+00:00,284257,56987054483,23317090,183115,0,92,2.0,118,568,586,0.969283276450512,25,94,103,0.912621359223301,48,263,1702866,8,0x0689ba1f35d596af0de7be2f5c357efffc1391089649812f185f54002c493190,2,1,12,426,37,237527,15,7,5.0,3.0,1,3,0
0x38762c0ab3e12703f0a6fc54d3eeccc3463fca478dc94078f3b4c55256bb204d,3,0x66a9b4aa270b987054d372d9bcd4e67e0a1dda69,0xc9f27a50f82571c1c8423a42970613b8dbda14ef,2021-10-09 19:04:12+00:00,250959,75978381419,1487414,165716,0,202,2.0,117,569,587,0.969335604770017,25,199,236,0.8432203389830508,42,123,792275,9,0x38762c0ab3e12703f0a6fc54d3eeccc3463fca478dc94078f3b4c55256bb204d,1,1,6,427,37,237607,40,4,4.0,1.0,1,2,0
0xfc5ecef89a8491a1483c10d762311dd670590e5d46ee5742b280428af40ed10c,3,0x584c7c9b0a8fb3f648c3912316a2c5e873cf39bb,0xc9f27a50f82571c1c8423a42970613b8dbda14ef,2021-10-09 19:06:51+00:00,250959,60010000000,24423919,165716,0,1112,2.0,116,570,588,0.9693877551020408,25,942,1131,0.8328912466843501,194,1172,7361548,10,0xfc5ecef89a8491a1483c10d762311dd670590e5d46ee5742b280428af40ed10c,1,1,6,428,37,237619,180,4,4.0,1.0,1,2,0
0x499b0b92651e4f1258574513e89bb461a70bac32ea7dd1be8eacb60780bc5720,3,0x1064b2e860ab3830b2c880a0458e104c9770d7a7,0xc9f27a50f82571c1c8423a42970613b8dbda14ef,2021-10-09 19:55:12+00:00,126840,72177634426,15233728,84263,0,76,2.0,115,571,589,0.969439728353141,25,82,83,0.9879518072289156,31,181,1166920,11,0x499b0b92651e4f1258574513e89bb461a70bac32ea7dd1be8eacb60780bc5720,3,2,6,428,37,237833,30,4,4.0,1.0,1,2,0
0xdb4b5edf4b214cc49acdee5fb41ac17d9e0fcb9268d7ce17ee2e3b83385af7d7,3,0x89750b98e854759786da9af7f05d55dde2be5552,0xc9f27a50f82571c1c8423a42970613b8dbda14ef,2021-10-09 20:26:05+00:00,250977,84429405067,17055497,165728,0,113,,114,572,590,0.9694915254237289,25,115,115,1.0,49,176,1132696,12,0xdb4b5edf4b214cc49acdee5fb41ac17d9e0fcb9268d7ce17ee2e3b83385af7d7,1,1,6,429,37,237992,25,4,4.0,1.0,1,2,0
0x043a0f061f45ba2c5747d4655d0242df53476182daee48dfc2e86f2c881df609,3,0xd85c72c04d324dc0427cce249727a2946a5e7673,0xc9f27a50f82571c1c8423a42970613b8dbda14ef,2021-10-09 21:26:00+00:00,250959,75035443584,4723708,165716,0,62,2.0,113,573,591,0.9695431472081218,25,76,76,1.0,32,369,2392661,13,0x043a0f061f45ba2c5747d4655d0242df53476182daee48dfc2e86f2c881df609,1,1,6,430,37,238257,25,4,4.0,1.0,1,2,0
0x85e44c75ce6bbcb87479d1a1f7e6c201c4fc22e854694b48801dfa2918e820f0,3,0x70e09792e94b04cdb76abf7aa24781dcb4d37e2e,0xc9f27a50f82571c1c8423a42970613b8dbda14ef,2021-10-09 22:54:43+00:00,284257,53153490192,21322248,183115,0,248,2.0,112,574,592,0.9695945945945946,25,252,263,0.9581749049429656,68,432,2801668,14,0x85e44c75ce6bbcb87479d1a1f7e6c201c4fc22e854694b48801dfa2918e820f0,1,1,12,431,37,238659,81,7,5.0,3.0,1,3,0
