transaction_hash,trace_involved_amt,from_address,to_address,block_timestamp,gas,gas_price,receipt_cumulative_gas_used,receipt_gas_used,value,nonce,transaction_type,rn,contract_block_involved,contract_tx_count,contract_block_per_tx,contract_main_active_days,sender_block_involved,sender_tx_count,sender_block_per_tx,sender_main_active_days,contract_interact,add_feat_hash,sender_tx_count_call_contract,sender_days_call_contract,trace_amt,distinct_sender_in_contract,contract_lifetime_days,contract_lifetime_block,distinct_contract_sender_called,sender_lifetime_days,sender_lifetime_block,contract_involved_amt,max_breadth,depth,distinct_was_called_in_sample,distinct_sender_call_in_sample,z_trace_involved_amt,z_contract_block_involved,z_contract_tx_count,z_contract_main_active_days,z_sender_block_involved,z_sender_tx_count,z_sender_main_active_days,z_contract_interact,z_sender_tx_count_call_contract,z_sender_days_call_contract,z_trace_amt,z_distinct_sender_in_contract,z_contract_lifetime_days,z_contract_lifetime_block,z_distinct_contract_sender_called,z_sender_lifetime_days,z_sender_lifetime_block,z_contract_involved_amt,z_max_breadth,z_depth,z_distinct_was_called_in_sample,z_distinct_sender_call_in_sample,z_gas,z_gas_price,z_receipt_cumulative_gas_used,z_receipt_gas_used,z_value,z_nonce,involved_trace_ratio,contract_active_day_ratio,tx_count_per_distinct_caller,contract_block_ratio,sender_active_day_ratio,sender_tx_count_per_contract,sender_block_ratio,tx_sender_call_contract,sender_call_contract_tx_ratio,sender_tx_count_call_contract_per_days,sender_call_contract_day_ratio,is_sus
0x4cc4f7751eb20a6eddf6eb7b40dc48b1ab0c2fefcbb6213f844b27724f1b17f9,7,0xc0ffeebabe5d496b2dde509f9fa189c25cf29671,0x3aa228a80f50763045bdfc45012da124bd0a6809,2024-01-05 15:23:59.000000 UTC,840216,31945820557,1384920,653458,240.0,4472,2,1,1659,2455,0.6757637474541751,116,3435,4575,0.7508196721311475,301,4,0x4cc4f7751eb20a6eddf6eb7b40dc48b1ab0c2fefcbb6213f844b27724f1b17f9,2455,116,82,1,115,820486,34,305,2171670,19,10.0,7.0,4,9,-0.16804676577207978,-0.36560266973918243,-0.3488998387920105,-0.0114428834420755,0.19661009173383068,0.2974972553055546,0.8061351921404398,-1.4189768734474566,3.9259006856871475,2.9813434976443824,-0.010707070656172523,-0.3983553975422278,-0.013698036209232189,0.0029550866307775396,-0.33219838680021363,-0.2559071886677314,-0.2304707320672928,2.21604389713119,-0.15836527097532493,1.264772413871674,2.946019340941942,2.400088136821457,5.90153107742961e-05,-1.5625689602160968,-1.4797434516368964,0.1393838885797145,-0.2078264,0.3004233231988723,0.08536585365853659,1.0,2455.0,0.0020219698788646254,0.9836601307189542,134.55882352941177,0.0015817313027617903,0.5366120218579234,1.0,21.163793103448278,1.0,0
0x5005c1b2d7ea269dd46589235503e4832e4d31169ba264631f772bc47f32db20,7,0xc0ffeebabe5d496b2dde509f9fa189c25cf29671,0x3aa228a80f50763045bdfc45012da124bd0a6809,2024-01-05 15:23:59.000000 UTC,782886,31945820557,1994270,609350,21.0,4473,2,2,1659,2455,0.6757637474541751,116,3435,4575,0.7508196721311475,301,5,0x5005c1b2d7ea269dd46589235503e4832e4d31169ba264631f772bc47f32db20,2455,116,82,1,115,820486,34,305,2171670,19,10.0,7.0,4,9,-0.16804676577207978,-0.36560266973918243,-0.3488998387920105,-0.0114428834420755,0.19661009173383068,0.2974972553055546,0.8061351921404398,-1.4030968211839132,3.9259006856871475,2.9813434976443824,-0.010707070656172523,-0.3983553975422278,-0.013698036209232189,0.0029550866307775396,-0.33219838680021363,-0.2559071886677314,-0.2304707320672928,2.21604389713119,-0.15836527097532493,1.264772413871674,2.946019340941942,2.400088136821457,-0.031552711605605854,-1.5625689602160968,-1.3621074652999559,0.09902871602920088,-0.2078264,0.3005755677989594,0.08536585365853659,1.0,2455.0,0.0020219698788646254,0.9836601307189542,134.55882352941177,0.0015817313027617903,0.5366120218579234,1.0,21.163793103448278,1.0,0
0x6864003d51944cf3461c416d0d56cca81496d9c68348108022157430230b0b66,1,0x637b60331b703aa509d3f1a1ca520ab37b931545,0xdbb20a979a92cccce15229e41c9b082d5b5d7e31,2024-01-05 15:23:59.000000 UTC,116740,32245820557,10283368,68041,0.0,24,2,3,195,216,0.9027777777777778,7,29,29,1.0,7,176,0x6864003d51944cf3461c416d0d56cca81496d9c68348108022157430230b0b66,2,2,4,122,24,169193,12,57,407996,3,3.0,1.0,1,1,-0.3208427120477208,-0.36649139300520095,-0.3490383342325803,-0.3763479251742444,-0.3830096189806187,-0.3812718534363488,-0.5784335295112932,1.31239211588198,-0.35393481895746076,-0.3880722688767528,-0.30813527483950776,-0.3982187852039254,-0.31802116617075354,-0.32244681534370806,-0.37331926283174877,-0.8739365655250563,-0.8873961327125182,-0.9777659332380367,-0.32436744588093197,-0.9157280788746212,-0.3965795266652613,-0.8304487469610365,-0.39886520835144523,-1.5447656288743736,0.23811608286375868,-0.3962242561786975,-0.2078264,-0.37676065798827746,0.25,0.28,1.7704918032786885,0.0011525231391184085,0.1206896551724138,2.4166666666666665,7.107895401191676e-05,0.06896551724137931,0.009259259259259259,1.0,0.2857142857142857,0
0xf01f4467aea70c74d7c141cd49d809f66df92483666995af81cb460983ae5599,12,0x637b60331b703aa509d3f1a1ca520ab37b931545,0x88b6db67000f8ef34ae1a34542b2e4b43b87d9b7,2024-01-05 15:16:11.000000 UTC,1153354,30235530760,9050366,615089,0.0,23,2,4,784,786,0.9974554707379135,24,28,28,1.0,7,160,0xf01f4467aea70c74d7c141cd49d809f66df92483666995af81cb460983ae5599,3,2,71,283,24,169737,12,57,407957,13,21.0,6.0,1,6,-0.04071681054237891,-0.3661338397239954,-0.34900307634909444,-0.31943612967473184,-0.3831797950554027,-0.3814211647229176,-0.5784335295112932,1.0583112796652883,-0.3521900837333904,-0.3880722688767528,-0.05265207381023262,-0.3980370117620519,-0.31802116617075354,-0.3221750196470337,-0.37331926283174877,-0.8739365655250563,-0.8874106592580279,1.0183652107427301,0.10249528959062901,0.9013556650806248,-0.3965795266652613,1.1886368054030219,0.17272311688310027,-1.6640651467039616,8.308635039180252e-05,0.10427942645060737,-0.2078264,-0.3769129025883645,0.16901408450704225,0.96,2.777385159010601,0.0046188832200214445,0.1206896551724138,2.3333333333333335,6.863451629824639e-05,0.10714285714285714,0.003816793893129771,1.5,0.08333333333333333,0
0x594e2700687b1865e54597c572e50e81af498a6de3609fe8347b6e6d0e4230e7,6,0x289aaa01fa045634db0e9bbd24329d0a4020b061,0xf3de3c0d654fda23dad170f0f320a92172509127,2024-01-05 07:24:47.000000 UTC,756872,12619767200,7717251,463565,0.0,8,2,5,111303,149139,0.7463037837185444,64,11,11,1.0,2,1,0x594e2700687b1865e54597c572e50e81af498a6de3609fe8347b6e6d0e4230e7,2,2,55,26371,81,577636,5,1,4499,18,10.0,8.0,2,6,-0.19351275681801997,-0.29904312480794076,-0.3398265626845807,-0.18552602261705517,-0.3860727883267315,-0.38395945659458774,-0.6019806166142139,-1.4666170302380863,-0.35393481895746076,-0.3880722688767528,-0.11366298748886548,-0.3685829400130129,-0.12740118366738304,-0.11837870920996361,-0.38640317793269174,-1.0134915861057425,-1.0376888899818018,2.0164307827331136,-0.15836527097532493,1.6281891626627232,0.717620095870473,1.1886368054030219,-0.04589681528609972,-2.709462731691071,-0.2572768839877886,-0.034352503483736224,-0.2078264,-0.37919657158967013,0.10909090909090909,0.7804878048780488,5.655416935269804,0.19268675656164685,1.0,2.2,0.0024444444444444444,0.18181818181818182,1.3410308504147139e-05,1.0,0.03125,0
0x6da77c9eb08949f7c46ad697a6e9c3709cd2c5dad66b49d6eb4d42426cfae216,285,0x289aaa01fa045634db0e9bbd24329d0a4020b061,0x52805b4e40d10ae6a60f911d9f4ff74cefcf6dc6,2024-01-05 07:22:47.000000 UTC,15073750,12119341539,13971334,8030756,0.0,7,2,6,2,2,1.0,1,10,10,1.0,2,2,0x6da77c9eb08949f7c46ad697a6e9c3709cd2c5dad66b49d6eb4d42426cfae216,2,1,1995,1,0,62,5,1,4489,12,284.0,6.0,2,3,6.911498744999289,-0.3666085539275654,-0.34905157140287146,-0.39643444123289595,-0.3862429644015155,-0.38410876788115655,-0.6019806166142139,-1.450736977974543,-0.35393481895746076,-0.417628547530447,7.283910296045369,-0.3983553975422278,-0.3982822114353306,-0.4069487969139794,-0.38640317793269174,-1.0134915861057425,-1.0376926147370606,0.8187520963446535,6.339434146758437,0.9013556650806248,0.717620095870473,-0.022814526015413148,7.848420952568964,-2.739160211206684,0.9500837828507949,6.889001503220122,-0.2078264,-0.37934881618975713,0.14285714285714285,1.0,2.0,0.031746031746031744,1.0,2.0,0.0022271714922048997,0.2,1.0,2.0,1.0,0
0xf68668115b4dc0fb5f675c2358a1e07ae104867f01e85cb6030b3ab182cb586a,1,0x289aaa01fa045634db0e9bbd24329d0a4020b061,0xdbb20a979a92cccce15229e41c9b082d5b5d7e31,2024-01-05 07:14:23.000000 UTC,70018,14557632207,7444746,46679,0.0,6,2,7,194,215,0.9023255813953488,7,9,9,1.0,2,175,0xf68668115b4dc0fb5f675c2358a1e07ae104867f01e85cb6030b3ab182cb586a,1,1,1,122,24,166784,5,1,4447,2,0.0,0.0,1,0,-0.3208427120477208,-0.36649200005661214,-0.3490383960885162,-0.3763479251742444,-0.38641314047629954,-0.3842580791677254,-0.6019806166142139,1.2965120636184368,-0.35567955418153113,-0.417628547530447,-0.3195748211542514,-0.3982187852039254,-0.31802116617075354,-0.3236504106254883,-0.38640317793269174,-1.0134915861057425,-1.037708258709148,-1.1773790476361135,-0.39551123512619213,-1.2791448276656705,-0.3965795266652613,-1.2342658574338483,-0.4246276905594884,-2.5944612223072325,-0.30988440750751933,-0.41576871967792833,-0.2078264,-0.3795010607898442,1.0,0.28,1.7622950819672132,0.001163174146356087,1.0,1.8,0.0020233812949640288,0.1111111111111111,0.004651162790697674,1.0,0.14285714285714285,0
0x7c0d6eedfcf4ae549035d988db1e6723f5c47e3949528e0ce05220d94db44cf8,7,0x289aaa01fa045634db0e9bbd24329d0a4020b061,0x52805b4e40d10ae6a60f911d9f4ff74cefcf6dc6,2024-01-05 07:10:23.000000 UTC,813114,14348185930,9471192,470743,0.0,5,2,8,1,1,1.0,1,8,8,1.0,2,1,0x7c0d6eedfcf4ae549035d988db1e6723f5c47e3949528e0ce05220d94db44cf8,1,1,49,1,0,0,4,1,4427,12,10.0,6.0,2,3,-0.16804676577207978,-0.3666091609789766,-0.3490516332588074,-0.39643444123289595,-0.3865833165510836,-0.38440739045429423,-0.6019806166142139,-1.4666170302380863,-0.35567955418153113,-0.417628547530447,-0.1365420801183528,-0.3983553975422278,-0.3982822114353306,-0.4069797736294092,-0.3882723086613979,-1.0134915861057425,-1.0377157082196657,0.8187520963446535,-0.15836527097532493,0.9013556650806248,0.717620095870473,-0.022814526015413148,-0.014885010903907979,-2.6068906938663035,0.08132421474331747,-0.02778522705842592,-0.2078264,-0.3796533053899312,0.14285714285714285,1.0,1.0,1.0,1.0,2.0,0.0018066847335140017,0.125,1.0,1.0,1.0,0
0x83ea9e9f97e3bf39379357a81d0746a6dea3e18d3660ed77ae3401a4b107b780,1,0x289aaa01fa045634db0e9bbd24329d0a4020b061,0xe38dc15b15db129c1b3599e79ee0e88ba2e0db95,2024-01-04 16:24:47.000000 UTC,10533723,30678117082,13308451,70850,0.0,3,2,9,1,1,1.0,1,6,6,1.0,1,1,0x83ea9e9f97e3bf39379357a81d0746a6dea3e18d3660ed77ae3401a4b107b780,1,1,8,1,0,0,3,0,53,6,4.0,2.0,1,3,-0.3208427120477208,-0.3666091609789766,-0.3490516332588074,-0.39643444123289595,-0.3869236687006517,-0.3847060130274319,-0.6066900340347979,-1.4666170302380863,-0.35567955418153113,-0.417628547530447,-0.2928825464198495,-0.3983553975422278,-0.3982822114353306,-0.4069797736294092,-0.39014143939010404,-1.0159836400446833,-1.0393449161699004,-0.37892659004380663,-0.30065284946584525,-0.552311330083572,-0.3965795266652613,-0.022814526015413148,5.345052843080169,-1.6378001102443598,0.8221131657489815,-0.39365425346503125,-0.2078264,-0.3799577945901053,0.125,1.0,1.0,1.0,1.0,2.0,0.1111111111111111,0.16666666666666666,1.0,1.0,1.0,0
0x792b6177919882cd9f7e745e07d6a9011a5337cd7cce58ee49bf6b9522533d28,302,0xfde0d1575ed8e06fbf36256bcdfa1f359281455a,0x6980a47bee930a4584b09ee79ebe46484fbdbdd0,2024-01-04 16:20:59.000000 UTC,11935073,32664045944,8487238,8487238,947.0,31595,2,10,1221,2561,0.47676688793440064,120,27743,31625,0.8772490118577075,496,7,0x792b6177919882cd9f7e745e07d6a9011a5337cd7cce58ee49bf6b9522533d28,2448,120,2124,3,121,864001,38,497,3523205,11,309.0,5.0,3,5,7.3444205927802715,-0.36586855825729453,-0.34889328206280085,0.0019481272636921669,4.33325011758434,4.336367556992419,1.7244715891543445,-1.3713367166568269,3.9136875391186545,3.099568612259159,7.7758107875793465,-0.39835313948704926,0.006367225106912077,0.024696244242512565,-0.32472186388538904,0.22256716760890727,0.27294297781392374,0.6191389819465768,6.932299057135605,0.5379389162895756,1.8318197184062075,0.7848196949302102,6.117756375511171,-1.519946278406769,-0.10862966939581077,7.306644785078369,-0.2078264,4.429753611359634,0.14218455743879474,0.9836065573770492,853.6666666666666,0.0014131911731685807,0.9959839357429718,832.2368421052631,0.00787436215764846,0.07740711462450593,0.9558766106989457,20.4,1.0,0
