transaction_hash,trace_involved_amt,from_address,to_address,block_timestamp,gas,gas_price,receipt_cumulative_gas_used,receipt_gas_used,value,nonce,transaction_type,rn,contract_block_involved,contract_tx_count,contract_block_per_tx,contract_main_active_days,sender_block_involved,sender_tx_count,sender_block_per_tx,sender_main_active_days,contract_interact,add_feat_hash,sender_tx_count_call_contract,sender_days_call_contract,trace_amt,distinct_sender_in_contract,contract_lifetime_days,contract_lifetime_block,distinct_contract_sender_called,sender_lifetime_days,sender_lifetime_block,contract_involved_amt,max_breadth,depth,distinct_was_called_in_sample,distinct_sender_call_in_sample,z_trace_involved_amt,z_contract_block_involved,z_contract_tx_count,z_contract_main_active_days,z_sender_block_involved,z_sender_tx_count,z_sender_main_active_days,z_contract_interact,z_sender_tx_count_call_contract,z_sender_days_call_contract,z_trace_amt,z_distinct_sender_in_contract,z_contract_lifetime_days,z_contract_lifetime_block,z_distinct_contract_sender_called,z_sender_lifetime_days,z_sender_lifetime_block,z_contract_involved_amt,z_max_breadth,z_depth,z_distinct_was_called_in_sample,z_distinct_sender_call_in_sample,z_gas,z_gas_price,z_receipt_cumulative_gas_used,z_receipt_gas_used,z_value,z_nonce,involved_trace_ratio,contract_active_day_ratio,tx_count_per_distinct_caller,contract_block_ratio,sender_active_day_ratio,sender_tx_count_per_contract,sender_block_ratio,tx_sender_call_contract,sender_call_contract_tx_ratio,sender_tx_count_call_contract_per_days,sender_call_contract_day_ratio,is_sus
0x748d049b564d4264a82213dc7d1c05fd721219a02db8509cae3768618ee0aa85,1,0x2e20df63f5ffb0578cf4ccc223cb3003a50200b1,0x96f8165cea3b6cdf17d2d15143ddf741b7f7fae1,2023-07-23 04:15:11.000000 UTC,190144,16074574960,5219761,89260,0.0,531,2,201,89,89,1.0,57,576,590,0.976271186440678,210,35,0x748d049b564d4264a82213dc7d1c05fd721219a02db8509cae3768618ee0aa85,2,2,6,46,234,1660719,237,2028,12911330,6,3,3,1,3,-0.8151234965320694,-0.07974957434204366,-0.07938233272365454,-0.46741856394278125,-0.08298600837582895,-0.0810709561431097,0.057730111229037755,-0.13629723693627316,-0.06669627104234119,-0.07988044273948879,-0.5286574549640771,-1.3055626204798245,-0.1157537231480148,-0.11863187374788521,0.1157824103916941,1.9830157418551644,1.9230856330512622,-0.7018949317764666,-0.844418330430686,-0.7922122029000526,-0.7136146231067719,-0.43887543296393017,-0.39170098512107515,-0.3350603778761129,-0.9340273517488925,-0.4997636065931844,-0.0,-0.08243748857284956,0.16666666666666666,0.2425531914893617,1.934782608695652,5.359121344958813e-05,0.10349926071956629,2.4894514767932487,4.4611976875195905e-05,0.003389830508474576,0.02247191011235955,1.0,0.03508771929824561,0
0xcb52833dc56e3625562fddb8a406d92f43fbef17d3c925b307099e3729f81112,1,0xc4676e5e99b823e54b3e6c32c8143bb441633eea,0xb1ebf8f77ae002d487e7bde22c6180be0af6a3d4,2023-07-01 12:03:47.000000 UTC,34405,15301712608,8198435,34327,0.0,560,2,317,81,82,0.9878048780487805,50,578,586,0.9863481228668942,240,22,0xcb52833dc56e3625562fddb8a406d92f43fbef17d3c925b307099e3729f81112,2,2,2,68,163,1156891,280,1061,7003464,3,1,1,1,1,-0.8151234965320694,-0.08035061505509891,-0.07986761436075651,-0.5880938112126979,-0.08285757983864256,-0.08129431206630253,0.19128664200067585,-0.6484766976108621,-0.06669627104234119,-0.07988044273948879,-0.5720308699730485,-0.5687850462489751,-0.7779598004777951,-0.7893125727497639,0.26851420289081135,0.30935518963610736,0.3173571834635383,-0.900190522072185,-1.1695325679534267,-1.2751092623284208,-0.7136146231067719,-1.149527118726093,-0.551942793596835,-0.3740876199814306,-0.39106386821070893,-0.6057011244465191,-0.0,-0.08081070118912845,0.5,0.3048780487804878,1.2058823529411764,7.001517859921238e-05,0.22598870056497175,2.092857142857143,8.253057593634008e-05,0.0034129692832764505,0.024390243902439025,1.0,0.04,0
0x0f17f537edcda67bee02e9dfd7186209d45ff0bd9000e4b45d2e616f5c984b58,5,0xd84e11bee5d555ccd905817cb8cbbd5b6e6c4f0d,0x9f72dc67cec672bb99e3d02cbea0a21536a2b657,2024-02-02 02:13:35.000000 UTC,401906,69467484866,1742235,304793,0.0,4343,2,39,297,300,0.99,126,4355,4465,0.975363941769317,658,86,0x0f17f537edcda67bee02e9dfd7186209d45ff0bd9000e4b45d2e616f5c984b58,9,8,49,128,389,2769420,953,1710,11285198,20,13,8,2,8,0.743510579524084,-0.06412251580260717,-0.06475455766243805,0.7220945877178255,0.15967971263783445,0.13530509444994368,2.0521743040855003,1.8730221857101912,-0.0657228716937428,0.027205658034463582,-0.06239324361763512,1.4406083380169783,1.3299074315860127,1.357237592943291,2.658944350609553,1.4326289211667877,1.4811110833263728,0.223484489603553,0.7811528571830176,0.41503044567086783,0.5318448606173113,1.337753781441477,-0.17381640998932366,2.3611222168854376,-1.5679233843642795,-0.08411124761983883,-0.0,0.13140090821145836,0.10204081632653061,0.3230769230769231,2.34375,0.00010724263302690345,0.38457042665108127,4.68520461699895,0.0003859036956282295,0.002015677491601344,0.03,1.125,0.06349206349206349,0
0x59fc8563cc5aa12af260cf4e3ebeb8d076324ade4f4667b9d3e8f6ff3a6979c5,7,0x57ef2b98306d2c98f2fcebbdd05090c75982af72,0xe27f1a136c0114aded15b24b576ad7f71483dcca,2023-08-13 03:07:47.000000 UTC,779052,11785664990,6737154,342734,0.0,335,2,157,245,245,1.0,101,371,371,1.0,168,50,0x59fc8563cc5aa12af260cf4e3ebeb8d076324ade4f4667b9d3e8f6ff3a6979c5,5,5,75,111,207,1467959,108,790,5272852,21,12,9,2,4,1.5228276175521607,-0.0680292804374663,-0.06856748481109638,0.2911115617538375,-0.0961499334374328,-0.09329969293791711,-0.12924903185125558,0.4546790638420987,-0.06627909989294187,-0.0263373923525126,0.21953395394067865,0.8712802124749581,-0.3675785694565228,-0.37522819538860813,-0.34241296710565755,-0.15968515126499336,-0.15301450804028222,0.2895830197021258,0.6185957384216473,0.656478975385052,0.5318448606173113,-0.08354959008284873,0.21423383496793752,-0.5516375307597362,-0.6574314606992325,-0.010942562769687319,-0.0,-0.09343232744213717,0.09333333333333334,0.4855769230769231,2.2072072072072073,0.00016689828060710102,0.21238938053097345,3.435185185185185,7.036039123411937e-05,0.013477088948787063,0.02040816326530612,1.0,0.04950495049504951,0
0x1113beea555c2b75c9edf950404576c1429783dd14dfd8ae0fd8532e505e9248,1,0xbacd5e61b6460944cd9f6ccf16be7da782835a5a,0x96f8165cea3b6cdf17d2d15143ddf741b7f7fae1,2023-07-12 21:15:35.000000 UTC,119910,20909256252,17613613,91272,0.0,278,2,284,76,76,1.0,49,294,296,0.9932432432432432,109,22,0x1113beea555c2b75c9edf950404576c1429783dd14dfd8ae0fd8532e505e9248,4,4,6,38,223,1587436,101,669,4477647,6,3,3,1,3,-0.8151234965320694,-0.08072626550075844,-0.08028357004970105,-0.6053331322512574,-0.1010944321191084,-0.09748761649778266,-0.3919102090354772,-0.6484766976108621,-0.06641815694274164,-0.04418507581483799,-0.5286574549640771,-1.5734817383819517,-0.21834903090333285,-0.21618400198401871,-0.3672762821636534,-0.36910906731308635,-0.3691472523771385,-0.7018949317764666,-0.844418330430686,-0.7922122029000526,-0.7136146231067719,-0.43887543296393017,-0.4639656277378026,-0.09092340213048374,1.3251688732749547,-0.49588349289247796,-0.0,-0.09662980609289938,0.16666666666666666,0.21875,2.0,4.787591570563115e-05,0.1626865671641791,2.9306930693069306,6.565947122239176e-05,0.013513513513513514,0.05263157894736842,1.0,0.08163265306122448,0
0x8bbe8262a6e3f7a1b69c30b848cbfcd281c2b8eec42152f91e993c04e911dfaa,1,0x314c0695273ba259bb60074f2c92c67ac7ae6d40,0xb1ebf8f77ae002d487e7bde22c6180be0af6a3d4,2023-06-19 16:59:35.000000 UTC,34309,30864254659,8539053,29431,0.0,928,2,324,79,80,0.9875,48,969,980,0.9887755102040816,171,20,0x8bbe8262a6e3f7a1b69c30b848cbfcd281c2b8eec42152f91e993c04e911dfaa,3,2,2,68,151,1072939,159,1568,10209912,3,1,1,1,1,-0.8151234965320694,-0.08050087523336272,-0.08000626625707136,-0.6225724532898169,-0.05774980081870545,-0.059293753631808846,-0.11589337877409178,-0.727273537714645,-0.06655721399254141,-0.07988044273948879,-0.5720308699730485,-0.5687850462489751,-0.8898819543926875,-0.9010669532975019,-0.16126595739740227,1.1868587056392736,1.1888537231148537,-0.900190522072185,-1.1695325679534267,-1.2751092623284208,-0.7136146231067719,-1.149527118726093,-0.552041569199694,0.41177430591887987,-0.328974785674047,-0.6151429915830295,-0.0,-0.06016733025087416,0.5,0.3157894736842105,1.1764705882352942,7.362946669897665e-05,0.1089866156787763,6.163522012578617,9.490776268122951e-05,0.003061224489795918,0.0375,1.5,0.041666666666666664,0
0xd192af5742dbabb227927450e9194e7c76588cc9e2fc1cb9462ed01f7a843e10,3,0xbe8f68c51381b46e9a4a87140e96363602d524a6,0x638b129ab6d241ec2f890aa3af197bf84b5ff1bb,2023-07-14 21:17:35.000000 UTC,3437961,14109106459,14205211,2263147,0.0,244,2,249,99,99,1.0,61,266,267,0.9962546816479401,95,4,0xd192af5742dbabb227927450e9194e7c76588cc9e2fc1cb9462ed01f7a843e10,3,3,397,47,165,1172453,64,2045,13003998,63,19,16,4,9,-0.035806458503992694,-0.07899827345072459,-0.0786890732420803,-0.3984612797885432,-0.10289243163971772,-0.09910694694093067,-0.45423659006224165,-1.3576482585449083,-0.06655721399254141,-0.06203275927716339,3.711093862162872,-1.2720727307420587,-0.7593061081586463,-0.7685969058200434,-0.49869666175591704,2.0124389366718387,1.9482723322699642,3.0657212838421843,1.7564955697512399,2.346618683384341,3.022763828065478,1.6930796243225583,2.9500186206187635,-0.4343106710756745,0.7038730137016976,3.6925468966313306,-0.0,-0.0985370740600207,0.007556675062972292,0.3674698795180723,2.106382978723404,8.443828073425482e-05,0.04643206256109482,4.171875,2.0455246113137967e-05,0.011235955056179775,0.030303030303030304,1.0,0.04918032786885246,0
0x4d598c961006011ebf03851934a172b30d0109975edcbe83ad8b88e4b254d141,1,0xbacd5e61b6460944cd9f6ccf16be7da782835a5a,0x96f8165cea3b6cdf17d2d15143ddf741b7f7fae1,2023-06-27 02:43:59.000000 UTC,119910,13243754983,19394303,91272,0.0,267,2,318,67,67,1.0,45,283,285,0.9929824561403509,103,13,0x4d598c961006011ebf03851934a172b30d0109975edcbe83ad8b88e4b254d141,3,3,6,35,208,1475172,98,654,4365383,6,3,3,1,3,-0.8151234965320694,-0.0814024363029456,-0.08090750358311787,-0.6742904164054955,-0.10180078907363349,-0.09810184528656293,-0.41862151518980484,-1.0030624780778852,-0.06655721399254141,-0.06203275927716339,-0.5286574549640771,-1.6739514075952493,-0.35825172329694843,-0.3656264664614732,-0.37793198861708016,-0.3950707097983871,-0.39966004644940023,-0.7018949317764666,-0.844418330430686,-0.7922122029000526,-0.7136146231067719,-0.43887543296393017,-0.4639656277378026,-0.47800833790166314,1.6497594949749488,-0.49588349289247796,-0.0,-0.09724686337637982,0.16666666666666666,0.215311004784689,1.9142857142857144,4.541840177389364e-05,0.15725190839694655,2.9081632653061225,6.482820297137663e-05,0.010526315789473684,0.04477611940298507,1.0,0.06666666666666667,0
0xea4b666430c259f45d914a40ff0c64645bc341f966ba9c8136d398ce050fd558,1,0x8f9be4310f9abb0e5843cc6363908c9b01dfeb3f,0xb1ebf8f77ae002d487e7bde22c6180be0af6a3d4,2023-06-12 02:02:11.000000 UTC,51777,15664499589,4333999,51427,0.0,5973,2,353,61,61,1.0,45,5625,6056,0.9288309114927344,829,1,0xea4b666430c259f45d914a40ff0c64645bc341f966ba9c8136d398ce050fd558,1,1,2,58,144,1018693,1158,2038,12921549,3,1,1,1,1,-0.8151234965320694,-0.08185321683773703,-0.08132345927206241,-0.6742904164054955,0.2412318337511852,0.22414491289989152,2.8134465294838376,-1.4758435187005827,-0.06683532809214095,-0.09772812620181417,-0.5720308699730485,-0.903683943626634,-0.955169877509708,-0.9732775989901905,3.3870842915937165,2.0003235035120315,1.9258631061737632,-0.900190522072185,-1.1695325679534267,-1.2751092623284208,-0.7136146231067719,-1.149527118726093,-0.5340685251294575,-0.35576796020824464,-1.095487256762247,-0.5727240149623836,-0.0,0.2228375783999216,0.5,0.3103448275862069,1.0517241379310345,5.988059220924046e-05,0.40657184894556153,5.229706390328152,0.00043531929219017845,0.00016512549537648613,0.01639344262295082,1.0,0.022222222222222223,0
0x4cef601eb1e38a235563cf3342376c251df9d8cd3aa6dfe3ebb3383eb1933bee,4,0x4ef0929ce95ed256e9b35f9d94458b393770c70c,0x9f72dc67cec672bb99e3d02cbea0a21536a2b657,2023-09-17 01:01:59.000000 UTC,454699,9247251636,15841959,344768,0.0,51,2,113,275,278,0.9892086330935251,112,54,54,1.0,16,68,0x4cef601eb1e38a235563cf3342376c251df9d8cd3aa6dfe3ebb3383eb1933bee,1,1,44,120,251,1784145,30,629,4263893,19,12,8,1,8,0.35385206051004564,-0.06577537776350911,-0.06627972852190138,0.4807440931779922,-0.1165058565814739,-0.11100064985094883,-0.8059354544275553,1.1638506247761449,-0.06683532809214095,-0.09772812620181417,-0.1166100123788493,1.172689220114851,0.042802661564749496,0.04566910983184017,-0.619461334894754,-0.43834011394055505,-0.4272445211732105,0.15738595950498016,0.6185957384216473,0.41503044567086783,-0.7136146231067719,1.337753781441477,-0.11949703080452867,-0.6798198290351856,1.0022253663774705,-0.007020022378416446,-0.0,-0.1093636245792682,0.09090909090909091,0.4444444444444444,2.316666666666667,0.00015413536784545658,0.025396825396825397,1.8,1.2664479933131545e-05,0.018518518518518517,0.0035971223021582736,1.0,0.008928571428571428,0
