transaction_hash,trace_involved_amt,from_address,to_address,block_timestamp,gas,gas_price,receipt_cumulative_gas_used,receipt_gas_used,value,nonce,transaction_type,rn,contract_block_involved,contract_tx_count,contract_block_per_tx,contract_main_active_days,sender_block_involved,sender_tx_count,sender_block_per_tx,sender_main_active_days,sender_lifetime_days,sender_lifetime_block,contract_interact,add_feat_hash,sender_tx_count_call_contract,sender_days_call_contract,trace_amt,distinct_sender_in_contract,contract_lifetime_days,contract_lifetime_block,distinct_contract_sender_called,contract_involved_amt,max_breadth,depth,distinct_was_called_in_sample,distinct_sender_call_in_sample,is_sus
0x70f93cf39db64a9ef952fc3dc4e3ca06da70492cb3650b5fd85b202b573a988c,1,0x0a869d79a7052c7f1b55a8ebabbea3420f0d1e13,0x0079df685d5326c10c81a4369140ab805cbf004c,2016-06-15 22:42:29+00:00,500000,20000000000,46762,25762,0,5655,,53,1,1,1.0,1,3814,5657,0.67420894467032,19,18,111924,1,0x70f93cf39db64a9ef952fc3dc4e3ca06da70492cb3650b5fd85b202b573a988c,1,1,2,1,0,0,1224,3,0.0,1.0,1,1,0
0x4aff4977b935fe6ff838ba62e4afa12249c524db68300d9c2aab507401ddc01d,1,0xed059bc543141c8c93031d545079b3da0233b27f,0x8b3b3b624c3c0397d3da8fd861512393d51dcbac,2016-06-15 20:57:20+00:00,250000,20000000000,50376,50376,0,11385,,175,5634,8582,0.6564903285947331,19,6607,11392,0.5799683988764045,20,19,114788,1,0x4aff4977b935fe6ff838ba62e4afa12249c524db68300d9c2aab507401ddc01d,8582,19,2,1,18,110221,3,3,0.0,1.0,1,1,0
0xba81c8f4c5bf9a9df9d2f8b83d8c7d6b93a525becde61a0b41619091533070d5,1,0xed059bc543141c8c93031d545079b3da0233b27f,0x8b3b3b624c3c0397d3da8fd861512393d51dcbac,2016-06-15 20:57:20+00:00,250000,20000000000,121880,50504,0,11386,,174,5634,8582,0.6564903285947331,19,6607,11392,0.5799683988764045,20,19,114788,2,0xba81c8f4c5bf9a9df9d2f8b83d8c7d6b93a525becde61a0b41619091533070d5,8582,19,2,1,18,110221,3,3,0.0,1.0,1,1,0
0x95886673e09914447bc9023bbbd8365b59b3006dee4d81951b96337f5f55c2bf,1,0xed059bc543141c8c93031d545079b3da0233b27f,0x8b3b3b624c3c0397d3da8fd861512393d51dcbac,2016-06-15 21:01:23+00:00,250000,20000000000,122456,80376,0,11389,,168,5637,8585,0.6566103669190448,19,6610,11395,0.5800789820096534,20,19,114809,3,0x95886673e09914447bc9023bbbd8365b59b3006dee4d81951b96337f5f55c2bf,8585,19,2,1,18,110242,3,3,0.0,1.0,1,1,0
0xddb0eb940c1a99d456d58cc1797838f894774e63e86a4c2926090a79b460844e,1,0xed059bc543141c8c93031d545079b3da0233b27f,0x8b3b3b624c3c0397d3da8fd861512393d51dcbac,2016-06-15 21:10:44+00:00,250000,20000000000,142880,50376,0,11407,,161,5648,8603,0.6565151691270485,19,6621,11413,0.5801279242968544,20,19,114850,4,0xddb0eb940c1a99d456d58cc1797838f894774e63e86a4c2926090a79b460844e,8603,19,2,1,18,110283,3,3,0.0,1.0,1,1,0
0xcb9f145c40ab10079e0a67c6f092cdf33bdbb6cf5d9c49f48d4b38931553f4a2,1,0xed059bc543141c8c93031d545079b3da0233b27f,0x8b3b3b624c3c0397d3da8fd861512393d51dcbac,2016-06-15 21:10:44+00:00,250000,20000000000,71504,50504,0,11406,,160,5648,8603,0.6565151691270485,19,6621,11413,0.5801279242968544,20,19,114850,5,0xcb9f145c40ab10079e0a67c6f092cdf33bdbb6cf5d9c49f48d4b38931553f4a2,8603,19,2,1,18,110283,3,3,0.0,1.0,1,1,0
0x536db53d3db62da61b22520b5eeafaf07867670b921f0351cfcf173b75d654b1,1,0xed059bc543141c8c93031d545079b3da0233b27f,0x8b3b3b624c3c0397d3da8fd861512393d51dcbac,2016-06-15 21:14:42+00:00,250000,20000000000,266331,50504,0,11409,,158,5650,8605,0.6565950029052876,19,6623,11415,0.5802014892685063,20,19,114862,6,0x536db53d3db62da61b22520b5eeafaf07867670b921f0351cfcf173b75d654b1,8605,19,2,1,18,110295,3,3,0.0,1.0,1,1,0
0xc9e6f7c36544b47ed384a15b338ef0c2330d413ccf4d68b023b4bb0184be58e7,1,0xed059bc543141c8c93031d545079b3da0233b27f,0x8b3b3b624c3c0397d3da8fd861512393d51dcbac,2016-06-15 21:20:04+00:00,250000,20000000000,80376,80376,0,11414,,156,5654,8610,0.656678281068525,19,6627,11420,0.5802977232924693,20,19,114889,7,0xc9e6f7c36544b47ed384a15b338ef0c2330d413ccf4d68b023b4bb0184be58e7,8610,19,2,1,18,110322,3,3,0.0,1.0,1,1,0
0x7019ba6c4fa39424f1c2e1116a6481bebe7b5d66863e488f245233b4f0614487,1,0xed059bc543141c8c93031d545079b3da0233b27f,0x8b3b3b624c3c0397d3da8fd861512393d51dcbac,2016-06-15 21:21:17+00:00,250000,20000000000,101312,80312,0,11415,,155,5655,8611,0.656718151201951,19,6628,11421,0.5803344715874266,20,19,114896,8,0x7019ba6c4fa39424f1c2e1116a6481bebe7b5d66863e488f245233b4f0614487,8611,19,2,1,18,110329,3,3,0.0,1.0,1,1,0
0x796af6472803efb636393ca75e67b316098c77f85b39664c4511a578e4c6dceb,1,0xed059bc543141c8c93031d545079b3da0233b27f,0x8b3b3b624c3c0397d3da8fd861512393d51dcbac,2016-06-15 21:24:03+00:00,250000,20000000000,143312,80312,0,11416,,152,5656,8612,0.6567580120761727,19,6629,11422,0.5803712134477323,20,19,114908,9,0x796af6472803efb636393ca75e67b316098c77f85b39664c4511a578e4c6dceb,8612,19,2,1,18,110341,3,3,0.0,1.0,1,1,0
0x45d6f8138d6857e109add6138ba7267c4e6f42e235138abfb951d3c9de185423,1,0xed059bc543141c8c93031d545079b3da0233b27f,0x8b3b3b624c3c0397d3da8fd861512393d51dcbac,2016-06-15 21:32:18+00:00,250000,20000000000,879225,50376,0,11421,,150,5657,8615,0.6566453859547301,19,6632,11427,0.5803798022228056,20,19,114941,10,0x45d6f8138d6857e109add6138ba7267c4e6f42e235138abfb951d3c9de185423,8615,19,2,1,18,110374,3,3,0.0,1.0,1,1,0
0x57f366ad5525d30e76eebb711abfb53ac2818f1216e22b120f0cd0d3ad398482,1,0xed059bc543141c8c93031d545079b3da0233b27f,0x8b3b3b624c3c0397d3da8fd861512393d51dcbac,2016-06-15 21:32:18+00:00,250000,20000000000,807849,50440,0,11420,,149,5657,8615,0.6566453859547301,19,6632,11427,0.5803798022228056,20,19,114941,11,0x57f366ad5525d30e76eebb711abfb53ac2818f1216e22b120f0cd0d3ad398482,8615,19,2,1,18,110374,3,3,0.0,1.0,1,1,0
0x53f54c486c73f448f9fa3ee3c661f7f2ed9050d7d74d9129bc84bf204bc5430c,2,0xed059bc543141c8c93031d545079b3da0233b27f,0x8b3b3b624c3c0397d3da8fd861512393d51dcbac,2016-06-15 21:32:46+00:00,250000,20000000000,46677,25677,0,11422,,147,5658,8616,0.6566852367688021,19,6633,11428,0.5804165208260413,20,19,114946,12,0x53f54c486c73f448f9fa3ee3c661f7f2ed9050d7d74d9129bc84bf204bc5430c,8616,19,4,1,18,110379,3,4,1.0,2.0,1,1,0
0x6fe3017213527c0fab4b9d4e15efd267315368a04be0b79db2ae5753a55bd576,1,0xed059bc543141c8c93031d545079b3da0233b27f,0x8b3b3b624c3c0397d3da8fd861512393d51dcbac,2016-06-15 21:36:04+00:00,250000,20000000000,50376,50376,0,11424,,141,5659,8617,0.6567250783335267,19,6635,11430,0.5804899387576553,20,19,114965,13,0x6fe3017213527c0fab4b9d4e15efd267315368a04be0b79db2ae5753a55bd576,8617,19,2,1,18,110398,3,3,0.0,1.0,1,1,0
0x7b9927812aadf81307edfaafb759190508d50066038f1bb7ffe7ea1d207340fb,1,0xed059bc543141c8c93031d545079b3da0233b27f,0x8b3b3b624c3c0397d3da8fd861512393d51dcbac,2016-06-15 21:40:59+00:00,250000,20000000000,386960,80376,0,11426,,138,5660,8620,0.6566125290023201,19,6636,11433,0.5804250852794542,20,19,114983,14,0x7b9927812aadf81307edfaafb759190508d50066038f1bb7ffe7ea1d207340fb,8620,19,2,1,18,110416,3,3,0.0,1.0,1,1,0
0x4688955badd86cdaf258fa905c341991f0a29f0c237542a8224934964bd8c4d6,1,0xed059bc543141c8c93031d545079b3da0233b27f,0x8b3b3b624c3c0397d3da8fd861512393d51dcbac,2016-06-15 21:40:59+00:00,250000,20000000000,515050,50376,0,11427,,137,5660,8620,0.6566125290023201,19,6636,11433,0.5804250852794542,20,19,114983,15,0x4688955badd86cdaf258fa905c341991f0a29f0c237542a8224934964bd8c4d6,8620,19,2,1,18,110416,3,3,0.0,1.0,1,1,0
0x537d2c0aa4a614ba15e2d90597e1018dea17f5fa40dd0c7f4ce881ae916017ad,2,0xed059bc543141c8c93031d545079b3da0233b27f,0x8b3b3b624c3c0397d3da8fd861512393d51dcbac,2016-06-15 21:41:32+00:00,250000,20000000000,46709,25709,0,11428,,133,5661,8621,0.6566523605150214,19,6637,11434,0.5804617806541893,20,19,114987,16,0x537d2c0aa4a614ba15e2d90597e1018dea17f5fa40dd0c7f4ce881ae916017ad,8621,19,4,1,18,110420,3,4,1.0,2.0,1,1,0
0x88e65b5701dc0879502db560b0cd70d151eade559558bf26067bcd9b499b4bb8,1,0xed059bc543141c8c93031d545079b3da0233b27f,0x8b3b3b624c3c0397d3da8fd861512393d51dcbac,2016-06-15 21:42:37+00:00,250000,20000000000,184816,50376,0,11430,,132,5662,8623,0.6566160269047894,19,6638,11436,0.5804477089891571,20,19,114990,17,0x88e65b5701dc0879502db560b0cd70d151eade559558bf26067bcd9b499b4bb8,8623,19,2,1,18,110423,3,3,0.0,1.0,1,1,0
0xde66fffa045d6bf2170e88f3fc5e82d060616a4b7195725be881673f39078d74,1,0xed059bc543141c8c93031d545079b3da0233b27f,0x8b3b3b624c3c0397d3da8fd861512393d51dcbac,2016-06-15 21:42:37+00:00,250000,20000000000,113440,50440,0,11429,,131,5662,8623,0.6566160269047894,19,6638,11436,0.5804477089891571,20,19,114990,18,0xde66fffa045d6bf2170e88f3fc5e82d060616a4b7195725be881673f39078d74,8623,19,2,1,18,110423,3,3,0.0,1.0,1,1,0
0x4ce6c62b3fa33d2dd913c13256642280bd59fc7cb6e73b287d91f503c3078f7c,2,0xed059bc543141c8c93031d545079b3da0233b27f,0x8b3b3b624c3c0397d3da8fd861512393d51dcbac,2016-06-15 21:50:28+00:00,250000,20000000000,273925,36418,0,11451,,123,5675,8642,0.6566766952094422,19,6651,11457,0.5805184603299292,20,19,115018,19,0x4ce6c62b3fa33d2dd913c13256642280bd59fc7cb6e73b287d91f503c3078f7c,8642,19,4,1,18,110451,3,4,1.0,2.0,1,1,0
0xe8f54e7356038cc3bb12667e2a7718e028fc49af3d57ce3a8d0770a4e8a2a207,1,0xed059bc543141c8c93031d545079b3da0233b27f,0x8b3b3b624c3c0397d3da8fd861512393d51dcbac,2016-06-15 21:53:55+00:00,250000,20000000000,350819,50312,0,11467,,118,5682,8660,0.6561200923787529,19,6658,11475,0.5802178649237472,20,19,115031,20,0xe8f54e7356038cc3bb12667e2a7718e028fc49af3d57ce3a8d0770a4e8a2a207,8660,19,2,1,18,110464,3,3,0.0,1.0,1,1,0
0xfd622ff6959a1a1a161caae7e28880e8f435d5cd2b80bebb816be305ae1e0618,2,0xed059bc543141c8c93031d545079b3da0233b27f,0x8b3b3b624c3c0397d3da8fd861512393d51dcbac,2016-06-15 21:53:55+00:00,250000,20000000000,666744,36418,0,11469,,117,5682,8660,0.6561200923787529,19,6658,11475,0.5802178649237472,20,19,115031,21,0xfd622ff6959a1a1a161caae7e28880e8f435d5cd2b80bebb816be305ae1e0618,8660,19,4,1,18,110464,3,4,1.0,2.0,1,1,0
