transaction_hash,trace_involved_amt,from_address,to_address,block_timestamp,gas,gas_price,receipt_cumulative_gas_used,receipt_gas_used,value,nonce,transaction_type,rn,contract_block_involved,contract_tx_count,contract_block_per_tx,contract_main_active_days,sender_block_involved,sender_tx_count,sender_block_per_tx,sender_main_active_days,sender_lifetime_days,sender_lifetime_block,contract_interact,add_feat_hash,sender_tx_count_call_contract,sender_days_call_contract,trace_amt,distinct_sender_in_contract,contract_lifetime_days,contract_lifetime_block,distinct_contract_sender_called,contract_involved_amt,max_breadth,depth,distinct_was_called_in_sample,distinct_sender_call_in_sample,is_sus
0x980216c912ededfca069a951969acdeaf1097e0a1e650dfb22624dde8ce59111,2,0x1110f5b97703d14ac3de91bdcd12cd4566ae48d5,0x000000d40b595b94918a28b27d1e2c66f43a51d3,2024-10-18 21:45:35+00:00,800000,10501946364,3148374,120257,6797076087555,102400,2,70,264999,528928,0.5010114798233408,547,101482,102418,0.9908609814681012,686,725,5175688,1,0x980216c912ededfca069a951969acdeaf1097e0a1e650dfb22624dde8ce59111,89808,546,6,11,546,3900824,53,5,2.0,2.0,1,2,0
0x717c50465f80307f6b060b13665402ef630a06cb9b0703e08df25d88b6232aea,2,0x1111e3ef0b6ae32e14a55e0e7cd9b8505177c2bf,0x000000d40b595b94918a28b27d1e2c66f43a51d3,2024-10-18 21:45:35+00:00,800000,10688160477,3438108,106801,89551031645186,100822,2,72,264999,528928,0.5010114798233408,547,100197,100854,0.9934856326967696,683,716,5109859,2,0x717c50465f80307f6b060b13665402ef630a06cb9b0703e08df25d88b6232aea,88940,547,6,11,546,3900824,8,5,2.0,2.0,1,2,0
0xef1f8f7a5c73675c5dd259a04e85a85ad7302ad800b05dcbbfa3f6bcf1c88021,2,0x94a7fdea1d57c2c65aab929acaa043d6a15732bf,0x055c48651015cf5b21599a4ded8c402fdc718058,2024-10-18 22:24:47+00:00,297076,19377837891,343249,168997,100000000000000000,442,2,36,129324,301907,0.4283570768481684,30,453,454,0.9977973568281938,28,27,199791,1,0xef1f8f7a5c73675c5dd259a04e85a85ad7302ad800b05dcbbfa3f6bcf1c88021,304,28,9,7180,29,211928,113,6,3.0,3.0,1,1,0
0x730a54a54d8ed14bcfc36547064adbc6286b469b21dfc64ee01e5c4d0934660b,2,0xe9df17c9893c9aa9eb461ef17219e1b3af0bb7b5,0x055c48651015cf5b21599a4ded8c402fdc718058,2024-10-18 23:35:11+00:00,279704,28530491909,151897,151897,30000000000000000,2192,2,6,129424,302036,0.4285052112993152,30,2248,2266,0.9920564872021183,169,1560,10556779,2,0x730a54a54d8ed14bcfc36547064adbc6286b469b21dfc64ee01e5c4d0934660b,432,21,9,7180,29,212280,436,6,3.0,3.0,1,1,0
0x046d9161e4599b54df358bf46f320248db26472f552f8cec94d56fef6851497d,2,0x26bf8b47ed061f0de2c8603314fb21e1f77be810,0x055c48651015cf5b21599a4ded8c402fdc718058,2024-10-18 23:42:47+00:00,296978,24290053976,2070265,168901,100000000000000000,550,2,5,129437,302055,0.4285212957905017,30,555,555,1.0,25,26,192209,3,0x046d9161e4599b54df358bf46f320248db26472f552f8cec94d56fef6851497d,436,25,9,7181,29,212318,115,6,3.0,3.0,1,1,0
0x3949151e327fab0c04a5fd2a282ce8c05c20ba04657faef7f44a48a3f9558ead,5,0x06b02ec6112c3a89d205db18b4ba312621e8db01,0x1111111254eeb25477b68fb85ed929f73a960582,2024-10-18 20:24:23+00:00,409545,10736182250,25988286,163595,0,101,2,158,3180051,6187764,0.5139257088667247,712,76,104,0.7307692307692307,25,522,3732141,1,0x3949151e327fab0c04a5fd2a282ce8c05c20ba04657faef7f44a48a3f9558ead,41,18,12,850097,714,5100060,22,5,2.0,4.0,1,2,0
0x2ff68cee5dc1a42c873051c4f80a90f612e38b9f7d1ce0594f854bc2df351287,2,0x3933cf7bb6527d17ec667d00ab43039595ded37d,0x1111111254eeb25477b68fb85ed929f73a960582,2024-10-18 23:30:59+00:00,272696,9301280202,9297928,145250,60000000000000000,20,2,10,3180790,6189462,0.5139041163836211,712,18,21,0.8571428571428571,11,113,809626,2,0x2ff68cee5dc1a42c873051c4f80a90f612e38b9f7d1ce0594f854bc2df351287,1,1,8,850270,714,5100988,8,5,3.0,2.0,1,2,0
0x0d9dcdd03c9e3a2ad45d7c8ff04362346f8bdd2edaa42e8ba464a03a426214db,4,0x8d3fca21bef3fce0d7be3a2777dd2db9ce0ddcde,0x3328f7f4a1d1c57c35df56bbf0c9dcafca309c49,2024-10-18 20:18:35+00:00,484851,17233701349,4706593,164682,0,3391,2,172,1245212,3872314,0.3215679306998348,319,3500,3503,0.9991435912075364,163,220,1573858,1,0x0d9dcdd03c9e3a2ad45d7c8ff04362346f8bdd2edaa42e8ba464a03a426214db,2928,162,16,178489,319,2278765,355,7,7.0,4.0,2,6,0
0x7b09db41c813ef331419226992b749432322dda441fcfd32e428c01af5d7a0d0,4,0xd4a6b2fc076767a3503abd4811c985f474fdeef8,0x3328f7f4a1d1c57c35df56bbf0c9dcafca309c49,2024-10-18 20:24:35+00:00,484851,14965294120,4479674,164670,0,43,2,157,1245238,3872452,0.3215631852893205,319,45,45,1.0,6,6,44807,2,0x7b09db41c813ef331419226992b749432322dda441fcfd32e428c01af5d7a0d0,17,4,16,178504,319,2278795,17,7,7.0,4.0,2,6,0
0x8039a75b89e6ed565b9e3ea41af371e6eeab8d3efb06efc3fc4128c2b03948aa,4,0xfd630edeef9c2416a929d9f8a1fb7a79f8e8e7d2,0x3328f7f4a1d1c57c35df56bbf0c9dcafca309c49,2024-10-18 20:31:59+00:00,484851,14397480739,4335649,164670,0,34,2,138,1245264,3872565,0.3215605160920475,319,36,36,1.0,6,6,44857,3,0x8039a75b89e6ed565b9e3ea41af371e6eeab8d3efb06efc3fc4128c2b03948aa,15,4,16,178566,319,2278832,13,7,7.0,4.0,2,6,0
0x936487756c2a8c511b9ba37546af9a910e4237459afd2a3511acc1e1ead3ec78,4,0xbdd23bd81d250d19774bc0a197cc2c9f54498ddc,0x3328f7f4a1d1c57c35df56bbf0c9dcafca309c49,2024-10-18 22:04:47+00:00,484851,12506873205,9668139,169365,0,155,2,63,1245581,3873841,0.321536428573088,319,160,160,1.0,20,31,226287,4,0x936487756c2a8c511b9ba37546af9a910e4237459afd2a3511acc1e1ead3ec78,84,17,17,178606,319,2279293,46,7,8.0,4.0,2,6,0
0xd6ee2c5c8293d82276a72146e90175219ebf71478474b5ac79860174cbd6a05d,4,0x2316ff43c0cbff61e246f55c889d717102401662,0x3328f7f4a1d1c57c35df56bbf0c9dcafca309c49,2024-10-18 22:17:35+00:00,484851,75399030118,2109707,164682,0,122,2,49,1245628,3874039,0.3215321270642861,319,128,128,1.0,24,85,609610,5,0xd6ee2c5c8293d82276a72146e90175219ebf71478474b5ac79860174cbd6a05d,88,20,16,178627,319,2279357,30,7,7.0,4.0,2,6,0
0xeb2540165f954f825c380897304ef7951768422894726c0738deafef4501b606,4,0x14a50da15db91c65d1571ad33f81b3a7647d2177,0x3328f7f4a1d1c57c35df56bbf0c9dcafca309c49,2024-10-18 22:17:59+00:00,252661,9543604994,776794,181226,210000000000000000,890,2,48,1245629,3874041,0.3215322191995386,319,887,907,0.9779492833517088,27,29,212571,6,0xeb2540165f954f825c380897304ef7951768422894726c0738deafef4501b606,321,26,13,178627,319,2279359,154,7,7.0,3.0,1,5,0
