transaction_hash,trace_involved_amt,from_address,to_address,block_timestamp,gas,gas_price,receipt_cumulative_gas_used,receipt_gas_used,value,nonce,transaction_type,rn,contract_block_involved,contract_tx_count,contract_block_per_tx,contract_main_active_days,sender_block_involved,sender_tx_count,sender_block_per_tx,sender_main_active_days,sender_lifetime_days,sender_lifetime_block,contract_interact,add_feat_hash,sender_tx_count_call_contract,sender_days_call_contract,trace_amt,distinct_sender_in_contract,contract_lifetime_days,contract_lifetime_block,distinct_contract_sender_called,contract_involved_amt,max_breadth,depth,distinct_was_called_in_sample,distinct_sender_call_in_sample,is_sus
0x3f48019109587dcbcf96aa5d3d6444a676f104857d899bdc57d5a63a1bfe3a46,2,0xb0e1505d9c8eff6936b927816a819b1ebaabd67e,0x73fc3038b4cd8ffd07482b92a52ea806505e5748,2020-09-14 01:02:00+00:00,2170270,97000000000,4457314,1210408,0,59,,180,1248,1311,0.9519450800915332,31,59,62,0.9516129032258064,8,11,70287,1,0x3f48019109587dcbcf96aa5d3d6444a676f104857d899bdc57d5a63a1bfe3a46,8,5,113,327,33,212490,22,34,11.0,9.0,2,6,0
0xe63e3858659764e44102495f203e9ae9e112050659efa10a3fffcf2aa9300583,1,0xb0e1505d9c8eff6936b927816a819b1ebaabd67e,0x73fc3038b4cd8ffd07482b92a52ea806505e5748,2020-09-14 01:02:48+00:00,851038,97000000000,1409881,483940,0,60,,179,1249,1312,0.9519817073170732,31,60,63,0.9523809523809524,8,11,70290,2,0xe63e3858659764e44102495f203e9ae9e112050659efa10a3fffcf2aa9300583,9,5,51,327,33,212493,22,22,6.0,6.0,1,5,0
0x401e5e073d9aa30227b2fc279e1491ed9ba3f414d1c12310d0c375d5f93858d3,2,0x94e5644609e01c583086bd27854b16730cd41e75,0x73fc3038b4cd8ffd07482b92a52ea806505e5748,2020-09-14 01:09:47+00:00,2423058,110000000000,8550769,1374185,0,441,,178,1250,1313,0.952018278750952,31,456,460,0.991304347826087,50,51,331573,3,0x401e5e073d9aa30227b2fc279e1491ed9ba3f414d1c12310d0c375d5f93858d3,11,7,113,327,33,212531,80,34,11.0,9.0,2,6,0
0xafd2b0a78dd6abd989fd4a4145815d5cc76dc5d645265f96be4302e4f41f9c4b,1,0xed576e57ae40d9e8fae69fc5e71db3a9ae66c23a,0x73fc3038b4cd8ffd07482b92a52ea806505e5748,2020-09-14 01:14:35+00:00,2010619,90000000000,7928185,1114715,0,45,,177,1251,1314,0.952054794520548,31,55,60,0.9166666666666666,17,104,673479,4,0xafd2b0a78dd6abd989fd4a4145815d5cc76dc5d645265f96be4302e4f41f9c4b,9,5,100,327,33,212554,18,25,11.0,6.0,1,6,0
0x2f2346d50e3f2c3f2eb20c8c9a1fa08a2aba2d3045dc8bc8f3537b44f5f4c1ee,2,0x1e1a575fe7bdf0d6265e4127787d3ac93d539239,0x73fc3038b4cd8ffd07482b92a52ea806505e5748,2020-09-14 01:38:09+00:00,4573953,90000000000,5831681,2867690,0,16,,176,1252,1315,0.9520912547528516,31,20,20,1.0,3,21,133310,5,0x2f2346d50e3f2c3f2eb20c8c9a1fa08a2aba2d3045dc8bc8f3537b44f5f4c1ee,5,3,247,327,33,212655,5,41,18.0,9.0,2,5,0
0xefde255f384bb5191591ed5e141ac86161a58bda2a0c4a6a8939766e827165a5,2,0x1e1a575fe7bdf0d6265e4127787d3ac93d539239,0x73fc3038b4cd8ffd07482b92a52ea806505e5748,2020-09-14 01:40:10+00:00,2039124,99000000000,6540061,1203220,0,17,,175,1253,1316,0.952127659574468,31,21,21,1.0,3,21,133320,6,0xefde255f384bb5191591ed5e141ac86161a58bda2a0c4a6a8939766e827165a5,6,3,117,327,33,212665,5,34,13.0,9.0,2,5,0
0xb2432b90111e5fb769fc009fbdb95b241eb830b82df7fb5c98fbade4fffa1af6,2,0x1e1a575fe7bdf0d6265e4127787d3ac93d539239,0x73fc3038b4cd8ffd07482b92a52ea806505e5748,2020-09-14 01:41:17+00:00,3364750,99000000000,6670643,2074765,0,18,,174,1254,1317,0.9521640091116172,31,22,22,1.0,3,21,133329,7,0xb2432b90111e5fb769fc009fbdb95b241eb830b82df7fb5c98fbade4fffa1af6,7,3,234,327,33,212674,5,44,18.0,9.0,2,5,0
0xaf9f6526615449ac769df6e89578727d9fc66efb3ae69d757c971e31d4a9160a,1,0x1e1a575fe7bdf0d6265e4127787d3ac93d539239,0x73fc3038b4cd8ffd07482b92a52ea806505e5748,2020-09-14 01:42:01+00:00,1225128,98000000000,9568717,669436,0,19,,173,1255,1318,0.9522003034901366,31,23,23,1.0,3,21,133334,8,0xaf9f6526615449ac769df6e89578727d9fc66efb3ae69d757c971e31d4a9160a,8,3,84,327,33,212679,5,27,10.0,6.0,1,7,0
0x7d28480e820c978b3825d2c492ddd08934ac03bf781f4127552a5bb1de471363,2,0x19f18ecd93ca130a24035ede88159f83b6576cc8,0x73fc3038b4cd8ffd07482b92a52ea806505e5748,2020-09-14 02:28:10+00:00,2102265,98000000000,6558675,1181462,0,332,,172,1256,1319,0.9522365428354814,31,331,348,0.9511494252873564,75,193,1248194,9,0x7d28480e820c978b3825d2c492ddd08934ac03bf781f4127552a5bb1de471363,2,2,113,327,33,212877,97,34,11.0,9.0,2,6,0
0xf15b9256dcfd31e2acef07902bb58cdb2483be62494dc9a309465f1080e50b85,2,0xb0e1505d9c8eff6936b927816a819b1ebaabd67e,0x73fc3038b4cd8ffd07482b92a52ea806505e5748,2020-09-14 03:10:43+00:00,3296284,120000000000,7065994,1869038,0,64,,171,1257,1320,0.9522727272727272,31,64,67,0.9552238805970148,8,11,70871,10,0xf15b9256dcfd31e2acef07902bb58cdb2483be62494dc9a309465f1080e50b85,10,5,211,327,33,213074,22,44,12.0,9.0,2,6,0
0xdb1506303dec7717c92e1c67ab8578ec8c5c4bdbaa573eb2f6d836f737280201,2,0xde6b2a06407575b98724818445178c1f5fd53361,0x73fc3038b4cd8ffd07482b92a52ea806505e5748,2020-09-14 03:37:10+00:00,4091628,115000000000,8795414,2040901,0,451,,170,1258,1323,0.9508692365835222,31,431,465,0.9268817204301076,25,32,206602,11,0xdb1506303dec7717c92e1c67ab8578ec8c5c4bdbaa573eb2f6d836f737280201,12,6,230,327,33,213192,73,41,18.0,9.0,2,5,0
0x1783bab39f101f56efad09c8def6775a72a27601b73ca8bda2261d87af4446bb,2,0xde6b2a06407575b98724818445178c1f5fd53361,0x73fc3038b4cd8ffd07482b92a52ea806505e5748,2020-09-14 03:37:10+00:00,2811885,116000000000,9947986,1152572,0,452,,169,1258,1323,0.9508692365835222,31,431,465,0.9268817204301076,25,32,206602,12,0x1783bab39f101f56efad09c8def6775a72a27601b73ca8bda2261d87af4446bb,12,6,112,327,33,213192,73,34,13.0,9.0,2,5,0
0xe9aaa0794e5a81d9d0975de17b564e1e4e32e7dc162b59b72172986a77f5d5c6,1,0xde6b2a06407575b98724818445178c1f5fd53361,0x73fc3038b4cd8ffd07482b92a52ea806505e5748,2020-09-14 03:37:10+00:00,2318721,115000000000,6754513,1238307,0,450,,168,1258,1323,0.9508692365835222,31,431,465,0.9268817204301076,25,32,206602,13,0xe9aaa0794e5a81d9d0975de17b564e1e4e32e7dc162b59b72172986a77f5d5c6,12,6,129,327,33,213192,73,29,15.0,6.0,1,8,0
0xf65d9e5a106360cbb496dd00a493ac57d11ae5377c1a5da3ee9fb8ffdebe0401,2,0xde6b2a06407575b98724818445178c1f5fd53361,0x73fc3038b4cd8ffd07482b92a52ea806505e5748,2020-09-14 03:37:14+00:00,4062538,116000000000,6462890,1992038,0,453,,167,1259,1324,0.950906344410876,31,432,466,0.927038626609442,25,32,206603,14,0xf65d9e5a106360cbb496dd00a493ac57d11ae5377c1a5da3ee9fb8ffdebe0401,13,6,229,327,33,213193,73,44,18.0,9.0,2,5,0
0x7f756670bee8d5e1af946ad4ecd0fea424db8927923746d8a8504653b61f0599,2,0xbc1980f0f5c156180b913092fab43ac31932f27f,0x73fc3038b4cd8ffd07482b92a52ea806505e5748,2020-09-14 04:20:50+00:00,2353081,122000000000,6430255,1394279,0,288,,166,1260,1325,0.9509433962264152,31,285,302,0.9437086092715232,32,38,246995,15,0x7f756670bee8d5e1af946ad4ecd0fea424db8927923746d8a8504653b61f0599,2,2,112,327,33,213392,53,34,13.0,9.0,2,5,0
0x72a376a15956080b1376119a7b302ae6d431f339b97771afe86dbcd08e607616,1,0x70e439584ef1ba300106b9c16543eaa1de676dc2,0x73fc3038b4cd8ffd07482b92a52ea806505e5748,2020-09-14 04:30:34+00:00,1085220,120150000000,7098881,607622,0,371,,165,1261,1326,0.9509803921568628,31,381,387,0.9844961240310076,66,782,4829927,16,0x72a376a15956080b1376119a7b302ae6d431f339b97771afe86dbcd08e607616,4,3,74,327,33,213442,88,22,8.0,6.0,1,5,0
0xdd8e465b45d32aa368fb44a1837a5b83f3a31a912e853aa6190e41f5e6f2dc25,1,0x2f9677016cb1e92e8f8a999c4541650c80c8637a,0x73fc3038b4cd8ffd07482b92a52ea806505e5748,2020-09-14 05:13:50+00:00,528852,125000000000,11636178,328305,0,715,,164,1262,1327,0.9510173323285606,31,721,737,0.9782903663500678,164,996,6076090,17,0xdd8e465b45d32aa368fb44a1837a5b83f3a31a912e853aa6190e41f5e6f2dc25,2,2,9,327,33,213644,105,10,2.0,4.0,1,4,0
0xf188d82b2ab5ce41bbcf918a21f5024182a1d040dbd285f728a5c5489208c60a,2,0x14e56cf9e6257475f9b6310adc98865fc24d6504,0x73fc3038b4cd8ffd07482b92a52ea806505e5748,2020-09-14 05:27:24+00:00,887908,135500000000,9951398,548923,0,2597,,163,1263,1328,0.9510542168674698,31,2915,3066,0.9507501630789302,507,1107,6623272,18,0xf188d82b2ab5ce41bbcf918a21f5024182a1d040dbd285f728a5c5489208c60a,10,6,56,327,33,213708,561,18,6.0,7.0,2,5,0
0xc703059794891400ec00dc95c1dc0458b08b776d54f4364eb9b7a02404bb38fd,2,0x4e58b97ce2c9a687ff6df2ba7f8f7217ad44327d,0x73fc3038b4cd8ffd07482b92a52ea806505e5748,2020-09-14 06:29:38+00:00,1960530,158000000000,10693811,1148431,0,108,,162,1264,1329,0.9510910458991721,31,98,111,0.8828828828828827,11,14,87080,19,0xc703059794891400ec00dc95c1dc0458b08b776d54f4364eb9b7a02404bb38fd,7,3,117,327,33,213980,35,34,13.0,9.0,2,5,0
0x68424010de4b5bfa39db69a5b96569237d428977af6b7fe2b49524dd723c7caa,1,0x5780837c1d9ac3cd9b72203c8a0cfac73a9fc0b8,0x73fc3038b4cd8ffd07482b92a52ea806505e5748,2020-09-14 08:41:49+00:00,2232033,195000000000,3757298,1206618,0,215,,161,1265,1330,0.951127819548872,31,208,219,0.9497716894977168,46,81,522589,20,0x68424010de4b5bfa39db69a5b96569237d428977af6b7fe2b49524dd723c7caa,20,12,122,327,33,214569,46,29,14.0,6.0,1,8,0
0xa7921de029f98485bda88cd50e3368d1e87f20ec1f063612f886aadd2f80d5a1,2,0x983b36872ae1bbc40dd0a99c3ed98429fea0ebd4,0x73fc3038b4cd8ffd07482b92a52ea806505e5748,2020-09-14 08:52:27+00:00,3404445,204000000000,7212385,2119400,0,179,,160,1266,1331,0.9511645379413974,31,192,195,0.9846153846153846,33,407,2573244,21,0xa7921de029f98485bda88cd50e3368d1e87f20ec1f063612f886aadd2f80d5a1,10,8,233,327,33,214614,51,44,18.0,9.0,2,5,0
0x984c9e722f8b7f7044353962a5a390dc969ffbd0e4ef262c6892c087b852adfb,1,0xa0e7edd7dfd9828b13393732e9cb34651c06ec14,0x73fc3038b4cd8ffd07482b92a52ea806505e5748,2020-09-14 09:16:48+00:00,200000,300000000000,3095071,196396,0,17,,159,1267,1332,0.9512012012012012,31,26,26,1.0,13,933,5711455,22,0x984c9e722f8b7f7044353962a5a390dc969ffbd0e4ef262c6892c087b852adfb,1,1,28,328,33,214721,12,18,7.0,5.0,1,6,0
0xfa2537de5e24d83fd3167b86819fc2142d364da7c9b68b6ffce3c60b9bd906e1,1,0xa0e7edd7dfd9828b13393732e9cb34651c06ec14,0x73fc3038b4cd8ffd07482b92a52ea806505e5748,2020-09-14 09:19:54+00:00,250000,250000000000,6657419,243523,0,18,,158,1268,1333,0.9512378094523632,31,27,27,1.0,13,933,5711466,23,0xfa2537de5e24d83fd3167b86819fc2142d364da7c9b68b6ffce3c60b9bd906e1,2,1,34,328,33,214732,12,22,7.0,6.0,1,6,0
