transaction_hash,trace_involved_amt,from_address,to_address,block_timestamp,gas,gas_price,receipt_cumulative_gas_used,receipt_gas_used,value,nonce,transaction_type,rn,contract_block_involved,contract_tx_count,contract_block_per_tx,contract_main_active_days,sender_block_involved,sender_tx_count,sender_block_per_tx,sender_main_active_days,sender_lifetime_days,sender_lifetime_block,contract_interact,add_feat_hash,sender_tx_count_call_contract,sender_days_call_contract,trace_amt,distinct_sender_in_contract,contract_lifetime_days,contract_lifetime_block,distinct_contract_sender_called,contract_involved_amt,max_breadth,depth,distinct_was_called_in_sample,distinct_sender_call_in_sample,is_sus
0x621bcf4f86e1d060f7bb41825ad41f3eca75c5f3166b6e9f7543e3b9e3e971c5,6,0x5b527f39db322e82d4fab0f6934af3ee7007ad1c,0x00000000009726632680fb29d3f7a9734e3010e2,2024-10-18 04:53:11+00:00,414610,20289756732,2344244,299122,0,155,2,179,116567,118907,0.9803207548756592,843,169,172,0.9825581395348836,30,39,279347,1,0x621bcf4f86e1d060f7bb41825ad41f3eca75c5f3166b6e9f7543e3b9e3e971c5,18,10,28,21401,954,6635028,30,9,6.0,6.0,1,3,0
0x1a5f5bc9ec40eaf095efdd83fa45077c797423ae4c1f69724df21f22a9a9f064,4,0xfc9928f6590d853752824b0b403a6ae36785e535,0x00000000009e50a7ddb7a7b0e2ee6604fd120e49,2024-10-18 22:58:23+00:00,1934445,8016356750,13467966,1353912,19514085,149775,2,8,305267,357332,0.8542951652804675,419,140066,149806,0.934982577466857,345,604,4312584,1,0x1a5f5bc9ec40eaf095efdd83fa45077c797423ae4c1f69724df21f22a9a9f064,149745,343,105,5,604,4314738,9,42,11.0,6.0,7,21,0
0x42ce219c123c757223f71660bb80b450705d503f01c23d9a0708629374a23187,6,0x352c9c66bfd0c4e194764d9be0dd0edd561e7c64,0x00000047bb99ea4d791bb749d970de71ee0b1a34,2024-10-18 08:38:11+00:00,305805,31435856554,6865143,187489,0,159,2,123,379613,420598,0.902555409203087,432,172,172,1.0,38,308,2200887,1,0x42ce219c123c757223f71660bb80b450705d503f01c23d9a0708629374a23187,118,34,17,47470,431,3080014,29,6,11.0,2.0,2,5,0
0x2935ac4c35c49173b6fa972188b6941313801857b94d5e6810750e68d9ee668f,6,0xe2b4717f7cd5301aff3555e334e89448ad6d84ac,0x00000047bb99ea4d791bb749d970de71ee0b1a34,2024-10-18 20:39:47+00:00,306540,12056622206,2707629,192181,0,20,2,15,380422,421534,0.9024705006001889,432,29,29,1.0,7,45,323896,2,0x2935ac4c35c49173b6fa972188b6941313801857b94d5e6810750e68d9ee668f,16,6,17,47552,431,3083608,6,6,11.0,2.0,2,5,0
0xc6a32929f654498d937f6fbf4b13d63ddc699248525ac17f3d2d67109726ea51,2,0x00000000000947821264914ad2c75f871aa2d026,0x000020ca385900f0e88f3b00750000007c000f30,2024-10-18 05:04:35+00:00,308046,16876366237,738522,205364,30,4086,2,174,2066,4089,0.5052580092932257,44,2073,4096,0.506103515625,44,43,306819,1,0xc6a32929f654498d937f6fbf4b13d63ddc699248525ac17f3d2d67109726ea51,4046,44,11,2,43,307347,2,7,3.0,2.0,1,3,0
0xf0e96b94ec9d43b2bb03ddbd52e9242b9db86976fd909db7e92f268a4d79d86f,2,0x00000000000947821264914ad2c75f871aa2d026,0x000020ca385900f0e88f3b00750000007c000f30,2024-10-18 05:04:35+00:00,231153,41289568223,1167446,154102,30,4087,2,175,2066,4089,0.5052580092932257,44,2073,4096,0.506103515625,44,43,306819,2,0xf0e96b94ec9d43b2bb03ddbd52e9242b9db86976fd909db7e92f268a4d79d86f,4046,44,11,2,43,307347,2,7,3.0,2.0,1,4,0
0x39716a651975ccb3ae980fde726ba19daddbb130ea25be03c6de08325dc7b6d4,3,0x2cc7aa20d697ca2b34f6a0cb65773a9a1b0373fd,0x055c48651015cf5b21599a4ded8c402fdc718058,2024-10-18 05:24:23+00:00,290362,24317281096,2925640,159607,0,5,2,165,126994,298310,0.4257115081626495,30,9,9,1.0,3,5,33024,1,0x39716a651975ccb3ae980fde726ba19daddbb130ea25be03c6de08325dc7b6d4,3,3,14,7116,29,206849,4,6,6.0,3.0,3,6,0
0x7e08db3b3b5659aeac299d8b35c2b698b34feae641a302e785d16d7c8575ec0a,3,0xb4f53bd6b9d976dbea691941ea39a73c5a347995,0x055c48651015cf5b21599a4ded8c402fdc718058,2024-10-18 08:55:23+00:00,289438,31733214269,1009150,158696,0,174,2,114,127571,299255,0.4262952999949875,30,179,183,0.9781420765027322,37,1065,7351931,2,0x7e08db3b3b5659aeac299d8b35c2b698b34feae641a302e785d16d7c8575ec0a,17,8,14,7137,29,207899,54,6,6.0,3.0,3,6,0
0x30d14d28baeb120791363aea991afc27dd0d2db745c5513450ea07d92a7fe657,2,0xc689b43b4e0c203dfe7a2ff5e1f6188d3dad6f47,0x055c48651015cf5b21599a4ded8c402fdc718058,2024-10-18 11:07:59+00:00,300945,23269787642,3515383,172806,40000000000000000,64,2,102,127975,299989,0.4265989752957608,30,72,72,1.0,16,176,1260765,3,0x30d14d28baeb120791363aea991afc27dd0d2db745c5513450ea07d92a7fe657,37,14,9,7149,29,208560,27,6,3.0,3.0,1,1,0
0x20bd2e2dc3ac73e0a7cf63bf22eb3ec552dfbb3d7de7df217cf6541b74ec4d5b,2,0x2cc7aa20d697ca2b34f6a0cb65773a9a1b0373fd,0x055c48651015cf5b21599a4ded8c402fdc718058,2024-10-18 12:21:11+00:00,301846,34745703310,619826,173693,100000000000000000,6,2,93,128167,300263,0.4268491289303044,30,10,10,1.0,3,5,35100,4,0x20bd2e2dc3ac73e0a7cf63bf22eb3ec552dfbb3d7de7df217cf6541b74ec4d5b,4,3,9,7153,29,208925,4,6,3.0,3.0,1,1,0
0x0eb8db98b96172dc479a49ce0ea668f8c68ab063199edabf9dda00df1345585b,2,0x2cc7aa20d697ca2b34f6a0cb65773a9a1b0373fd,0x055c48651015cf5b21599a4ded8c402fdc718058,2024-10-18 13:15:11+00:00,284487,22402705862,1963167,156605,500000000000000000,7,2,79,128301,300460,0.4270152432936164,30,11,11,1.0,3,5,35369,5,0x0eb8db98b96172dc479a49ce0ea668f8c68ab063199edabf9dda00df1345585b,5,3,9,7155,29,209194,4,6,3.0,3.0,1,1,0
0x42ff174dab30ba15d7e2d89c9f575434d79b72e21aa8c78846de7b6b2bcc39c5,2,0x2cc7aa20d697ca2b34f6a0cb65773a9a1b0373fd,0x055c48651015cf5b21599a4ded8c402fdc718058,2024-10-18 13:18:23+00:00,273906,22360647479,14140535,156605,500000000000000000,8,2,72,128309,300474,0.4270219719509841,30,12,12,1.0,3,5,35385,6,0x42ff174dab30ba15d7e2d89c9f575434d79b72e21aa8c78846de7b6b2bcc39c5,6,3,9,7156,29,209210,4,6,3.0,3.0,1,1,0
0xae39a2b9456f1fbad4d9499f1b692c8b9aa0621a44a209be93c7706302dbad04,2,0x663d6d7be0620f8f593e2c61a6a9bda950235c0c,0x055c48651015cf5b21599a4ded8c402fdc718058,2024-10-18 13:41:47+00:00,283586,63821015007,312914,155718,200000000000000000,282,2,66,128363,300552,0.4270908195586787,30,291,291,1.0,22,22,160383,7,0xae39a2b9456f1fbad4d9499f1b692c8b9aa0621a44a209be93c7706302dbad04,172,20,9,7157,29,209327,81,6,3.0,3.0,1,1,0
0x8c776086bdb95ec1292d42fc633eab87e72775653347880be02585484604d832,3,0xe425afa3996f3d690f0d64e70fa53def2ac5f987,0x055c48651015cf5b21599a4ded8c402fdc718058,2024-10-18 15:55:23+00:00,290264,29758170680,3944821,159511,0,30,2,42,128697,301097,0.4274270417838769,30,38,38,1.0,13,29,208550,8,0x8c776086bdb95ec1292d42fc633eab87e72775653347880be02585484604d832,15,12,14,7167,29,209991,14,6,6.0,3.0,3,6,0
0x50055eb33aaf113d025981f97e167fbb9545d91c1663086f29cd5f0e644af9fd,2,0xeda0ffe5759921159ec9ad661510cc18b74fcbdd,0x055c48651015cf5b21599a4ded8c402fdc718058,2024-10-18 18:29:23+00:00,301846,21229300702,2645007,173693,80000000000000000,12,2,25,129002,301498,0.4278701682929903,30,14,14,1.0,2,8,61986,9,0x50055eb33aaf113d025981f97e167fbb9545d91c1663086f29cd5f0e644af9fd,8,2,9,7175,29,210757,6,6,3.0,3.0,1,1,0
0xd7367707b32431981bb2a34daa9c3ee45cda5e0e4b53707996ba0eedc9bd4d84,1,0xa3634f4a0a72060fe0ab7498c9d2c6c031f11159,0x0c2e08e459fc43ddd1e2718c122f566473f59665,2024-10-18 04:52:35+00:00,47560,16914667523,11214494,47176,0,3,2,180,9918,12777,0.7762385536510918,31,5,5,1.0,2,10,70032,1,0xd7367707b32431981bb2a34daa9c3ee45cda5e0e4b53707996ba0eedc9bd4d84,1,1,1,8322,30,209805,4,2,,,1,0,0
0xec583049e73dfa24845d3be2393a6272ee8d28eff6cd8865c2a097c595a3c353,1,0x585e7441994ffbd9a0d720ac899fa13e452484aa,0x0c2e08e459fc43ddd1e2718c122f566473f59665,2024-10-18 05:18:47+00:00,70908,17567155959,12852563,46888,0,1,2,171,9919,12778,0.7762560651119111,31,4,4,1.0,4,25,175629,2,0xec583049e73dfa24845d3be2393a6272ee8d28eff6cd8865c2a097c595a3c353,1,1,1,8323,30,209936,2,2,,,1,0,0
0xe0d9f7c02ae1c4885979233072aa3249d70506560d3fd70b9a94b04821f04f90,1,0x985b30f447b66ac8b8811ac5fcd4a0f7c885ada2,0x0c2e08e459fc43ddd1e2718c122f566473f59665,2024-10-18 05:19:47+00:00,71358,17234423629,12586700,47188,0,106,2,169,9920,12779,0.7762735738320681,31,124,128,0.96875,13,234,1673904,3,0xe0d9f7c02ae1c4885979233072aa3249d70506560d3fd70b9a94b04821f04f90,1,1,1,8324,30,209941,19,2,,,1,0,0
0x21197baf58531f5ce5752c0b166e9db290e74f94333b198068a28f108e77620a,1,0xd2d6e52831a919f8ce0648558d7411e8f821b00b,0x0c2e08e459fc43ddd1e2718c122f566473f59665,2024-10-18 05:29:35+00:00,86102,19777779179,8335632,70888,0,19,0,164,9921,12780,0.7762910798122065,31,27,28,0.9642857142857144,12,51,365439,4,0x21197baf58531f5ce5752c0b166e9db290e74f94333b198068a28f108e77620a,2,2,1,8324,30,209990,12,2,,,1,0,0
0x0c131deb7b4f7f64848ae886047c8ee8db6145f211bf40923f8d7fcb77b6e521,1,0x3a0e3aa2524adff222a57aa611fd62a31065ad34,0x0c2e08e459fc43ddd1e2718c122f566473f59665,2024-10-18 05:50:59+00:00,71358,45715256450,7817096,47188,0,279,2,162,9922,12781,0.7763085830529692,31,281,285,0.9859649122807016,43,125,893886,5,0x0c131deb7b4f7f64848ae886047c8ee8db6145f211bf40923f8d7fcb77b6e521,2,2,1,8324,30,210097,51,2,,,1,0,0
0x36653219e5479df78b3e508a8f837328ebd183d8585263dc2d9297592f5960d7,1,0xcb83bff0e1f751c72d5c4ac843f7ebe63917db99,0x0c2e08e459fc43ddd1e2718c122f566473f59665,2024-10-18 06:11:35+00:00,44842,51819923313,10162928,24904,0,191,2,156,9923,12782,0.7763260835549992,31,189,193,0.9792746113989635,26,29,208033,6,0x36653219e5479df78b3e508a8f837328ebd183d8585263dc2d9297592f5960d7,3,2,1,8324,30,210200,61,2,,,1,0,0
0x8758d638252a9831333d08442cedb0b7ab33e9edf50ee72fecc09e814281c356,1,0x4d328f73a5e7bbd81afe4e2b1dc500cd41653e2e,0x0c2e08e459fc43ddd1e2718c122f566473f59665,2024-10-18 06:25:59+00:00,44842,49582012660,3252670,24904,0,37,2,155,9924,12783,0.7763435813189392,31,43,43,1.0,12,29,209036,7,0x8758d638252a9831333d08442cedb0b7ab33e9edf50ee72fecc09e814281c356,5,3,1,8324,30,210272,7,2,,,1,0,0
0x783d1a516aa59914d5778680998045da908c5ca10d64c516f6393b167526f663,1,0xd2b7c15033ea6c7024cde2d0d0cca0e51fe65faa,0x0c2e08e459fc43ddd1e2718c122f566473f59665,2024-10-18 06:32:11+00:00,71358,40128172662,5807751,47188,0,698,2,154,9925,12784,0.7763610763454318,31,342,718,0.4763231197771588,58,278,1986467,8,0x783d1a516aa59914d5778680998045da908c5ca10d64c516f6393b167526f663,1,1,1,8325,30,210303,71,2,,,1,0,0
0xfd1eb361be4ce2ccaf9e1311715b93e06de9de200bee98a7986cb5c7dc2d448b,1,0x349ef0e4190d9e60704d8876bcaa28e11f9d990d,0x0c2e08e459fc43ddd1e2718c122f566473f59665,2024-10-18 06:38:35+00:00,80953,33304279811,4694827,48976,0,8055,2,147,9926,12785,0.7763785686351192,31,8419,8457,0.9955066808560956,806,1341,9132748,9,0xfd1eb361be4ce2ccaf9e1311715b93e06de9de200bee98a7986cb5c7dc2d448b,28,10,1,8325,30,210335,326,2,,,1,0,0
