transaction_hash,trace_involved_amt,from_address,to_address,block_timestamp,gas,gas_price,receipt_cumulative_gas_used,receipt_gas_used,value,nonce,transaction_type,rn,contract_block_involved,contract_tx_count,contract_block_per_tx,contract_main_active_days,sender_block_involved,sender_tx_count,sender_block_per_tx,sender_main_active_days,sender_lifetime_days,sender_lifetime_block,contract_interact,add_feat_hash,sender_tx_count_call_contract,sender_days_call_contract,trace_amt,distinct_sender_in_contract,contract_lifetime_days,contract_lifetime_block,distinct_contract_sender_called,contract_involved_amt,max_breadth,depth,distinct_was_called_in_sample,distinct_sender_call_in_sample,is_sus
0x3090a740940ef058f18927c74d0299852015a33d23a6a9e93462f32b3e316dd4,1,0x1370e772a41e005867d0e3363141c5435560eb4a,0x2320a28f52334d62622cc2eafa15de55f9987ed9,2021-09-26 17:35:31+00:00,1000000,55920292149,6613816,360548,0,180,2.0,180,34,35,0.9714285714285714,3,210,223,0.9417040358744396,60,479,3105313,1,0x3090a740940ef058f18927c74d0299852015a33d23a6a9e93462f32b3e316dd4,1,1,18,22,2,11979,62,7,8.0,2.0,1,5,0
0x52ab5e54503334898f8674e76ad9845d572657bf77bdf0cb225eb12fde4e0735,1,0x7dcd5a3c181c9715369ebcf9ebb49adc6bf4ab96,0x2320a28f52334d62622cc2eafa15de55f9987ed9,2021-09-26 19:15:54+00:00,1000000,44112172889,26900193,112999,0,30,,173,35,36,0.9722222222222222,3,41,41,1.0,22,391,2531412,2,0x52ab5e54503334898f8674e76ad9845d572657bf77bdf0cb225eb12fde4e0735,1,1,11,23,2,12473,16,6,5.0,2.0,1,3,0
0xeda3556305781e9d49712954ec362602a8f18923adaa45eba28de0d0f5c0a5f3,1,0x7dcd5a3c181c9715369ebcf9ebb49adc6bf4ab96,0x2320a28f52334d62622cc2eafa15de55f9987ed9,2021-09-26 19:50:29+00:00,1000000,49800000000,18399825,382759,0,31,,171,36,37,0.972972972972973,3,42,42,1.0,22,391,2531552,3,0xeda3556305781e9d49712954ec362602a8f18923adaa45eba28de0d0f5c0a5f3,2,1,18,23,2,12613,16,7,8.0,2.0,1,5,0
0xa6919a023f95d6967b6c1a07a59f35d3a29fdd591a9ea023409d10e3e9eba145,1,0x9f75d69380a505a4e2aedb5c2dfdf41809e4d6c6,0x2320a28f52334d62622cc2eafa15de55f9987ed9,2021-09-26 21:16:58+00:00,1000000,49176601503,16173669,330961,0,5,2.0,165,37,38,0.9736842105263158,3,6,6,1.0,2,1,11294,4,0xa6919a023f95d6967b6c1a07a59f35d3a29fdd591a9ea023409d10e3e9eba145,2,1,18,23,2,12990,3,7,8.0,2.0,1,5,0
0xfeaa019e8fdcb5009c8a3a9bf0f9d6fa9ff53632fabb5268272d7e6c97e9e6a6,1,0x81245e489cf1e02e38a83c2b9618826747410c50,0x2320a28f52334d62622cc2eafa15de55f9987ed9,2021-09-26 21:35:32+00:00,1000000,56795408661,19974713,360469,0,58,2.0,160,38,41,0.926829268292683,3,58,63,0.9206349206349204,5,5,36885,5,0xfeaa019e8fdcb5009c8a3a9bf0f9d6fa9ff53632fabb5268272d7e6c97e9e6a6,13,3,18,23,2,13073,20,7,8.0,2.0,1,5,0
0xe113568b3199b10abe2b339bf89c64e2edb1370320163e5bdc6838b44cb50656,1,0x81245e489cf1e02e38a83c2b9618826747410c50,0x2320a28f52334d62622cc2eafa15de55f9987ed9,2021-09-26 21:35:32+00:00,1000000,56795408661,21824575,360469,0,59,2.0,159,38,41,0.926829268292683,3,58,63,0.9206349206349204,5,5,36885,6,0xe113568b3199b10abe2b339bf89c64e2edb1370320163e5bdc6838b44cb50656,13,3,18,23,2,13073,20,7,8.0,2.0,1,5,0
0xef9b5ec004607c0134b7731184c2ff8711de406b4b6ae3565b4641ae82a476d2,1,0x81245e489cf1e02e38a83c2b9618826747410c50,0x2320a28f52334d62622cc2eafa15de55f9987ed9,2021-09-26 21:35:32+00:00,1000000,56795408661,22863955,360469,0,60,2.0,161,38,41,0.926829268292683,3,58,63,0.9206349206349204,5,5,36885,7,0xef9b5ec004607c0134b7731184c2ff8711de406b4b6ae3565b4641ae82a476d2,13,3,18,23,2,13073,20,7,8.0,2.0,1,5,0
0x4b26f32281be2feee6335ff655142c9407d2d585067c4543ff44e04358b206f8,1,0x81245e489cf1e02e38a83c2b9618826747410c50,0x2320a28f52334d62622cc2eafa15de55f9987ed9,2021-09-26 21:44:34+00:00,1000000,46982455762,13477431,360469,0,63,2.0,157,39,42,0.9285714285714286,3,61,66,0.9242424242424242,5,5,36931,8,0x4b26f32281be2feee6335ff655142c9407d2d585067c4543ff44e04358b206f8,14,3,18,23,2,13119,21,7,8.0,2.0,1,5,0
0xc369c3275e8bd4565e07d0b527a845e727bee8768c9d68425f8e4194a91e995d,1,0x81245e489cf1e02e38a83c2b9618826747410c50,0x2320a28f52334d62622cc2eafa15de55f9987ed9,2021-09-26 21:46:43+00:00,1000000,65469700099,2289075,360469,0,64,2.0,156,40,43,0.9302325581395348,3,62,67,0.9253731343283582,5,5,36937,9,0xc369c3275e8bd4565e07d0b527a845e727bee8768c9d68425f8e4194a91e995d,15,3,18,23,2,13125,21,7,8.0,2.0,1,5,0
0xad40d0b3e30e940d85c80d9a484eb61eba00fcbad6797638460a810b211fc896,1,0x81245e489cf1e02e38a83c2b9618826747410c50,0x2320a28f52334d62622cc2eafa15de55f9987ed9,2021-09-26 21:48:05+00:00,1000000,66320798643,3760948,360481,0,65,2.0,155,41,44,0.9318181818181815,3,63,68,0.926470588235294,5,5,36941,10,0xad40d0b3e30e940d85c80d9a484eb61eba00fcbad6797638460a810b211fc896,16,3,18,23,2,13129,21,7,8.0,2.0,1,5,0
