transaction_hash,trace_involved_amt,from_address,to_address,block_timestamp,gas,gas_price,receipt_cumulative_gas_used,receipt_gas_used,value,nonce,transaction_type,rn,contract_block_involved,contract_tx_count,contract_block_per_tx,contract_main_active_days,sender_block_involved,sender_tx_count,sender_block_per_tx,sender_main_active_days,contract_interact,add_feat_hash,sender_tx_count_call_contract,sender_days_call_contract,trace_amt,distinct_sender_in_contract,contract_lifetime_days,contract_lifetime_block,distinct_contract_sender_called,sender_lifetime_days,sender_lifetime_block,contract_involved_amt,max_breadth,depth,distinct_was_called_in_sample,distinct_sender_call_in_sample,is_sus
0x4a80122844f96250248e4652a4d3fbcd26ac6fe3b9b00fa8e0fbb92517c31510,2,0xa16c50ead30f92a7ad8a1ed3bf4d93456d2de007,0x80a64c6d7f12c47b7c66c5b4e20e72bc1fcd5d9e,2024-06-03 23:45:11+00:00,354881,8738299719,1153603,162554,0,797,2,179,1058517,3095809,0.3419193496756421,231,848,848,1.0,114,1,0x4a80122844f96250248e4652a4d3fbcd26ac6fe3b9b00fa8e0fbb92517c31510,474,86,14,89078,231,1652132,223,463,3299765,6,6,4,2,5,0
0xe0cd251c49480caa3fc9af7f10145adcb9d92708054115a63fafd77f6e5367f9,2,0xa97c9b02b6c2d6776ad585edf496df9de8ad2246,0x80a64c6d7f12c47b7c66c5b4e20e72bc1fcd5d9e,2024-06-03 23:45:11+00:00,320092,7738299719,1742779,149931,0,2774,2,180,1058517,3095809,0.3419193496756421,231,2823,2825,0.99929203539823,282,2,0xe0cd251c49480caa3fc9af7f10145adcb9d92708054115a63fafd77f6e5367f9,614,139,14,89078,231,1652132,746,381,2718487,6,6,4,2,5,0
0x09986cc910a9822109f40080c4cf5877f3c3d30797e468243f0d8082b2519820,1,0xd2ee193835a52d6a5df3ad30035897a1867892ff,0x80a64c6d7f12c47b7c66c5b4e20e72bc1fcd5d9e,2024-06-03 23:45:23+00:00,265499,36570433030,2175107,150945,350000000000000000,3338,2,178,1058518,3095810,0.3419195622470371,231,3525,3528,0.9991496598639455,408,3,0x09986cc910a9822109f40080c4cf5877f3c3d30797e468243f0d8082b2519820,1018,163,13,89078,231,1652133,823,552,3942256,6,7,3,1,4,0
0xb5f89f5bc2822608d10e8980cc820c4375c283a77879e4a21107a0f5bf7ca5db,1,0x5d32283e7bfe50ff7302a2a13ce5d32cb271e20f,0x80a64c6d7f12c47b7c66c5b4e20e72bc1fcd5d9e,2024-06-03 23:45:35+00:00,308036,22266084025,1884054,168470,16000000000000000,393,2,175,1058519,3095813,0.3419195539265453,231,414,414,1.0,68,4,0xb5f89f5bc2822608d10e8980cc820c4375c283a77879e4a21107a0f5bf7ca5db,237,62,13,89078,231,1652134,143,185,1325195,6,7,3,1,4,0
0xf10206a5ca3aaccc50b8230381c681a170abe268119bc1f712771fe34a3ffc07,1,0x3dc84da65595ce3c66d2f8f1af7eb328ead01550,0x80a64c6d7f12c47b7c66c5b4e20e72bc1fcd5d9e,2024-06-03 23:45:35+00:00,242121,9266084025,2645813,135587,15000000000000000,3311,2,177,1058519,3095813,0.3419195539265453,231,3330,3334,0.9988002399520096,12,5,0xf10206a5ca3aaccc50b8230381c681a170abe268119bc1f712771fe34a3ffc07,2157,12,13,89078,231,1652134,1046,11,84132,6,7,3,1,4,0
0xfbee2dc13c13a59080c0e98ef7d18e5cc2b4fc31c279da5e977e1acfcce6eb17,2,0x88df647312d3331743ccf203f9add7139430d307,0x80a64c6d7f12c47b7c66c5b4e20e72bc1fcd5d9e,2024-06-03 23:45:35+00:00,310239,9266084025,2320151,149842,0,526,2,176,1058519,3095813,0.3419195539265453,231,545,545,1.0,114,6,0xfbee2dc13c13a59080c0e98ef7d18e5cc2b4fc31c279da5e977e1acfcce6eb17,66,21,14,89078,231,1652134,141,417,2973869,6,6,4,2,5,0
0x9c8447a9d033b7d98156bdd1a750badbea6ce5b0fd22f4362c4b9bbf1b855bf2,1,0x3550908718df45e568cecf8bdc787daf247f349d,0x80a64c6d7f12c47b7c66c5b4e20e72bc1fcd5d9e,2024-06-03 23:45:47+00:00,334085,15081352192,1098878,195998,100000000000000000,411,2,174,1058520,3095815,0.3419196560517989,231,444,445,0.997752808988764,14,7,0x9c8447a9d033b7d98156bdd1a750badbea6ce5b0fd22f4362c4b9bbf1b855bf2,257,12,13,89078,231,1652135,98,15,108570,6,7,3,1,4,0
0xaecf25d7257e90ed1c4148fa743053221a3dc86bc2439cb02cb9c8e0cd3fa426,1,0x2e1f5d693eb55efa9ccb991daff19bb9d1c4f52b,0x80a64c6d7f12c47b7c66c5b4e20e72bc1fcd5d9e,2024-06-03 23:45:47+00:00,242121,9081352192,2878269,135587,12800000000000000,1913,2,173,1058520,3095815,0.3419196560517989,231,1933,1936,0.9984504132231404,22,8,0xaecf25d7257e90ed1c4148fa743053221a3dc86bc2439cb02cb9c8e0cd3fa426,1003,13,13,89078,231,1652135,802,25,184801,6,7,3,1,4,0
0xe96e31a1ab30db4c373f8214cdb0f4da4a1ba6fba900aabf9843d7e51891638a,1,0x85cf55049d7ad3aaf74562f7a4599bccf66ed376,0x80a64c6d7f12c47b7c66c5b4e20e72bc1fcd5d9e,2024-06-03 23:45:59+00:00,325055,16496851863,561202,179650,100000000000000000,1044,2,172,1058521,3095817,0.3419197581769206,231,1119,1120,0.9991071428571427,86,9,0xe96e31a1ab30db4c373f8214cdb0f4da4a1ba6fba900aabf9843d7e51891638a,404,42,13,89078,231,1652136,251,104,746771,6,7,3,1,4,0
0xf599db92f4bce1190b2f6b6280a017819b4ac7bef58b2e66845a4cc9880d473c,1,0xe28638e114a19740e80569769a0c9f326a4bf1e4,0x80a64c6d7f12c47b7c66c5b4e20e72bc1fcd5d9e,2024-06-03 23:45:59+00:00,343107,9496851863,945965,200164,2500000000000000000,3077,2,171,1058521,3095817,0.3419197581769206,231,3078,3083,0.9983782030489782,274,10,0xf599db92f4bce1190b2f6b6280a017819b4ac7bef58b2e66845a4cc9880d473c,1265,157,13,89078,231,1652136,469,580,4136741,6,7,3,1,4,0
