transaction_hash,trace_involved_amt,from_address,to_address,block_timestamp,gas,gas_price,receipt_cumulative_gas_used,receipt_gas_used,value,nonce,transaction_type,rn,contract_block_involved,contract_tx_count,contract_block_per_tx,contract_main_active_days,sender_block_involved,sender_tx_count,sender_block_per_tx,sender_main_active_days,sender_lifetime_days,sender_lifetime_block,contract_interact,add_feat_hash,sender_tx_count_call_contract,sender_days_call_contract,trace_amt,distinct_sender_in_contract,contract_lifetime_days,contract_lifetime_block,distinct_contract_sender_called,contract_involved_amt,max_breadth,depth,distinct_was_called_in_sample,distinct_sender_call_in_sample,is_sus
0x07bdea2b08b86161592272d1929a8283b285358d23eb7c7e1d8b77defda2dc09,1,0xf088df207a6f3d526e8a6b14bdb22103dd6bf46d,0xa9502665b39b0e61f2cbbffad139688615fb16f6,2024-10-17 16:00:11+00:00,343812,17974789590,12216071,222672,25000000000000000,0,2,180,5914,6017,0.982881834801396,40,2,2,1.0,1,0,35,1,0x07bdea2b08b86161592272d1929a8283b285358d23eb7c7e1d8b77defda2dc09,1,1,7,3403,39,279077,1,6,3.0,2.0,1,3,0
0xed7c3c334faabacc09f47be66c690d503424391bc921987e69d7a41c7caf4b9d,1,0x5836aabf9df4faaf91d6297cf448f6c6a00e3c6f,0xa9502665b39b0e61f2cbbffad139688615fb16f6,2024-10-17 16:03:47+00:00,164226,23817669209,15786359,143701,0,4,2,179,5915,6018,0.982884679295447,40,6,6,1.0,4,6,42167,2,0xed7c3c334faabacc09f47be66c690d503424391bc921987e69d7a41c7caf4b9d,4,4,4,3403,39,279094,2,4,2.0,1.0,1,2,0
0x80da49761f175a0e319071d9b9d714659c29fdd70c9a01bc352dee6f0c914cfc,1,0xa9551e426a535727178caaf87fcb14f3c5fc4060,0xa9502665b39b0e61f2cbbffad139688615fb16f6,2024-10-17 16:13:35+00:00,307000,30237079834,5155554,145965,30000000000000000,2,0,178,5916,6019,0.9828875228443263,40,7,7,1.0,3,4,30103,3,0x80da49761f175a0e319071d9b9d714659c29fdd70c9a01bc352dee6f0c914cfc,2,2,7,3403,39,279143,2,6,3.0,2.0,1,3,0
0x42acb559461928c4ded7bf73823161945d80f71f9e3c2692b800c57633fa1a96,1,0x75e8d1cd491e3e04770d5ee93be854f20ca58729,0xa9502665b39b0e61f2cbbffad139688615fb16f6,2024-10-17 16:13:59+00:00,279291,24610957017,8844155,180165,64000000000000000,23,2,177,5917,6020,0.9828903654485048,40,31,31,1.0,11,31,223279,4,0x42acb559461928c4ded7bf73823161945d80f71f9e3c2692b800c57633fa1a96,2,2,7,3403,39,279145,13,6,3.0,2.0,1,3,0
0x98ebaa5bbbb7358dba298278df22463d1d458809699c9f189f108a815174dd95,1,0xd8328ff78d5cd1af1a701d82330418c480a8f6fc,0xa9502665b39b0e61f2cbbffad139688615fb16f6,2024-10-17 16:14:47+00:00,343812,26715312631,10913723,222672,16610000000000000,0,2,176,5918,6021,0.9828932071084536,40,4,4,1.0,1,0,71,5,0x98ebaa5bbbb7358dba298278df22463d1d458809699c9f189f108a815174dd95,1,1,7,3404,39,279149,1,6,3.0,2.0,1,3,0
0x109e1c05a53af15c40628f3f0f151d31f7c303094e620972dadb0fcbbaa35a29,1,0x70e29b74b29e77484c43bd58f6fa66e77becd097,0xa9502665b39b0e61f2cbbffad139688615fb16f6,2024-10-17 16:33:35+00:00,181904,23935855765,6203252,145965,143666708418353200,3,0,175,5919,6022,0.982896047824643,40,6,6,1.0,3,7,50490,6,0x109e1c05a53af15c40628f3f0f151d31f7c303094e620972dadb0fcbbaa35a29,2,2,7,3404,39,279243,3,6,3.0,2.0,1,3,0
0xce5d1f1472210dd48803c2fc7a459e99e9d15708575790c6ac3a50975d8fa22e,1,0x7749ec8adea1d99bc2413517ba56cf23dfd8d818,0xa9502665b39b0e61f2cbbffad139688615fb16f6,2024-10-17 16:50:11+00:00,343812,20391242652,14830752,222672,235000000000000000,5,2,174,5920,6023,0.9828988875975428,40,9,9,1.0,5,11,77165,7,0xce5d1f1472210dd48803c2fc7a459e99e9d15708575790c6ac3a50975d8fa22e,1,1,7,3405,39,279326,4,6,3.0,2.0,1,3,0
0x123061da1faf9df65859a63ba1d1fd6ceaa20eb21ec2d2b3300e427283ae34f7,1,0x3f058d07b0e75785790b58c388d3602c8228bbec,0xa9502665b39b0e61f2cbbffad139688615fb16f6,2024-10-17 16:53:35+00:00,252129,21135952384,10563461,222672,33000298743138960,1,2,173,5921,6024,0.9829017264276227,40,4,4,1.0,2,41,292436,8,0x123061da1faf9df65859a63ba1d1fd6ceaa20eb21ec2d2b3300e427283ae34f7,1,1,7,3406,39,279343,2,6,3.0,2.0,1,3,0
0x3c9fc01cbad122ed051c849c5a530e95cee15c279ad2168b5cf952cbf81b2e54,1,0x16749745fdd84eda6e6126f4dda41066c7cc59b5,0xa9502665b39b0e61f2cbbffad139688615fb16f6,2024-10-17 17:07:11+00:00,164212,25305294493,14283298,143689,0,4,2,172,5922,6025,0.9829045643153526,40,6,6,1.0,4,6,42508,9,0x3c9fc01cbad122ed051c849c5a530e95cee15c279ad2168b5cf952cbf81b2e54,4,4,4,3406,39,279411,2,4,2.0,1.0,1,2,0
0x2c3c27e1c04a768880af22fbea7b802f861b53e8e8104126f0d15bce85bfea13,1,0x46776980f1e7b7bde4ac7770e14e61ab1d7219eb,0xa9502665b39b0e61f2cbbffad139688615fb16f6,2024-10-17 17:14:35+00:00,343812,29133398388,8343462,222672,70000000000000000,0,2,171,5923,6026,0.9829074012612014,40,2,2,1.0,1,0,23,10,0x2c3c27e1c04a768880af22fbea7b802f861b53e8e8104126f0d15bce85bfea13,1,1,7,3407,39,279448,1,6,3.0,2.0,1,3,0
0x8157225c0e9c64c4a46f6f99bb33d56bcbdcf90f2dd73a16d90b6e8960a8cc5c,1,0xf479c17caaf17225cf4e7b09ab273fc453d834b1,0xa9502665b39b0e61f2cbbffad139688615fb16f6,2024-10-17 18:16:47+00:00,164212,35236159402,6701022,143689,0,4,2,170,5924,6027,0.982910237265638,40,6,6,1.0,5,6,42856,11,0x8157225c0e9c64c4a46f6f99bb33d56bcbdcf90f2dd73a16d90b6e8960a8cc5c,4,4,4,3407,39,279757,2,4,2.0,1.0,1,2,0
0x23c80f12fb3596d36e7f3247e962017da6b946b9b1767b464d9aec1890fe376a,1,0xa8c7de9f0dca660fd26bb92c66946795a70fdd4a,0xa9502665b39b0e61f2cbbffad139688615fb16f6,2024-10-17 18:19:47+00:00,195989,31439985310,14611261,145965,50000000000000000,8,2,169,5925,6028,0.9829130723291308,40,16,16,1.0,4,52,374798,12,0x23c80f12fb3596d36e7f3247e962017da6b946b9b1767b464d9aec1890fe376a,8,3,7,3407,39,279772,2,6,3.0,2.0,1,3,0
0xda12759a400d7412e43419657350a16f882381da13fe2e5cc077c0c8cad2752a,1,0xa8c7de9f0dca660fd26bb92c66946795a70fdd4a,0xa9502665b39b0e61f2cbbffad139688615fb16f6,2024-10-17 18:21:47+00:00,195989,30553605536,9085308,145965,20000000000000000,9,2,168,5926,6029,0.982915906452148,40,17,17,1.0,4,52,374808,13,0xda12759a400d7412e43419657350a16f882381da13fe2e5cc077c0c8cad2752a,9,3,7,3407,39,279782,2,6,3.0,2.0,1,3,0
0xef4e1c432738655ff11d7d239d07653b8b144c593844da3489bff4ed674e7801,1,0xc1cf6b94eee1fc0c980619d6afbbe168abb8a1d2,0xa9502665b39b0e61f2cbbffad139688615fb16f6,2024-10-17 18:23:47+00:00,227380,30794025170,5286469,145965,158000000000000000,1,2,167,5927,6030,0.9829187396351576,40,4,4,1.0,1,0,2733,14,0xef4e1c432738655ff11d7d239d07653b8b144c593844da3489bff4ed674e7801,2,1,7,3407,39,279792,1,6,3.0,2.0,1,3,0
0xfd08ae52eb4f4d9054386bcc2f91909188a28eb4e2410c5a853568bcb918f5e0,1,0xcefda8a073f875261d7cb9f97df408151560b669,0xa9502665b39b0e61f2cbbffad139688615fb16f6,2024-10-17 18:28:35+00:00,227380,29990967192,8434398,145965,32090000000000000,6,2,166,5928,6031,0.982921571878627,40,8,8,1.0,5,7,50466,15,0xfd08ae52eb4f4d9054386bcc2f91909188a28eb4e2410c5a853568bcb918f5e0,7,5,7,3407,39,279816,1,6,3.0,2.0,1,3,0
0x4ba050a2a2bd48e1ce991f65ce6b3db47f6cf7f6909b9d147122a557a64dc0a7,1,0x10e6a553471f3f0faaf352e8e52105823814870c,0xa9502665b39b0e61f2cbbffad139688615fb16f6,2024-10-17 18:30:11+00:00,263589,30259601379,14578990,222672,50000000000000000,42,2,165,5929,6032,0.9829244031830238,40,48,52,0.9230769230769232,18,181,1298336,16,0x4ba050a2a2bd48e1ce991f65ce6b3db47f6cf7f6909b9d147122a557a64dc0a7,1,1,7,3408,39,279823,17,6,3.0,2.0,1,3,0
0xc25c589665a8278cc88e4d811c75cab02daeaec76be501cbe71e14222b84d035,1,0xbf6992dd7bfffec835b6d299a03ef4215dc8ca82,0xa9502665b39b0e61f2cbbffad139688615fb16f6,2024-10-17 18:36:35+00:00,343812,27215808638,5495610,222672,195000000000000000,0,2,164,5930,6033,0.9829272335488148,40,2,2,1.0,1,0,128,17,0xc25c589665a8278cc88e4d811c75cab02daeaec76be501cbe71e14222b84d035,1,1,7,3409,39,279854,1,6,3.0,2.0,1,3,0
0x985012e92368e2d60ec9dba16f4e5cf43016e164949df087b121041b6fb4db04,1,0xc6f79cf864ce8ffd0364f3b1e7813acc2243ef33,0xa9502665b39b0e61f2cbbffad139688615fb16f6,2024-10-17 18:42:47+00:00,189483,21717169565,12742330,145965,2358000000000000000,88,2,163,5931,6034,0.9829300629764666,40,84,94,0.8936170212765957,26,254,1815910,18,0x985012e92368e2d60ec9dba16f4e5cf43016e164949df087b121041b6fb4db04,4,3,7,3409,39,279885,17,6,3.0,2.0,1,3,0
0xab27dbf115eff5b9e32f3765221ffb97ed975eaed4f36c8af083c4af7770b414,1,0xc6f79cf864ce8ffd0364f3b1e7813acc2243ef33,0xa9502665b39b0e61f2cbbffad139688615fb16f6,2024-10-17 18:55:23+00:00,189483,18631322835,10644362,145965,420000000000000000,89,2,162,5932,6035,0.9829328914664456,40,85,95,0.894736842105263,26,254,1815973,19,0xab27dbf115eff5b9e32f3765221ffb97ed975eaed4f36c8af083c4af7770b414,5,3,7,3409,39,279948,17,6,3.0,2.0,1,3,0
0x62f2101523ab4df79f82c48a77acdcae05b84babf3f1abddd3243489a022be68,1,0x08186c151859c0a9b2770a004a71e8d2e78be81d,0xa9502665b39b0e61f2cbbffad139688615fb16f6,2024-10-17 18:55:59+00:00,189483,18612998112,8157610,145965,389000000000000000,16,2,161,5933,6036,0.982935719019218,40,23,23,1.0,9,21,155828,20,0x62f2101523ab4df79f82c48a77acdcae05b84babf3f1abddd3243489a022be68,7,6,7,3409,39,279951,7,6,3.0,2.0,1,3,0
0x8072f058f6fa4c20c6c5d4eb0d8be979306d82213ccf15ce0a59d483b2fae6c5,1,0x0d732058c5213f6bd8148cc909df5647f4a59149,0xa9502665b39b0e61f2cbbffad139688615fb16f6,2024-10-17 19:10:47+00:00,189483,23441809754,15008762,145965,747169161146157200,309,2,160,5934,6037,0.9829385456352492,40,383,402,0.9527363184079602,143,1079,7441791,21,0x8072f058f6fa4c20c6c5d4eb0d8be979306d82213ccf15ce0a59d483b2fae6c5,7,5,7,3409,39,280024,54,6,3.0,2.0,1,3,0
