transaction_hash,trace_involved_amt,from_address,to_address,block_timestamp,gas,gas_price,receipt_cumulative_gas_used,receipt_gas_used,value,nonce,transaction_type,rn,contract_block_involved,contract_tx_count,contract_block_per_tx,contract_main_active_days,sender_block_involved,sender_tx_count,sender_block_per_tx,sender_main_active_days,sender_lifetime_days,sender_lifetime_block,contract_interact,add_feat_hash,sender_tx_count_call_contract,sender_days_call_contract,trace_amt,distinct_sender_in_contract,contract_lifetime_days,contract_lifetime_block,distinct_contract_sender_called,contract_involved_amt,max_breadth,depth,distinct_was_called_in_sample,distinct_sender_call_in_sample,is_sus
0xbfe9696ff05397c2669cc68e13f6bdd049f26629e58494c3a435ff1f402b663d,2,0xeb6b72e202123b401b0940f905f22097deeb3aca,0x00000000009726632680fb29d3f7a9734e3010e2,2022-08-11 23:53:45+00:00,200139,15054323712,27185310,162963,456000000000000000,398,2,42,1225,1275,0.9607843137254902,44,363,417,0.8705035971223021,128,541,3458792,1,0xbfe9696ff05397c2669cc68e13f6bdd049f26629e58494c3a435ff1f402b663d,1,1,21,511,155,968551,118,7,4.0,4.0,1,2,0
0x3b775bea901848a3b10243225819dc3d66a94340d8e505b61d5027548eb9fac0,1,0x33b74d26aca3b86cd00481eaa659637c541cf9d7,0x0e3eb2eab0e524b69c79e24910f4318db46baa9c,2022-08-11 23:58:02+00:00,357952,11075212885,1355673,188423,5000000000000000,0,2,15,1097,1108,0.990072202166065,36,2,2,1.0,1,0,156,1,0x3b775bea901848a3b10243225819dc3d66a94340d8e505b61d5027548eb9fac0,1,1,19,728,56,351516,1,9,3.0,5.0,1,3,0
0x8bdf2d8f6a16ef9e0502473616b9607933f9310d49e6d15c41bdabbf3fbc2c6d,1,0xa15ff5f0058d265213086ad96322e3b0d54e6856,0x11111112542d85b3ef69ae05771c2dccff4faa26,2022-08-11 23:53:11+00:00,693087,16225797799,1201652,384652,0,113,2,50,1116730,1905943,0.5859199356958734,516,119,119,1.0,49,351,2231832,1,0x8bdf2d8f6a16ef9e0502473616b9607933f9310d49e6d15c41bdabbf3fbc2c6d,82,30,34,353967,515,3284830,9,10,6.0,5.0,1,2,0
0xca7343486a345b5ce3aae713eeb18a36b53a4f912803a3ac55397c0736203d86,1,0xdcff554ce7f5804ca78858b00924a66a9351d680,0x1111111254fb6c44bac0bed2854e76f90643097d,2022-08-11 23:34:39+00:00,148485,10000000000,19711553,103345,200000000000000000,82,2,178,820019,1526483,0.5371949769502837,278,48,83,0.5783132530120481,11,292,1850235,1,0xca7343486a345b5ce3aae713eeb18a36b53a4f912803a3ac55397c0736203d86,2,2,6,155833,277,1754387,9,4,2.0,2.0,1,2,0
0x7ac8ea07154ffca5f1110b7fcb08938f46797ab272f4950967bcf101ea9dfed2,3,0x41874337da92bf479380cea4ec9d6a8939391d11,0x1111111254fb6c44bac0bed2854e76f90643097d,2022-08-11 23:34:43+00:00,257149,15259575523,10143571,179507,0,2839,2,175,820020,1526487,0.5371942243857956,278,2904,2921,0.9941800753166724,197,387,2461431,2,0x7ac8ea07154ffca5f1110b7fcb08938f46797ab272f4950967bcf101ea9dfed2,606,102,20,155833,277,1754388,45,8,3.0,3.0,3,4,0
0xe65f73af97cf76ae62f30e5e4793a3955caf447ac39f1e0d4405efbb9b555c24,1,0x8b79ef41e389a409139e54c9e89c1f742b66aa21,0x1111111254fb6c44bac0bed2854e76f90643097d,2022-08-11 23:34:43+00:00,207657,11259575523,526098,102124,2700000000000000000,62,2,172,820020,1526487,0.5371942243857956,278,73,75,0.9733333333333332,30,231,1463814,3,0xe65f73af97cf76ae62f30e5e4793a3955caf447ac39f1e0d4405efbb9b555c24,2,1,8,155833,277,1754388,18,5,3.0,2.0,1,2,0
0x6babb69fc5abbfe5f4725e81bcf2259cdd4c7eb99a24e0e0754bcac200aeabf2,1,0xb83035de34ce26f27cc36524c1f0e092c4620b80,0x1111111254fb6c44bac0bed2854e76f90643097d,2022-08-11 23:34:43+00:00,315410,12259575523,25076839,161541,21347260000000000,16,2,174,820020,1526487,0.5371942243857956,278,20,20,1.0,13,213,1347507,4,0x6babb69fc5abbfe5f4725e81bcf2259cdd4c7eb99a24e0e0754bcac200aeabf2,5,5,15,155833,277,1754388,8,7,3.0,4.0,1,2,0
0x9efc001c4c8475f4a049159e29d7a47378eb3b2eab8de5deec51f32c78c643bb,1,0xb9a6e573e401c6ae8c6f4a27f81bf32c6e133333,0x1111111254fb6c44bac0bed2854e76f90643097d,2022-08-11 23:34:43+00:00,853780,15259575523,1935217,585000,0,115,2,173,820020,1526487,0.5371942243857956,278,120,121,0.9917355371900826,4,3,21379,5,0x9efc001c4c8475f4a049159e29d7a47378eb3b2eab8de5deec51f32c78c643bb,48,4,66,155833,277,1754388,29,19,8.0,7.0,1,3,0
0xb97327de03607dc583b06daad24ea3604a7dada7334b5cfefa19bcb8f558b1b3,1,0xb83035de34ce26f27cc36524c1f0e092c4620b80,0x1111111254fb6c44bac0bed2854e76f90643097d,2022-08-11 23:35:23+00:00,316406,13108342893,13825471,162052,18683960000000000,17,2,170,820021,1526488,0.5371945275691653,278,21,21,1.0,13,213,1347508,6,0xb97327de03607dc583b06daad24ea3604a7dada7334b5cfefa19bcb8f558b1b3,6,5,15,155833,277,1754389,8,7,3.0,4.0,1,2,0
0x618b878c5127619038bdf32d17fc37c5b20e7e85cbc729a7d51ae46bfcb0b052,2,0x7c1fbe8a81e4839054c3cb02ebc79b1e1edee94f,0x1111111254fb6c44bac0bed2854e76f90643097d,2022-08-11 23:35:52+00:00,339101,13844016106,12669232,172008,0,23,0,166,820022,1526493,0.5371934230946359,278,28,29,0.9655172413793104,13,541,3455021,7,0x618b878c5127619038bdf32d17fc37c5b20e7e85cbc729a7d51ae46bfcb0b052,2,2,22,155833,277,1754391,19,6,4.0,4.0,2,3,0
