transaction_hash,trace_involved_amt,from_address,to_address,block_timestamp,gas,gas_price,receipt_cumulative_gas_used,receipt_gas_used,value,nonce,transaction_type,rn,contract_block_involved,contract_tx_count,contract_block_per_tx,contract_main_active_days,sender_block_involved,sender_tx_count,sender_block_per_tx,sender_main_active_days,sender_lifetime_days,sender_lifetime_block,contract_interact,add_feat_hash,sender_tx_count_call_contract,sender_days_call_contract,trace_amt,distinct_sender_in_contract,contract_lifetime_days,contract_lifetime_block,distinct_contract_sender_called,contract_involved_amt,max_breadth,depth,distinct_was_called_in_sample,distinct_sender_call_in_sample,is_sus
0xf8ee59d86b40f607ab4038b00b59e950ee230a9a6e84cf8d869f24c99ed9bf81,1,0x55e9bf66235fb1461e5d8d7216f1a4bdbe85824f,0x0a267cf51ef038fc00e71801f5a524aec06e4f07,2022-08-02 20:22:24+00:00,1600000,9967660770,24095342,1093716,8780000000000000000,118,2,65,85978,96408,0.8918139573479378,317,123,124,0.9919354838709676,50,181,1135946,1,0xf8ee59d86b40f607ab4038b00b59e950ee230a9a6e84cf8d869f24c99ed9bf81,2,2,37,33527,345,2190326,34,17,13.0,5.0,2,4,0
0x761296031b3880c592f31d55beae488ba073f13632bac03fe29ceffe492ffab8,1,0xe541787f0f45d06f2f17f15f1b9ad175052c1739,0x603d022611bfe6a101dcdab207d96c527f1d4d8e,2022-08-02 12:31:12+00:00,86151,11414990540,9660679,66807,300000000000000,10,0,80,1100,1438,0.7649513212795549,126,13,13,1.0,5,132,820384,1,0x761296031b3880c592f31d55beae488ba073f13632bac03fe29ceffe492ffab8,3,1,4,406,146,910156,8,4,2.0,1.0,1,3,0
0x0b87a4adf4029ec7605f40a536c4170f1a093f39acc2d49c2f070a5fd4160ebf,1,0x1572d06d995651b2717df78f0d31f86b6d34200a,0x7f268357a8c2552623316e2562d90e642bb538e5,2022-08-01 10:58:50+00:00,290961,17084404314,20892141,215059,0,428,2,180,772001,8700466,0.0887309944088052,167,461,484,0.9524793388429752,83,169,1060457,1,0x0b87a4adf4029ec7605f40a536c4170f1a093f39acc2d49c2f070a5fd4160ebf,135,38,12,863345,181,1134806,55,9,5.0,5.0,1,4,0
0x9bdc79f9de4aec6a28984abb278526d46f0685d34c9a1bb74c7ef79443301325,1,0x7c1958ba95ab3170f6069dadf4de304b0c00000c,0x7f268357a8c2552623316e2562d90e642bb538e5,2022-08-01 11:12:13+00:00,261839,8000000000,24600038,196473,0,468,2,179,772002,8700467,0.0887310991467469,167,490,539,0.909090909090909,149,374,2374148,2,0x9bdc79f9de4aec6a28984abb278526d46f0685d34c9a1bb74c7ef79443301325,50,24,12,863345,181,1134869,149,10,5.0,5.0,1,4,0
0x078e236863d8ee4cb84d4c88fb421d9a673889eb789dff34911748352f305ecd,1,0xf447a8992257bca604528184de284851802c8b40,0x7f268357a8c2552623316e2562d90e642bb538e5,2022-08-01 11:25:39+00:00,296970,7188639324,20312902,215897,3000000000000000,9,2,178,772003,8700468,0.0887312038846646,167,12,12,1.0,6,276,1744990,3,0x078e236863d8ee4cb84d4c88fb421d9a673889eb789dff34911748352f305ecd,1,1,11,863346,181,1134932,7,9,5.0,4.0,1,4,0
0x69124d839fbf352012975e6fe4e2d2160663e79584d09aa64a94f539d8cc7e8e,1,0xd4bcabe4ac0003b3074088c20389411619f1951c,0x7f268357a8c2552623316e2562d90e642bb538e5,2022-08-01 11:28:27+00:00,371345,6690091936,2215444,269156,25000000000000000,54,2,177,772004,8700469,0.0887313086225581,167,48,57,0.8421052631578946,10,25,162492,4,0x69124d839fbf352012975e6fe4e2d2160663e79584d09aa64a94f539d8cc7e8e,1,1,11,863347,181,1134949,18,9,5.0,4.0,1,4,0
0xc6863a146d6cd34ef068ff7997c2f6d1dc9bb46b135941f83f5f5cb2e655469a,1,0xd4bcabe4ac0003b3074088c20389411619f1951c,0x7f268357a8c2552623316e2562d90e642bb538e5,2022-08-01 11:29:39+00:00,347670,7357538168,6913405,252056,25000000000000000,55,2,176,772005,8700470,0.0887314133604276,167,49,58,0.8448275862068965,10,25,162497,5,0xc6863a146d6cd34ef068ff7997c2f6d1dc9bb46b135941f83f5f5cb2e655469a,2,1,11,863347,181,1134954,18,9,5.0,4.0,1,4,0
0x14412416ea58f379d218d879ea921199631ac4c9deeb1c6d31cd701d836f0901,1,0xd4bcabe4ac0003b3074088c20389411619f1951c,0x7f268357a8c2552623316e2562d90e642bb538e5,2022-08-01 11:30:38+00:00,347639,8552382556,15258331,252032,25000000000000000,56,2,175,772006,8700471,0.088731518098273,167,50,59,0.847457627118644,10,25,162500,6,0x14412416ea58f379d218d879ea921199631ac4c9deeb1c6d31cd701d836f0901,3,1,11,863347,181,1134957,18,9,5.0,4.0,1,4,0
0xf662e287f00553b7da3030c29ebffb6d71a9e27a8d413ca4e34192f467269423,1,0xe73185a8afa703a034d5a5fe038bb763fcaeb5f3,0x7f268357a8c2552623316e2562d90e642bb538e5,2022-08-01 11:32:59+00:00,335724,6802124542,13813488,215059,0,62,2,171,772007,8700475,0.0887315922406535,167,79,84,0.9404761904761904,38,272,1717254,7,0xf662e287f00553b7da3030c29ebffb6d71a9e27a8d413ca4e34192f467269423,22,12,12,863347,181,1134973,19,9,5.0,5.0,1,4,0
0xbb14042bbdcf8594e4feb3b2e193adf9b651e2986a67d3fe4b4c2fe04f7b1aa5,1,0xe73185a8afa703a034d5a5fe038bb763fcaeb5f3,0x7f268357a8c2552623316e2562d90e642bb538e5,2022-08-01 11:32:59+00:00,335724,6802124542,13932094,73310,0,64,2,173,772007,8700475,0.0887315922406535,167,79,84,0.9404761904761904,38,272,1717254,8,0xbb14042bbdcf8594e4feb3b2e193adf9b651e2986a67d3fe4b4c2fe04f7b1aa5,22,12,1,863347,181,1134973,19,2,,,1,0,0
0x350352065a9dbda8ee091f18907356030e37661c080c47621faa8be9d2f411c7,1,0xe73185a8afa703a034d5a5fe038bb763fcaeb5f3,0x7f268357a8c2552623316e2562d90e642bb538e5,2022-08-01 11:32:59+00:00,308506,5000000000,13598429,197930,0,61,2,174,772007,8700475,0.0887315922406535,167,79,84,0.9404761904761904,38,272,1717254,9,0x350352065a9dbda8ee091f18907356030e37661c080c47621faa8be9d2f411c7,22,12,12,863347,181,1134973,19,9,5.0,5.0,1,4,0
0x302fc9bc1847e94cd1151ec977e94e200a3937acb9b3480e81f0415e075ae24b,1,0xe73185a8afa703a034d5a5fe038bb763fcaeb5f3,0x7f268357a8c2552623316e2562d90e642bb538e5,2022-08-01 11:32:59+00:00,308550,6802124542,14112953,180859,0,65,2,172,772007,8700475,0.0887315922406535,167,79,84,0.9404761904761904,38,272,1717254,10,0x302fc9bc1847e94cd1151ec977e94e200a3937acb9b3480e81f0415e075ae24b,22,12,12,863347,181,1134973,19,9,5.0,5.0,1,4,0
0xa5b0b2d7773741598016e877dc351e7956605ce22c07c5a1675648409608b4f8,1,0x2de69a20482210f50e7c754d635e2d3e18cce28a,0x7f268357a8c2552623316e2562d90e642bb538e5,2022-08-01 11:39:17+00:00,1093843,7986355730,16300776,762547,0,65,2,170,772008,8700476,0.0887316969784181,167,75,75,1.0,24,159,991650,11,0xa5b0b2d7773741598016e877dc351e7956605ce22c07c5a1675648409608b4f8,7,2,20,863347,181,1135000,22,9,5.0,5.0,1,4,0
0x6322995a6ed48ed2e1661dec1c92d331ef5fc70ebb59f44b8c1339866fb6cfd1,1,0xe47231e1c690df1b3de04492bd06011e6f75a599,0x7f268357a8c2552623316e2562d90e642bb538e5,2022-08-01 11:54:47+00:00,308545,8504985342,18299342,228585,6600000000000000,134,2,169,772009,8700478,0.0887317915176614,167,155,159,0.9748427672955974,72,490,3123346,12,0x6322995a6ed48ed2e1661dec1c92d331ef5fc70ebb59f44b8c1339866fb6cfd1,9,6,12,863348,181,1135075,49,9,5.0,5.0,1,4,0
0x62f7761cbfe63f348d640dca7ece2ca2fa4bdd9b4c15ba436636d8d545a76a58,1,0xe39d16936d3dc9473155659e5d71a6a9f9036151,0x7f268357a8c2552623316e2562d90e642bb538e5,2022-08-01 11:54:47+00:00,308592,9735737938,15451560,228621,8000000000000000,7,2,168,772009,8700478,0.0887317915176614,167,11,11,1.0,4,30,194143,13,0x62f7761cbfe63f348d640dca7ece2ca2fa4bdd9b4c15ba436636d8d545a76a58,1,1,12,863348,181,1135075,6,9,5.0,5.0,1,4,0
0x28a2f2cb830877f53df9c50657859eaf1414c6f0a670c4ceccb8518cc7ab2c64,1,0xb7e4c92e3d4863e99230655e062a8c26616faa24,0x7f268357a8c2552623316e2562d90e642bb538e5,2022-08-01 11:58:45+00:00,308630,8283454668,8926858,228650,20000000000000000,9,2,167,772010,8700479,0.0887318962553671,167,16,16,1.0,10,130,807766,14,0x28a2f2cb830877f53df9c50657859eaf1414c6f0a670c4ceccb8518cc7ab2c64,3,3,12,863348,181,1135099,3,9,5.0,5.0,1,4,0
0x9de6ffdd5021142e626086c22f8f3f5212adc10df54545524d8cb3e8a5703ce3,1,0x3b4feef2b444a3fe4540c7956f74768738da10f4,0x7f268357a8c2552623316e2562d90e642bb538e5,2022-08-01 12:00:51+00:00,308145,8984285547,22803484,232093,10000000000000000,19,2,166,772011,8700480,0.0887320009930486,167,22,24,0.9166666666666666,13,196,1231309,15,0x9de6ffdd5021142e626086c22f8f3f5212adc10df54545524d8cb3e8a5703ce3,1,1,11,863349,181,1135112,11,9,5.0,4.0,1,4,0
0xb28c9c1026bd5b25ef0db4a310265aa4eeb49c31fe9cd322483cb1d598ef6895,1,0x348d43bd8daeb9f13611d5f0838225e6a9d89bd0,0x7f268357a8c2552623316e2562d90e642bb538e5,2022-08-01 12:02:59+00:00,285041,6373989526,21660205,211521,40000000000000000,56,2,165,772012,8700481,0.0887321057307061,167,77,80,0.9625,35,340,2155749,16,0xb28c9c1026bd5b25ef0db4a310265aa4eeb49c31fe9cd322483cb1d598ef6895,1,1,12,863350,181,1135126,25,9,5.0,5.0,1,4,0
0xfffa10d97dbab1a0fedfe4c543d97965f33c6c63f8f7ec2089a01d1f5db2c5d1,1,0xe366f9c12151e71d2a034d550cf5f7572f1154b2,0x7f268357a8c2552623316e2562d90e642bb538e5,2022-08-01 12:03:32+00:00,308661,6167038805,25866191,228674,5000000000000000,50,2,164,772013,8700482,0.0887322104683395,167,72,72,1.0,35,164,1028686,17,0xfffa10d97dbab1a0fedfe4c543d97965f33c6c63f8f7ec2089a01d1f5db2c5d1,9,8,12,863350,181,1135129,5,9,5.0,5.0,1,4,0
0x5c42640cdd70c4e18cf738d1641040134b87ebab363bb5b9b46bf2730c12f9ca,1,0x6c31b2b9d7060a174ec5d23692e8aac6efc75d4b,0x7f268357a8c2552623316e2562d90e642bb538e5,2022-08-01 12:12:07+00:00,45209,7037482172,14265035,45209,0,10,2,163,772014,8700483,0.0887323152059489,167,13,13,1.0,3,18,114871,18,0x5c42640cdd70c4e18cf738d1641040134b87ebab363bb5b9b46bf2730c12f9ca,1,1,1,863351,181,1135165,3,2,,,1,0,0
0x1cb25d55185045e70d1585ab8a8d2f19b7121f6c7c839843c2979190f6f3fbac,1,0x6d5c3c93735c888159548c50aa0ff86d0e09342a,0x7f268357a8c2552623316e2562d90e642bb538e5,2022-08-01 12:15:13+00:00,81974,6871605259,1804220,81974,0,206,2,162,772015,8700484,0.0887324199435341,167,213,218,0.9770642201834862,85,223,1411047,19,0x1cb25d55185045e70d1585ab8a8d2f19b7121f6c7c839843c2979190f6f3fbac,68,33,1,863351,181,1135180,46,2,,,1,0,0
0xdf09500ca714444aa0d75688d66be3cefc0aec7cc892bd2c78f16d98dd7eb4a7,1,0xb5c6d75678927ddf54b2ea25b87ba5f3588b23cc,0x7f268357a8c2552623316e2562d90e642bb538e5,2022-08-01 12:17:44+00:00,81969,10769259343,4305489,81969,0,2102,2,161,772016,8700485,0.0887325246810953,167,2104,2230,0.9434977578475336,397,677,4337492,20,0xdf09500ca714444aa0d75688d66be3cefc0aec7cc892bd2c78f16d98dd7eb4a7,9,5,1,863351,181,1135187,412,2,,,1,0,0
0xd198b6585999bef20e0cad328b81b4ce475c53dc01b4c4d78a5945852a5058af,1,0xb2d03b55ab729f21b8268f83b9d7cf913aa15a65,0x7f268357a8c2552623316e2562d90e642bb538e5,2022-08-01 12:28:16+00:00,81986,11758334551,16896585,81986,0,117,2,160,772017,8700486,0.0887326294186324,167,135,136,0.9926470588235294,64,199,1250101,21,0xd198b6585999bef20e0cad328b81b4ce475c53dc01b4c4d78a5945852a5058af,29,17,1,863351,181,1135232,45,2,,,1,0,0
0x58d3108471f2210b2aa8d7ef06e2f7804ae168a1926a1bd2a9a156b24c2f3ffd,1,0xb2d03b55ab729f21b8268f83b9d7cf913aa15a65,0x7f268357a8c2552623316e2562d90e642bb538e5,2022-08-01 12:29:20+00:00,81957,10718981328,20237168,81957,0,118,2,159,772018,8700487,0.0887327341561455,167,136,137,0.9927007299270072,64,199,1250104,22,0x58d3108471f2210b2aa8d7ef06e2f7804ae168a1926a1bd2a9a156b24c2f3ffd,30,17,1,863351,181,1135235,45,2,,,1,0,0
0xba86bc69e49cc386f59ef87bbec94641bcf370ac04be47ba3b9214dbc6e67fc8,1,0xcde96975af19b3bde3b19e744f463349cfa5284f,0x7f268357a8c2552623316e2562d90e642bb538e5,2022-08-01 12:36:51+00:00,82713,14901359036,29228219,82713,0,1,2,158,772019,8700488,0.0887328388936344,167,4,4,1.0,3,54,329754,23,0xba86bc69e49cc386f59ef87bbec94641bcf370ac04be47ba3b9214dbc6e67fc8,1,1,1,863352,181,1135263,2,2,,,1,0,0
0x0ec9a9c14543f7e540d3ed9cc158a2d27956e0fb2b3ac1b72ef372acb6dc67e0,1,0xe74347c6bc0abff5d508cb357a05aec1a4aa35d9,0x7f268357a8c2552623316e2562d90e642bb538e5,2022-08-01 12:38:02+00:00,285079,13129547094,12422002,211550,10000000000000000,72,2,157,772020,8700489,0.0887329436310993,167,76,84,0.9047619047619048,38,537,3426721,24,0x0ec9a9c14543f7e540d3ed9cc158a2d27956e0fb2b3ac1b72ef372acb6dc67e0,2,2,12,863352,181,1135268,30,9,5.0,5.0,1,4,0
