transaction_hash,trace_involved_amt,from_address,to_address,block_timestamp,gas,gas_price,receipt_cumulative_gas_used,receipt_gas_used,value,nonce,transaction_type,rn,contract_block_involved,contract_tx_count,contract_block_per_tx,contract_main_active_days,sender_block_involved,sender_tx_count,sender_block_per_tx,sender_main_active_days,sender_lifetime_days,sender_lifetime_block,contract_interact,add_feat_hash,sender_tx_count_call_contract,sender_days_call_contract,trace_amt,distinct_sender_in_contract,contract_lifetime_days,contract_lifetime_block,distinct_contract_sender_called,contract_involved_amt,max_breadth,depth,distinct_was_called_in_sample,distinct_sender_call_in_sample,is_sus
0x125eb680fa168aeea8fc0a8727d5d1ef83e968c86ad7d426a294833793fffb21,2,0x1f9d826ec178433a085096c7a608ac61b9dad406,0x03f7724180aa6b939894b5ca4314783b0b36b329,2023-05-07 23:40:47+00:00,162202,117641539552,9256900,121934,600000000000000000,703,2,65,779251,1363519,0.5714999204264846,671,809,819,0.9877899877899878,270,655,4339341,1,0x125eb680fa168aeea8fc0a8727d5d1ef83e968c86ad7d426a294833793fffb21,64,37,8,182454,670,4440154,103,5,3.0,2.0,1,2,0
0x87b8120c391951b726d541bf01ece78a8196acee35d9decc31a879a6c822836d,6,0x24a626161630328b269f19bb1e75ef486adaa73a,0x1111111254eeb25477b68fb85ed929f73a960582,2023-05-07 23:41:23+00:00,330997,117528935797,16567921,214903,0,46,2,63,685883,1123181,0.6106611490044792,182,69,69,1.0,38,321,2215515,1,0x87b8120c391951b726d541bf01ece78a8196acee35d9decc31a879a6c822836d,6,6,25,125462,184,1317227,8,8,3.0,5.0,1,3,0
0x33b196b6da01fcdf71b4488b8edd08289e1a8dc2869989438d592cf8588c9bbf,1,0x538d72ded42a76a30f730292da939e0577f22f57,0x48ec5560bfd59b95859965cce48cc244cfdf6b0c,2023-05-07 22:46:35+00:00,200805,179964515341,14161099,99519,0,47539,2,175,34637,44724,0.7744611394329666,103,36075,47541,0.7588187038556193,604,1354,8812244,1,0x33b196b6da01fcdf71b4488b8edd08289e1a8dc2869989438d592cf8588c9bbf,44724,103,3,1,102,728636,21,4,0.0,2.0,1,2,0
0x9ca568b52bb1d2eec952ea70f25559ee5cf51415a74cc8c9ae31c149ef840e86,1,0x0087c5900b9bbc051b5f6299f5bce92383273b28,0x4a137fd5e7a256ef08a7de531a17d0be0cc7b6b6,2023-05-07 22:54:23+00:00,249266,153340466632,1250314,120879,0,90692,2,162,152802,186902,0.8175514440722945,744,87022,90750,0.9589201101928376,1785,1855,11808706,1,0x9ca568b52bb1d2eec952ea70f25559ee5cf51415a74cc8c9ae31c149ef840e86,46962,731,8,7,746,4929958,61,6,3.0,4.0,1,1,0
0x8e455f219fd991b097b2109c2e987326fdcb53f3d9a0840bd32c90a2d499812f,2,0x28218df2a8143e0d21533b3ece267d5d66000000,0x52c36fb0d9a40dae716144275b76f42a7ac865c4,2023-05-07 23:26:35+00:00,419128,126825678900,9138685,86932,0,24006,0,91,18253,24005,0.7603832534888564,432,18409,24170,0.7616466694249068,434,437,2944662,1,0x8e455f219fd991b097b2109c2e987326fdcb53f3d9a0840bd32c90a2d499812f,24005,432,13,1,433,2918472,1,9,3.0,3.0,1,4,0
0xdf56f318d747037e62ecbac15aa974984159911bacacb18c97b27632c6958b3c,2,0xd24400ae8bfebb18ca49be86258a3c749cf46853,0x5f65f7b609678448494de4c87521cdf6cef1e932,2023-05-07 23:19:23+00:00,398636,133391341000,2709501,44631,0,3940009,0,99,1032302,1971445,0.5236270857163146,1109,1945000,3961281,0.4910027842003634,2546,2558,15752572,1,0xdf56f318d747037e62ecbac15aa974984159911bacacb18c97b27632c6958b3c,1971431,1109,3,11,1108,7279858,618937,3,1.0,1.0,1,1,0
0xf922dc9faa95e1526f3143a3c119576d1ee89d6826c4ea3a73fb491a28e69e2a,3,0x3001f6f2187d875a1bc24b10fe9616ebcaf4fb45,0x60bba1efe76b3850241d875044d0f9fcfafa625a,2023-05-07 23:48:59+00:00,202821,610773715298,2213075,192159,114313753117,271,2,44,271,271,1.0,2,275,275,1.0,2,1,11280,1,0xf922dc9faa95e1526f3143a3c119576d1ee89d6826c4ea3a73fb491a28e69e2a,271,2,15,1,1,11081,1,8,3.0,4.0,2,4,0
0xf270256360f6c418ab12d3291c6cdf241808a4119875ce73087033de399396d2,3,0x6dd3d6309e4d2f45f35afb83edc784de708d0978,0x68b3465833fb72a70ecdf485e0e4c7bd8665fc45,2023-05-07 23:50:11+00:00,168251,113782676175,5085408,134294,0,3,2,39,2683629,17619031,0.1523142220477391,509,7,8,0.875,4,175,1247895,1,0xf270256360f6c418ab12d3291c6cdf241808a4119875ce73087033de399396d2,1,1,13,1714550,508,3399781,3,5,3.0,4.0,4,5,0
0x48c9c3e4645d77fb10db017322ea0bedd92a82c1a96217b51f92254c5d277914,3,0xae2fc483527b8ef99eb5d9b44875f005ba1fae13,0x6b75d8af000000e20b7a7ddf000ba900b4009a80,2023-05-07 23:46:59+00:00,782025,116711735960,1008202,547418,1020258596,385281,2,49,185835,404099,0.4598749316380392,76,176624,385319,0.4583838326166112,68,67,478987,1,0x48c9c3e4645d77fb10db017322ea0bedd92a82c1a96217b51f92254c5d277914,385204,68,44,10,75,538049,12,20,15.0,2.0,1,10,0
0x4caf9466ef3c0be8722a087218e866de61205d84e9a3b040bdbe684a9c93e960,6,0xb80cdddb222d723564b358a2418fa99b1bd47028,0x881d40237659c251811cec9c364ef91dc08d300c,2023-05-07 22:53:35+00:00,382101,153178822951,1931080,229258,0,23,2,165,3464631,7545714,0.4591521756589237,938,24,28,0.8571428571428571,15,728,4812999,1,0x4caf9466ef3c0be8722a087218e866de61205d84e9a3b040bdbe684a9c93e960,11,11,27,1751551,937,6169996,10,10,4.0,6.0,1,2,0
0x608680b05ddb7a9f59d9f293df9a8559ff64ddb5fa9c482cf71642a6b3eb47e7,5,0xe6139031c2c13173b4e984ebf45fc8b79d3812c4,0x881d40237659c251811cec9c364ef91dc08d300c,2023-05-07 22:58:59+00:00,283496,144041674281,1808377,211076,0,158,2,154,3464652,7545773,0.4591513685874197,938,191,205,0.9317073170731708,109,638,4234890,2,0x608680b05ddb7a9f59d9f293df9a8559ff64ddb5fa9c482cf71642a6b3eb47e7,111,81,21,1751559,937,6170023,22,10,5.0,5.0,1,2,0
0x506139fd977fc473d0645b1fcaf52e00a8cb83d0feebb24edf864fcf696a69c9,1,0xa2aa74d8542a917a51601f0105e03febbde52eed,0x92f0fb6a6ebcd7c32123288144c7b8c7fbf86021,2023-05-07 22:55:11+00:00,250000,136552517700,8041447,149258,0,162911,0,159,44485,162908,0.2730682348319296,525,45082,163546,0.2756533330072273,527,557,3712896,1,0x506139fd977fc473d0645b1fcaf52e00a8cb83d0feebb24edf864fcf696a69c9,162908,525,6,1,524,3504145,2,5,1.0,3.0,2,2,0
0xe43a0e8d070716eb7e6ee405ecfaef6a3581df6b83a90a501e839ff57971e1ba,1,0x28c6c06298d514db089934071355e5743bf21d60,0x95ad61b0a150d79219dcf64e1e6cc01f0b64c4ce,2023-05-07 22:42:35+00:00,207128,158792363245,5981191,51883,0,6636873,2,180,2533112,6998020,0.3619755302214054,954,2501102,13222616,0.1891533415172913,738,745,4923261,1,0xe43a0e8d070716eb7e6ee405ecfaef6a3581df6b83a90a501e839ff57971e1ba,208984,703,1,2272000,1010,6642526,1769591,2,,,1,0,0
0xe6d0d4c720595f43bc1605fecd6fc5f5106ba425a203d3fd805987d2c22c0698,1,0xfa42be222a1c9551999f6d31aefad63b52b031e5,0x95ad61b0a150d79219dcf64e1e6cc01f0b64c4ce,2023-05-07 22:42:59+00:00,46491,159691301407,4824254,46491,0,16,2,179,2533113,6998021,0.3619756213935339,954,18,18,1.0,10,86,612991,2,0xe6d0d4c720595f43bc1605fecd6fc5f5106ba425a203d3fd805987d2c22c0698,2,2,1,2272000,1010,6642528,6,2,,,1,0,0
0xd4e75e6ee5db6b99751f379216c8478bd3f734284d22beb532040e034efd9afb,1,0xaa3bf6b1ead292f1b96e1a877b2a943a30b7cd71,0x95ad61b0a150d79219dcf64e1e6cc01f0b64c4ce,2023-05-07 22:43:59+00:00,77824,155481361455,6183135,51883,0,1,2,177,2533114,6998022,0.3619757125656364,954,3,3,1.0,1,0,2314,3,0xd4e75e6ee5db6b99751f379216c8478bd3f734284d22beb532040e034efd9afb,2,1,1,2272000,1010,6642533,1,2,,,1,0,0
0x3cb0f21d9838d9a59138dd77befdaca5fc9ceb6bad77e2f9b30a831afad787f9,1,0x46340b20830761efd32832a74d7169b29feb9758,0x95ad61b0a150d79219dcf64e1e6cc01f0b64c4ce,2023-05-07 22:45:35+00:00,350000,231212237660,1591685,34807,0,8706866,0,176,2533115,6998023,0.3619758037377127,954,1945251,8710050,0.2233340795977061,1614,1613,10374882,4,0x3cb0f21d9838d9a59138dd77befdaca5fc9ceb6bad77e2f9b30a831afad787f9,385358,733,1,2272000,1010,6642541,1592055,2,,,1,0,0
0x899c80b42aaa36d06978b318a9b0e68b58a6e14c673ada2090181888f86a8552,1,0x21a31ee1afc51d94c2efccaa2092ad1028285549,0x95ad61b0a150d79219dcf64e1e6cc01f0b64c4ce,2023-05-07 22:46:47+00:00,207128,190203819370,3070336,34807,0,6390130,2,174,2533116,6998024,0.3619758949097631,954,2309141,6391502,0.3612829973298921,738,745,4923281,5,0x899c80b42aaa36d06978b318a9b0e68b58a6e14c673ada2090181888f86a8552,194289,690,1,2272000,1010,6642547,2023394,2,,,1,0,0
