transaction_hash,trace_involved_amt,from_address,to_address,block_timestamp,gas,gas_price,receipt_cumulative_gas_used,receipt_gas_used,value,nonce,transaction_type,rn,contract_block_involved,contract_tx_count,contract_block_per_tx,contract_main_active_days,sender_block_involved,sender_tx_count,sender_block_per_tx,sender_main_active_days,sender_lifetime_days,sender_lifetime_block,contract_interact,add_feat_hash,sender_tx_count_call_contract,sender_days_call_contract,trace_amt,distinct_sender_in_contract,contract_lifetime_days,contract_lifetime_block,distinct_contract_sender_called,contract_involved_amt,max_breadth,depth,distinct_was_called_in_sample,distinct_sender_call_in_sample,is_sus
0x943fb69ea6696dd19d1c7f969262c8f46a39bbabf85d601f4b1db3ffd587e458,1,0x6c2c595267e4f3f32e78c471b9345969616d5626,0x35c674c288577df3e9b5dafef945795b741c7810,2021-07-13 23:25:16+00:00,219336,41000000000,12592601,146224,0,118,,180,14334,18597,0.7707694789482173,24,117,129,0.9069767441860463,19,56,362552,1,0x943fb69ea6696dd19d1c7f969262c8f46a39bbabf85d601f4b1db3ffd587e458,40,13,3,1860,23,150131,22,3,1.0,1.0,1,1,0
0x77397d6cf2baa131e40e5e07538264c4e635e2cb118ec4e19c4634282f6feaca,1,0x9440e50b99f914bed31a01b3c084579b21c3ff93,0x35c674c288577df3e9b5dafef945795b741c7810,2021-07-13 23:51:02+00:00,227635,31000000000,7937627,151757,0,63,,179,14335,18598,0.770781804495107,24,87,91,0.956043956043956,30,61,393834,2,0x77397d6cf2baa131e40e5e07538264c4e635e2cb118ec4e19c4634282f6feaca,8,3,5,1860,23,150234,20,4,3.0,1.0,1,2,0
0xa210b0369c9d550725002b0d6ef62b620744f1e361d947225b2bc1acb328dac0,1,0x4d688941744eb4256f10a375651d81b86b7469b1,0x35c674c288577df3e9b5dafef945795b741c7810,2021-07-14 00:06:10+00:00,88216,35000000000,10746325,58811,0,28,,178,14336,18599,0.7707941287165976,25,25,35,0.7142857142857143,6,22,134767,3,0xa210b0369c9d550725002b0d6ef62b620744f1e361d947225b2bc1acb328dac0,11,3,2,1860,24,150301,11,3,0.0,1.0,1,1,0
0x3bcfee1434218bf70c2d19789fa917c54284573fd88d809dca6db3b64f491d16,1,0xc4beab6b3908a17c857b0eff57828b6ce79f46cf,0x35c674c288577df3e9b5dafef945795b741c7810,2021-07-14 00:10:57+00:00,152121,30000000000,10637612,101414,0,474,,177,14337,18600,0.7708064516129031,25,538,564,0.953900709219858,133,1333,8238951,4,0x3bcfee1434218bf70c2d19789fa917c54284573fd88d809dca6db3b64f491d16,26,9,4,1860,24,150321,88,4,2.0,1.0,1,2,0
0x42cf91ecbfe77cac8201eb41b496c692f547e484eb3d61fe8f060491a8fd435d,1,0x751cfeffad93ccc126e42c22dc81131c4ba87e3b,0x35c674c288577df3e9b5dafef945795b741c7810,2021-07-14 00:11:31+00:00,126471,30000000000,9734220,84314,0,86,,176,14338,18601,0.7708187731842374,25,122,125,0.976,28,55,349667,5,0x42cf91ecbfe77cac8201eb41b496c692f547e484eb3d61fe8f060491a8fd435d,20,9,4,1860,24,150325,22,4,2.0,1.0,1,2,0
0x1633b0738a742db2caf590cf07699a455bd802947982d65298cad9b1509a1d79,1,0x5501644f351c50c96d8922dc746bb88651354d3a,0x35c674c288577df3e9b5dafef945795b741c7810,2021-07-14 00:14:26+00:00,219336,23000000000,12483957,146224,0,2,,175,14339,18602,0.7708310934308139,25,4,4,1.0,3,33,206238,6,0x1633b0738a742db2caf590cf07699a455bd802947982d65298cad9b1509a1d79,1,1,3,1861,24,150348,3,3,1.0,1.0,1,1,0
0x08833eeb7d2170c61c03ff2e4ef75511182380708780474ced046434bb97c261,1,0x0463b83e132f85a2ed841eabb7af302b94de2c66,0x35c674c288577df3e9b5dafef945795b741c7810,2021-07-14 00:18:26+00:00,152121,24000000000,10078020,101414,0,128,,174,14340,18603,0.7708434123528463,25,132,137,0.9635036496350364,34,193,1249126,7,0x08833eeb7d2170c61c03ff2e4ef75511182380708780474ced046434bb97c261,41,18,4,1861,24,150371,24,4,2.0,1.0,1,2,0
0x78f11cd08296536ba5c111a4f16a33ec4e7e7e6e62b723d138781e38f8d950b0,1,0xd51d87ca358c6be3353d44376b739185d3763ecc,0x35c674c288577df3e9b5dafef945795b741c7810,2021-07-14 00:20:43+00:00,152121,24000000000,5183625,101414,0,240,,173,14341,18604,0.7708557299505483,25,245,251,0.9760956175298804,40,88,563288,8,0x78f11cd08296536ba5c111a4f16a33ec4e7e7e6e62b723d138781e38f8d950b0,110,21,4,1861,24,150380,20,4,2.0,1.0,1,2,0
0x670e4649a67a6fb680d4761332cc858b3a4d47cd6eed5e912b037e6a85aa6b92,1,0xd51d87ca358c6be3353d44376b739185d3763ecc,0x35c674c288577df3e9b5dafef945795b741c7810,2021-07-14 00:21:19+00:00,126453,28000000000,9553302,84302,0,241,,172,14342,18605,0.7708680462241333,25,246,252,0.976190476190476,40,88,563292,9,0x670e4649a67a6fb680d4761332cc858b3a4d47cd6eed5e912b037e6a85aa6b92,111,21,4,1861,24,150384,20,4,2.0,1.0,1,2,0
0xdd7f3e2a1da32ed21a569c3567356623b5a4b0d40e7c75edd6d8394faadedc91,1,0x4d9f6911a5675e501521ca86747a69710af919df,0x35c674c288577df3e9b5dafef945795b741c7810,2021-07-14 00:29:13+00:00,216202,25000000000,12243742,114135,0,56,,171,14343,18606,0.7708803611738148,25,57,66,0.8636363636363636,17,99,637901,10,0xdd7f3e2a1da32ed21a569c3567356623b5a4b0d40e7c75edd6d8394faadedc91,2,2,5,1861,24,150419,26,4,3.0,1.0,1,2,0
