transaction_hash,trace_involved_amt,from_address,to_address,block_timestamp,gas,gas_price,receipt_cumulative_gas_used,receipt_gas_used,value,nonce,transaction_type,rn,contract_block_involved,contract_tx_count,contract_block_per_tx,contract_main_active_days,sender_block_involved,sender_tx_count,sender_block_per_tx,sender_main_active_days,sender_lifetime_days,sender_lifetime_block,contract_interact,add_feat_hash,sender_tx_count_call_contract,sender_days_call_contract,trace_amt,distinct_sender_in_contract,contract_lifetime_days,contract_lifetime_block,distinct_contract_sender_called,contract_involved_amt,max_breadth,depth,distinct_was_called_in_sample,distinct_sender_call_in_sample,is_sus
0xb24c7cdb45810a99f7514f91a0c73205a5f3d5deb2cd70a2a5fbe6130ccb6f5d,1,0x8df9a4c3ab37fc94dafac57dd4baa36b07e81c41,0x0000000000000068f116a894984e2db1123eb395,2024-10-18 18:22:11+00:00,359492,21120808408,9903845,273198,29000000000000000,4278,2,176,433047,556583,0.7780456823151263,211,4355,4359,0.9990823583390684,113,204,1460434,1,0xb24c7cdb45810a99f7514f91a0c73205a5f3d5deb2cd70a2a5fbe6130ccb6f5d,2,2,8,164233,217,1551857,622,7,2.0,3.0,1,3,0
0x1bec9c941594581a59be7db5c8448f969553f253a471084c63d32a9656fd42dd,1,0x9657e06837f3a98e72b92d450ca58714c9494bf5,0x0000000000000068f116a894984e2db1123eb395,2024-10-18 18:24:11+00:00,292724,18464219429,15330686,222242,32000000000000000,30,2,169,433051,556587,0.7780472774247332,211,34,36,0.9444444444444444,13,65,464383,2,0x1bec9c941594581a59be7db5c8448f969553f253a471084c63d32a9656fd42dd,2,1,7,164233,217,1551866,15,7,2.0,3.0,1,3,0
0x010f1fa913c903171753704842bee42c6c1a3d07b3acf81516977500b9bb01b1,1,0x48787622c554b7bddd1944ab9c872a0ef0b65506,0x0000000000000068f116a894984e2db1123eb395,2024-10-18 18:24:23+00:00,337854,19337287800,8849915,222304,27500000000000000,1073,2,166,433052,556590,0.7780448804326344,211,1108,1148,0.965156794425087,272,1069,7380195,3,0x010f1fa913c903171753704842bee42c6c1a3d07b3acf81516977500b9bb01b1,2,1,7,164234,217,1551867,220,7,2.0,3.0,1,3,0
0xb56466f97969a9173b0d40ebaf29b1f1cb3e28b8d3eab481b81dbbbdfdb8b899,1,0x33d6155d4e417d495a3c66d3892a277b234b2a45,0x0000000000000068f116a894984e2db1123eb395,2024-10-18 18:25:11+00:00,263111,21012694052,2940346,252343,27500000000000000,364,2,165,433055,556595,0.7780432810212093,211,415,418,0.992822966507177,169,907,6339355,4,0xb56466f97969a9173b0d40ebaf29b1f1cb3e28b8d3eab481b81dbbbdfdb8b899,1,1,8,164236,217,1551871,155,7,2.0,3.0,1,3,0
0x53d7ec2198635a8cb25b558aa02c2d908fecb01d284e63ee0f3f269f9363cf08,1,0x13fddbd26818b837c0f7df428084ebeaf1ecd3fa,0x0000000000000068f116a894984e2db1123eb395,2024-10-18 18:26:23+00:00,417325,17937455192,9942529,372612,29000000000000000,739,2,163,433059,556600,0.7780434782608696,211,764,767,0.9960886571056062,211,879,6162680,5,0x53d7ec2198635a8cb25b558aa02c2d908fecb01d284e63ee0f3f269f9363cf08,8,7,8,164238,217,1551877,84,7,2.0,3.0,1,3,0
0xbda82c369a6f15074725ef75f1d51f1807aaeee44321df6001e58d96c55d37d3,3,0x7cb158d3afe100d7bb4933cb5b4c5b16f5ef937b,0x0000000000000068f116a894984e2db1123eb395,2024-10-18 18:26:23+00:00,1042935,20500000000,2514058,688657,87900000000000000,616,0,164,433059,556600,0.7780434782608696,211,655,669,0.9790732436472346,265,2648,16951607,6,0xbda82c369a6f15074725ef75f1d51f1807aaeee44321df6001e58d96c55d37d3,3,2,24,164238,217,1551877,191,10,12.0,3.0,1,6,0
0xe2b5df59c2b6c5188237f6cc810076495baf39bbbb642f2d469f3e5d2658d14e,4,0x2810614e2719eb73de47678942dad05c5ce98839,0x0000000000000068f116a894984e2db1123eb395,2024-10-18 18:27:23+00:00,628766,18952553840,5471807,604552,112500000000000000,773,2,160,433061,556602,0.7780442758020991,211,817,828,0.9867149758454106,301,1062,7333678,7,0xe2b5df59c2b6c5188237f6cc810076495baf39bbbb642f2d469f3e5d2658d14e,1,1,17,164239,217,1551882,147,8,3.0,3.0,1,4,0
0x7f53de6e414c7214c85ed966169958d42871d66445a44a6b0d0476565c9c5118,1,0xe9976c99962cdbb8e599ea878bfe4b67ce229884,0x0000000000000068f116a894984e2db1123eb395,2024-10-18 18:27:59+00:00,354512,19332557883,7485656,233322,27000000000000000,1859,2,158,433063,556606,0.7780422776613977,211,1828,1884,0.970276008492569,517,1419,9638882,8,0x7f53de6e414c7214c85ed966169958d42871d66445a44a6b0d0476565c9c5118,1,1,9,164240,217,1551885,495,8,4.0,3.0,1,4,0
0x86a09d4364d9d46acde04c27ae397b7f29770459f35d76d949c1fdd232a132cd,1,0x86ed42e1b942b0d314ed2864ab7879d425f11298,0x0000000000000068f116a894984e2db1123eb395,2024-10-18 18:35:11+00:00,270350,19337286922,3954109,205166,29900000000000000,619,2,148,433072,556618,0.7780416731043552,211,623,625,0.9968,188,2339,15324247,9,0x86a09d4364d9d46acde04c27ae397b7f29770459f35d76d949c1fdd232a132cd,6,5,7,164242,217,1551921,179,7,2.0,3.0,1,3,0
0x1e494837b78578e57aaca2518737d4a3bdf73095b0ed70e121a0eb499ad43639,1,0x3762471eb4d358cf684efa48c0f4d3a6a6fd0d1b,0x0000000000000068f116a894984e2db1123eb395,2024-10-18 18:36:47+00:00,305124,18153478598,15766816,272432,29000000000000000,477,2,146,433074,556622,0.7780396750397937,211,506,511,0.9902152641878668,107,430,3077600,10,0x1e494837b78578e57aaca2518737d4a3bdf73095b0ed70e121a0eb499ad43639,36,12,8,164243,217,1551929,104,7,2.0,3.0,1,3,0
0xa0e14107ef378209d5e3bb5f3d1b6d72389912074aaaf64db228ad612c2e4a77,1,0x86ed42e1b942b0d314ed2864ab7879d425f11298,0x0000000000000068f116a894984e2db1123eb395,2024-10-18 18:40:59+00:00,292587,16726660130,4465599,192364,27400000000000000,622,2,136,433083,556634,0.7780390705562362,211,626,628,0.9968152866242038,188,2339,15324276,11,0xa0e14107ef378209d5e3bb5f3d1b6d72389912074aaaf64db228ad612c2e4a77,7,5,9,164245,217,1551950,180,8,4.0,3.0,1,4,0
