transaction_hash,trace_involved_amt,from_address,to_address,block_timestamp,gas,gas_price,receipt_cumulative_gas_used,receipt_gas_used,value,nonce,transaction_type,rn,contract_block_involved,contract_tx_count,contract_block_per_tx,contract_main_active_days,sender_block_involved,sender_tx_count,sender_block_per_tx,sender_main_active_days,sender_lifetime_days,sender_lifetime_block,contract_interact,add_feat_hash,sender_tx_count_call_contract,sender_days_call_contract,trace_amt,distinct_sender_in_contract,contract_lifetime_days,contract_lifetime_block,distinct_contract_sender_called,contract_involved_amt,max_breadth,depth,distinct_was_called_in_sample,distinct_sender_call_in_sample,is_sus
0xad84c8ee38a9d04d6f63f06647832a9205840a9f7b47ab7d668f805824f8f7e4,1,0x46440c5e047a6d6cbc8b959bcb3246ec3dd3d99c,0xa090e606e30bd747d4e6245a1517ebe430f0057e,2023-09-02 06:19:35+00:00,21000,12142335069,806169,21000,1324566752504352,5,2,180,902894,26150998,0.0345261775477937,1274,7,7,1.0,4,261,1855332,1,0xad84c8ee38a9d04d6f63f06647832a9205840a9f7b47ab7d668f805824f8f7e4,2,2,1,17134380,1382,9075993,2,2,,,1,0,0
0x9cd42b50dc7f1f487e65c1a5da8a2b46abc27338494ffa69323111526e75d4a6,1,0x3d589acef21e5ddea6904299050dc93ac981ec7f,0xa090e606e30bd747d4e6245a1517ebe430f0057e,2023-09-02 06:28:11+00:00,21000,12610920594,6442496,21000,7839409627649526,2,2,179,902895,26150999,0.0345262144669884,1274,4,4,1.0,2,16,109701,2,0x9cd42b50dc7f1f487e65c1a5da8a2b46abc27338494ffa69323111526e75d4a6,1,1,1,17134381,1382,9076036,2,2,,,1,0,0
0x88a92dbbad9a1ed9f84a9bac940062064437c163d987588f7021a43c36b7ade2,1,0x9b83cb00dda3b123933b14c581a8c51edbf77b0d,0xa090e606e30bd747d4e6245a1517ebe430f0057e,2023-09-02 07:03:11+00:00,21000,12081418285,5408719,21000,1519772925900447,2,2,178,902896,26151000,0.0345262513861802,1274,4,4,1.0,2,115,817754,3,0x88a92dbbad9a1ed9f84a9bac940062064437c163d987588f7021a43c36b7ade2,1,1,1,17134382,1382,9076210,2,2,,,1,0,0
0x04c35fdc23d753fed4a3f06cfa83a565d4b8d7ed7832a4adae4e9262d1179cf0,1,0xa654fea670b50dbedb150289bba7e42c2c038eff,0xa090e606e30bd747d4e6245a1517ebe430f0057e,2023-09-02 07:11:23+00:00,21000,11076091365,17133156,21000,911394121226334,2,2,177,902897,26151001,0.0345262883053692,1274,4,4,1.0,2,17,117094,4,0x04c35fdc23d753fed4a3f06cfa83a565d4b8d7ed7832a4adae4e9262d1179cf0,1,1,1,17134383,1382,9076251,2,2,,,1,0,0
0xf95cf465c07a9d1932fa6c233ad9e950c6ccd6f31a029ed17d9137c63347a923,1,0xd077ec08e668137cb711e8acb7e94917e20c9129,0xa090e606e30bd747d4e6245a1517ebe430f0057e,2023-09-02 07:29:11+00:00,21000,10917641105,15663022,21000,306743415869379,3,2,176,902898,26151002,0.0345263252245554,1274,5,5,1.0,3,276,1963009,5,0xf95cf465c07a9d1932fa6c233ad9e950c6ccd6f31a029ed17d9137c63347a923,1,1,1,17134384,1382,9076337,2,2,,,1,0,0
0x004e4e0ecc101cd3b04925a9d46a0b3bfd214f67544bbe5b09a3a5d018ff48c0,1,0x1d387189fae448a883e961655f1ed2301c7a65ce,0xa090e606e30bd747d4e6245a1517ebe430f0057e,2023-09-02 08:15:59+00:00,21000,11826062979,5387001,21000,1962132958427280,256,2,175,902899,26151003,0.0345263621437388,1274,259,259,1.0,77,320,2278089,6,0x004e4e0ecc101cd3b04925a9d46a0b3bfd214f67544bbe5b09a3a5d018ff48c0,5,5,1,17134384,1382,9076568,2,2,,,1,0,0
0x755a045fb9a36df4fca877cddcc07ee021945b54208a379ba9283b0df9d8ec5f,1,0xbe368f7086b0f9e98af309be43afb02f40135eac,0xa090e606e30bd747d4e6245a1517ebe430f0057e,2023-09-02 08:25:23+00:00,21000,11966653084,6578852,21000,393071427200338,19245,2,174,902900,26151004,0.0345263990629193,1274,26789,27486,0.974641635741832,921,991,6587038,7,0x755a045fb9a36df4fca877cddcc07ee021945b54208a379ba9283b0df9d8ec5f,7131,844,1,17134384,1382,9076614,1227,2,,,1,0,0
0x34e9bfe4d4b78a1a4466b882c866f5a8697105aea2bd740fc1882db283f64eed,1,0xbd423c74be601fffae674640227933b0b1e78dc6,0xa090e606e30bd747d4e6245a1517ebe430f0057e,2023-09-02 08:31:35+00:00,21000,10721735049,2020426,21000,6620253401282250,3,2,173,902901,26151005,0.034526435982097,1274,5,5,1.0,3,129,919395,8,0x34e9bfe4d4b78a1a4466b882c866f5a8697105aea2bd740fc1882db283f64eed,1,1,1,17134385,1382,9076643,2,2,,,1,0,0
0x95d60ffd9cf3e71043a6ca86689e60a0a72e4f98a2a4fecbbac1673df39554e8,1,0xa24b66995b76211c60294b0a550b68b3b39d275e,0xa090e606e30bd747d4e6245a1517ebe430f0057e,2023-09-02 08:52:35+00:00,21000,11970141753,10669266,21000,720799492400312,3696,2,172,902902,26151006,0.0345264729012719,1274,4873,5218,0.9338827136834036,464,991,6588951,9,0x95d60ffd9cf3e71043a6ca86689e60a0a72e4f98a2a4fecbbac1673df39554e8,967,394,1,17134385,1382,9076747,892,2,,,1,0,0
0x6054d39ed87e955bbbacee6367915e44c1036802b1c52d227268e00cb819cce0,1,0x393e9b676ad60d76f481c549362b277bbb2e651f,0xa090e606e30bd747d4e6245a1517ebe430f0057e,2023-09-02 09:19:11+00:00,21000,11727443740,5883038,21000,1038962100112125,6,2,171,902903,26151007,0.034526509820444,1274,10,10,1.0,5,358,2543903,10,0x6054d39ed87e955bbbacee6367915e44c1036802b1c52d227268e00cb819cce0,2,2,1,17134385,1382,9076880,2,2,,,1,0,0
