transaction_hash,trace_involved_amt,from_address,to_address,block_timestamp,gas,gas_price,receipt_cumulative_gas_used,receipt_gas_used,value,nonce,transaction_type,rn,contract_block_involved,contract_tx_count,contract_block_per_tx,contract_main_active_days,sender_block_involved,sender_tx_count,sender_block_per_tx,sender_main_active_days,sender_lifetime_days,sender_lifetime_block,contract_interact,add_feat_hash,sender_tx_count_call_contract,sender_days_call_contract,trace_amt,distinct_sender_in_contract,contract_lifetime_days,contract_lifetime_block,distinct_contract_sender_called,contract_involved_amt,max_breadth,depth,distinct_was_called_in_sample,distinct_sender_call_in_sample,is_sus
0xde06086f501fe61da0bc9f69a1176331769e575c32a7c04b4e688b4bf9b1adbd,2,0xf76b00b44f70a377ace77d5c0a4eeb6aea1a7671,0x5ebc127fae83ed5bdd91fc6a5f5767e259df5642,2024-10-02 23:50:35+00:00,314844,5602957721,7454503,196338,0,1225,2,173,58919,62236,0.9467028729352785,229,1288,1299,0.99153194765204,401,1296,8829255,1,0xde06086f501fe61da0bc9f69a1176331769e575c32a7c04b4e688b4bf9b1adbd,1,1,13,22498,229,1638678,220,10,5,6,1,2,0
0x5c785f46137ca76ff0c00b4d9d6a36112ce83b8cbb69dfae8913f39161e49e96,2,0xdc04a684e7b204969920f5af76df6c4419e928e5,0x5ebc127fae83ed5bdd91fc6a5f5767e259df5642,2024-10-03 01:18:23+00:00,232429,5986661068,5167396,150232,18000000000000000,1807,2,171,58922,62239,0.9467054419254808,230,2083,2109,0.9876718824087244,540,964,6691280,2,0x5c785f46137ca76ff0c00b4d9d6a36112ce83b8cbb69dfae8913f39161e49e96,21,16,13,22498,230,1639116,225,12,4,6,1,2,0
0xa6780024bb31e031a8a3ae8edc91d952d26ce4e97774a904de088b6c698ec53a,2,0xf8721fa5f901f95f875331f002a1f0402cacf6dc,0x5ebc127fae83ed5bdd91fc6a5f5767e259df5642,2024-10-03 02:58:59+00:00,286234,5877574136,9953078,174486,0,557,2,170,58926,62243,0.9467088668605304,230,609,616,0.9886363636363636,267,1113,7646656,3,0xa6780024bb31e031a8a3ae8edc91d952d26ce4e97774a904de088b6c698ec53a,1,1,13,22500,230,1639618,166,10,5,6,1,2,0
0x01ecb0615cca97fd8bf2e4f7ce07d5bed5b4c3917be62625ba18dc107bb2e7c4,2,0xdc04a684e7b204969920f5af76df6c4419e928e5,0x5ebc127fae83ed5bdd91fc6a5f5767e259df5642,2024-10-03 07:59:59+00:00,232410,6188594054,8469316,145420,18000000000000000,1808,2,168,58937,62254,0.9467182831625276,230,2084,2110,0.9876777251184834,540,964,6693281,4,0x01ecb0615cca97fd8bf2e4f7ce07d5bed5b4c3917be62625ba18dc107bb2e7c4,22,16,13,22505,230,1641117,225,12,4,6,1,2,0
0xd79563526f9c0723e27ffa6f888cd6cf9f61d3f357230360e0abbb3c01bb792f,2,0x031f311de33e6e0f0a2e7713d56bac9633dfc7c3,0x5ebc127fae83ed5bdd91fc6a5f5767e259df5642,2024-10-03 18:56:23+00:00,250014,19314872573,11299766,160500,24900000000000000,626,2,165,58968,62285,0.9467448021192904,230,696,704,0.9886363636363636,260,1058,7300389,5,0xd79563526f9c0723e27ffa6f888cd6cf9f61d3f357230360e0abbb3c01bb792f,6,6,14,22523,230,1644377,70,13,5,6,1,2,0
0x7f0aebba1c3f85be72eb14f03f0d7024bb97c861644bf20caee2c3cda1339817,2,0x369e504709f1992f97a2f4321272cec1aedf4575,0x5ebc127fae83ed5bdd91fc6a5f5767e259df5642,2024-10-03 23:30:23+00:00,286198,3792815499,29356340,179262,0,292,2,163,58979,62296,0.9467542057274944,230,345,347,0.994236311239193,114,612,4371138,6,0x7f0aebba1c3f85be72eb14f03f0d7024bb97c861644bf20caee2c3cda1339817,11,11,13,22529,230,1645741,53,10,5,6,1,2,0
0x9472c4aa15c9059b769658599c33a115f361d270784e0013b3382c7017d11af6,2,0xdc04a684e7b204969920f5af76df6c4419e928e5,0x5ebc127fae83ed5bdd91fc6a5f5767e259df5642,2024-10-04 09:29:59+00:00,261685,6016722288,9645396,163301,29000000000000000,1809,2,160,59011,62329,0.9467663527410995,231,2085,2111,0.9876835622927522,541,965,6700898,7,0x9472c4aa15c9059b769658599c33a115f361d270784e0013b3382c7017d11af6,23,17,14,22538,231,1648734,225,13,5,6,1,2,0
0xf87f02665adebc6673cd18a443863b48862ff44bcc9ff699d5c4f7bf6e85cb42,4,0x25df44dbf6839b04a76c8c8736392a005e392094,0x5ebc127fae83ed5bdd91fc6a5f5767e259df5642,2024-10-04 13:09:35+00:00,550000,9943791653,10047859,238512,74000000000000000,106,2,155,59020,62338,0.9467740383072925,231,126,128,0.984375,57,279,1997232,8,0xf87f02665adebc6673cd18a443863b48862ff44bcc9ff699d5c4f7bf6e85cb42,11,11,20,22541,231,1649828,33,14,8,6,1,2,0
0x37f72903e78f9b6b72bf27f095d37b8a0f63e5756f08b6bb04cff054cf0e1bcd,2,0x25df44dbf6839b04a76c8c8736392a005e392094,0x5ebc127fae83ed5bdd91fc6a5f5767e259df5642,2024-10-04 13:13:23+00:00,261685,9144208593,8689227,168101,26800000000000000,107,2,153,59021,62339,0.9467748921221064,231,128,130,0.9846153846153846,57,279,1997251,9,0x37f72903e78f9b6b72bf27f095d37b8a0f63e5756f08b6bb04cff054cf0e1bcd,12,11,14,22541,231,1649847,33,13,5,6,1,2,0
0x3d6d59ab7fd3713ceafe5c8c507c3d0070c406cca1853698664e7a5a99a182de,2,0xfeb4f8cd950524c3e40d82585d8ed412766a12f7,0x5ebc127fae83ed5bdd91fc6a5f5767e259df5642,2024-10-04 17:43:23+00:00,287929,9483856043,7302441,185189,30000000000000000,85,2,150,59036,62354,0.9467876960579916,231,102,103,0.9902912621359224,31,616,4394445,10,0x3d6d59ab7fd3713ceafe5c8c507c3d0070c406cca1853698664e7a5a99a182de,7,4,14,22546,231,1651194,27,13,5,6,1,2,0
