transaction_hash,trace_involved_amt,from_address,to_address,block_timestamp,gas,gas_price,receipt_cumulative_gas_used,receipt_gas_used,value,nonce,transaction_type,rn,contract_block_involved,contract_tx_count,contract_block_per_tx,contract_main_active_days,sender_block_involved,sender_tx_count,sender_block_per_tx,sender_main_active_days,sender_lifetime_days,sender_lifetime_block,contract_interact,add_feat_hash,sender_tx_count_call_contract,sender_days_call_contract,trace_amt,distinct_sender_in_contract,contract_lifetime_days,contract_lifetime_block,distinct_contract_sender_called,contract_involved_amt,max_breadth,depth,distinct_was_called_in_sample,distinct_sender_call_in_sample,is_sus
0x6971c3a9bd2518f9c148938763fccd515ce051ca62fd4da3cffe93d5a17f09ca,1,0xb85ef4488f9066141202eb51210e4e1d9df02f53,0x881d40237659c251811cec9c364ef91dc08d300c,2023-05-03 23:44:23+00:00,267389,69217895437,6845206,220064,1578000000000000000,359,2,180,3439215,7470199,0.4603913496815814,934,371,382,0.9712041884816754,155,462,3104723,1,0x6971c3a9bd2518f9c148938763fccd515ce051ca62fd4da3cffe93d5a17f09ca,13,11,16,1742636,933,6141777,174,10,7,5,1,1,0
0xc5cb124002880f5fd5302a54bd95da9f75e565a634e16ce378d215cfaa247338,1,0x38fdb41b0d8291e5431e143bbd46c242684cda02,0x881d40237659c251811cec9c364ef91dc08d300c,2023-05-03 23:44:35+00:00,289634,68492271162,11349436,190882,270000000000000000,73,2,179,3439216,7470201,0.4603913602860217,934,108,110,0.9818181818181818,21,777,5125666,2,0xc5cb124002880f5fd5302a54bd95da9f75e565a634e16ce378d215cfaa247338,11,8,15,1742636,933,6141778,13,10,3,5,1,1,0
0xedfdfa65a8d633ee1b9fde91876e719139d11b9ce91f3f1f501c35ce2f81691a,1,0x2516b8eb1767424368bfabfd5c8fe96c500c3448,0x881d40237659c251811cec9c364ef91dc08d300c,2023-05-03 23:44:35+00:00,325553,68698271161,7642740,257327,0,2024,2,178,3439216,7470201,0.4603913602860217,934,2037,2096,0.971851145038168,65,290,2020760,3,0xedfdfa65a8d633ee1b9fde91876e719139d11b9ce91f3f1f501c35ce2f81691a,818,56,35,1742636,933,6141778,71,11,5,7,1,2,0
0x3a93ef746900b2d138ddbfa63d7f1ae41c9912d048ee148c4593f24d3d244212,1,0x4df8cb6c9ddca7d7f37cb8d8fdd8f35e7fd0cacc,0x881d40237659c251811cec9c364ef91dc08d300c,2023-05-03 23:44:47+00:00,211810,66735317157,8358483,168928,30000000000000000,2,2,177,3439217,7470202,0.460391432520834,934,6,6,1.0,1,0,2992,4,0x3a93ef746900b2d138ddbfa63d7f1ae41c9912d048ee148c4593f24d3d244212,2,1,15,1742636,933,6141779,2,10,3,5,1,1,0
0x53ce50bd66331fb1f482f3233e20ece9640b8e96b2b28a54cb2cfd1d3940229a,1,0x17ca67cc7474d4b1295bfbe3b1e3d7a5b7bc0152,0x881d40237659c251811cec9c364ef91dc08d300c,2023-05-03 23:44:59+00:00,226909,66243456643,12522401,192321,0,515,2,175,3439218,7470204,0.460391443125248,934,544,554,0.9819494584837544,130,743,4909230,5,0x53ce50bd66331fb1f482f3233e20ece9640b8e96b2b28a54cb2cfd1d3940229a,45,18,19,1742636,933,6141780,104,10,4,5,1,2,0
0xd2a6c3bdc73b133442fc5b3a0cb5e32f12f4ea4e90cf450c2bb633a90a7a01fa,1,0x69d3b983f5a40e370e91da7d94c56365ba2f2f63,0x881d40237659c251811cec9c364ef91dc08d300c,2023-05-03 23:44:59+00:00,206954,66243456643,12145882,164490,450000000000000000,45,2,176,3439218,7470204,0.460391443125248,934,55,58,0.9482758620689656,17,64,453903,6,0xd2a6c3bdc73b133442fc5b3a0cb5e32f12f4ea4e90cf450c2bb633a90a7a01fa,37,14,15,1742636,933,6141780,8,10,3,5,1,1,0
0x1df380024a291f37d718fc951a831d8e9b96752fe514721183b9eff51e533b0f,1,0x930f9cd9bd9212d9667c881acadd4035dae19e4d,0x881d40237659c251811cec9c364ef91dc08d300c,2023-05-03 23:45:11+00:00,254394,72164305298,9537078,201908,0,48,2,174,3439219,7470207,0.4603913920993086,934,51,53,0.9622641509433962,14,484,3241812,7,0x1df380024a291f37d718fc951a831d8e9b96752fe514721183b9eff51e533b0f,3,2,18,1742637,933,6141781,19,10,7,5,1,2,0
0x5e04864c56b06deb2e41097c9f66f064d3ededb02668521463f45c620ef0b67b,1,0xf5e4bf93c060bcb5c57d432bd5da2fd9704c2ed6,0x881d40237659c251811cec9c364ef91dc08d300c,2023-05-03 23:45:11+00:00,225044,72164305298,8824759,191434,60000000000000000,0,2,173,3439219,7470207,0.4603913920993086,934,3,3,1.0,1,0,88,8,0x5e04864c56b06deb2e41097c9f66f064d3ededb02668521463f45c620ef0b67b,1,1,15,1742637,933,6141781,1,10,3,5,1,1,0
0x39dc17dc1f2c29984046522934e49d0d684df16e3b50f9ce6b7dba5444bbe11c,1,0x8afbca1579df7016291bc5c49962a59a09f5041f,0x881d40237659c251811cec9c364ef91dc08d300c,2023-05-03 23:45:11+00:00,195504,72164305298,9335170,164370,1500000000000000000,192,2,172,3439219,7470207,0.4603913920993086,934,218,223,0.9775784753363228,82,1582,10185053,9,0x39dc17dc1f2c29984046522934e49d0d684df16e3b50f9ce6b7dba5444bbe11c,10,4,15,1742637,933,6141781,47,10,3,5,1,1,0
0x508b20204eb713a7b8a4ab188de272ec285c90b40e9ba044d486935280d9de38,1,0x12a166318ee8ab987607114c9e9ee018c81552b2,0x881d40237659c251811cec9c364ef91dc08d300c,2023-05-03 23:45:23+00:00,257633,71406012313,4002124,193207,0,404,2,169,3439220,7470210,0.4603913410734102,934,404,449,0.8997772828507795,181,808,5325625,10,0x508b20204eb713a7b8a4ab188de272ec285c90b40e9ba044d486935280d9de38,157,103,26,1742638,933,6141782,58,9,5,7,1,2,0
0xf919b9017ad8b4487a3966f8dd45dde5c8772d48c4db29d7b49fb2e7ad1da0f7,1,0xcdf7c6344c0338c71e6d407c20b8dc19b01d5a0d,0x881d40237659c251811cec9c364ef91dc08d300c,2023-05-03 23:45:23+00:00,225452,71406012313,4364728,180298,0,169,2,171,3439220,7470210,0.4603913410734102,934,169,179,0.9441340782122905,70,516,3452093,11,0xf919b9017ad8b4487a3966f8dd45dde5c8772d48c4db29d7b49fb2e7ad1da0f7,80,49,19,1742638,933,6141782,24,10,4,5,1,2,0
0xa83466859d1cb2221a019beafb67168066b631f66e8fc4f2c36001161db804ca,1,0xd3393bcfddfae6a54ec8e51847be10b204c9c5e5,0x881d40237659c251811cec9c364ef91dc08d300c,2023-05-03 23:45:23+00:00,226447,71406012313,4184430,182306,45000000000000000,3,2,170,3439220,7470210,0.4603913410734102,934,9,9,1.0,7,431,2903029,12,0xa83466859d1cb2221a019beafb67168066b631f66e8fc4f2c36001161db804ca,1,1,15,1742638,933,6141782,2,10,3,5,1,1,0
0x7c17da01fe18d4a878dda72688167fb477cbae0c633f769ef56d49aa456df3aa,1,0x0b6a5465f3f2d686d9a263c222a99f4aefde8b03,0x881d40237659c251811cec9c364ef91dc08d300c,2023-05-03 23:45:35+00:00,309014,69560932767,4370847,192321,0,306,2,168,3439221,7470212,0.4603913516778372,934,351,370,0.9486486486486486,114,844,5561642,13,0x7c17da01fe18d4a878dda72688167fb477cbae0c633f769ef56d49aa456df3aa,37,24,19,1742639,933,6141783,99,10,4,5,1,2,0
0x84bc66654739aa69bc4db5d98cd5f2cc31527ebdb393f895253906455b85cefb,1,0x9ed70258f58783c3607814e1151dacc2de2918b2,0x881d40237659c251811cec9c364ef91dc08d300c,2023-05-03 23:45:35+00:00,261425,69560932767,4586401,187616,85000000000000000,491,2,167,3439221,7470212,0.4603913516778372,934,523,523,1.0,135,561,3734125,14,0x84bc66654739aa69bc4db5d98cd5f2cc31527ebdb393f895253906455b85cefb,1,1,18,1742639,933,6141783,146,10,3,6,1,1,0
0x2fad71f3f8a1f7a7fc69cefcb3a86ceaef332feaba485d68ff8a815da9ccec59,1,0xb8743808d6427ff8a85994c379c3d411792eff7b,0x881d40237659c251811cec9c364ef91dc08d300c,2023-05-03 23:45:47+00:00,226909,66348106255,5315206,192321,0,1078,2,166,3439222,7470214,0.4603913622822585,934,1066,1165,0.9150214592274678,318,781,5152336,15,0x2fad71f3f8a1f7a7fc69cefcb3a86ceaef332feaba485d68ff8a815da9ccec59,19,14,19,1742639,933,6141784,278,10,4,5,1,2,0
