transaction_hash,trace_involved_amt,from_address,to_address,block_timestamp,gas,gas_price,receipt_cumulative_gas_used,receipt_gas_used,value,nonce,transaction_type,rn,contract_block_involved,contract_tx_count,contract_block_per_tx,contract_main_active_days,sender_block_involved,sender_tx_count,sender_block_per_tx,sender_main_active_days,contract_interact,add_feat_hash,sender_tx_count_call_contract,sender_days_call_contract,trace_amt,distinct_sender_in_contract,contract_lifetime_days,contract_lifetime_block,distinct_contract_sender_called,sender_lifetime_days,sender_lifetime_block,contract_involved_amt,max_breadth,depth,distinct_was_called_in_sample,distinct_sender_call_in_sample,is_sus
0xa7bb710a3edea829f7b95786e61860db9fc3f3a9328f558be42fbd67e1f023f8,2,0x42cf18596ee08e877d532df1b7cf763059a7ea57,0x7ae91b984da4795d9fd88419d051d0842f8d3677,2024-08-03 23:47:35+00:00,911636,6500000000,1255836,227909,0,119452,0,47,772,772,1.0,15,119703,119718,0.9998747055580613,517,1,0xa7bb710a3edea829f7b95786e61860db9fc3f3a9328f558be42fbd67e1f023f8,772,15,26,1,18,133785,19,589,4204696,11,4,5,2,4,0
0x39275e0b66e182ebeda7d70df1af57464ae9724c74be75a8bfab72768149dea5,1,0x0a454d9df35d4e26e13a3c0914db4778d17d09ae,0xf3de3c0d654fda23dad170f0f320a92172509127,2024-08-03 23:05:23+00:00,192075,1783204006,10129966,104379,90000000000000000,224,2,180,1014924,1824066,0.5564074984128863,275,253,253,1.0,90,1,0x39275e0b66e182ebeda7d70df1af57464ae9724c74be75a8bfab72768149dea5,76,44,13,211019,292,2089244,30,577,4116704,5,8,2,1,3,0
0x4f852cd5eca2d3bb6f340eff60190e4497d7081fa0a3cd1f1403f8527f055147,1,0xdf0f00fa1ccc2848e5d57cb6de671d25906eb8e3,0xf3de3c0d654fda23dad170f0f320a92172509127,2024-08-03 23:05:47+00:00,207716,1983455324,6406789,139034,35000000000000000,9057,2,179,1014925,1824069,0.5564071315284674,275,9049,9086,0.9959278010125469,119,2,0x4f852cd5eca2d3bb6f340eff60190e4497d7081fa0a3cd1f1403f8527f055147,8070,117,13,211019,292,2089246,497,131,941321,5,8,2,1,3,0
0x84155865673faaf4dee01e0ed2964eacd93cadae7557561cd945d403ccb17c39,1,0xe054a926da8a448cf3117dd96bd507aa5e91eb84,0xf3de3c0d654fda23dad170f0f320a92172509127,2024-08-03 23:05:47+00:00,220394,1915742187,1516097,149444,250000000000000000,524,2,177,1014925,1824069,0.5564071315284674,275,578,581,0.9948364888123924,103,3,0x84155865673faaf4dee01e0ed2964eacd93cadae7557561cd945d403ccb17c39,319,83,13,211019,292,2089246,105,254,1816409,5,8,2,1,3,0
0x53a603f3df3190d44379baeab44959cce3a1e11372d408b755f943990fafa0c9,3,0xe31d358a3852ad21aeee0be568b25c0cec8e91a6,0xf3de3c0d654fda23dad170f0f320a92172509127,2024-08-03 23:05:47+00:00,259726,2600869215,5491219,131589,0,64,2,178,1014925,1824069,0.5564071315284674,275,68,69,0.9855072463768116,32,4,0x53a603f3df3190d44379baeab44959cce3a1e11372d408b755f943990fafa0c9,2,2,19,211019,292,2089246,40,425,3038038,8,3,6,3,4,0
0x8c2f122f33927773b0a60299928f2e3db1a83f272603ab8b0677c0afc9bb46ba,1,0xb3d5e43d5229a73b55dd587e32cfd935dd4361c4,0xf3de3c0d654fda23dad170f0f320a92172509127,2024-08-03 23:05:59+00:00,567729,2157069661,4198648,410845,0,173,2,176,1014926,1824071,0.5564070696809498,275,177,177,1.0,17,5,0x8c2f122f33927773b0a60299928f2e3db1a83f272603ab8b0677c0afc9bb46ba,146,17,41,211019,292,2089247,16,16,119934,18,8,5,1,7,0
0x3a13393e6e4e5f5b6d2387b67e3799325b7c6c96314c2488c3b7998e64059f36,1,0x925a39390af7c0b5e61c1c6f879e6262fa8537ad,0xf3de3c0d654fda23dad170f0f320a92172509127,2024-08-03 23:05:59+00:00,270769,1768106105,9069989,156124,12438311576043304,93,2,175,1014926,1824071,0.5564070696809498,275,98,98,1.0,16,6,0x3a13393e6e4e5f5b6d2387b67e3799325b7c6c96314c2488c3b7998e64059f36,57,12,13,211019,292,2089247,23,42,304199,5,8,2,1,3,0
0x5273c21c4b7a1d55b0eae5acfdb451f0bf8df23689be9fbf0fa28bc09e0fa1c4,1,0x4e9594d9cb7421d002cd363901971b3448cdc226,0xf3de3c0d654fda23dad170f0f320a92172509127,2024-08-03 23:06:11+00:00,222352,1948968214,7763783,151052,100000000000000000,126,2,174,1014927,1824072,0.5564073128692288,275,141,141,1.0,7,7,0x5273c21c4b7a1d55b0eae5acfdb451f0bf8df23689be9fbf0fa28bc09e0fa1c4,100,5,13,211019,292,2089248,22,227,1622543,5,8,2,1,3,0
0xbea3ec873350b9154bb1667ab22f36c175e49a79ed49811251c71461b2a3c34c,2,0xd06791c8871fff9a45f6c1fd536f155c616f5dd2,0xf3de3c0d654fda23dad170f0f320a92172509127,2024-08-03 23:06:23+00:00,456404,2157069661,5779912,272825,0,160,2,173,1014928,1824073,0.5564075560572411,275,163,164,0.9939024390243902,3,8,0xbea3ec873350b9154bb1667ab22f36c175e49a79ed49811251c71461b2a3c34c,129,3,27,211019,292,2089249,28,2,17192,10,6,4,2,5,0
0xc2f43a39aca06338a05786880125c718f00d58f124a77304660be443d6f9339a,1,0xb7c868a3969ecf284a242089b7625b94d3d18220,0xf3de3c0d654fda23dad170f0f320a92172509127,2024-08-03 23:06:47+00:00,572254,2166155105,1729373,410739,0,285,2,172,1014929,1824075,0.5564074942093938,275,321,322,0.9968944099378882,71,9,0xc2f43a39aca06338a05786880125c718f00d58f124a77304660be443d6f9339a,197,44,37,211019,292,2089251,55,853,5940792,14,8,4,1,6,0
0x6769acab0be0d034cdc98813f48e9738aa0365cd32b52286e86979930e671480,1,0x9d2251ba66caf63c357d1b2d1484b9ce9f4f91d4,0xf3de3c0d654fda23dad170f0f320a92172509127,2024-08-03 23:06:47+00:00,190940,2412425507,6727984,114842,51619422711900117,625,2,171,1014929,1824075,0.5564074942093938,275,633,637,0.9937205651491364,73,10,0x6769acab0be0d034cdc98813f48e9738aa0365cd32b52286e86979930e671480,455,53,13,211019,292,2089251,119,226,1613629,5,8,2,1,3,0
0xbc92b3fbd1d750bdde9d94a02a004bc58a2aeaea323bde628497817bca58fa8a,1,0x72be072a14868e0b7ec475999ecc9b3a05f6a0c8,0xf3de3c0d654fda23dad170f0f320a92172509127,2024-08-03 23:07:23+00:00,325283,2202910452,2089439,237735,0,110,2,170,1014930,1824076,0.5564077373969067,275,120,120,1.0,40,11,0xbc92b3fbd1d750bdde9d94a02a004bc58a2aeaea323bde628497817bca58fa8a,84,34,21,211019,292,2089254,19,103,742149,9,11,3,1,6,0
0xf9e51d71b06a5bcdbc5620d95147f8b2295b38f3090976c277b45bfa6f5f06c5,2,0x571d1de0054ec6dbfc42c0e1b49ba3e486d0dffa,0xf3de3c0d654fda23dad170f0f320a92172509127,2024-08-03 23:08:11+00:00,289212,1820183686,2686935,158629,0,334,2,169,1014931,1824077,0.556407980584153,275,340,341,0.997067448680352,32,12,0xf9e51d71b06a5bcdbc5620d95147f8b2295b38f3090976c277b45bfa6f5f06c5,263,31,14,211019,292,2089258,70,39,282681,7,6,3,2,5,0
0x392f09a68e2e7281954d12b9b32a311796251b90936cad12675e19970ee27ff8,1,0xd1c10148e38a5292f5185062e89bc0d606d25210,0xf3de3c0d654fda23dad170f0f320a92172509127,2024-08-03 23:08:47+00:00,297443,1949278032,3468465,228025,0,1435,2,168,1014932,1824078,0.5564082237711326,275,1665,1689,0.9857904085257548,538,13,0x392f09a68e2e7281954d12b9b32a311796251b90936cad12675e19970ee27ff8,13,9,21,211019,292,2089261,407,2659,16863709,9,11,3,1,6,0
