transaction_hash,trace_involved_amt,from_address,to_address,block_timestamp,gas,gas_price,receipt_cumulative_gas_used,receipt_gas_used,value,nonce,transaction_type,rn,contract_block_involved,contract_tx_count,contract_block_per_tx,contract_main_active_days,sender_block_involved,sender_tx_count,sender_block_per_tx,sender_main_active_days,sender_lifetime_days,sender_lifetime_block,contract_interact,add_feat_hash,sender_tx_count_call_contract,sender_days_call_contract,trace_amt,distinct_sender_in_contract,contract_lifetime_days,contract_lifetime_block,distinct_contract_sender_called,contract_involved_amt,max_breadth,depth,distinct_was_called_in_sample,distinct_sender_call_in_sample,z_trace_involved_amt,z_contract_block_involved,z_contract_tx_count,z_contract_main_active_days,z_sender_block_involved,z_sender_tx_count,z_sender_main_active_days,z_contract_interact,z_sender_tx_count_call_contract,z_sender_days_call_contract,z_trace_amt,z_distinct_sender_in_contract,z_contract_lifetime_days,z_contract_lifetime_block,z_distinct_contract_sender_called,z_sender_lifetime_days,z_sender_lifetime_block,z_contract_involved_amt,z_max_breadth,z_depth,z_distinct_was_called_in_sample,z_distinct_sender_call_in_sample,z_gas,z_gas_price,z_receipt_cumulative_gas_used,z_receipt_gas_used,z_value,z_nonce,involved_trace_ratio,contract_active_day_ratio,tx_count_per_distinct_caller,contract_block_ratio,sender_active_day_ratio,sender_tx_count_per_contract,sender_block_ratio,tx_sender_call_contract,sender_call_contract_tx_ratio,sender_tx_count_call_contract_per_days,sender_call_contract_day_ratio,is_sus
0x2a7019d17e2dab9f734662b669beb90b6957e82f711d66d2004277458079cd70,2,0xadeeb9d09b8bcee10943198fb6f6a4229bab3675,0x73fc3038b4cd8ffd07482b92a52ea806505e5748,2020-09-11 20:32:32.000000 UTC,4760137,88000001459,6028088,2810916,0.0,33427,,339,1092,1152,0.9479166666666666,28,32228,33734,0.9553566135056619,364,364,2299115,660,0x2a7019d17e2dab9f734662b669beb90b6957e82f711d66d2004277458079cd70,13,5,334,303,30,198231,249,44,25.0,9.0,2,5,0.6544693136232925,0.5503743139060909,0.5579425900107198,0.4399897147556581,9.490921756625749,9.509987715423918,3.4849327223626556,0.5594523349662878,-0.20040481289881487,0.03365955492944808,2.347542722071679,0.5578266107764717,0.43811744654967577,0.5002582282793125,2.48323425296895,0.20379267023548914,0.23833162203909722,1.256137960738726,2.200509984744318,0.5408888060072499,0.6544693136232925,-0.027539924560072083,1.5438464157293756,-0.7916610207246065,-0.35272946367432484,2.1454691330638567,0.0,9.524419060793637,0.005988023952095809,0.9032258064516129,3.801980198019802,0.005508696880422939,0.9972602739726028,135.47791164658634,0.014017561532345475,0.00038536787810517577,0.011284722222222222,2.6,0.17857142857142858,0
0x5515a9058d36482167717deecde86fc7e77dd63eb87378c76f226afe86097233,1,0x9160ab7ee16e69aabf910c41c46bb798c8f9546f,0x73fc3038b4cd8ffd07482b92a52ea806505e5748,2020-09-11 19:50:48.000000 UTC,820471,76000000000,1302084,481281,0.0,308,,346,1085,1145,0.9475982532751092,28,285,316,0.9018987341772152,59,84,546552,653,0x5515a9058d36482167717deecde86fc7e77dd63eb87378c76f226afe86097233,2,2,32,302,30,198048,78,15,5.0,6.0,1,4,-1.3050196493206965,0.5252758109918066,0.5338940808510569,0.4399897147556581,-0.1416999269322063,-0.13751780354751947,0.035444901088112844,0.535203176500409,-0.41838690939708084,-0.47377092139389027,-0.8371961365905033,0.5372752122289097,0.43811744654967577,0.49455495314469194,0.18803208843808691,-0.48776671101738267,-0.48367323822220276,-0.8183495598434526,-1.06409944296033,-0.5259530204370301,-1.3050196493206965,-0.5106964957894036,-0.5971545425480177,-0.8753435368725858,-1.9119565528673774,-0.7044332363320909,0.0,-0.13149318022078427,0.03125,0.9032258064516129,3.7913907284768213,0.0054784422036970645,0.6941176470588235,4.051282051282051,0.0005214498868362263,0.006329113924050633,0.0017467248908296944,1.0,0.07142857142857142,0
0x848cb9cc7f2f1c7f3afaa305322968f2c8c650e1442a39dd95181873ccb2277b,1,0x509e16558f1fdc4733efa73846da891a29797e43,0x73fc3038b4cd8ffd07482b92a52ea806505e5748,2020-09-16 12:45:39.000000 UTC,450774,150000000000,971477,296239,0.0,38,,64,1359,1427,0.9523475823405746,33,39,42,0.9285714285714286,6,17,111276,935,0x848cb9cc7f2f1c7f3afaa305322968f2c8c650e1442a39dd95181873ccb2277b,9,3,28,340,35,228710,9,21,8.0,8.0,1,3,-1.3050196493206965,1.5077029250652199,1.502705449854616,1.451925581259012,-0.21588284444638017,-0.21661938090697166,-0.5639742940841846,1.5120978461258086,-0.2796710298072752,-0.3046274292861108,-0.879378108228413,1.3182283570362614,1.4513400333898143,1.450149609853635,-0.7381021183024368,-0.6532469915314627,-0.662994259808929,-0.38914524524024324,-0.5744080288046328,0.1852748638591566,-1.3050196493206965,-0.9938530670187351,-0.798065389120361,-0.3593014167021686,-2.0210320826969856,-0.9307998706923083,0.0,-0.21021223288161017,0.03571428571428571,0.9166666666666666,4.197058823529412,0.005941996668284428,0.3333333333333333,4.666666666666667,0.0003504767382298229,0.21428571428571427,0.006306937631394534,3.0,0.09090909090909091,0
0xe8b8624bff7f275c9f12253a7f5795b0e63bffe6399527bfc8c23eeaeb7d9776,2,0x05c18ffc1c74cb67cb26bb5222aaf3355b74bbc3,0x73fc3038b4cd8ffd07482b92a52ea806505e5748,2020-09-09 23:52:45.000000 UTC,3173376,94000000000,9004408,1860979,0.0,50,,541,900,951,0.9463722397476341,26,65,68,0.9558823529411765,23,924,5657004,459,0xe8b8624bff7f275c9f12253a7f5795b0e63bffe6399527bfc8c23eeaeb7d9776,2,1,232,275,28,186066,25,44,16.0,9.0,2,6,0.6544693136232925,-0.13804176602856352,-0.13259317300245527,0.03521536815431661,-0.20804237348959756,-0.20911339181446892,-0.3717077597836364,-0.13684492955394376,-0.41838690939708084,-0.6429144135016697,1.2719024453049819,-0.017612548555261103,0.0328284118136203,0.12113067629756658,-0.5233463602176777,1.5869114327412326,1.6216839912366416,1.256137960738726,0.7314357422772264,0.5408888060072499,0.6544693136232925,0.45561664666925944,0.6815253911660765,-0.749819777912214,0.629233050556951,0.9833867866547076,0.0,-0.2067136083189068,0.008620689655172414,0.896551724137931,3.458181818181818,0.004836967328972897,0.024864864864864864,2.72,1.1490178990472875e-05,0.029411764705882353,0.002103049421661409,2.0,0.038461538461538464,0
0xb2c3f8c6f66f49f87f0ee320d6b8d4d39fdc2d5c9cc6ab7906b8580d3d2745aa,1,0x5c46deea1783f1d7e9579b963f2021ac1b5bfe7b,0x73fc3038b4cd8ffd07482b92a52ea806505e5748,2020-09-15 00:43:14.000000 UTC,1020906,107000000000,6481489,578616,0.0,379,,124,1300,1367,0.9509875640087784,32,365,383,0.9530026109660574,43,51,327154,875,0xb2c3f8c6f66f49f87f0ee320d6b8d4d39fdc2d5c9cc6ab7906b8580d3d2745aa,4,3,48,333,34,218892,107,20,7.0,6.0,1,4,-1.3050196493206965,1.2961584005019666,1.2965753713432204,1.2495384079583411,-0.11757540091133671,-0.1181754470399162,-0.14551183707710905,1.3042479164182768,-0.37875380094285066,-0.3046274292861108,-0.6684682500388645,1.1743685672033282,1.2486955160217867,1.1441673406093458,0.5772768999667128,-0.5692719238078997,-0.5740588177030024,-0.4606792976741115,-0.7376385001898652,-0.5259530204370301,-1.3050196493206965,-0.5106964957894036,-0.4882286774943991,-0.6591637297741677,-0.2031411176917105,-0.5853608292274781,0.0,-0.11079298489145598,0.020833333333333332,0.9142857142857143,4.105105105105105,0.005938974750220427,0.8269230769230769,3.5794392523364484,0.0011156791123473583,0.010443864229765013,0.002926115581565472,1.3333333333333333,0.09375,0
0x530c0021a62918b0e2567deb469c57afb45fc150c41df4e2c76e7100ecd3686f,2,0xde6b2a06407575b98724818445178c1f5fd53361,0x73fc3038b4cd8ffd07482b92a52ea806505e5748,2020-09-06 00:54:16.000000 UTC,11875000,116000000000,1734841,1549340,0.0,260,,703,745,790,0.9430379746835443,23,252,271,0.9298892988929889,17,24,153659,298,0x530c0021a62918b0e2567deb469c57afb45fc150c41df4e2c76e7100ecd3686f,4,3,115,254,25,160249,46,34,12.0,9.0,2,6,0.6544693136232925,-0.693794330559144,-0.6857088836747,-0.5719461517476957,-0.15165129391581497,-0.15050893851531272,-0.43956653659559464,-0.6945755742691541,-0.37875380094285066,-0.3046274292861108,0.03807977489612303,-0.44919191805406067,-0.5751051402904629,-0.6834674338144544,-0.24147942773143133,-0.6359580070001409,-0.6455336994795972,0.5407974364000437,0.07851385673629677,0.5408888060072499,0.6544693136232925,0.45561664666925944,5.410399697406647,-0.5964018502939819,-1.7691791795435465,0.6021507885278835,0.0,-0.14548767847159777,0.017391304347826087,0.8846153846153846,3.1102362204724407,0.004648985959438377,0.68,5.891304347826087,0.0016399843811011324,0.014760147601476014,0.005063291139240506,1.3333333333333333,0.13043478260869565,0
0xca7a5ddb9ff066a4d1ef14877e45bb3e1f5062c31b32786fe6a340754ec2f6e7,1,0x043500bb7086c4b6457cd8362fd7306b1c90db00,0x73fc3038b4cd8ffd07482b92a52ea806505e5748,2020-09-14 15:52:53.000000 UTC,73993,320000000000,10448420,48985,0.0,282,,147,1279,1345,0.9509293680297398,31,287,300,0.9566666666666667,20,33,216723,853,0xca7a5ddb9ff066a4d1ef14877e45bb3e1f5062c31b32786fe6a340754ec2f6e7,20,8,2,330,33,216490,31,3,1.0,1.0,1,1,-1.3050196493206965,1.2208628917591138,1.2209943425557088,1.0471512346576703,-0.14109681378168454,-0.1421368737582904,-0.40563714818961555,1.2280362755255152,-0.06168893330900926,0.5410900312527864,-1.1535609238748261,1.1127143715606425,1.046050998653759,1.0693079587877137,-0.442812950935893,-0.6137293126027271,-0.6195531701020407,-1.6767581890498713,-1.7170213285012597,-2.3040227311774966,-1.3050196493206965,-1.9601662094773982,-1.0028260165595182,0.826200751256898,1.105648776722193,-1.2332720435617173,0.0,-0.13907353343997492,0.5,0.9117647058823529,4.075757575757576,0.005907866839730058,0.5882352941176471,9.67741935483871,0.0013242649637326739,0.06666666666666667,0.01486988847583643,2.5,0.25806451612903225,0
0xe65d87c2eeeae283d0488217fcc2584cb0f27d0c921fd4e9d573426d6a88d0ec,2,0xd8e10962745f8582cfac5c1ba0039ca968709ceb,0x73fc3038b4cd8ffd07482b92a52ea806505e5748,2020-09-07 10:49:15.000000 UTC,1898584,80000000000,7686115,1047796,0.0,181,,661,785,832,0.9435096153846154,24,271,273,0.9926739926739927,97,661,4097458,340,0xe65d87c2eeeae283d0488217fcc2584cb0f27d0c921fd4e9d573426d6a88d0ec,2,1,115,260,26,169511,52,34,12.0,9.0,2,6,0.6544693136232925,-0.5503743139060909,-0.5414178287167231,-0.36955897844702496,-0.14592171898585846,-0.14993155473896635,0.46521715423051485,-0.5490806234738819,-0.41838690939708084,-0.6429144135016697,0.03807977489612303,-0.32588352676868937,-0.37246062292243515,-0.3948131480392854,-0.16094601844964665,0.9373395853501424,0.9791965075906505,0.5407974364000437,0.07851385673629677,0.5408888060072499,0.6544693136232925,0.45561664666925944,-0.011256914137052026,-0.8474493682147254,0.19429517130556292,-0.011400876843009862,0.0,-0.16852029017606163,0.017391304347826087,0.8888888888888888,3.2,0.004630940582377649,0.14652567975830816,5.25,6.613855074571826e-05,0.007326007326007326,0.002403846153846154,2.0,0.041666666666666664,0
0xf0db681f62a6a713102817c153ffe83bec32f27d05a546fca1749390fbc7070e,2,0xbcff81420d024627edd07ab9468aff7881805d57,0x73fc3038b4cd8ffd07482b92a52ea806505e5748,2020-09-12 02:29:25.000000 UTC,2956996,91000000000,4666107,1715084,0.0,125,,310,1121,1181,0.9491955969517358,29,131,139,0.9424460431654677,37,186,1199309,689,0xf0db681f62a6a713102817c153ffe83bec32f27d05a546fca1749390fbc7070e,2,2,148,304,31,199861,51,34,13.0,9.0,2,6,0.6544693136232925,0.6543538259795544,0.6575721279578943,0.6423768880563289,-0.1881396395223802,-0.1886162677541729,-0.21337061388906728,0.6599131343249282,-0.41838690939708084,-0.47377092139389027,0.38608104090887807,0.5783780093240335,0.6407619639177035,0.5510578920466981,-0.1743682533299441,-0.23584150784669364,-0.2147563852647996,0.5407974364000437,0.24174432812152918,0.5408888060072499,0.6544693136232925,0.45561664666925944,0.5639342584781627,-0.7707404044056093,-0.8020811083547447,0.8049096835106435,0.0,-0.18484720480201072,0.013513513513513514,0.90625,3.8848684210526314,0.005608870120383064,0.19786096256684493,2.7254901960784315,0.00010922947361399471,0.014388489208633094,0.001693480101608806,1.0,0.06896551724137931,0
0x969c2facaa9ec33f68fea424f6a9ed57b1eaf34df1f759db8cc3ab0cadf2c227,2,0x000e8c608473dcee93021eb1d39fb4a7d7e7d780,0x73fc3038b4cd8ffd07482b92a52ea806505e5748,2020-09-10 19:42:42.000000 UTC,3215689,100000000000,9171449,1897687,0.0,243,,428,1010,1064,0.9492481203007519,27,253,260,0.9730769230769231,51,86,556140,572,0x969c2facaa9ec33f68fea424f6a9ed57b1eaf34df1f759db8cc3ab0cadf2c227,1,1,234,289,29,191466,45,44,16.0,9.0,2,6,0.6544693136232925,0.25636327976733225,0.255618474860673,0.23760254145498738,-0.1513497373405541,-0.15368454928521774,-0.055033467994498105,0.25460577139524115,-0.43820346362419593,-0.6429144135016697,1.2929934311239366,0.2701070311106053,0.23547292918164803,0.2894240409257152,-0.2549016626117288,-0.48282700115129074,-0.47972326175905405,1.256137960738726,0.7314357422772264,0.5408888060072499,0.6544693136232925,0.45561664666925944,0.7045202779274393,-0.7079785249254235,0.684344060239951,1.0282926264861776,0.0,-0.15044406326876086,0.008547008547008548,0.9,3.6816608996539792,0.005275060454281939,0.5862068965517241,5.777777777777778,0.00045492060466680213,0.0038461538461538464,0.0009398496240601503,1.0,0.037037037037037035,0
