transaction_hash,trace_involved_amt,from_address,to_address,block_timestamp,gas,gas_price,receipt_cumulative_gas_used,receipt_gas_used,value,nonce,transaction_type,rn,contract_block_involved,contract_tx_count,contract_block_per_tx,contract_main_active_days,sender_block_involved,sender_tx_count,sender_block_per_tx,sender_main_active_days,sender_lifetime_days,sender_lifetime_block,contract_interact,add_feat_hash,sender_tx_count_call_contract,sender_days_call_contract,trace_amt,distinct_sender_in_contract,contract_lifetime_days,contract_lifetime_block,distinct_contract_sender_called,contract_involved_amt,max_breadth,depth,distinct_was_called_in_sample,distinct_sender_call_in_sample,z_trace_involved_amt,z_contract_block_involved,z_contract_tx_count,z_contract_main_active_days,z_sender_block_involved,z_sender_tx_count,z_sender_main_active_days,z_contract_interact,z_sender_tx_count_call_contract,z_sender_days_call_contract,z_trace_amt,z_distinct_sender_in_contract,z_contract_lifetime_days,z_contract_lifetime_block,z_distinct_contract_sender_called,z_sender_lifetime_days,z_sender_lifetime_block,z_contract_involved_amt,z_max_breadth,z_depth,z_distinct_was_called_in_sample,z_distinct_sender_call_in_sample,z_gas,z_gas_price,z_receipt_cumulative_gas_used,z_receipt_gas_used,z_value,z_nonce,involved_trace_ratio,contract_active_day_ratio,tx_count_per_distinct_caller,contract_block_ratio,sender_active_day_ratio,sender_tx_count_per_contract,sender_block_ratio,tx_sender_call_contract,sender_call_contract_tx_ratio,sender_tx_count_call_contract_per_days,sender_call_contract_day_ratio,is_sus
0x0b9b14ffffd3150ffefba769d98ddc14a1110af4ed6c371ce0650848c568330a,1,0x15e030e12cd2c949181bff268cbef26f524d7929,0xb5599f568d3f3e6113b286d010d2bca40a7745aa,2022-12-11 13:00:23.000000 UTC,500000,14319748019,5673261,262339,0.0,14860,2,60,30044,34649,0.8670957314785419,697,11279,14879,0.7580482559311782,650,732,4740358,231,0x0b9b14ffffd3150ffefba769d98ddc14a1110af4ed6c371ce0650848c568330a,14841,649,14,2622,735,4761180,9,8,7,3,1,6,-0.18898223650461396,1.0224261650202056,1.0213349383413075,1.027177504632103,2.5814951374143167,2.8952111572886676,3.2476048302184437,1.021318789634405,3.015126821532335,3.169334882106769,1.3632550488294128,1.0410008257456331,1.027177504632103,1.0123876174801978,-1.1174857838227281,1.3565387133470348,1.3823748866373662,1.450998685729442,1.3581344854636184,0.24572835002505963,-0.18898223650461396,2.3030659031196987,-0.41288104131475645,-0.23756896648440745,-0.3188460726967389,2.477210165042459,-0.08860753,2.918448422074314,0.07142857142857142,0.9470108695652174,13.214721586575134,0.006310199087159257,0.8867667121418826,1653.2222222222222,0.002379355656396488,0.997446064923718,0.4283240497561257,22.86748844375963,0.9311334289813487,0
0x4706f10ddab5b363c083cfc4d093b26089661202358e959a46d127ee5264e29a,1,0x3ca2070165b221fe655f27bfbbb814418d37844c,0xb5599f568d3f3e6113b286d010d2bca40a7745aa,2022-12-11 03:15:23.000000 UTC,700000,13479381449,3425349,122769,0.0,5126,2,75,30029,34634,0.8670381705838194,697,4850,5235,0.9264565425023877,183,200,1316627,216,0x4706f10ddab5b363c083cfc4d093b26089661202358e959a46d127ee5264e29a,4560,182,7,2621,735,4758272,43,6,3,3,1,4,-0.18898223650461396,0.8419101402682849,0.842131688027312,1.027177504632103,0.2827972571000017,0.18647432636516065,-0.036176637001343326,0.8421400546108252,0.12183408834708215,0.048598050490138656,-0.08716829976791837,0.7215402548819108,1.027177504632103,0.831405373091357,0.13560301732501423,-0.3789705095234988,-0.38194658440927454,0.20973137345351792,-0.13375566902293204,0.24572835002505963,-0.18898223650461396,0.5314767468737768,0.5697736555209364,-0.2660824029232709,-0.8005818766034991,0.025396062664527215,-0.08860753,0.1787237347900151,0.14285714285714285,0.9470108695652174,13.214040442579169,0.006310903136495111,0.9104477611940298,121.74418604651163,0.0036836524819463053,0.8710601719197708,0.1316625281515274,25.054945054945055,0.2611190817790531,0
0x42e7e3a7bf3ceb469f7d43eaa858bc1b12d0494555828f9f1a668dd28ac66ba4,1,0x3ca2070165b221fe655f27bfbbb814418d37844c,0xb5599f568d3f3e6113b286d010d2bca40a7745aa,2022-12-10 13:05:23.000000 UTC,700000,14965409580,4225986,114677,0.0,5074,2,105,29999,34604,0.8669228990868107,696,4805,5183,0.9270692649044955,182,199,1312398,186,0x42e7e3a7bf3ceb469f7d43eaa858bc1b12d0494555828f9f1a668dd28ac66ba4,4541,181,8,2620,734,4754043,43,6,3,3,1,4,-0.18898223650461396,0.4808780907644434,0.4837251873993211,0.5744700937759986,0.26670744459196866,0.1718689432038145,-0.043208288965411394,0.4837825845636655,0.11648708300416612,0.041915530508090194,0.12003503574598609,0.40207968401818844,0.5744700937759986,0.5682093925135,0.13560301732501423,-0.3822327449048344,-0.384125878139143,0.20973137345351792,-0.13375566902293204,0.24572835002505963,-0.18898223650461396,0.5314767468737768,0.5697736555209364,-0.21566182436594974,-0.629002424724379,-0.1167554005184077,-0.08860753,0.16408785193211664,0.125,0.9469387755102041,13.20763358778626,0.006310206636707612,0.91,120.53488372093024,0.003661234121635265,0.8761335134092224,0.13122760374523176,25.08839779005525,0.2600574712643678,0
0x3a80c24f064290a9da6f54d8db46986c0e15005a2ee8222e324a8105a4395de7,1,0x3ca2070165b221fe655f27bfbbb814418d37844c,0xb5599f568d3f3e6113b286d010d2bca40a7745aa,2022-12-10 23:55:23.000000 UTC,700000,14108500717,3156810,122769,0.0,5114,2,79,30025,34630,0.8670228125902397,696,4841,5224,0.9266845329249617,182,199,1315632,212,0x3a80c24f064290a9da6f54d8db46986c0e15005a2ee8222e324a8105a4395de7,4556,181,7,2621,734,4757277,43,6,3,3,1,4,-0.18898223650461396,0.7937725336677727,0.7943441546102465,0.5744700937759986,0.2795792945983951,0.18338472608102974,-0.043208288965411394,0.7943590586045371,0.12070840301173141,0.041915530508090194,-0.08716829976791837,0.7215402548819108,0.5744700937759986,0.769480568013332,0.13560301732501423,-0.3822327449048344,-0.38245932909152075,0.20973137345351792,-0.13375566902293204,0.24572835002505963,-0.18898223650461396,0.5314767468737768,0.5697736555209364,-0.24473653684415939,-0.858130771331281,0.025396062664527215,-0.08860753,0.17534622336126932,0.14285714285714285,0.9469387755102041,13.212514307516216,0.006311382265236549,0.91,121.48837209302326,0.0036795975777439453,0.8721286370597243,0.13156222928097025,25.171270718232044,0.2600574712643678,0
0xde7b6d3e50a3ba45b8469e31fa8a55aeaddc3d2b7db6fde4a1bdef9b9697a3ce,1,0x3ca2070165b221fe655f27bfbbb814418d37844c,0xb5599f568d3f3e6113b286d010d2bca40a7745aa,2022-12-11 06:35:23.000000 UTC,700000,15060592829,3849271,122769,0.0,5137,2,71,30033,34638,0.8670535250303135,697,4860,5247,0.9262435677530018,183,200,1317617,220,0xde7b6d3e50a3ba45b8469e31fa8a55aeaddc3d2b7db6fde4a1bdef9b9697a3ce,4564,182,7,2621,735,4759262,43,6,3,3,1,4,-0.18898223650461396,0.8900477468687971,0.8899192214443774,1.027177504632103,0.2863727709906757,0.18984479940239438,-0.036176637001343326,0.8899210506171131,0.1229597736824329,0.048598050490138656,-0.08716829976791837,0.7215402548819108,1.027177504632103,0.8930189982443667,0.13560301732501423,-0.3789705095234988,-0.3814364163334718,0.20973137345351792,-0.13375566902293204,0.24572835002505963,-0.18898223650461396,0.5314767468737768,0.5697736555209364,-0.21243227952529048,-0.7097338338581597,0.025396062664527215,-0.08860753,0.18181978693303208,0.14285714285714285,0.9470108695652174,13.215566577642122,0.00631043083771584,0.9104477611940298,122.02325581395348,0.003688474201172115,0.8698303792643415,0.13176280385703562,25.076923076923077,0.2611190817790531,0
0x80032b6501efffae54bb52823048326d4c949c63ca24b98481cfe9dbc05afc93,1,0x15e030e12cd2c949181bff268cbef26f524d7929,0xb5599f568d3f3e6113b286d010d2bca40a7745aa,2022-12-08 21:52:47.000000 UTC,500000,14324279118,20689341,251077,0.0,14851,2,170,29935,34540,0.86667631731326,694,11271,14871,0.7579180956223522,647,729,4721529,121,0x80032b6501efffae54bb52823048326d4c949c63ca24b98481cfe9dbc05afc93,14833,646,10,2619,732,4742351,9,7,6,3,1,5,-0.18898223650461396,-0.28932361484375185,-0.28087534727372615,-0.33094472793621055,2.5786347263017775,2.8929641752638453,3.2265098743262395,-0.2926586005385137,3.0128754508616336,3.1492873221606237,0.534441706773795,0.08261911315446606,-0.33094472793621055,-0.15945374414204588,-1.1174857838227281,1.346752007203028,1.372671902092629,0.8303650295914798,0.9851619468419808,0.24572835002505963,-0.18898223650461396,1.417271324996738,-0.41288104131475645,-0.23741522738060816,2.8991550636147467,2.2793715864010586,-0.08860753,2.9159152885027546,0.1,0.946793997271487,13.188239786177931,0.006312268680182323,0.8863013698630137,1652.3333333333333,0.0023871499280953418,0.9974446910093471,0.4294441227562247,22.961300309597522,0.930835734870317,0
0xe94dfeeb409e759262c65ea7c5a7fd7d3dfd8eafd9a84b655d140b55f1f51080,1,0x3ca2070165b221fe655f27bfbbb814418d37844c,0xb5599f568d3f3e6113b286d010d2bca40a7745aa,2022-12-11 22:25:23.000000 UTC,700000,13040418554,3789692,77556,0.0,5192,2,43,30061,34666,0.8671609069405181,697,4907,5302,0.9254998113919276,183,200,1322344,248,0xe94dfeeb409e759262c65ea7c5a7fd7d3dfd8eafd9a84b655d140b55f1f51080,4584,182,4,2622,735,4763989,43,4,2,2,1,2,-0.18898223650461396,1.2270109930723825,1.2244319553638356,1.027177504632103,0.3031776862768435,0.205292800823049,-0.036176637001343326,1.2243880226611288,0.12858820035918664,0.048598050490138656,-0.7087783063096318,1.0410008257456331,1.027177504632103,1.1872084993537377,0.13560301732501423,-0.3789705095234988,-0.37900049260183594,-1.0315359388224061,-0.5067282076445696,-0.9419586750960621,-0.18898223650461396,-1.2401124093721454,0.5697736555209364,-0.2809763088119856,-0.722501832543589,-0.7688567926110581,-0.08860753,0.19730004764811698,0.25,0.9470108695652174,13.221205186880244,0.006310046830492927,0.9104477611940298,123.30232558139535,0.0037108318933409966,0.8645794039984911,0.13223331217908035,25.186813186813186,0.2611190817790531,0
0x439c40fa00782682634545e95ec6b20a329cb26f8f22dbe4af824ffab41a5111,1,0x3ca2070165b221fe655f27bfbbb814418d37844c,0xb5599f568d3f3e6113b286d010d2bca40a7745aa,2022-12-10 02:15:23.000000 UTC,700000,17419684904,7068574,131801,0.0,5038,2,119,29985,34590,0.8668690372940157,696,4777,5146,0.9282938204430625,182,199,1309162,172,0x439c40fa00782682634545e95ec6b20a329cb26f8f22dbe4af824ffab41a5111,4528,181,8,2620,734,4750807,43,6,3,3,1,4,-0.18898223650461396,0.31239646766265067,0.316468820439592,0.5744700937759986,0.2566960056980815,0.16147665133901049,-0.043208288965411394,0.3165490985416577,0.11282860566427619,0.041915530508090194,0.12003503574598609,0.40207968401818844,0.5744700937759986,0.36681374504366193,0.13560301732501423,-0.3822327449048344,-0.38579345782934266,0.20973137345351792,-0.13375566902293204,0.24572835002505963,-0.18898223650461396,0.5314767468737768,0.5697736555209364,-0.13238885046083004,-0.01982536825788485,0.1840604244376696,-0.08860753,0.15395531764587925,0.125,0.9469387755102041,13.202290076335878,0.006311557949721395,0.91,119.67441860465117,0.003648896279531273,0.879906723668869,0.130904885805146,25.016574585635357,0.2600574712643678,0
0xf6a5d52079ecad3930ebe42396b3abf6a7595870edfb155245e958cd1db81111,1,0xdc3ae2f634e10ec5e4405dbd1569a8e9ef30da0f,0xb5599f568d3f3e6113b286d010d2bca40a7745aa,2022-12-12 13:26:47.000000 UTC,200000,18852135406,4655808,120472,0.0,20,2,21,30083,34688,0.8672451568265682,698,22,23,0.9565217391304348,8,323,2107793,270,0xf6a5d52079ecad3930ebe42396b3abf6a7595870edfb155245e958cd1db81111,4,2,7,2622,736,4768470,11,5,4,3,1,3,-0.18898223650461396,1.4917678293751997,1.4872633891576956,1.4798849154882077,-1.4434608493174057,-1.2774344628066892,-1.266715730713255,1.4871835006957126,-1.1603215086174168,-1.154255546278584,-0.08716829976791837,1.0410008257456331,1.4798849154882077,1.4660879481523608,-1.043774677872861,0.022284442380778688,0.02575809827814646,-0.41090228268444406,0.23921686959870556,0.24572835002505963,-0.18898223650461396,-0.35431783124918437,-1.8868630865682956,-0.08378614802277967,-0.5368899902933107,-0.014955137401118056,-0.08860753,-1.2584073781413214,0.14285714285714285,0.9470827679782904,13.229595728451564,0.006308730827973999,0.024691358024691357,2.090909090909091,1.043745261633727e-05,0.17391304347826086,0.00011531365313653136,2.0,0.0028653295128939827,0
0x2f93280d75bfd1ea27577cac2e6f6b00a7598708568049ebbd8366696b4bf953,1,0x3ca2070165b221fe655f27bfbbb814418d37844c,0xb5599f568d3f3e6113b286d010d2bca40a7745aa,2022-12-12 01:45:23.000000 UTC,700000,13452756864,4360491,77556,0.0,5203,2,39,30065,34670,0.867176233054514,698,4916,5313,0.9252776209297948,184,201,1323339,252,0x2f93280d75bfd1ea27577cac2e6f6b00a7598708568049ebbd8366696b4bf953,4588,183,4,2622,736,4764984,43,4,2,2,1,2,-0.18898223650461396,1.2751485996728946,1.272219488780901,1.4798849154882077,0.3063956487784501,0.2083824011071799,-0.029144985037275258,1.2721690186674166,0.12971388569453737,0.05528057047218711,-0.7087783063096318,1.0410008257456331,1.4798849154882077,1.2491333044317627,0.13560301732501423,-0.3757082741421632,-0.3784877479195897,-1.0315359388224061,-0.5067282076445696,-0.9419586750960621,-0.18898223650461396,-1.2401124093721454,0.5697736555209364,-0.2669857687153069,-0.6001775088448967,-0.7688567926110581,-0.08860753,0.20039609979113396,0.25,0.9470827679782904,13.222730739893212,0.00630956865551518,0.9108910891089109,123.55813953488372,0.0037148427463841492,0.8635422548466026,0.1323334294779348,25.07103825136612,0.2621776504297994,0
