transaction_hash,trace_involved_amt,from_address,to_address,block_timestamp,gas,gas_price,receipt_cumulative_gas_used,receipt_gas_used,value,nonce,transaction_type,rn,contract_block_involved,contract_tx_count,contract_block_per_tx,contract_main_active_days,sender_block_involved,sender_tx_count,sender_block_per_tx,sender_main_active_days,sender_lifetime_days,sender_lifetime_block,contract_interact,add_feat_hash,sender_tx_count_call_contract,sender_days_call_contract,trace_amt,distinct_sender_in_contract,contract_lifetime_days,contract_lifetime_block,distinct_contract_sender_called,contract_involved_amt,max_breadth,depth,distinct_was_called_in_sample,distinct_sender_call_in_sample,z_trace_involved_amt,z_contract_block_involved,z_contract_tx_count,z_contract_main_active_days,z_sender_block_involved,z_sender_tx_count,z_sender_main_active_days,z_contract_interact,z_sender_tx_count_call_contract,z_sender_days_call_contract,z_trace_amt,z_distinct_sender_in_contract,z_contract_lifetime_days,z_contract_lifetime_block,z_distinct_contract_sender_called,z_sender_lifetime_days,z_sender_lifetime_block,z_contract_involved_amt,z_max_breadth,z_depth,z_distinct_was_called_in_sample,z_distinct_sender_call_in_sample,z_gas,z_gas_price,z_receipt_cumulative_gas_used,z_receipt_gas_used,z_value,z_nonce,involved_trace_ratio,contract_active_day_ratio,tx_count_per_distinct_caller,contract_block_ratio,sender_active_day_ratio,sender_tx_count_per_contract,sender_block_ratio,tx_sender_call_contract,sender_call_contract_tx_ratio,sender_tx_count_call_contract_per_days,sender_call_contract_day_ratio,is_sus
0xfc61e4e97fbe2c53dfc4c13c9899a8a5ecf7fbbdeba4c638983ed73cba93307a,2,0xe7eb077d77f09b469b2ea8548aa860b137039977,0xd06527d5e56a3495252a528c4987003b712860ee,2021-07-09 07:29:42.000000 UTC,1568730,17000001459,1978093,779442,0.0,1684,,719,19996,20385,0.9809173411822418,342,1637,1759,0.9306424104604889,119,313,2028829,87,0xfc61e4e97fbe2c53dfc4c13c9899a8a5ecf7fbbdeba4c638983ed73cba93307a,17,10,97,3262,341,2211783,191,45,20.0,5.0,2,3,0.767270306499571,-0.015539442991918043,-0.07456811812886584,0.6334835399866628,0.07303258079830591,0.08598303509920203,-0.17905819753148125,0.11771093563961031,-0.032596467910325555,0.16692417219376252,0.31238511773417404,0.15337070942405656,0.548664394945859,0.5506356600837858,0.23946965617361643,-0.37518017084706307,-0.363044545681011,0.4864772393657962,0.5770499830894203,-0.2098601322488324,-0.5791001608474738,-0.3025770903511024,0.3291687158179311,-0.29426201625536724,-1.6653993304639614,0.3549099159873688,-0.0,0.0883753870488283,0.020618556701030927,1.0,6.249233599019007,0.009040665815468418,0.37898089171974525,9.209424083769633,0.000806868983601386,0.009664582148948267,0.0008339465293107678,1.7,0.029239766081871343,0
0x885ab0d3ea9ad833ae89623cc246c109d196fc2948b59a8e1bd40d1b31185ae7,1,0xb0cf98ef1dcae360d0f22d21983acf8008b30ae9,0xd06527d5e56a3495252a528c4987003b712860ee,2021-07-21 03:24:33.000000 UTC,216944,17000000000,2515271,103627,1.7958058e+18,460,,310,20156,20547,0.9809704579744002,354,452,476,0.9495798319327731,37,131,845493,249,0x885ab0d3ea9ad833ae89623cc246c109d196fc2948b59a8e1bd40d1b31185ae7,6,3,6,3306,353,2287339,104,5,3.0,2.0,1,2,-0.28091317232497953,-0.013202882288681581,-0.07350403860634051,0.7266337517286483,-0.4463776199950763,-0.45147638870180723,-0.7116602070200715,1.7366235405820398,-0.06995047843366978,-0.33008527287486256,-0.9015639668543658,0.16013161620805363,0.6524159942359566,0.6514430565076661,-0.3379814951084209,-0.7598307777914773,-0.7708674640506389,-0.9256482740327413,-0.874325917564544,-1.4640043488753214,-1.315868813325176,-0.5693999213485471,-0.9321649417135371,-0.29426207565530677,-1.526327348408056,-0.9234326522439582,-0.0,-0.4498795192181995,0.16666666666666666,1.0,6.215063520871143,0.008811982477462904,0.2803030303030303,4.576923076923077,0.000534598707974273,0.012605042016806723,0.0002920134326179004,2.0,0.00847457627118644,0
0xc383bb4a61fcbdb3324066384247af8c7055e825fa1be085f91b98c2354f34a9,1,0x11573e51f776160d5fdbf6b2ce2249a754c55062,0x51f48b638f82e8765f7a26373a2cb4ccb10c07af,2021-07-05 19:56:53.000000 UTC,1711830,10000000000,6046690,838205,0.0,903,,848,92,93,0.989247311827957,51,934,944,0.989406779661017,130,1302,8056480,2,0xc383bb4a61fcbdb3324066384247af8c7055e825fa1be085f91b98c2354f34a9,15,12,122,28,99,640598,154,44,21.0,7.0,4,5,-0.28091317232497953,-0.3062075944745339,-0.20785393091333412,-1.6254090947564857,-0.23510697292131238,-0.2554272769801608,-0.10761158650252402,-0.7317185175709237,-0.03938810618729723,0.30892687078479825,0.6458876135002564,-0.3435559391997284,-1.5436595240711106,-1.5456514534512638,-0.006113017360123586,1.715036588867364,1.714314903988065,0.45117410153083276,0.6624250360690653,0.626236012168827,0.8944371441079303,0.23106857164378702,0.46269343525780776,-0.5792515044054284,-0.612065335071911,0.46606347774166174,-0.0,-0.2550699412146919,0.00819672131147541,0.51,3.3214285714285716,0.00014361558478861192,0.0997697620874904,6.12987012987013,0.00011593150905463564,0.015889830508474576,0.16129032258064516,1.25,0.23529411764705882,0
0xdb01cf71a0f151d6d6af1f8ac285b7eae328d8d2dcd7c8e9d866d6090d11199d,1,0xd74bcb21db56241d740a3f199849d269d60b27df,0xd06527d5e56a3495252a528c4987003b712860ee,2021-07-17 10:27:36.000000 UTC,251144,17000000000,13196582,120727,2e+17,207,,477,20097,20486,0.9810114224348335,350,213,221,0.9638009049773756,40,113,728068,188,0xdb01cf71a0f151d6d6af1f8ac285b7eae328d8d2dcd7c8e9d866d6090d11199d,1,1,6,3297,349,2263670,38,5,3.0,2.0,1,2,-0.28091317232497953,-0.014064489048000027,-0.0739047105253161,0.6955836811479864,-0.5511363018428554,-0.5582980200886017,-0.6921747676485377,1.1270329918074213,-0.08692957412609896,-0.4720879714658983,-0.9015639668543658,0.1587487034567815,0.6178321278059241,0.6198636946309545,-0.7760478857361733,-0.7978731455112547,-0.8113366175197749,-0.9256482740327413,-0.874325917564544,-1.4640043488753214,-1.315868813325176,-0.5693999213485471,-0.9002533735455163,-0.29426207565530677,1.2389964208556625,-0.8910870281948388,-0.0,-0.5611364565430018,0.16666666666666666,1.0,6.213527449196239,0.008878056926116913,0.3508771929824561,5.815789473684211,0.00029255468918467894,0.004524886877828055,4.881382407497803e-05,1.0,0.002857142857142857,0
0x24dd98a900509f179108d0e9609fe552914716d1ce57da9a7cafee032564bee7,2,0xe43192c078e391d6243e7e45828c0669162bb9e7,0xd06527d5e56a3495252a528c4987003b712860ee,2021-07-22 12:19:37.000000 UTC,2732706,11000000000,6695805,1342923,0.0,1895,,275,20168,20559,0.9809815652512281,355,1823,1933,0.9430936368339369,352,1308,8098418,261,0x24dd98a900509f179108d0e9609fe552914716d1ce57da9a7cafee032564bee7,21,15,166,3310,354,2296099,276,78,23.0,8.0,2,3,0.767270306499571,-0.013027640235938847,-0.07342521790096826,0.7343962693738137,0.1545602578848621,0.15887308945725007,1.3343109269909765,1.8565429927999975,-0.019013191356382207,0.5219309186713519,1.2328520060485613,0.1607462440975079,0.6610619608434648,0.6631307158950501,0.8036460683457219,1.7277173781072899,1.7287683454033396,1.6514807879195896,0.8331751420283553,1.0442840843776566,-0.5791001608474738,-0.3025770903511024,1.4152593435939609,-0.5385387288696967,-0.44401357265383157,1.4207663244564859,-0.0,0.1811627932762326,0.012048192771084338,1.0,6.211178247734139,0.00878358956491442,0.2689075630252101,7.003623188405797,0.0002251056656861049,0.010863942058975685,0.0010214504596527069,1.4,0.04225352112676056,0
0x8c85e30ebde76975fb213e9ce1eb3d2b6db11ec5150909f2fcbfa31c78a41ba0,1,0x167539702b5501aadd9b0b85e53532fd57cc71a9,0x44fbebd2f576670a6c33f6fc0b00aa8c5753b322,2021-07-06 02:33:40.000000 UTC,3340188,18000000000,8974547,1639661,0.0,4018,,841,19876,20244,0.9818217743528946,339,3998,4055,0.9859432799013563,269,312,2022226,25,0x8c85e30ebde76975fb213e9ce1eb3d2b6db11ec5150909f2fcbfa31c78a41ba0,10,7,218,2711,338,2191036,597,92,31.0,9.0,4,5,-0.28091317232497953,-0.01729186351934539,-0.07549426141698973,0.6101959870511664,1.1079080947841078,1.0477966259387324,0.7952137710452083,-0.501872900819838,-0.05636720187972642,-0.046079875692791095,1.9265371972420127,0.06870571765172956,0.5227264951233346,0.5229548530849208,2.9342416954897907,-0.37729363572038405,-0.3653201924372955,2.1457247176090775,1.516175565865515,1.4623321565864862,0.8944371441079303,0.23106857164378702,1.9820927720689796,-0.2535493001195751,0.14593829904239974,1.9820631542276919,-0.0,1.1147536151756607,0.0045871559633027525,1.0,7.467355219476208,0.009071503584832205,0.8594249201277955,6.792294807370184,0.001977028296032048,0.002466091245376079,0.0004939735230191662,1.4285714285714286,0.02064896755162242,0
0x9e49639680d77196c45819302592656ba26c1235ab9bdf009ae3e191eafc716b,1,0x7e36285aaacd5f83f5a24f533b3f7c4fea38b55e,0xd06527d5e56a3495252a528c4987003b712860ee,2021-07-11 23:55:41.000000 UTC,246876,10000000000,10146380,118593,5e+18,0,,651,20026,20415,0.9809453832965956,344,5,5,1.0,4,64,417866,117,0x9e49639680d77196c45819302592656ba26c1235ab9bdf009ae3e191eafc716b,1,1,6,3273,343,2229054,1,5,3.0,2.0,1,2,-0.28091317232497953,-0.015101337860061207,-0.07437106636543522,0.6490085752769937,-0.642307037509542,-0.6487822254985924,-0.9260000401069431,0.41750956618450463,-0.08692957412609896,-0.4720879714658983,-0.9015639668543658,0.1550609361200558,0.5659563281608753,0.5736787611430907,-1.0216305592699133,-0.9014329243039816,-0.9182441103401533,-0.9256482740327413,-0.874325917564544,-1.4640043488753214,-1.315868813325176,-0.5693999213485471,-0.9042357879589992,-0.5792515044054284,0.44931844109683583,-0.8951236107516118,-0.0,-0.6521648598087493,0.16666666666666666,1.0,6.237396883593034,0.008984076211668173,0.06153846153846154,5.0,1.196552970203438e-05,0.2,4.8983590497183446e-05,1.0,0.0029069767441860465,0
0xfe8c416cc209704d622d3f9df64f912fcf233738d247743dc7a872bf563331ff,1,0xd2090cce988765edebcf779fd25d6a60d9506a59,0x44fbebd2f576670a6c33f6fc0b00aa8c5753b322,2021-07-21 06:39:12.000000 UTC,1700756,13000000000,9105560,832753,0.0,747,,308,20142,20512,0.9819617784711389,354,790,801,0.9862671660424469,91,307,1987533,86,0xfe8c416cc209704d622d3f9df64f912fcf233738d247743dc7a872bf563331ff,12,9,107,2755,353,2288048,89,46,21.0,7.0,4,5,-0.28091317232497953,-0.013407331350214772,-0.0737339323303429,0.7266337517286483,-0.2982251745367107,-0.31533117222844165,-0.3609222983324633,0.1077176479547805,-0.049575563602754745,0.09592282289824464,0.445786116040607,0.07546662443572663,0.6524159942359566,0.6523890097617363,-0.4375420384329101,-0.38786096008698884,-0.37727672930171735,0.5217803772007596,0.6624250360690653,0.626236012168827,0.8944371441079303,0.23106857164378702,0.4523604321615311,-0.4571131777982334,0.17985673498931184,0.45575070918518223,-0.0,-0.3236710567193131,0.009345794392523364,1.0,7.4453720508166965,0.00880313314968342,0.29545454545454547,9.0,0.00039747747711485693,0.0149812734082397,0.0005850234009360375,1.3333333333333333,0.025423728813559324,0
0xb5322257add36bc42780e7e2ff00a0c36f4673a7d20abc09fad92870bd082247,1,0xc2e6afd08e6c741f875f96e0388ea9ebf7c72ada,0xd06527d5e56a3495252a528c4987003b712860ee,2021-07-17 10:09:53.000000 UTC,216944,17600000000,5353716,103627,2.5e+18,123,,478,20096,20485,0.9810104954845008,350,136,140,0.9714285714285714,33,223,1441386,187,0xb5322257add36bc42780e7e2ff00a0c36f4673a7d20abc09fad92870bd082247,2,1,6,3296,349,2263589,19,5,3.0,2.0,1,2,-0.28091317232497953,-0.014079092552395254,-0.07391127891743045,0.6955836811479864,-0.5848870068733115,-0.5922295971173482,-0.7376407928487833,1.1170397041225915,-0.08353375498761312,-0.4720879714658983,-0.9015639668543658,0.15859504648441794,0.6178321278059241,0.619755623807852,-0.9021579072805264,-0.5653920094459493,-0.5654999080090475,-0.9256482740327413,-0.874325917564544,-1.4640043488753214,-1.315868813325176,-0.5693999213485471,-0.9321649417135371,-0.2698344103338678,-0.7914719148149553,-0.9234326522439582,-0.0,-0.5980755187377979,0.16666666666666666,1.0,6.215109223300971,0.008877932841194739,0.14732142857142858,7.368421052631579,9.435356361615583e-05,0.014285714285714285,9.76324139614352e-05,2.0,0.002857142857142857,0
0x68e86c005d0f7c81783a2c144be686abb31a9597b5a62ed07df7c553e49e3eb4,1,0xb0cf98ef1dcae360d0f22d21983acf8008b30ae9,0xd06527d5e56a3495252a528c4987003b712860ee,2021-07-17 06:26:11.000000 UTC,216944,16500000000,10966649,103627,4.7331213e+17,393,,490,20088,20477,0.9810030766225522,350,385,407,0.9459459459459459,34,127,820771,179,0x68e86c005d0f7c81783a2c144be686abb31a9597b5a62ed07df7c553e49e3eb4,3,1,6,3293,349,2262617,88,5,3.0,2.0,1,2,-0.28091317232497953,-0.014195920587557078,-0.07396382605434527,0.6955836811479864,-0.47574511658001856,-0.4803810654299987,-0.7311456463916053,1.0370934026439529,-0.08013793584912729,-0.4720879714658983,-0.9015639668543658,0.15813407556732723,0.6178321278059241,0.6184587739306217,-0.44417940798787603,-0.7682846372847613,-0.7793876123330659,-0.9256482740327413,-0.874325917564544,-1.4640043488753214,-1.315868813325176,-0.5693999213485471,-0.9321649417135371,-0.31461846342317257,0.6616808901342416,-0.9234326522439582,-0.0,-0.47934281882595353,0.16666666666666666,1.0,6.218341937443061,0.008878210992752643,0.265625,4.625,0.0004690705823298066,0.007371007371007371,0.00014650583581579332,3.0,0.002857142857142857,0
