transaction_hash,trace_involved_amt,from_address,to_address,block_timestamp,gas,gas_price,receipt_cumulative_gas_used,receipt_gas_used,value,nonce,transaction_type,rn,contract_block_involved,contract_tx_count,contract_block_per_tx,contract_main_active_days,sender_block_involved,sender_tx_count,sender_block_per_tx,sender_main_active_days,contract_interact,add_feat_hash,sender_tx_count_call_contract,sender_days_call_contract,trace_amt,distinct_sender_in_contract,contract_lifetime_days,contract_lifetime_block,distinct_contract_sender_called,sender_lifetime_days,sender_lifetime_block,contract_involved_amt,max_breadth,depth,distinct_was_called_in_sample,distinct_sender_call_in_sample,z_trace_involved_amt,z_contract_block_involved,z_contract_tx_count,z_contract_main_active_days,z_sender_block_involved,z_sender_tx_count,z_sender_main_active_days,z_contract_interact,z_sender_tx_count_call_contract,z_sender_days_call_contract,z_trace_amt,z_distinct_sender_in_contract,z_contract_lifetime_days,z_contract_lifetime_block,z_distinct_contract_sender_called,z_sender_lifetime_days,z_sender_lifetime_block,z_contract_involved_amt,z_max_breadth,z_depth,z_distinct_was_called_in_sample,z_distinct_sender_call_in_sample,z_gas,z_gas_price,z_receipt_cumulative_gas_used,z_receipt_gas_used,z_value,z_nonce,involved_trace_ratio,contract_active_day_ratio,tx_count_per_distinct_caller,contract_block_ratio,sender_active_day_ratio,sender_tx_count_per_contract,sender_block_ratio,tx_sender_call_contract,sender_call_contract_tx_ratio,sender_tx_count_call_contract_per_days,sender_call_contract_day_ratio,is_sus
0x3eede095363c8a5492f2cb35918dafabf1c74615f21e21b545b1bb3b7537b34d,8,0x31ef8c17e35f6621aa06d2afcc32f0918b46840f,0x3fc91a3afd70395cd496c647d5a6cc9d4b2b7fad,2024-10-19 08:45:23.000000 UTC,275500,9696411873,4238230,191308,1.21e+17,3017,2,1,3525755,37367946,0.09435238961220935,531,3254,3266,0.9963257807715861,367,230,0x3eede095363c8a5492f2cb35918dafabf1c74615f21e21b545b1bb3b7537b34d,1136,178,15,2829917,530,3780627,578,581,4143557,5,11.0,2,1,3,1.9134752569324827,1.1040483106447694,1.4205202477490186,0.7270978964841877,-0.13734192784479374,-0.14030189115211444,2.12816181361576,2.4726287934757507,-0.1447864673695379,2.118876260619298,0.4961806224891202,1.585680550416342,0.7216512937344541,0.7544377029827225,1.5178136833814024,0.9432408225830581,0.9906949850393272,-0.15026635778869027,1.0332557272777936,-0.4862293075609985,-0.7490974159579037,-0.22503486469046574,-0.026554834816449005,-0.5679151491611071,-0.27699452983977935,0.6860152294950428,0.72951674,-0.14072769316027975,0.5333333333333333,1.0,13.204608474382818,0.9325844806735812,0.6305841924398625,5.650519031141869,0.0007853154221565138,0.34782608695652173,3.0400386470265184e-05,6.382022471910112,0.3352165725047081,0
0xd9c0a2b75f06bf3ee3e8d97b4efb3722af7c87a9f28d848c313f3f1b5c382e8b,1,0xefd38f4da661a33d6ddf48ae987485e1c2c598c6,0x958890481f39f8ccf5c8b5772abee0c918cd0393,2024-10-19 08:43:35.000000 UTC,65727,13520346343,8209849,46565,0.0,414,2,2,304,475,0.64,2,489,490,0.9979591836734694,117,209,0xd9c0a2b75f06bf3ee3e8d97b4efb3722af7c87a9f28d848c313f3f1b5c382e8b,1,1,1,405,1,5020,152,473,3376545,2,0.0,1,1,0,-1.2222362478599929,-0.8611111474466587,-0.6559968840000197,-1.0028676618309162,-0.1483985753706484,-0.1456838209427118,0.30530480441135716,2.139950137420896,-0.16282983434121773,-0.4374071428321193,-1.7394322950916568,-0.6362684777830732,-1.0085486486667956,-1.0380877545776244,0.11981147389789246,0.6456028995926567,0.6828355139493623,-1.6499246085198187,-1.6804001038359906,-1.3481420055110456,-0.7490974159579037,-1.6494627397079173,-1.4561976930453049,-0.3642857846098523,0.44062423450101174,-1.654214432804085,-0.40635437,-0.14577476711892087,1.0,1.0,1.1728395061728396,0.060545708026289585,0.2468354430379747,3.223684210526316,0.00014482254943365202,0.0020408163265306124,0.002105263157894737,1.0,0.5,0
0x3eb71cefccd12ac054c0427a0213a94427dbbcc2130b94372fe80cacc7fdcca0,6,0xefd38f4da661a33d6ddf48ae987485e1c2c598c6,0x3a10dc1a145da500d5fba38b9ec49c8ff11a981f,2024-10-19 08:43:23.000000 UTC,307409,23646359905,611473,192345,2e+16,413,2,3,302611,528749,0.5723150303830362,97,488,489,0.9979550102249489,117,109,0x3eb71cefccd12ac054c0427a0213a94427dbbcc2130b94372fe80cacc7fdcca0,50,17,15,31092,96,687322,151,473,3376544,6,10.0,3,1,4,1.0175576841346323,-0.6925989598436413,-0.6266406021350364,-0.6921933177100563,-0.14840257415818037,-0.14568575967822714,0.30530480441135716,0.5557660609692044,-0.16205086959970907,-0.2063306769834036,0.4961806224891202,-0.6121707005591718,-0.6978322128858527,-0.7141547539384319,0.11652977857046637,0.6456028995926567,0.6828351125743237,0.34961972578835254,0.786559742631086,0.37568339038904847,-0.7490974159579037,0.24977442698201813,0.19091106386080958,0.17493729131996308,-0.9323013145299307,0.7027816234471109,-0.21860707,-0.14577670606396836,0.4,1.0,17.005950083622796,0.4402748052953269,0.2468354430379747,3.23841059602649,0.0001445264316039028,0.10224948875255624,9.456282659636236e-05,2.9411764705882355,0.17525773195876287,0
0x982a62ec72edc92d1128a104b5a87aa6e627e8a964e410eacac98f5bfb6c6afe,4,0xf0d2d44f711b27155bc1e1a9b41efb1f2441df41,0x3328f7f4a1d1c57c35df56bbf0c9dcafca309c49,2024-10-19 08:42:23.000000 UTC,484851,9193956836,5821090,174177,0.0,21,2,4,1247308,3878061,0.3216318670593371,320,23,23,1.0,3,80,0x982a62ec72edc92d1128a104b5a87aa6e627e8a964e410eacac98f5bfb6c6afe,13,3,17,178964,320,2282464,9,2,14113,7,9.0,4,2,6,0.12164011133678225,-0.16600527166570384,-0.4405187276423088,0.03707382691048839,-0.1502620103605393,-0.14658921042837786,-0.5259179917858506,0.09635267879821406,-0.16263906746574622,-0.40852258460102986,0.8155538964292313,-0.49605030711397563,0.034804435692370156,0.04316258428658118,-0.349470957924037,-0.652429153448816,-0.6667607597673105,0.8495058093653954,0.5398637579843782,1.2375960883390955,1.1678236638523214,1.1993930103269859,1.4002120132196147,-0.5946715176874451,0.00900723350269246,0.4090382817680622,-0.40635437,-0.14653677252258818,0.23529411764705882,0.9968847352024922,21.66950336380501,0.5464740970836355,1.0,2.5555555555555554,0.0016295876434745643,0.5652173913043478,3.352190695298501e-06,4.333333333333333,0.009375,0
0xb8e85c75cc2a848d12da0dce278e1e274d51d005afe062cd87ddf1328f10d062,5,0x41ffa9285d132d72469976c141d288edc449f9de,0x80a64c6d7f12c47b7c66c5b4e20e72bc1fcd5d9e,2024-10-19 08:41:59.000000 UTC,262922,10709576625,2510471,149252,1e+17,130,2,5,1730670,5372458,0.32213746482522526,369,153,153,1.0,40,170,0xb8e85c75cc2a848d12da0dce278e1e274d51d005afe062cd87ddf1328f10d062,76,27,13,140626,369,2635961,37,305,2176869,6,8.0,3,1,4,0.5695988977357074,0.10343072559591995,-0.35747481567581885,0.19731638335177398,-0.14974216798138518,-0.146337174811383,-0.256135154423599,1.522118347604736,-0.16163754136952083,-0.06190788582795628,0.1768073485490092,-0.5261562341583244,0.19506870256885642,0.21099053133488624,-0.25758348875610676,0.18261057494092123,0.20131551316798643,0.34961972578835254,0.29316777333767063,0.37568339038904847,-0.7490974159579037,0.24977442698201813,-0.11227629501772635,-0.5139628400266125,-0.5891776165504333,0.006046604569124965,0.53238213,-0.14632542751241073,0.38461538461538464,0.9972972972972973,38.20387410578414,0.6565610581639644,0.13071895424836602,4.135135135135135,7.028439916026221e-05,0.49673202614379086,1.4146225061228958e-05,2.814814814814815,0.07317073170731707,0
0xedc1874d95c41f7b12dbdeb2a7257453ad053dc5c99f7099d5c2b35666f4d7e2,1,0xb2a44b1fe58c966634747da138cfb177fdb51cb5,0x958890481f39f8ccf5c8b5772abee0c918cd0393,2024-10-19 08:41:35.000000 UTC,56352,11108150877,1910522,46577,0.0,1858,2,6,303,474,0.6392405063291139,2,2014,2018,0.998017839444995,108,208,0xedc1874d95c41f7b12dbdeb2a7257453ad053dc5c99f7099d5c2b35666f4d7e2,1,1,1,404,1,5010,407,120,861582,2,0.0,1,1,0,-1.2222362478599929,-0.8611117048673854,-0.6559969395702008,-1.0028676618309162,-0.14230042438441753,-0.14272143307526483,0.23968195207999862,2.1241082966563787,-0.16282983434121773,-0.4374071428321193,-1.7394322950916568,-0.6362692630594841,-1.0085486486667956,-1.0380925022260359,0.9566437823915428,-0.32723216351485895,-0.32660785719845714,-1.6499246085198187,-1.6804001038359906,-1.3481420055110456,-0.7490974159579037,-1.6494627397079173,-1.5200900995794897,-0.492738255165656,-0.697580426600313,-1.654020414744852,-0.40635437,-0.14297493047033163,1.0,1.0,1.1732673267326732,0.06046697266014767,0.8925619834710744,4.958230958230958,0.002337557728042452,0.0004955401387512388,0.002109704641350211,1.0,0.5,0
0x017dba1d166bd7fc99f3b4454afaad240400831ed16555be30afbc0510999efc,5,0xb2a44b1fe58c966634747da138cfb177fdb51cb5,0x80a64c6d7f12c47b7c66c5b4e20e72bc1fcd5d9e,2024-10-19 08:41:23.000000 UTC,289100,23394937181,625662,156032,1e+17,1857,2,9,1730669,5372457,0.3221373386515704,369,2013,2017,0.9980168567178979,108,169,0x017dba1d166bd7fc99f3b4454afaad240400831ed16555be30afbc0510999efc,1061,98,13,140626,369,2635958,406,120,861581,6,8.0,3,1,4,0.5695988977357074,0.10343016817519332,-0.35747487124599997,0.19731638335177398,-0.1423044231719495,-0.14272337181078018,0.23968195207999862,1.506276506840219,-0.1459787603412348,0.9634939313757197,0.1768073485490092,-0.5261562341583244,0.19506870256885642,0.21098910704036283,0.9533620870641167,-0.32723216351485895,-0.3266082585734957,0.34961972578835254,0.29316777333767063,0.37568339038904847,-0.7490974159579037,0.24977442698201813,0.06613174959580825,0.1615487121161292,-0.9297375508236861,0.11566680803587699,0.53238213,-0.14297686941537913,0.38461538461538464,0.9972972972972973,38.20386699472359,0.656561426031285,0.8925619834710744,4.967980295566503,0.0023363997855108394,0.5260287555775904,0.00019748878399585142,10.826530612244898,0.26558265582655827,0
0xa4333a0a488c6c148ecd7981a5387e88292a353c68e2115a19a020d217abeff2,2,0xae2fc483527b8ef99eb5d9b44875f005ba1fae13,0x1f2f10d1c40777ae1da742455c65828ff36df387,2024-10-19 08:41:23.000000 UTC,364121,8394937181,469630,254885,12488497000.0,3684486,2,7,224708,448104,0.5014639458697088,75,1786349,3684913,0.48477372464424534,599,20,0xa4333a0a488c6c148ecd7981a5387e88292a353c68e2115a19a020d217abeff2,448092,75,16,5,74,531547,19,598,4265395,8,4.0,4,2,4,-0.7742774614610679,-0.7360237067097009,-0.6311220593920688,-0.7641389552959397,6.992876126445919,6.997437902710767,3.819773118157446,-0.8541577670728006,6.960580165400619,0.6313215117181908,0.6558672594591757,-0.6365825883474672,-0.7697875980140712,-0.7881112470669442,-0.3166540046497762,0.9900912363871028,1.0395977169896216,1.3493918929424382,-0.69361616524916,1.2375960883390955,1.1678236638523214,0.24977442698201813,0.5774141208599223,-0.6372203285753087,-0.9579304593170794,1.713939075484083,-0.40635425,6.997438391912577,0.125,1.0,89620.8,0.422742630957129,1.0,193942.7894736842,0.41880027083065674,0.12160178544242428,0.9999732205023834,5974.56,1.0,0
0x9bc5c186d3acbd972dbf1666e44aa434f5d0feb4fa65c1be4d5e4b16e2df29b1,2,0xae2fc483527b8ef99eb5d9b44875f005ba1fae13,0x1f2f10d1c40777ae1da742455c65828ff36df387,2024-10-19 08:41:23.000000 UTC,145142,132686082342,727262,101600,13339793000.0,3684487,2,8,224708,448104,0.5014639458697088,75,1786349,3684913,0.48477372464424534,599,19,0x9bc5c186d3acbd972dbf1666e44aa434f5d0feb4fa65c1be4d5e4b16e2df29b1,448092,75,6,5,74,531547,19,598,4265395,5,3.0,2,1,2,-0.7742774614610679,-0.7360237067097009,-0.6311220593920688,-0.7641389552959397,6.992876126445919,6.997437902710767,3.819773118157446,-0.8699996078373176,6.960580165400619,0.6313215117181908,-0.9409991102413793,-0.6365825883474672,-0.7697875980140712,-0.7881112470669442,-0.3166540046497762,0.9900912363871028,1.0395977169896216,-0.15026635778869027,-0.9403121498958676,-0.4862293075609985,-0.7490974159579037,-0.6998441563629496,-0.9149693767879954,5.9814409238708395,-0.9113797812448257,-0.7643991086458702,-0.40635425,6.997440330857624,0.3333333333333333,1.0,89620.8,0.422742630957129,1.0,193942.7894736842,0.41880027083065674,0.12160178544242428,0.9999732205023834,5974.56,1.0,0
0x4e4b41c348293366a5f2caa65e2bc73badd470879cf7f2bee80db0ff3d355fc8,1,0xda7d6fa850c02ec58ac50ae3c7137b47cb8ae799,0x958890481f39f8ccf5c8b5772abee0c918cd0393,2024-10-19 08:41:11.000000 UTC,56352,11421668961,3289253,46577,0.0,3774,2,10,302,473,0.638477801268499,2,3924,3936,0.9969512195121951,276,207,0x4e4b41c348293366a5f2caa65e2bc73badd470879cf7f2bee80db0ff3d355fc8,1,1,1,403,1,5008,898,499,3561564,2,0.0,1,1,0,-1.2222362478599929,-0.861112262288112,-0.6559969951403819,-1.0028676618309162,-0.13466274019838412,-0.1390029383568334,1.4646418622653576,2.1082664558918616,-0.16282983434121773,-0.4374071428321193,-1.7394322950916568,-0.6362700483358951,-1.0085486486667956,-1.038093451755718,2.567956188157748,0.7172564736459015,0.7570975222120677,-1.6499246085198187,-1.6804001038359906,-1.3481420055110456,-0.7490974159579037,-1.6494627397079173,-1.5200900995794897,-0.47604301921924946,-0.4484620603677154,-1.654020414744852,-0.40635437,-0.13925991175932262,1.0,1.0,1.173697270471464,0.06029147534438012,0.552,4.383073496659243,0.001101762848635361,0.00025406504065040653,0.0021141649048625794,1.0,0.5,0
