transaction_hash,trace_involved_amt,from_address,to_address,block_timestamp,gas,gas_price,receipt_cumulative_gas_used,receipt_gas_used,value,nonce,transaction_type,rn,contract_block_involved,contract_tx_count,contract_block_per_tx,contract_main_active_days,sender_block_involved,sender_tx_count,sender_block_per_tx,sender_main_active_days,sender_lifetime_days,sender_lifetime_block,contract_interact,add_feat_hash,sender_tx_count_call_contract,sender_days_call_contract,trace_amt,distinct_sender_in_contract,contract_lifetime_days,contract_lifetime_block,distinct_contract_sender_called,contract_involved_amt,max_breadth,depth,distinct_was_called_in_sample,distinct_sender_call_in_sample,z_trace_involved_amt,z_contract_block_involved,z_contract_tx_count,z_contract_main_active_days,z_sender_block_involved,z_sender_tx_count,z_sender_main_active_days,z_contract_interact,z_sender_tx_count_call_contract,z_sender_days_call_contract,z_trace_amt,z_distinct_sender_in_contract,z_contract_lifetime_days,z_contract_lifetime_block,z_distinct_contract_sender_called,z_sender_lifetime_days,z_sender_lifetime_block,z_contract_involved_amt,z_max_breadth,z_depth,z_distinct_was_called_in_sample,z_distinct_sender_call_in_sample,z_gas,z_gas_price,z_receipt_cumulative_gas_used,z_receipt_gas_used,z_value,z_nonce,involved_trace_ratio,contract_active_day_ratio,tx_count_per_distinct_caller,contract_block_ratio,sender_active_day_ratio,sender_tx_count_per_contract,sender_block_ratio,tx_sender_call_contract,sender_call_contract_tx_ratio,sender_tx_count_call_contract_per_days,sender_call_contract_day_ratio,is_sus
0x47f3ebfc583637482209d737b81ba0e753cb53a5efc651e4f03365657a19ef38,1,0xe6870546561a87b4d5e368c16f4456b16e56b8e5,0xd3607bc8c7927b348bac50dc224c28e3ce933ca6,2024-10-17 23:23:35.000000 UTC,218113,10296703067,4783713,143106,3.333e+16,98,2,710,1815,1946,0.9326824254881809,196,113,113,1.0,51,992,6890480,183,0x47f3ebfc583637482209d737b81ba0e753cb53a5efc651e4f03365657a19ef38,2,2,5,598,268,1921707,33,4,4.0,1.0,1,2,-0.3906852997241872,-0.35732850921864834,-0.35051507103564095,-0.23097080383327467,-0.7133259876177875,-0.7146659660953498,-0.8751265524221784,-0.2946228823755067,-0.29080610711422916,-0.36795269035537403,-0.1644911132900846,-0.3876038539132807,-0.20852131146026626,-0.2043073617628856,-0.7151048695996388,0.2650030563160812,0.29187074615391556,-0.11744796372855942,0.42290459940996805,-0.37891615559861874,-0.04476614810358456,0.2806495461770843,-0.08748265111072132,-0.8124314003839174,-0.9023041467562413,-0.17194283682156639,-0.14914261,-0.7140443034364936,0.2,0.7286245353159851,3.254180602006689,0.000944472313171408,0.0513595166163142,3.4242424242424243,1.6399435685259128e-05,0.017699115044247787,0.0010277492291880781,1.0,0.01020408163265306,0
0xab3b06b35c63ca99c132feda2d17b87565d82d68d9642ea082d7ccccd8215fdc,1,0x68647dda6e001b620d36a6472e975f6405262c7f,0xd3607bc8c7927b348bac50dc224c28e3ce933ca6,2024-10-18 17:47:23.000000 UTC,192408,18046944823,4649723,142132,3.552e+16,3521,2,310,2126,2307,0.9215431296055483,197,3831,3990,0.9601503759398496,715,1343,9148453,540,0xab3b06b35c63ca99c132feda2d17b87565d82d68d9642ea082d7ccccd8215fdc,2,1,5,765,269,1927200,883,4,4.0,1.0,1,2,-0.3906852997241872,-0.35581774131922816,-0.34916942244285104,-0.22246797642077007,1.2627625872127113,1.287558242142209,1.579273118154317,1.4182450622562213,-0.29080610711422916,-0.4009914521723242,-0.1644911132900846,-0.384701146783527,-0.19866354606243777,-0.19665866147270228,1.512089255939236,0.9059362644727486,0.9090894952463904,-0.11744796372855942,0.42290459940996805,-0.37891615559861874,-0.04476614810358456,0.2806495461770843,-0.20503924769820284,-0.13090196921437783,-0.9294890643201279,-0.17768881430933325,-0.13529204,1.1579360794368054,0.2,0.7296296296296296,3.015686274509804,0.0011031542636185847,0.5319940476190477,4.5186862967157415,0.0004187592788901819,0.0005012531328320802,0.0008669267446900737,2.0,0.005076142131979695,0
0x31c80efee3ea231c8c4ac640c6e05a94405654bd537f6958dfd1ff8d2b37504b,1,0x2d7d5a9ad74f16d310ab59dc676e9978a1ceda02,0xd3607bc8c7927b348bac50dc224c28e3ce933ca6,2024-10-17 22:41:59.000000 UTC,379471,15705854170,17008999,249831,2.222e+16,1154,2,723,1806,1936,0.9328512396694215,196,1156,1162,0.9948364888123924,343,1256,8579789,173,0x31c80efee3ea231c8c4ac640c6e05a94405654bd537f6958dfd1ff8d2b37504b,1,1,6,594,268,1921501,248,4,5.0,1.0,1,2,-0.3906852997241872,-0.3573722291900142,-0.35055234661992873,-0.23097080383327467,-0.1589794616500064,-0.17292410526450147,0.20421788102411173,-0.34260237662289406,-0.29472707071143855,-0.4009914521723242,0.020746626901452132,-0.3876733798325563,-0.20852131146026626,-0.20459420542932977,-0.15175576725745288,0.7470724778356258,0.7536447300813848,-0.11744796372855942,0.9721313518904461,-0.37891615559861874,-0.04476614810358456,0.2806495461770843,0.6504553886544154,-0.3367693771336484,1.57805552265892,0.4576664520715749,-0.21940736,-0.13653589434674662,0.16666666666666666,0.7286245353159851,3.259259259259259,0.0009398897320949966,0.2728719172633254,4.685483870967742,0.0001347352324474142,0.0008605851979345956,0.0005165289256198347,1.0,0.00510204081632653,0
0x64a112b03e97e2c0dc06a0e425e3c347f53c2d1c88f88b09f5f894dc54b247d8,2,0xf3772ac6a4a92d74d2e20512bdf36c56fe82a445,0x3638a3e2dfb3948597ad18b5dadeb0282501bbed,2024-10-17 20:03:59.000000 UTC,53309,19486006248,6209718,53309,0.0,6149,2,762,3742,4012,0.9327018943170489,172,6415,6477,0.9904276671298441,808,1058,7307789,81,0x64a112b03e97e2c0dc06a0e425e3c347f53c2d1c88f88b09f5f894dc54b247d8,52,12,3,121,259,1856412,1071,3,2.0,1.0,1,1,0.41154324180391777,-0.3479675775717586,-0.34281393532177984,-0.4350386617333849,2.636138831796361,2.5719357520433714,1.9230369274368684,-0.7840137236988576,-0.09475792725375944,-0.03756507218587236,-0.534966593673158,-0.39589481978688873,-0.2972412000407227,-0.2952270569108049,2.004692191940775,0.38552041169596735,0.4059424994322017,-0.5399226533996372,-0.6755489055509879,-0.37891615559861874,-0.04476614810358456,-0.6674908125292816,-0.8411802719628241,-0.0043558890693293825,-0.6129853291527622,-0.7016877449006238,-0.35993686,2.5951445066033347,0.6666666666666666,0.6615384615384615,33.15702479338843,0.0020157152530175127,0.7629839471199245,6.0476190476190474,0.0008778303700571582,0.008028408213679172,0.01296111665004985,4.333333333333333,0.06976744186046512,0
0x0c3ed4ea1562e04c7b85d40682a75acabf12bc0f79ea2d2f5303998090109623,1,0xc10fa265ce69337eb0ecf7b02d652e8d28b61a17,0xd3607bc8c7927b348bac50dc224c28e3ce933ca6,2024-10-18 13:59:23.000000 UTC,357004,48199405417,2932753,234971,5.328e+16,1393,2,501,1987,2126,0.9346190028222013,197,1358,1421,0.9556650246305419,243,2176,14355101,363,0x0c3ed4ea1562e04c7b85d40682a75acabf12bc0f79ea2d2f5303998090109623,1,1,6,673,269,1926067,200,4,5.0,1.0,1,2,-0.3906852997241872,-0.3564929719881008,-0.34984411051846037,-0.22246797642077007,-0.051618005997569404,-0.039167058596065125,-0.16542062358078213,0.5690080140774654,-0.29472707071143855,-0.4009914521723242,0.020746626901452132,-0.3863002429268644,-0.19866354606243777,-0.19823630163814515,-0.27752672964082464,2.4270113710097965,2.332330944778708,-0.11744796372855942,0.9721313518904461,-0.37891615559861874,-0.04476614810358456,0.2806495461770843,0.547707127400537,2.520601037266905,-1.2778410899165638,0.3700019495374725,-0.022969626,-0.005830866153139112,0.16666666666666666,0.7296296296296296,3.1589895988112926,0.0010316354355090268,0.1116214974735875,7.105,9.460051206881009e-05,0.0007037297677691766,0.00047036688617121356,1.0,0.005076142131979695,0
0xcade8623d68ecf818a060b49286c2110979f21e08542e9448cf6120608b0837c,1,0x2ec7b0b01d7c72a31f3834fe4f208c4d04d1cdac,0xd3607bc8c7927b348bac50dc224c28e3ce933ca6,2024-10-18 17:44:11.000000 UTC,336037,19818456301,3405897,221103,8.88e+16,6475,2,354,2110,2261,0.9332153914197258,197,6754,6984,0.9670675830469645,943,1180,8089550,498,0xcade8623d68ecf818a060b49286c2110979f21e08542e9448cf6120608b0837c,1,1,6,746,269,1927184,1697,4,5.0,1.0,1,2,-0.3906852997241872,-0.3558954657127674,-0.349340890130575,-0.22246797642077007,2.8163147400447577,2.833769044170388,2.4220489086534753,1.2167311864171944,-0.29472707071143855,-0.4009914521723242,0.020746626901452132,-0.3850313949000858,-0.19866354606243777,-0.1966809405924261,3.644955159690582,0.6082949170951508,0.619637502210925,-0.11744796372855942,0.9721313518904461,-0.37891615559861874,-0.04476614810358456,0.2806495461770843,0.45181881148341096,0.024878617755953358,-1.1818460109118054,0.2881896129868041,0.2016752,2.773428352591268,0.16666666666666666,0.7296296296296296,3.0308310991957104,0.0010948611575951452,0.7984758679085521,4.11549793753683,0.0008349041868949217,0.000143184421534937,0.0004422821760283061,1.0,0.005076142131979695,0
0x5732055eb93b09597a53931e5d97e07277a8f885474e9f4f4dfbf5b35396f482,1,0x60882f5ea95fed716c44a228c7b340f54fccd512,0xd3607bc8c7927b348bac50dc224c28e3ce933ca6,2024-10-18 17:47:59.000000 UTC,177727,17406349819,16593773,139904,1.111e+16,595,2,295,2129,2319,0.9180681328158689,197,590,619,0.9531502423263328,254,1281,8741429,550,0x5732055eb93b09597a53931e5d97e07277a8f885474e9f4f4dfbf5b35396f482,12,10,5,767,269,1927203,163,4,4.0,1.0,1,2,-0.3906852997241872,-0.35580316799543954,-0.3491246917417057,-0.22246797642077007,-0.459804134418716,-0.4533491104419568,-0.1247603880742438,1.4662245565036085,-0.25159647114213524,-0.10364259581977268,-0.1644911132900846,-0.38466638382388924,-0.19866354606243777,-0.19665448413775408,-0.3744751798113403,0.7927229912370979,0.7978291550516159,-0.11744796372855942,0.42290459940996805,-0.37891615559861874,-0.04476614810358456,0.2806495461770843,-0.27217981935744484,-0.18723367633153695,1.4938112911462518,-0.19083259032857822,-0.28967214,-0.4422434707493684,0.2,0.7296296296296296,3.0234680573663626,0.0011047092056679002,0.1981279251170047,3.7975460122699385,6.749467764427559e-05,0.01938610662358643,0.00517464424320828,1.2,0.050761421319796954,0
0x0c69870e12808d23a4178e0ba431319cf31865b95a613ebbebbdd133607a6c3f,1,0xae1d36f8636cd643bb1e40422ca948dbe0daefa3,0xd3607bc8c7927b348bac50dc224c28e3ce933ca6,2024-10-18 16:58:47.000000 UTC,157092,24806277234,17475297,122465,1.776e+16,6,2,436,2049,2190,0.9356164383561644,197,11,11,1.0,9,149,1067579,427,0x0c69870e12808d23a4178e0ba431319cf31865b95a613ebbebbdd133607a6c3f,2,2,5,716,269,1926957,4,4,4.0,1.0,1,2,-0.3906852997241872,-0.35619178996313605,-0.3496055467790184,-0.22246797642077007,-0.7675382077987211,-0.7673424864049271,-1.0303747243562338,0.8760767772607443,-0.29080610711422916,-0.36795269035537403,-0.1644911132900846,-0.38555283929465234,-0.19866354606243777,-0.19699702560350776,-0.7910914927062592,-1.2743322555815557,-1.2998239602528134,-0.11744796372855942,0.42290459940996805,-0.37891615559861874,-0.04476614810358456,0.2806495461770843,-0.366549800706703,0.46349032436643967,1.6726616327432933,-0.29371154454743503,-0.24761446,-0.7643575360465852,0.2,0.7296296296296296,3.058659217877095,0.001063334021810543,0.06,2.75,1.0303677476161036e-05,0.18181818181818182,0.0009132420091324201,1.0,0.01015228426395939,0
0x5ebdb787853df3213a060bf162824e279d66e44958e2960969eac67000310a6e,1,0x74b0d3ca2709cb51738c179d66c4b70f3bb18778,0xd3607bc8c7927b348bac50dc224c28e3ce933ca6,2024-10-18 20:17:11.000000 UTC,73227,13633628161,15281035,48431,0.0,363,2,65,2214,2421,0.9144981412639405,197,408,413,0.9878934624697336,138,657,4689699,658,0x5ebdb787853df3213a060bf162824e279d66e44958e2960969eac67000310a6e,2,2,1,785,269,1927947,194,2,0.0,0.0,1,0,-0.3906852997241872,-0.35539025715476197,-0.34874448078197007,-0.22246797642077007,-0.5565357429768523,-0.559735024008358,-0.5535410534159207,1.9844030943753919,-0.29080610711422916,-0.36795269035537403,-0.9054420740562314,-0.38435351718714933,-0.19866354606243777,-0.19561850507059653,-0.29324809993874607,-0.3467138232636441,-0.30971452339823846,-0.9623973430707149,-1.7740024105119439,-1.2420509063927387,-0.04476614810358456,-1.6156311712356473,-0.7500893444845337,-0.5189937589827887,1.227472950128404,-0.7304648272264214,-0.35993686,-0.5691203182009037,1.0,0.7296296296296296,3.084076433121019,0.001148371221630459,0.20972644376899696,2.1288659793814433,8.699916839030215e-05,0.004842615012106538,0.0008261049153242462,1.0,0.01015228426395939,0
0xb600ab0620b9754d9949837c674f644901edbe6691453aaeedb216af3d580ca4,1,0x21e800a9068be06a161562e5c911980528aca53f,0xd3607bc8c7927b348bac50dc224c28e3ce933ca6,2024-10-18 09:01:47.000000 UTC,67420,24974645977,3648106,39558,0.0,99,2,593,1914,2046,0.9354838709677419,197,108,108,1.0,11,34,242024,283,0xb600ab0620b9754d9949837c674f644901edbe6691453aaeedb216af3d580ca4,16,6,3,635,269,1924583,25,3,1.0,2.0,1,2,-0.3906852997241872,-0.3568475895336239,-0.35014231519276284,-0.22246797642077007,-0.7159834493913627,-0.7172481484634664,-1.0229819542641359,0.18517206009836665,-0.23591261675329764,-0.23579764308757337,-0.534966593673158,-0.386960739159982,-0.19866354606243777,-0.2003026899925293,-0.7360666966635341,-1.484324617228327,-1.52549008841601,-0.5399226533996372,-1.224775658031466,0.48421859519550126,-0.04476614810358456,0.2806495461770843,-0.7766464795315481,0.47829608878723157,-1.1327047936699857,-0.7828098562294558,-0.35993686,-0.7134974204733404,0.3333333333333333,0.7296296296296296,3.222047244094488,0.0009945006297464804,0.3142857142857143,4.32,0.00044623489308955684,0.14814814814814814,0.007820136852394917,2.6666666666666665,0.030456852791878174,0
