transaction_hash,trace_involved_amt,from_address,to_address,block_timestamp,gas,gas_price,receipt_cumulative_gas_used,receipt_gas_used,value,nonce,transaction_type,rn,contract_block_involved,contract_tx_count,contract_block_per_tx,contract_main_active_days,sender_block_involved,sender_tx_count,sender_block_per_tx,sender_main_active_days,contract_interact,add_feat_hash,sender_tx_count_call_contract,sender_days_call_contract,trace_amt,distinct_sender_in_contract,contract_lifetime_days,contract_lifetime_block,distinct_contract_sender_called,sender_lifetime_days,sender_lifetime_block,contract_involved_amt,max_breadth,depth,distinct_was_called_in_sample,distinct_sender_call_in_sample,z_trace_involved_amt,z_contract_block_involved,z_contract_tx_count,z_contract_main_active_days,z_sender_block_involved,z_sender_tx_count,z_sender_main_active_days,z_contract_interact,z_sender_tx_count_call_contract,z_sender_days_call_contract,z_trace_amt,z_distinct_sender_in_contract,z_contract_lifetime_days,z_contract_lifetime_block,z_distinct_contract_sender_called,z_sender_lifetime_days,z_sender_lifetime_block,z_contract_involved_amt,z_max_breadth,z_depth,z_distinct_was_called_in_sample,z_distinct_sender_call_in_sample,z_gas,z_gas_price,z_receipt_cumulative_gas_used,z_receipt_gas_used,z_value,z_nonce,involved_trace_ratio,contract_active_day_ratio,tx_count_per_distinct_caller,contract_block_ratio,sender_active_day_ratio,sender_tx_count_per_contract,sender_block_ratio,tx_sender_call_contract,sender_call_contract_tx_ratio,sender_tx_count_call_contract_per_days,sender_call_contract_day_ratio,is_sus
0x9b98761aaddc62882e4251abebb209cf07ab9b2217bccdd63bf933db6bb12678,3,0x9457b137ab0f0190c5f6f3eaa877de4392102759,0x77edae6a5f332605720688c7fda7476476e8f83f,2024-10-09 03:28:47.000000 UTC,396828,21515837842,1812240,273750,0.0,64,0,180,529446,612533,0.8643550633190376,516,73,74,0.9864864864864865,34,16,0x9b98761aaddc62882e4251abebb209cf07ab9b2217bccdd63bf933db6bb12678,37,29,23,27960,515,3675828,12,450,3212788,9,11.0,5.0,2,7,-0.08560811143862745,-0.7531133498989331,-0.8603079411144597,0.4548008614579673,-0.19602075630313545,-0.19299536478742313,-0.5029307857066279,-0.800545464097354,-0.20568814175449318,-0.15456151378216565,0.6476311003517372,-0.9142662550933892,0.25927995204514287,0.2837865225030621,-0.3838796066344935,0.1171328119611091,0.14365008760938047,1.414357662518723,0.2578246685113559,1.9482118747138522,1.4610805947435699,1.6515324254365942,0.09901319591037862,-0.06672436636121186,-1.1361610969983573,0.15271433654363975,-0.378031,-0.19294684237000953,0.13043478260869565,1.0,21.90747496423462,0.14403444773954394,0.07538802660753881,6.166666666666667,2.2721691340452172e-05,0.5,6.040490879675054e-05,1.2758620689655173,0.0562015503875969,0
0xc7605f653dd767e920bcd0602917cbc096eac06f41285bf3ab12a77f8dc3a6ca,1,0x4130b76de0d5e4d0b8e81cb24e2e0ef83a37165b,0x61d6aa227a04c9e94ff5492251fdfad9faa6ae59,2024-10-09 07:01:35.000000 UTC,70440,9803735357,15645272,46577,0.0,20,2,138,389,494,0.7874493927125507,16,24,24,1.0,6,183,0xc7605f653dd767e920bcd0602917cbc096eac06f41285bf3ab12a77f8dc3a6ca,1,1,1,428,355,2533187,8,81,578145,2,0.0,0.0,1,0,-0.2287420082205335,-1.0333064630054551,-0.8924578276887071,-1.0994116797503481,-0.19617499348005107,-0.19307158705152683,-0.6858265960213239,0.6468389998609648,-0.2061751990556439,-0.5782575803751425,-0.786777478055043,-0.9342059609999646,-0.3407302915432753,-0.34584212076713094,-0.396568267015583,-0.7505731806845964,-0.7693978402382775,-1.4269532061952757,-0.5120762234101903,-1.440130156691333,-0.5661687304631334,-1.4439289122954087,-0.3028268044307886,-0.4228656771856409,1.446330714647645,-0.2793972875500862,-0.378031,-0.19301392507659482,1.0,0.0449438202247191,1.1542056074766356,0.00015356144115636106,0.07317073170731707,3.0,4.1512005617958096e-05,0.041666666666666664,0.0020242914979757085,1.0,0.0625,0
0x12ec08e6ee0af20d7b144babb0ef28bbe1b49ffc6df9b742f00e960d174cd302,3,0x085dae1ea4a3d74c4192ba2241e1448ce81a71b4,0xf3de3c0d654fda23dad170f0f320a92172509127,2024-10-08 08:47:35.000000 UTC,289888,14529467620,5954613,154383,0.0,149,2,519,1365799,2722835,0.5016091683851573,341,152,152,1.0,17,17,0x12ec08e6ee0af20d7b144babb0ef28bbe1b49ffc6df9b742f00e960d174cd302,107,15,14,262970,358,2557816,28,241,1720557,7,7.0,3.0,2,5,-0.08560811143862745,-0.3101736463774239,-0.7494555772333883,-0.08917352796494317,-0.19577208820157757,-0.19287645805542136,-0.6139746705405504,-0.7918784912592802,-0.2047410858911445,-0.3664095470786541,0.060827591003508964,-0.7440632082713539,-0.32948009947599244,-0.332270820721796,-0.33312496511013545,-0.3743320998626103,-0.3734895865020792,0.6025545571718662,-0.0221392921873882,0.5928750621517781,1.4610805947435699,0.7671149003703076,-0.03264841430961851,-0.2791657322009027,-0.36282056302984733,-0.07433671368326125,-0.378031,-0.1928172507777425,0.21428571428571427,0.9498607242339833,10.354165874434345,0.5339705694347954,0.07024793388429752,5.428571428571429,8.834343277006645e-05,0.7039473684210527,3.9297276551829255e-05,7.133333333333334,0.04398826979472141,0
0xdd864760f4a5d162d05a6569f4e7185956a7e72dc480dbfabda55d1448df4113,1,0xfdd5c8f23811de93cb52ee960778d505580db124,0x61d6aa227a04c9e94ff5492251fdfad9faa6ae59,2024-10-08 01:48:23.000000 UTC,46900,9184748332,14737275,46517,0.0,42,2,754,267,370,0.7216216216216216,15,55,55,1.0,17,59,0xdd864760f4a5d162d05a6569f4e7185956a7e72dc480dbfabda55d1448df4113,1,1,1,326,354,2524449,14,248,1766704,2,0.0,0.0,1,0,-0.2287420082205335,-1.0333710752491245,-0.8924643413029297,-1.1025201048327649,-0.19607741485792077,-0.19302432924778254,-0.6139746705405504,-0.42786563206018213,-0.2061751990556439,-0.5782575803751425,-0.786777478055043,-0.9342798332214693,-0.3444803555657029,-0.35065701458320697,-0.37753527644394874,-0.3578715525766484,-0.3574971265269001,-1.4269532061952757,-0.5120762234101903,-1.440130156691333,-0.5661687304631334,-1.4439289122954087,-0.33180861015903557,-0.4416878187054189,1.2768165533633267,-0.27951141509801497,-0.378031,-0.19298038372330217,1.0,0.04225352112676056,1.1349693251533743,0.00010576561231159263,0.06827309236947791,3.9285714285714284,3.113139997905706e-05,0.01818181818181818,0.002702702702702703,1.0,0.06666666666666667,0
0x9effae8beeb8dd4a5a997e5c510ecd960fecb6a3e8cb4edb6426b6d6b0950d67,3,0x5fbbde11f45158668324095ca01ac61afe4e29bd,0x3fc91a3afd70395cd496c647d5a6cc9d4b2b7fad,2024-10-08 19:53:23.000000 UTC,239709,63278181957,6814753,170742,0.0,273,2,284,3451283,36554619,0.09441441586356022,520,298,298,1.0,31,270,0x9effae8beeb8dd4a5a997e5c510ecd960fecb6a3e8cb4edb6426b6d6b0950d67,66,28,17,2789840,519,3705199,64,67,484558,6,11.0,2.0,2,5,-0.08560811143862745,0.7943165206439787,1.0276991763108028,0.4672345617876338,-0.19531252436831872,-0.19265388904423852,-0.5225267653832024,1.4008656367733823,-0.2052957900396773,-0.16969351616048625,0.2564287607862517,1.0859907167667135,0.2742802081348533,0.299970803376485,-0.2189270216803298,-0.7834942752565202,-0.8018308554223,0.19665300449843787,0.2578246685113559,-0.08479334412925886,1.4610805947435699,0.7671149003703076,-0.09442743001215484,1.2031839182756074,-0.20224083568813422,-0.04321983774048081,-0.378031,-0.19262819951372945,0.17647058823529413,1.0,13.102765391563674,0.9314700960811833,0.45588235294117646,4.65625,0.0006149921887737097,0.2214765100671141,1.8055173820851476e-06,2.357142857142857,0.05384615384615385,0
0x6dff2da13acf8b6ebdc9100de2a92ac86dd6d470f9c9e609c470e491aab0ee98,3,0xc6c2f28abfad1a3377eb4199249a360dba57a160,0x7d0ccaa3fac1e5a943c5168b6ced828691b46b36,2024-10-08 19:57:23.000000 UTC,273782,81999830394,1579893,196894,0.0,1012,2,281,150030,170841,0.8781849790155759,115,1180,1218,0.9688013136288999,131,11,0x6dff2da13acf8b6ebdc9100de2a92ac86dd6d470f9c9e609c470e491aab0ee98,26,6,19,31953,119,856137,90,332,2373251,9,10.0,3.0,3,8,-0.08560811143862745,-0.9540553092765128,-0.8835096450920698,-0.7916775965911018,-0.19253625518383724,-0.1912513993847304,0.13067255716928358,-0.8438803282877229,-0.20583696481873368,-0.5025975684835395,0.3868295406414135,-0.9113743748927152,-1.225745400836192,-1.2699457685412587,-0.13645072920324794,-0.16034498514510567,-0.1472954098266817,1.414357662518723,0.18783367833666986,0.5928750621517781,3.4883299199502735,2.0937411879697376,-0.05247768206914043,1.7724713219408856,-1.1795380099528356,0.006524556150074497,-0.378031,-0.19150151496449036,0.15789473684210525,0.9583333333333334,5.346634118862078,0.1752404402094055,0.3933933933933934,13.533333333333333,0.0004972080503882437,0.021346469622331693,0.00015218829203762562,4.333333333333333,0.05217391304347826,0
0xa0fdc398e428315aa24221d9f7206f99b1c24016dba9674f0404bafd2402a01e,3,0x7f2279bcf021bb8608445d5b09094062c2512969,0x77edae6a5f332605720688c7fda7476476e8f83f,2024-10-08 09:03:11.000000 UTC,539598,17667482686,5052262,217884,0.0,7555,2,514,527683,610256,0.864691211557117,515,7864,7911,0.9940589053217039,369,10,0xa0fdc398e428315aa24221d9f7206f99b1c24016dba9674f0404bafd2402a01e,4840,292,24,27888,514,3670318,1237,579,4129638,9,12.0,4.0,2,8,-0.08560811143862745,-0.7540470497808112,-0.8604275499820803,0.4516924363755506,-0.17149704517354894,-0.18104828711180868,1.6852869448442,-0.8525473011257966,-0.1407065801592987,3.8251551117161533,0.7128314902793181,-0.9143184001909219,0.25552988802271526,0.2807503511907962,3.5020226350741708,0.4204771833738354,0.4613887689590454,1.414357662518723,0.3278156586860419,1.2705434684328152,1.4610805947435699,2.0937411879697376,0.274787724534925,-0.18374505086521958,-0.5312806713221279,0.04645017666715755,-0.378031,-0.18152601157386583,0.125,1.0,21.882386689615604,0.14377033712873458,0.6362068965517241,6.395311236863379,0.0019042826745872944,0.6118063455947415,0.007931097768805222,16.575342465753426,0.566990291262136,0
0xf836473cea31f2c740073edd92118c30b676cc8c7147863a79f7a60788128960,4,0x00c108d8e2fd8359cf5bbd10fde4298ccdf9c1e7,0x3328f7f4a1d1c57c35df56bbf0c9dcafca309c49,2024-09-29 14:25:11.000000 UTC,489489,11873213292,2726692,166348,0.0,4524,2,921,1142497,3490454,0.3273204574533857,300,4596,4596,1.0,319,13,0xf836473cea31f2c740073edd92118c30b676cc8c7147863a79f7a60788128960,2778,154,16,162435,300,2140853,363,553,3942600,7,8.0,4.0,2,6,-0.014041163047674436,-0.42843629585170095,-0.7091332059756137,-0.21661895634402503,-0.1817837205645756,-0.1861018232218842,1.358687283567957,-0.8265463826115753,-0.16860414001965493,1.7369387835079098,0.19122837085867078,-0.8168744218888736,-0.5469838127767941,-0.5620296408445375,0.7295503418061114,0.35933800774026264,0.39656987003089067,0.6025545571718662,0.047851697987297825,1.2705434684328152,1.4610805947435699,1.209323662903451,0.21309489092248965,-0.3599370454188798,-0.9654418503326003,-0.05157777850046475,-0.378031,-0.18614709529341084,0.25,0.9966777408637874,21.488312247976115,0.5336641359009069,0.575812274368231,12.661157024793388,0.0011657279039902846,0.6044386422976501,0.0007958850052170864,18.038961038961038,0.5133333333333333,0
0xb3df48b778e661503d0ce4fd0f2abd3c2db233b01e8e11efb9e54523b86b5449,4,0x71c3e5585ac4dffabcafcdfc6f906cd7534834e0,0x3fc91a3afd70395cd496c647d5a6cc9d4b2b7fad,2024-10-08 17:57:47.000000 UTC,282686,26700000000,7581312,159607,5e+17,78,2,343,3450712,36547888,0.0944161807653564,520,83,89,0.9325842696629213,17,246,0xb3df48b778e661503d0ce4fd0f2abd3c2db233b01e8e11efb9e54523b86b5449,25,12,11,2789523,519,3704626,20,211,1507788,5,7.0,2.0,1,3,-0.014041163047674436,0.7940141141592638,1.027345602622637,0.4672345617876338,-0.1959892793282547,-0.192972498108192,-0.6139746705405504,1.192858288659612,-0.20585049418821008,-0.4118055542136159,-0.13477357877923377,1.085761133490076,0.2742802081348533,0.29965506360118044,-0.3585022858723145,-0.4448773025167327,-0.4472256845465651,-0.20924854817499053,-0.0221392921873882,-0.08479334412925886,-0.5661687304631334,-0.11730262469597891,-0.041515320208294584,0.09091550306796355,-0.05913176598862454,-0.0644000085102626,2.2353928,-0.19292549787245966,0.36363636363636365,1.0,13.101841425935545,0.9314600363275439,0.08018867924528301,4.45,5.5047490066580934e-05,0.2808988764044944,6.840340541702437e-07,2.0833333333333335,0.023076923076923078,0
0x12a19e0d70ce45be334dba5825a3276b9f6e16033860751999434e1372eb346b,4,0xa8546a2473d367b3d5d5f17865c0362897977777,0x7a250d5630b4cf539739df2c5dacb4c659f2488d,2024-10-08 11:54:35.000000 UTC,338980,22129208169,1299852,143545,5e+16,165,2,461,8913833,76645885,0.1162989115462624,1587,167,167,1.0,6,17,0x12a19e0d70ce45be334dba5825a3276b9f6e16033860751999434e1372eb346b,42,6,11,4183868,1586,10712229,50,5,37657,5,7.0,2.0,1,3,-0.014041163047674436,3.6873297309408515,3.1336591797059716,3.783924124726179,-0.19572487273925646,-0.19285359137619024,-0.6858265960213239,-0.7918784912592802,-0.20562049490711112,-0.5025975684835395,-0.13477357877923377,2.0955980226482853,4.275598520065117,4.161049473101745,-0.2633373330141431,-0.9292876940750399,-0.9567064996758274,-0.20924854817499053,-0.0221392921873882,-0.08479334412925886,-0.5661687304631334,-0.11730262469597891,0.027792316650921033,-0.04807301724961051,-1.2318189263437729,-0.09495195309079561,-0.11668861,-0.19279285706625696,0.36363636363636365,1.0,18.319384120149106,0.8321174022589134,1.0,3.34,0.004434648680227309,0.25149700598802394,5.479746238170516e-07,7.0,0.003780718336483932,0
