transaction_hash,trace_involved_amt,from_address,to_address,block_timestamp,gas,gas_price,receipt_cumulative_gas_used,receipt_gas_used,value,nonce,transaction_type,rn,contract_block_involved,contract_tx_count,contract_block_per_tx,contract_main_active_days,sender_block_involved,sender_tx_count,sender_block_per_tx,sender_main_active_days,sender_lifetime_days,sender_lifetime_block,contract_interact,add_feat_hash,sender_tx_count_call_contract,sender_days_call_contract,trace_amt,distinct_sender_in_contract,contract_lifetime_days,contract_lifetime_block,distinct_contract_sender_called,contract_involved_amt,max_breadth,depth,distinct_was_called_in_sample,distinct_sender_call_in_sample,z_trace_involved_amt,z_contract_block_involved,z_contract_tx_count,z_contract_main_active_days,z_sender_block_involved,z_sender_tx_count,z_sender_main_active_days,z_contract_interact,z_sender_tx_count_call_contract,z_sender_days_call_contract,z_trace_amt,z_distinct_sender_in_contract,z_contract_lifetime_days,z_contract_lifetime_block,z_distinct_contract_sender_called,z_sender_lifetime_days,z_sender_lifetime_block,z_contract_involved_amt,z_max_breadth,z_depth,z_distinct_was_called_in_sample,z_distinct_sender_call_in_sample,z_gas,z_gas_price,z_receipt_cumulative_gas_used,z_receipt_gas_used,z_value,z_nonce,involved_trace_ratio,contract_active_day_ratio,tx_count_per_distinct_caller,contract_block_ratio,sender_active_day_ratio,sender_tx_count_per_contract,sender_block_ratio,tx_sender_call_contract,sender_call_contract_tx_ratio,sender_tx_count_call_contract_per_days,sender_call_contract_day_ratio,is_sus
0x6b0eff641c9272b6514362c9ebde27f4cac2c40de34c4d3cbac4e851d22c523e,2,0x258742e0c2b55972831df0a8221a7ecb3eaae4dc,0x1111111254fb6c44bac0bed2854e76f90643097d,2022-08-11 23:37:16.000000 UTC,734540,16904251162,6523846,550274,0.0,160,2,154,820025,1526503,0.5371918692593464,278,204,211,0.966824644549763,75,581,3718855,564,0x6b0eff641c9272b6514362c9ebde27f4cac2c40de34c4d3cbac4e851d22c523e,9,8,63,155835,277,1754397,38,12,10.0,6.0,2,3,0.5392732973026362,-0.5097388550145688,-0.5392641660410731,-0.5280516456377461,-0.3383329102793887,-0.34213152435608807,-0.18636508094481666,1.5807121227341456,-0.26870590741924927,-0.4422069997678037,2.343706342142666,-0.5945162423957344,-0.5394356650668503,-0.5411270758037914,-0.36999079192130363,0.6591261240154633,0.6809106771273757,0.9375891813206623,2.8801752117405477,0.8867182648623917,1.1021462021022115,0.45961474046296413,1.4790344801075024,-0.16384074216925895,-0.2278132505588898,2.1126790118408003,-0.0,-0.34549293955531096,0.031746031746031744,1.0,9.795636410305772,0.46741104356024116,0.12886597938144329,5.552631578947368,5.4855579242648817e-05,0.04265402843601896,5.895828570268123e-06,1.125,0.02877697841726619,0
0xbae8a8345dbafed1ec4c41f8945386c4c918f859b1341ea1976382a8d3a014d7,2,0x0a3ab1926c36c37de1aac32a6236f9dea1b0390a,0x1111111254fb6c44bac0bed2854e76f90643097d,2022-08-11 23:39:53.000000 UTC,362918,17440734912,4489734,190452,0.0,35,2,138,820032,1526512,0.5371932877042565,278,42,42,1.0,11,14,91146,573,0xbae8a8345dbafed1ec4c41f8945386c4c918f859b1341ea1976382a8d3a014d7,9,5,23,155835,277,1754408,5,7,4.0,5.0,2,3,0.5392732973026362,-0.5097289843725937,-0.5392591019520138,-0.5280516456377461,-0.3583942865928441,-0.3628199559466211,-0.6174174238782705,1.6272847874886465,-0.26870590741924927,-0.4874940788615203,0.07165609375549706,-0.5945162423957344,-0.5394356650668503,-0.5411179157628326,-0.5234287663736894,-0.9085642834499515,-0.9144857883144927,-0.3814325313351327,-0.5478687492815948,0.3564936822784091,1.1021462021022115,0.45961474046296413,0.059249659123558125,-0.13631193520525295,-0.5005921961145677,-0.19374746800191295,-0.0,-0.36110956417672774,0.08695652173913043,1.0,9.795694163698784,0.4674121028790892,0.7333333333333333,8.4,0.0004607941018354965,0.21428571428571427,5.8957938096785355e-06,1.8,0.017985611510791366,0
0xc9f4f863c4351f0089fed15af1dad22df3ef130f7b9d9ba81dfec60986985126,3,0x81a0fcf406be201248fe3d224eab1e5acb0a5e86,0x881d40237659c251811cec9c364ef91dc08d300c,2022-08-11 23:42:55.000000 UTC,369231,15508117740,12635453,279915,0.0,46,2,109,2292659,5312224,0.4315817631184227,669,59,62,0.9516129032258065,35,350,2222077,247,0xc9f4f863c4351f0089fed15af1dad22df3ef130f7b9d9ba81dfec60986985126,15,10,32,1354263,668,4281899,17,11,6.0,6.0,1,2,1.9228073608194252,1.5668101413084738,1.5908723114903893,1.5556087183738423,-0.3562890804364939,-0.36037162084714974,-0.45577279527822534,-0.05968062472993817,-0.2675209779595363,-0.41201561370532597,0.5828673996426101,1.6175747635669397,1.5615055912316187,1.5636021826593125,-0.46763313930009454,0.020437439492516543,0.022656574951278124,0.6737848387895032,0.5948125710591194,0.8867182648623917,-0.5822977637446599,-0.5353863679579428,0.08336852607673001,-0.23548109934733777,0.5917668478381997,0.37970227149753033,-0.0,-0.35973530121004305,0.09375,1.0,3.9225940603856118,0.5354302996333403,0.09971509971509972,3.6470588235294117,2.6551723206836123e-05,0.24193548387096775,2.8236761100435524e-06,1.5,0.014947683109118086,0
0x856ac405275c98431b6eeeb9718cb4c7a907547f92b8183f821e54e2aabc0e5d,1,0x4703bf8ddf7acf99eac0cd87eec06835cb1b3586,0x1111111254fb6c44bac0bed2854e76f90643097d,2022-08-11 22:08:34.000000 UTC,623433,17068763870,5339316,499226,0.0,2827,2,837,819791,1526044,0.5372001069431812,278,2851,2948,0.9670963364993216,547,1865,11355330,102,0x856ac405275c98431b6eeeb9718cb4c7a907547f92b8183f821e54e2aabc0e5d,24,9,63,155761,277,1754006,526,12,5.0,8.0,1,3,-0.8442607662141528,-0.5100688164748771,-0.539522434583099,-0.5280516456377461,-0.010539928170028502,-0.007076865993431901,2.992645948189405,-0.8100180013302288,-0.2657435837699667,-0.42711130673656483,2.343706342142666,-0.5946528336089247,-0.5394356650668503,-0.5414526736233218,1.899031375738219,4.209239850974181,4.0392851287262195,0.9375891813206623,0.023471910888762347,1.947167430030357,-0.5822977637446599,0.45961474046296413,1.0545492986460627,-0.15539903525519513,-0.38666135940396185,1.7854659483176951,-0.0,-0.012296636632762708,0.015873015873015872,1.0,9.7973433657976,0.46738182914891446,0.29314040728831725,5.604562737642586,0.000251071501130174,0.008141112618724558,1.5726938410688028e-05,2.6666666666666665,0.03237410071942446,0
0x7757b0cea57a8e8acfe0a3e9478e5d24df924f84ac5a3e27925b2099d20ae76f,1,0x23d65814f48d01680732c9d7200633cee3692a37,0x1111111254fb6c44bac0bed2854e76f90643097d,2022-08-11 22:41:38.000000 UTC,206646,23685699027,3824140,168086,0.0,1564,2,628,819871,1526187,0.5372021908193426,278,1699,1711,0.9929865575686733,286,850,5460242,248,0x7757b0cea57a8e8acfe0a3e9478e5d24df924f84ac5a3e27925b2099d20ae76f,62,33,14,155783,277,1754142,219,8,5.0,3.0,1,3,-0.8442607662141528,-0.5099560091380195,-0.5394419718347119,-0.5280516456377461,-0.15319860417682224,-0.15850639189573576,1.2347606121639139,-0.0545058842016603,-0.25823903052511765,-0.06481467398683215,-0.43955521213161597,-0.5946122254104087,-0.5394356650668503,-0.5413394222078329,0.4715932497720849,1.402880479585475,1.4467391007320305,-0.11762818880397372,0.023471910888762347,-0.7039554828895561,-0.5822977637446599,0.45961474046296413,-0.5377887657942425,0.18413842628096092,-0.5898498326105847,-0.3371115053541653,-0.0,-0.17008701180755778,0.07142857142857142,1.0,9.796877708093952,0.4673911990071505,0.33607520564042304,7.812785388127854,0.0003111583129175753,0.03623611922852133,4.0624117490189604e-05,1.878787878787879,0.11870503597122302,0
0x5e93239a99a4ce067975e2a46826e802232fe4d1cc4bea5163584e659f1c66fc,1,0x5f46b95e1ee0d519e0fd4f9bf23f3ec223f2e764,0x881d40237659c251811cec9c364ef91dc08d300c,2022-08-11 23:10:33.000000 UTC,236950,20475208714,11881080,170315,0.0,222,2,379,2292576,5312031,0.4315818187055008,669,219,234,0.9358974358974359,53,732,4696596,170,0x5e93239a99a4ce067975e2a46826e802232fe4d1cc4bea5163584e659f1c66fc,4,2,16,1354229,668,4281752,68,8,6.0,5.0,1,2,-0.8442607662141528,1.5666931036964842,1.590763714913895,1.5556087183738423,-0.3364753754355503,-0.339315938991696,-0.3345393238281914,-0.4581356454073339,-0.2696933486356768,-0.5327811579552368,-0.32595269971225754,1.6175120054419603,1.5615055912316187,1.563479771202865,-0.23050172423731657,1.0766239221235367,1.1109023152432218,-0.11762818880397372,0.5948125710591194,0.3564936822784091,-0.5822977637446599,-0.5353863679579428,-0.42201209160623043,0.01939724244009302,0.49060374988898475,-0.3228238169316413,-0.0,-0.33774709374308826,0.0625,1.0,3.9225500266203133,0.535429297299494,0.0723055934515689,3.4411764705882355,4.662950642773906e-05,0.017094017094017096,7.530076537580447e-07,2.0,0.0029895366218236174,0
0x3c8b8aabc82913d4891a2f078e96c72b7d2f57a476e329e6ad30f2148d41d426,1,0xedf43f91142decb1aa0577ddc2761eca86cea4dd,0x1111111254fb6c44bac0bed2854e76f90643097d,2022-08-11 22:16:47.000000 UTC,205125,20761517564,463439,160060,0.0,1506,2,782,819811,1526078,0.5372012439731128,278,1575,1591,0.9899434318038969,181,203,1281851,139,0x3c8b8aabc82913d4891a2f078e96c72b7d2f57a476e329e6ad30f2148d41d426,482,100,12,155765,277,1754040,166,7,5.0,2.0,1,3,-0.8442607662141528,-0.5100406146406626,-0.539503303579986,-0.5280516456377461,-0.1685542255525535,-0.17319640249256396,0.5275653620387163,-0.6185526017839478,-0.17529396834520655,0.9465967591061717,-0.5531577245509745,-0.5946454503001036,-0.5394356650668503,-0.5414243607694497,0.22516256353037445,-0.38600081429481325,-0.39083668956264683,-0.3814325313351327,0.023471910888762347,-1.2341800654735386,-0.5822977637446599,0.45961474046296413,-0.5435997584499964,0.03408872389453884,-1.0405273150244894,-0.388557439530557,-0.0,-0.17733312563189516,0.08333333333333333,1.0,9.79731005039643,0.46738417174969116,0.8872549019607843,9.58433734939759,0.0012286909877271322,0.30295411690760526,0.00031584230950187345,4.82,0.3597122302158273,0
0xa36be80c576221e6cb0d30bd1eab9abde7e51a5cb68e4146449ab8948c6506ad,1,0x7b2805280e78f96af74896a548e43b2c8dd2e573,0x881d40237659c251811cec9c364ef91dc08d300c,2022-08-11 23:03:48.000000 UTC,901172,17829942152,7676044,573143,0.0,14,2,430,2292553,5311982,0.4315814699673305,669,18,20,0.9,8,461,2939568,158,0xa36be80c576221e6cb0d30bd1eab9abde7e51a5cb68e4146449ab8948c6506ad,5,4,73,1354218,668,4281723,7,15,10.0,8.0,1,2,-0.8442607662141528,1.5666606715871376,1.5907361437623495,1.5556087183738423,-0.36136634234298565,-0.36551312455603957,-0.6376230024532762,-0.5202325317466683,-0.26949586039239126,-0.5025897718927591,2.9117189042394584,1.6174917013427024,1.5615055912316187,1.563455622003974,-0.5141294951947569,0.3273397943931533,0.33819528144244143,1.7290022089141392,2.8801752117405477,1.947167430030357,-0.5822977637446599,-0.5353863679579428,2.115653367821891,-0.11634038717802275,-0.07330093485977338,2.2592672337047306,-0.0,-0.36373315711312576,0.0136986301369863,1.0,3.922545705344339,0.5354275520794894,0.017316017316017316,2.857142857142857,6.123346653880212e-06,0.25,9.412682497794608e-07,1.25,0.005979073243647235,0
0x00685299c6a8d0c48da1d0e9a3d150bcac3aa0f20ae8acd05e42729e67cc2f5d,2,0x2293a282b9d6ea1d6b959ad7f03ffa2d40785c4e,0x881d40237659c251811cec9c364ef91dc08d300c,2022-08-11 22:53:37.000000 UTC,244422,22093690026,16675940,184426,6.5e+17,203,2,533,2292520,5311907,0.4315813511042268,669,230,239,0.9623430962343096,99,246,1561829,122,0x00685299c6a8d0c48da1d0e9a3d150bcac3aa0f20ae8acd05e42729e67cc2f5d,37,28,21,1354207,668,4281673,70,11,4.0,6.0,1,1,0.5392732973026362,1.566614138560684,1.5906939430201885,1.5556087183738423,-0.3351131832167354,-0.33870385521682816,-0.02472045234477148,-0.7065231907646715,-0.2631762366072552,-0.14029313914302646,-0.041946418663861396,1.6174713972434442,1.5615055912316187,1.563413985454162,-0.2212024530583841,-0.2671107128468188,-0.26770776395106016,0.6737848387895032,-0.5478687492815948,0.8867182648623917,-0.5822977637446599,-1.5303874763788499,-0.39346525589039005,0.10244702654426985,1.1336051455285063,-0.23237358304638547,-0.0,-0.34012082068554356,0.09523809523809523,1.0,3.9225221845700102,0.5354260973628538,0.4008097165991903,3.414285714285714,0.00014726314643719228,0.15481171548117154,6.96548339419346e-06,1.3214285714285714,0.04185351270553064,0
0xeb0cba25177e10bdeb868afe0317cf95ed46a42434ed91ac3a8310d731c6ea4f,3,0x1ceb0344e679536b9d80bac9e42df31ee2ede11b,0x1111111254fb6c44bac0bed2854e76f90643097d,2022-08-11 22:28:29.000000 UTC,336271,23685699027,1157911,254667,0.0,19,2,692,819840,1526137,0.5371994781595624,278,23,23,1.0,5,411,2616177,198,0xeb0cba25177e10bdeb868afe0317cf95ed46a42434ed91ac3a8310d731c6ea4f,1,1,24,155774,277,1754085,7,8,4.0,4.0,3,4,1.9228073608194252,-0.5099997219810518,-0.5394701056628193,-0.5280516456377461,-0.36074716406170615,-0.3651458742911189,-0.6578285810282818,-0.31324291061555365,-0.2702858133655333,-0.5478768509864758,0.1284573499651763,-0.5946288378552561,-0.5394356650668503,-0.5413868878746187,-0.5141294951947569,0.18909549038385748,0.19597415555949127,-0.11762818880397372,-0.5478687492815948,-0.17373090030557348,2.786590167949083,1.454615848883871,-0.042555417337897763,0.18413842628096092,-0.9473970744684419,0.21786487477618244,-0.0,-0.36310849212826907,0.125,1.0,9.797122754760101,0.4673887141223406,0.012135922330097087,3.2857142857142856,8.791450734621269e-06,0.043478260869565216,6.552491683249931e-07,1.0,0.0035971223021582736,0
