transaction_hash,trace_involved_amt,from_address,to_address,block_timestamp,gas,gas_price,receipt_cumulative_gas_used,receipt_gas_used,value,nonce,transaction_type,rn,contract_block_involved,contract_tx_count,contract_block_per_tx,contract_main_active_days,sender_block_involved,sender_tx_count,sender_block_per_tx,sender_main_active_days,sender_lifetime_days,sender_lifetime_block,contract_interact,add_feat_hash,sender_tx_count_call_contract,sender_days_call_contract,trace_amt,distinct_sender_in_contract,contract_lifetime_days,contract_lifetime_block,distinct_contract_sender_called,contract_involved_amt,max_breadth,depth,distinct_was_called_in_sample,distinct_sender_call_in_sample,z_trace_involved_amt,z_contract_block_involved,z_contract_tx_count,z_contract_main_active_days,z_sender_block_involved,z_sender_tx_count,z_sender_main_active_days,z_contract_interact,z_sender_tx_count_call_contract,z_sender_days_call_contract,z_trace_amt,z_distinct_sender_in_contract,z_contract_lifetime_days,z_contract_lifetime_block,z_distinct_contract_sender_called,z_sender_lifetime_days,z_sender_lifetime_block,z_contract_involved_amt,z_max_breadth,z_depth,z_distinct_was_called_in_sample,z_distinct_sender_call_in_sample,z_gas,z_gas_price,z_receipt_cumulative_gas_used,z_receipt_gas_used,z_value,z_nonce,involved_trace_ratio,contract_active_day_ratio,tx_count_per_distinct_caller,contract_block_ratio,sender_active_day_ratio,sender_tx_count_per_contract,sender_block_ratio,tx_sender_call_contract,sender_call_contract_tx_ratio,sender_tx_count_call_contract_per_days,sender_call_contract_day_ratio,is_sus
0xee88ceba54b70e834955e178c44b7a5f24aff1e0c8c302e283221d87409c6b06,1,0xc438e1d589f881a14106b84b812730d1861c149c,0x881d40237659c251811cec9c364ef91dc08d300c,2023-05-03 22:32:59.000000 UTC,217692,66330392786,8348214,168275,0.0,30,2,939,3438915,7469443,0.46039778334207787,934,51,51,1.0,9,382,2588026,60,0xee88ceba54b70e834955e178c44b7a5f24aff1e0c8c302e283221d87409c6b06,14,6,19,1742567,933,6141423,9,10,5,5,1,2,0.0,-1.461498794313112,-1.5163069979277257,0.0,-0.46486256412700316,-0.4670093702459814,-0.6299109970462301,-1.5291987764171115,-0.3205942901512306,-0.4082164698606888,0.03637025710142336,-1.289723671456364,0.0,-1.467602267650122,-0.468753187330009,-0.16102116257029014,-0.1453044217426957,-0.08009803113515693,0.09494799570984502,-0.490594695311051,0.0,1.0524233638174614,-0.7862700388457652,-0.6420277972839145,-0.00037041065852199377,-0.6971064158089731,-0.0,-0.4770929770278634,0.05263157894736842,1.0,4.286459573720839,0.5599540106659302,0.02349869451697128,5.666666666666667,1.9706131350252527e-05,0.27450980392156865,1.8743030772174044e-06,2.3333333333333335,0.006423982869379015,0
0x7a02747bb0870035dda780cd02284f642cb895ea12823d0322549f3075ad8752,1,0xb7f40f06434fd0a0aa1fbe4ab411107441cee4ff,0x881d40237659c251811cec9c364ef91dc08d300c,2023-05-03 23:58:23.000000 UTC,223302,71058533882,15594976,179434,5.4e+17,0,2,24,3439281,7470359,0.4603903239456096,934,2,2,1.0,1,0,37,980,0x7a02747bb0870035dda780cd02284f642cb895ea12823d0322549f3075ad8752,1,1,15,1742658,933,6141846,1,10,4,5,1,1,0.0,1.695525104071032,1.6610128179948933,0.0,-0.5178378646784675,-0.5177860510604113,-0.6887621893072653,1.6609664714371801,-0.4497890040927713,-0.5851244402714246,-0.6557037780285185,1.8496848285153644,0.0,1.6612760102263515,-0.5191077059076782,-1.1649515967904736,-1.200227687288765,-0.08009803113515693,-0.7088913916980818,-0.490594695311051,0.0,-0.9501879513323365,-0.7178099961004286,0.22554854888996542,1.789550717207913,-0.4937403621239671,0.0,-0.5109441780958881,0.06666666666666667,1.0,4.286761372569948,0.5599750368252416,1.0,2.0,0.05263157894736842,0.5,1.3386237528879135e-07,1.0,0.0010706638115631692,0
0x1d1d46723e1795defb19a562b54d572799690473cfd53c6b96872cbd110ff264,1,0xc18f830495720e41af92baf9d3847a8669dc127b,0x881d40237659c251811cec9c364ef91dc08d300c,2023-05-03 23:12:59.000000 UTC,243199,69221949685,4418983,197619,5.7e+16,53,2,495,3439083,7469886,0.46039296985255196,934,76,79,0.9620253164556962,47,396,2675015,508,0x1d1d46723e1795defb19a562b54d572799690473cfd53c6b96872cbd110ff264,39,25,15,1742600,933,6141621,11,10,4,5,1,1,0.0,-0.012373070464652495,0.020322563702973275,0.0,-0.43783434955992956,-0.4379941240663071,-0.35036783380631303,0.024272996451065263,-0.07214291718672929,0.2640338177001071,-0.6557037780285185,-0.15125685278529769,0.0,-0.0030209460909215815,-0.45616455768559167,-0.124227900583163,-0.10984572390951826,-0.08009803113515693,-0.7088913916980818,-0.490594695311051,0.0,-0.9501879513323365,-0.47500260385373294,-0.11145006742077533,-0.9708746970098276,-0.1623296903557231,-0.0,-0.45114038954237784,0.06666666666666667,1.0,4.286632617927236,0.5599633126232777,0.11838790931989925,7.181818181818182,2.841104501804849e-05,0.4936708860759494,5.220963211486762e-06,1.56,0.02676659528907923,0
0xdf2493ec8c6aac3369ecfa0b72b924a8027204db56f9418ed29fe8173aa80f79,1,0x77201f7cc58284ecd0ecf67f960de6300f151daf,0x881d40237659c251811cec9c364ef91dc08d300c,2023-05-03 23:58:59.000000 UTC,204825,77459629243,10420239,162542,1.338e+17,6,2,10,3439284,7470369,0.46039010924359963,934,12,12,1.0,5,110,788817,991,0xdf2493ec8c6aac3369ecfa0b72b924a8027204db56f9418ed29fe8173aa80f79,7,5,15,1742658,933,6141849,1,10,4,5,1,1,0.0,1.7214023491397543,1.6956997155486337,0.0,-0.507026578851638,-0.5074234631390991,-0.6593365931767476,1.6991097515745683,-0.390160674581291,-0.44359806394283596,-0.6557037780285185,1.8496848285153644,0.0,1.683466636310582,-0.5191077059076782,-0.8758616811773317,-0.8787029924784592,-0.08009803113515693,-0.7088913916980818,-0.490594695311051,0.0,-0.9501879513323365,-0.9432888213777164,1.4000987181954359,0.5114114479105121,-0.8015868876949969,-0.0,-0.5041739378822832,0.06666666666666667,1.0,4.286767110930544,0.5599752517563926,0.04504504504504504,12.0,1.5212634600123223e-05,0.5833333333333334,9.370353726837323e-07,1.4,0.0053533190578158455,0
0x72309d458ae9cba1c44ad6a9526974f904a1f1f5d3487a4c73a7f667f3542700,1,0x10720d2b39600d6298585fc145af33ff135f7080,0x881d40237659c251811cec9c364ef91dc08d300c,2023-05-03 22:26:11.000000 UTC,447034,79489146681,8548010,326156,1.1e+17,88,2,992,3438891,7469387,0.4603980219528055,934,109,112,0.9732142857142857,41,745,4918810,9,0x72309d458ae9cba1c44ad6a9526974f904a1f1f5d3487a4c73a7f667f3542700,10,7,29,1742566,933,6141391,26,12,7,6,1,1,0.0,-1.6685167548628919,-1.7105536242286719,0.0,-0.4021571063313924,-0.4037975839259767,-0.3945062280020894,-1.70604489341773,-0.36034650982555083,-0.3728348757785417,1.766555344926278,-1.324222665961548,0.0,-1.7043022792152454,-0.36174983535246197,0.7929755589530778,0.8047762271945794,1.5364258699561868,1.7026267705256986,0.48961350592042924,0.0,-0.9501879513323365,2.012439965307709,1.7724990521968504,0.04897839942565108,2.180179713937638,-0.0,-0.41164732162968243,0.034482758620689655,1.0,4.286429897059853,0.5599530204227315,0.054959785522788206,4.3076923076923075,2.215982683620086e-05,0.08928571428571429,1.3387979495506124e-06,1.4285714285714286,0.007494646680942184,0
0x1c345c9749392e4fb381ed90f3f3a59656e26cec4ae097c0a64e538b611e6176,1,0x6a307548783e2e3a8bd111ee4675b1d5dcb90fe1,0x881d40237659c251811cec9c364ef91dc08d300c,2023-05-03 23:09:59.000000 UTC,287182,70893750770,11180248,225014,0.0,56,2,531,3439070,7469854,0.46039320179484094,934,65,66,0.9848484848484849,33,406,2737767,475,0x1c345c9749392e4fb381ed90f3f3a59656e26cec4ae097c0a64e538b611e6176,31,22,26,1742598,933,6141606,11,9,6,7,1,2,0.0,-0.12450779909578329,-0.09067550846899596,0.0,-0.44972676396944194,-0.451465488364013,-0.4533574202631246,-0.09015684396109955,-0.1516473565353697,0.15788903545366564,1.2474998185788215,-0.22025484179566535,0.0,-0.11397407651207313,-0.45616455768559167,-0.09794699916378648,-0.08426657934609587,-0.8883599816808287,0.8987873831177718,1.4698217071519095,0.0,1.0524233638174614,0.06173145319941152,0.19531215633791854,0.6991306204828472,0.33692768402376794,-0.0,-0.44775526943557536,0.038461538461538464,1.0,4.2866191743592035,0.5599625635440366,0.08108108108108109,6.0,2.374196790962565e-05,0.4696969696969697,4.150014176983914e-06,1.4090909090909092,0.023554603854389723,0
0xa41dad836ac14f3f95e482c7d4b6c46ef0934d266eac773044d419d8531c383a,1,0x64320d3b5095ff0cded537466c1fa5d78520ea48,0x881d40237659c251811cec9c364ef91dc08d300c,2023-05-03 23:02:47.000000 UTC,435636,73595661876,5421892,304175,0.0,80,2,601,3439040,7469779,0.46039380817022835,934,103,107,0.9626168224299065,51,481,3222668,401,0xa41dad836ac14f3f95e482c7d4b6c46ef0934d266eac773044d419d8531c383a,3,1,20,1742591,933,6141571,22,10,5,5,1,2,0.0,-0.3832802497830082,-0.3508272401220488,0.0,-0.40864387782749007,-0.40897887788663284,-0.32094223767579544,-0.3467570921580752,-0.4299128942556112,-0.5851244402714246,0.2093887658839088,-0.46174780333195214,0.0,-0.37286471416142675,-0.38692709464129654,0.09915976148153746,0.11339011331625877,-0.08009803113515693,0.09494799570984502,-0.490594695311051,0.0,1.0524233638174614,1.873347707337772,0.6910913891136121,-0.7231601993586838,1.7795892285849977,-0.0,-0.4206743085811557,0.05,1.0,4.286593354378623,0.5599608699531651,0.10580912863070539,4.863636363636363,3.196108567153499e-05,0.028037383177570093,4.016183075831293e-07,3.0,0.0010706638115631692,0
0x32c24b8ad23da3bf7fa150c9cf6d1be0ab1eca1a371292eb1c3d68c0f2a8ad07,1,0xfbe008a5669a71cab58fb136a587dd38375879c7,0x881d40237659c251811cec9c364ef91dc08d300c,2023-05-03 22:34:35.000000 UTC,270878,67801517247,12166694,225107,0.0,90,2,916,3438922,7469466,0.46039730283262553,934,98,107,0.9158878504672897,39,518,3464982,88,0x32c24b8ad23da3bf7fa150c9cf6d1be0ab1eca1a371292eb1c3d68c0f2a8ad07,14,13,18,1742567,933,6141431,33,9,6,6,1,2,0.0,-1.4011185558194261,-1.4365271335541228,0.0,-0.4140495207409048,-0.40897887788663284,-0.40921902606734817,-1.4321067906128504,-0.3205942901512306,-0.16054531128565874,-0.1366482516810621,-1.289723671456364,0.0,-1.4084272647588412,-0.3176896315970014,0.1963990967332306,0.21216281913824264,-0.8883599816808287,0.8987873831177718,0.48961350592042924,0.0,1.0524233638174614,-0.13722978332821203,-0.37208814050819833,0.9427788232110911,0.33862255300779026,-0.0,-0.40939057489181413,0.05555555555555555,1.0,4.286472772639445,0.5599544210535914,0.07514450867052024,3.242424242424242,2.828296704485996e-05,0.1308411214953271,1.874297305858277e-06,1.0769230769230769,0.013918629550321198,0
0x80a6ca881572ce0a663301e4cdc42c686fcbe87e3d50a43e3041f27874142602,1,0x0e096f81045808e2a6e98338850534323a522784,0x881d40237659c251811cec9c364ef91dc08d300c,2023-05-03 22:50:11.000000 UTC,230946,63916106640,22516089,180608,0.0,132,2,747,3438986,7469632,0.4603956393032481,934,131,149,0.8791946308724832,43,716,4732844,254,0x80a6ca881572ce0a663301e4cdc42c686fcbe87e3d50a43e3041f27874142602,38,17,19,1742576,933,6141508,34,10,5,5,1,2,0.0,-0.849070661020013,-0.8607246341620324,0.0,-0.3783722775123676,-0.3654560086171214,-0.3797934299368306,-0.8564900176304457,-0.08208097210530933,-0.019018934957070122,0.03637025710142336,-0.9792327209097096,0.0,-0.8388678619302632,-0.3113953167747928,0.7167609448368858,0.7289722496658726,-0.08009803113515693,0.09494799570984502,-0.490594695311051,0.0,1.0524233638174614,-0.6245286116538417,-1.085030133854815,3.499037849122973,-0.47234491925039446,-0.0,-0.3619988933965796,0.05263157894736842,1.0,4.286545895272287,0.5599578214409521,0.0599721059972106,4.382352941176471,2.7678911944084373e-05,0.2550335570469799,5.087265343192275e-06,2.235294117647059,0.018201284796573874,0
0xb2b4ccd127707dbf0b08d63c11ae8e9079a273a4d7ad204591d90813d8167bd5,1,0xaee72a792798d3dacf08ebc6aa1ce257ec7b4533,0x881d40237659c251811cec9c364ef91dc08d300c,2023-05-03 22:50:47.000000 UTC,253582,71792797318,8133394,207047,1e+17,5,2,736,3438989,7469645,0.4603952396666776,934,10,10,1.0,5,19,139955,264,0xb2b4ccd127707dbf0b08d63c11ae8e9079a273a4d7ad204591d90813d8167bd5,6,5,15,1742579,933,6141511,1,10,4,5,1,1,0.0,-0.8231934159512906,-0.81563166734217,0.0,-0.5091888360170039,-0.5094959807233616,-0.6593365931767476,-0.8218143084146382,-0.400098729499871,-0.44359806394283596,-0.6557037780285185,-0.8757357373941581,0.0,-0.8166772358460329,-0.5191077059076782,-1.115017884093658,-1.1431939234402035,-0.08009803113515693,-0.7088913916980818,-0.490594695311051,0.0,-0.9501879513323365,-0.3482966103020698,0.36028005880046376,-0.0534300884412707,0.00948993094925377,-0.0,-0.5053023112512173,0.06666666666666667,1.0,4.2865459758208955,0.5599580363923412,0.25,10.0,7.145102746577495e-05,0.6,8.032510246470883e-07,1.2,0.0053533190578158455,0
