transaction_hash,trace_involved_amt,from_address,to_address,block_timestamp,gas,gas_price,receipt_cumulative_gas_used,receipt_gas_used,value,nonce,transaction_type,rn,contract_block_involved,contract_tx_count,contract_block_per_tx,contract_main_active_days,sender_block_involved,sender_tx_count,sender_block_per_tx,sender_main_active_days,sender_lifetime_days,sender_lifetime_block,contract_interact,add_feat_hash,sender_tx_count_call_contract,sender_days_call_contract,trace_amt,distinct_sender_in_contract,contract_lifetime_days,contract_lifetime_block,distinct_contract_sender_called,contract_involved_amt,max_breadth,depth,distinct_was_called_in_sample,distinct_sender_call_in_sample,z_trace_involved_amt,z_contract_block_involved,z_contract_tx_count,z_contract_main_active_days,z_sender_block_involved,z_sender_tx_count,z_sender_main_active_days,z_contract_interact,z_sender_tx_count_call_contract,z_sender_days_call_contract,z_trace_amt,z_distinct_sender_in_contract,z_contract_lifetime_days,z_contract_lifetime_block,z_distinct_contract_sender_called,z_sender_lifetime_days,z_sender_lifetime_block,z_contract_involved_amt,z_max_breadth,z_depth,z_distinct_was_called_in_sample,z_distinct_sender_call_in_sample,z_gas,z_gas_price,z_receipt_cumulative_gas_used,z_receipt_gas_used,z_value,z_nonce,involved_trace_ratio,contract_active_day_ratio,tx_count_per_distinct_caller,contract_block_ratio,sender_active_day_ratio,sender_tx_count_per_contract,sender_block_ratio,tx_sender_call_contract,sender_call_contract_tx_ratio,sender_tx_count_call_contract_per_days,sender_call_contract_day_ratio,is_sus
0x6870c6e2d613d61ee3feece168546ea6dc72c044ebbbfcc545b4521309b4ea35,2,0xf4dfcd61c36fc3ac374e52206c43253e14c2ffe2,0x67b66c99d3eb37fa76aa3ed1ff33e8e39f0b9c7a,2021-04-26 02:35:40.000000 UTC,1112512,47000000000,12943994,621014,0.0,858,,564,24744,25922,0.9545559756191652,202,797,879,0.906712172923777,173,1156,7162339,307,0x6870c6e2d613d61ee3feece168546ea6dc72c044ebbbfcc545b4521309b4ea35,1,1,73,4590,201,1306078,151,14,12.0,5.0,2,2,-0.20619462569744537,-0.2691355624178517,-0.18054491983961915,0.28807323932009965,-0.2593818022424061,-0.2587448297763881,0.6127264978761013,0.2560237742035216,-0.2568879135531238,-0.5016320824650821,0.3408018804429745,-0.15837956816931206,0.24378176193922443,0.23846173772515844,0.2747502433220861,1.9357766459712746,1.9537827043750133,0.19023737099782706,0.12427868229398714,0.3459440154908959,0.6564256640025892,-0.39068463222498995,0.31354034870407865,-0.16567546743128636,1.0807590189113128,0.9407626157899933,-0.0,-0.25833727147648355,0.0273972602739726,1.0,5.647494553376906,0.01894525522575587,0.1495246326707001,5.821192052980132,0.00011127648226696861,0.0011376564277588168,3.857727027235553e-05,1.0,0.0049504950495049506,0
0x613609f5f4ca33733db8a7e818d1395d073b4f72467342942075de9f6143174f,2,0x029f388ac4d5c8bff490550ce0853221030e822b,0x0000000000007f150bd6f54c40a34d7c3d5e9f56,2021-04-27 02:56:54.000000 UTC,354343,265236100001,1302317,39101,0.0,66608,,445,518718,1089507,0.47610341191015754,187,64506,66632,0.9680934085724576,148,147,951221,51,0x613609f5f4ca33733db8a7e818d1395d073b4f72467342942075de9f6143174f,60712,147,12,108,186,1205123,3,9,5.0,2.0,3,7,-0.20619462569744537,1.185561307149153,0.017737501631330522,-0.013384734016128465,2.890592099902737,2.8721893137797743,0.3988752840424767,-0.8927490760103378,2.894043403786338,2.9298575881483266,-0.6194694811451563,-0.17718311540471035,-0.07799986680843177,-0.0945679435491159,-0.6644583491636222,-0.4842019887507301,-0.4870218497277942,-0.2744362269450821,-0.597073536659504,-1.248268037462542,2.2812416640089985,1.4822043046158053,-0.3900264315433283,0.7016636516504413,-1.8314463476860583,-1.1012127839576753,-0.0,2.8726830391759894,0.16666666666666666,1.0,10088.027777777777,0.430427076383841,1.0,22210.666666666668,0.06781382264077156,0.9111537999759876,0.05572428630564099,413.00680272108843,0.786096256684492,0
0x0c89d42e1b6c70cc043c024c2aff4d4b0b38c7b9fcc22c18933c5678fe926987,2,0xb03aeac789533514c7df885e0d930d5eecb400ec,0x67b66c99d3eb37fa76aa3ed1ff33e8e39f0b9c7a,2021-04-26 08:57:37.000000 UTC,1038495,53000000000,8113752,506516,0.0,30,,533,24768,25948,0.9545244334823493,202,32,32,1.0,5,38,247076,333,0x0c89d42e1b6c70cc043c024c2aff4d4b0b38c7b9fcc22c18933c5678fe926987,11,4,63,4593,201,1307763,11,14,11.0,6.0,2,2,-0.20619462569744537,-0.2690648851658716,-0.18054007270191202,0.28807323932009965,-0.2972058150999464,-0.2990760879637266,-0.8243536590858563,0.3726960168033667,-0.2563689085429379,-0.43112202074014905,0.1833803457563957,-0.15836698212698583,0.24378176193922443,0.24402020449695927,-0.6136903171373677,-0.7456268363074184,-0.7637321493467552,0.19023737099782706,0.021228365300631262,0.8773480331420418,0.6564256640025892,-0.39068463222498995,0.24485394452035136,-0.1418295743161394,-0.12754255777424717,0.5389807354740207,-0.0,-0.29776669835435804,0.031746031746031744,1.0,5.649466579577618,0.01893919698049495,0.1282051282051282,2.909090909090909,0.00012951428097313794,0.34375,0.0004239247726221674,2.75,0.019801980198019802,0
0xa77dafad05186ccb128edea6f79d036b4282d7e53c863e7b7866495840f761e8,6,0x0197abe48f0a9826d10f44dad7050f26586eb9ba,0x0000000000007f150bd6f54c40a34d7c3d5e9f56,2021-04-25 02:00:09.000000 UTC,353422,173075996067,226222,142222,0.0,97993,,684,512446,1074746,0.47680661291132975,185,94806,98017,0.9672403766693533,146,145,937980,39,0xa77dafad05186ccb128edea6f79d036b4282d7e53c863e7b7866495840f761e8,89820,145,40,108,184,1191882,3,16,11.0,4.0,7,12,-0.0077874804509258915,1.1670909852983589,0.014985632412290494,-0.053579130460958885,4.388719667985706,4.366636230201993,0.3817671869357867,-0.9465978033641125,4.404763187435381,2.882850880331705,-0.17868918402273562,-0.17718311540471035,-0.12090408397478593,-0.1382472661161276,-0.6644583491636222,-0.4889987749444308,-0.49222521136105823,0.3761068101749907,0.021228365300631262,-0.18546000216025002,8.780505664034635,3.355093241456601,-0.3908811024736985,0.3353903203352751,-2.100635196850023,-0.7393536311334914,-0.0,4.36723927415436,0.15,1.0,9951.351851851852,0.42994656354692534,1.0,32672.333333333332,0.1010745420216401,0.9163716498158483,0.08357323497831115,619.448275862069,0.7837837837837838,0
0x08e2169b7e425ec7bb3351e36cde84857368c68e44fd1c9cefa139aae0b4e92d,2,0xc84b5d3cc8796765c9cd0ccb8eec2eed6da3310e,0x67b66c99d3eb37fa76aa3ed1ff33e8e39f0b9c7a,2021-04-30 16:33:38.000000 UTC,727461,64000000000,8915880,330715,0.0,275,,25,25092,26294,0.9542861489313151,206,281,289,0.972318339100346,44,78,506604,679,0x08e2169b7e425ec7bb3351e36cde84857368c68e44fd1c9cefa139aae0b4e92d,4,3,37,4631,205,1335733,73,12,9.0,5.0,2,3,-0.20619462569744537,-0.26811074226414056,-0.18047556848473245,0.3684620322097605,-0.2848944697384725,-0.2868386223744161,-0.4907457655054019,1.9253343221705361,-0.256732212050068,-0.4546253746484601,-0.22591564442870926,-0.15820755892418684,0.32959019627193276,0.3362874541155166,-0.2202380689338953,-0.6496911124334044,-0.6617445322515408,0.004367931820663401,-0.1848722686860805,0.3459440154908959,0.6564256640025892,-0.016106844856830897,-0.043779842837707264,-0.09811210360503668,0.07311250818386315,-0.077917868356861,-0.0,-0.28609977856561497,0.05405405405405406,1.0,5.677823364284172,0.018785177288292428,0.5569620253164557,3.958904109589041,0.0005546727726729898,0.01384083044982699,0.00015212596029512437,1.3333333333333333,0.014563106796116505,0
0x50a33f8c1066a22805291effe276943d4662ab9bb80ed875592a016ee5acd209,1,0x92c4c28e0599b6bbe5ad11472510e2dd2d9c9f9f,0x67b66c99d3eb37fa76aa3ed1ff33e8e39f0b9c7a,2021-04-28 00:16:48.000000 UTC,119766,47000000000,6887312,77771,0.0,287,,337,24901,26089,0.9544635670205834,204,294,302,0.9735099337748344,73,777,4962188,474,0x50a33f8c1066a22805291effe276943d4662ab9bb80ed875592a016ee5acd209,8,6,5,4610,203,1318433,100,4,3.0,2.0,1,2,-0.25579641200907527,-0.268673215394482,-0.1805137863012695,0.32826763576493007,-0.28425170873566463,-0.286219606605307,-0.2426783574583973,1.005418563210219,-0.25652461004599364,-0.384115312923527,-0.7296645554257615,-0.15829566122047048,0.2866859791055786,0.27921832939613717,-0.04889596084528636,1.0267856622649914,1.08918174517349,-0.7391098248879913,-0.8031741706462158,-1.248268037462542,-0.9683903360038201,-0.39068463222498995,-0.6077095399401315,-0.16567546743128636,-0.43434072352044334,-0.9655169175511122,-0.0,-0.2855283375963704,0.2,1.0,5.6592190889370935,0.018886800552777007,0.09383033419023136,3.02,5.924804557021105e-05,0.026490066225165563,0.0003066426463260378,1.3333333333333333,0.029411764705882353,0
0xded7d542addda239ea23047ea118d2c1536ad3a42f56af2c70094c1bba9c84db,3,0xb99d0a3c5a424315bc2057c7d6806f627e727390,0xd6e194af3d9674b62d1b30ec676030c23961275e,2021-04-25 21:34:13.000000 UTC,435885,79000000000,3051853,243939,0.0,196,,598,2065,2088,0.9889846743295019,166,206,218,0.944954128440367,45,159,1033797,32,0xded7d542addda239ea23047ea118d2c1536ad3a42f56af2c70094c1bba9c84db,3,3,45,690,187,1218432,47,10,26.0,7.0,2,5,-0.1565928393858155,-0.3359226206535283,-0.18498825369007646,-0.43542589668684784,-0.28860270629313334,-0.2902194008057042,-0.4821917169520569,-0.9780095609871478,-0.2567841125510866,-0.4546253746484601,-0.0999784166794462,-0.17474142319342034,-0.05654775822525469,-0.05066430303523033,-0.3852341730192224,-0.45542127158852586,-0.45457167298673196,-0.18150150735650025,1.5669831202009696,1.4087520507931877,0.6564256640025892,0.7330487298794872,-0.3143569668264458,-0.038497370817169314,-1.3937939262818828,-0.38242121729133005,-0.0,-0.289861764946475,0.06666666666666667,0.8829787234042553,3.026086956521739,0.0016947997961315887,0.28125,4.638297872340425,0.0001992652336336499,0.013761467889908258,0.0014367816091954023,1.0,0.018072289156626505,0
0xd07a81a44002fa2359dc6c2a3dbb043ef95453f8b559b5c0038107dac847f0a0,1,0x6ca323ab76aa6d0c7406520f49795470662e9c84,0x67b66c99d3eb37fa76aa3ed1ff33e8e39f0b9c7a,2021-04-22 15:52:10.000000 UTC,131323,147000000000,3826626,87549,1.9e+20,3770,,915,24501,25672,0.9543861015892802,198,3723,3857,0.9652579725175007,405,1382,8288982,57,0xd07a81a44002fa2359dc6c2a3dbb043ef95453f8b559b5c0038107dac847f0a0,1,1,4,4551,197,1283772,294,4,2.0,2.0,1,1,-0.25579641200907527,-0.26985116959415,-0.18059152693295702,0.20768444643043885,-0.11471113345657226,-0.1169426020527823,2.597265762252138,-0.8658247123334505,-0.2568879135531238,-0.5016320824650821,-0.7454067088944194,-0.15854318671955314,0.1579733276065161,0.1648788535638592,1.1822288157913854,2.477813485859454,2.396523506473452,-0.7391098248879913,-0.9062244876395718,-1.248268037462542,-0.9683903360038201,-0.765262419593149,-0.5969848581352579,0.2317560844878294,-1.199981807246563,-0.9312051983444048,0.0,-0.11966759627313753,0.25,1.0,5.640958031201934,0.01908514978894244,0.2928416485900217,13.119047619047619,0.0004491503963755264,0.00025926886180969663,3.89529448426301e-05,1.0,0.005050505050505051,0
0x0125151ee111c1e8b03d097d961c2c002a3ff0b4b26558bcf6596d7af37bd183,1,0x16e13d9f28e2c3aced2dd3cb383e0b68fd7a3c56,0x67b66c99d3eb37fa76aa3ed1ff33e8e39f0b9c7a,2021-04-23 08:18:22.000000 UTC,119802,140000000000,10107068,62795,0.0,1211,,835,24555,25727,0.9544447467641,199,1165,1218,0.9564860426929392,62,67,434586,112,0x0125151ee111c1e8b03d097d961c2c002a3ff0b4b26558bcf6596d7af37bd183,1,1,5,4556,198,1288138,186,4,3.0,2.0,1,2,-0.25579641200907527,-0.26969214577719486,-0.1805812733724227,0.22778164465285405,-0.24118672154753706,-0.24260280318192792,-0.33677289154519213,-0.6190180452953167,-0.2568879135531238,-0.5016320824650821,-0.7296645554257615,-0.15852220998234276,0.1794254361896932,0.17928138527049564,0.49686038343694955,-0.6760734364987582,-0.6900456951625298,-0.7391098248879913,-0.8031741706462158,-1.248268037462542,-0.9683903360038201,-0.39068463222498995,-0.6076761326073484,0.2039358758534913,0.3710922654152646,-1.01806880002602,-0.0,-0.24152738296453946,0.2,1.0,5.646839332748025,0.019062383795537593,0.9117647058823529,6.548387096774194,0.002680706049651738,0.0008210180623973727,3.886966999650173e-05,1.0,0.005025125628140704,0
0x62c6c6ffe5e786e12f04ea4a02c08e0da1d92af5315e7b73d20a1e00ef857f28,2,0x8fca875f60182737ae3ba4199225b3c1265665bf,0x67b66c99d3eb37fa76aa3ed1ff33e8e39f0b9c7a,2021-04-23 09:32:44.000000 UTC,875257,77000000000,13735607,399390,0.0,1,,824,24563,25737,0.9543847379259432,199,3,3,1.0,2,5,30617,122,0x62c6c6ffe5e786e12f04ea4a02c08e0da1d92af5315e7b73d20a1e00ef857f28,2,2,58,4558,198,1288497,1,13,11.0,6.0,2,2,-0.20619462569744537,-0.2696685866932015,-0.18057940908868916,0.22778164465285405,-0.2986396665677486,-0.30045696929481613,-0.8500158047458913,-0.5741441058338378,-0.2568360130521052,-0.4781287285567711,0.10466957841310627,-0.15851381928745858,0.1794254361896932,0.18046565207825618,-0.6771503571701858,-0.82477380850348,-0.8487947923325332,0.09730265140924524,0.021228365300631262,0.8773480331420418,0.6564256640025892,-0.39068463222498995,0.09337210594079166,-0.04644600185555163,1.2787837216124995,0.1630677438870159,-0.0,-0.29914768069669906,0.034482758620689655,1.0,5.646555506801229,0.01906328143311049,0.3333333333333333,3.0,9.798157946306095e-05,0.6666666666666666,7.770913470878502e-05,1.0,0.010050251256281407,0
