transaction_hash,trace_involved_amt,from_address,to_address,block_timestamp,gas,gas_price,receipt_cumulative_gas_used,receipt_gas_used,value,nonce,transaction_type,rn,contract_block_involved,contract_tx_count,contract_block_per_tx,contract_main_active_days,sender_block_involved,sender_tx_count,sender_block_per_tx,sender_main_active_days,contract_interact,add_feat_hash,sender_tx_count_call_contract,sender_days_call_contract,trace_amt,distinct_sender_in_contract,contract_lifetime_days,contract_lifetime_block,distinct_contract_sender_called,sender_lifetime_days,sender_lifetime_block,contract_involved_amt,max_breadth,depth,distinct_was_called_in_sample,distinct_sender_call_in_sample,z_trace_involved_amt,z_contract_block_involved,z_contract_tx_count,z_contract_main_active_days,z_sender_block_involved,z_sender_tx_count,z_sender_main_active_days,z_contract_interact,z_sender_tx_count_call_contract,z_sender_days_call_contract,z_trace_amt,z_distinct_sender_in_contract,z_contract_lifetime_days,z_contract_lifetime_block,z_distinct_contract_sender_called,z_sender_lifetime_days,z_sender_lifetime_block,z_contract_involved_amt,z_max_breadth,z_depth,z_distinct_was_called_in_sample,z_distinct_sender_call_in_sample,z_gas,z_gas_price,z_receipt_cumulative_gas_used,z_receipt_gas_used,z_value,z_nonce,involved_trace_ratio,contract_active_day_ratio,tx_count_per_distinct_caller,contract_block_ratio,sender_active_day_ratio,sender_tx_count_per_contract,sender_block_ratio,tx_sender_call_contract,sender_call_contract_tx_ratio,sender_tx_count_call_contract_per_days,sender_call_contract_day_ratio,is_sus
0x9135b2bc9fdb05789d74287580188760079dc89c211bfeb24646a39e92f35492,1,0x631fc46f24185729da0f6d141e1fb89ed25e7b0f,0x881d40237659c251811cec9c364ef91dc08d300c,2022-08-11 23:59:35.000000 UTC,243517,11191903606,8521880,180966,4.5e+16,14,2,1,2292703,5312297,0.43158411512006956,669,23,23,1.0,13,276,0x9135b2bc9fdb05789d74287580188760079dc89c211bfeb24646a39e92f35492,6,6,15,1354279,668,4281986,7,425,2702741,10,4.0,5.0,1,1,-0.8434200768355669,1.5734169265159934,1.5976785726487883,1.5620614767939358,-0.3608846151693951,-0.36528602193523635,-0.603066527469068,0.08909865997834984,-0.2694427678942431,-0.47265207904475615,-0.3832156691827833,1.6246200724123894,1.568011793985768,1.5701966379712007,-0.5137149602021189,0.2512926105895447,0.25736918245038304,0.4110190129442906,-0.5475708176974134,0.35669515537936847,-0.5841228804180957,-1.5314343773672858,-0.39700824066286206,-0.4574908564127436,0.04067245115578107,-0.25391058587494253,-0.0,-0.3638826705032164,0.06666666666666667,1.0,3.9226016204932663,0.5354296965404145,0.03051643192488263,3.2857142857142856,8.509876266399086e-06,0.2608695652173913,1.1294549231716525e-06,1.0,0.008968609865470852,0
0xaf6ae540739a59c68fb444a7957d01c2b11a0d86945abb421e768154ee14a2a9,2,0xaa5e95a4935a57b7cdad972dd368ea6bbd2908a1,0x881d40237659c251811cec9c364ef91dc08d300c,2022-08-11 23:59:28.000000 UTC,274918,11362983812,8879989,211859,3000000000000000.0,4,2,2,2292702,5312295,0.43158408936250714,669,6,6,1.0,2,275,0xaf6ae540739a59c68fb444a7957d01c2b11a0d86945abb421e768154ee14a2a9,1,1,21,1354279,668,4281985,5,116,721275,11,4.0,6.0,1,1,0.5396223846859138,1.5734155138287422,1.5976774451549909,1.5620614767939358,-0.3629888606341788,-0.36736615976338677,-0.6771055361532945,0.0839220070646893,-0.27042975006908243,-0.5481002398580421,-0.04259217244408951,1.6246200724123894,1.568011793985768,1.570195803729674,-0.5230089613511628,-0.6071544012548679,-0.6174848643923487,0.6747165392669789,-0.5475708176974134,0.8866878080071334,-0.5841228804180957,-1.5314343773672858,-0.2770838017115022,-0.448715439082162,0.08865519393468979,-0.05586496799843644,-0.0,-0.3651314352952038,0.09523809523809523,1.0,3.9226001436926956,0.5354295880462944,0.017094017094017096,1.2,8.318590941609037e-06,0.16666666666666666,1.8824255806577006e-07,1.0,0.0014947683109118087,0
0x8f995f2f6da7442ecaa7c638d71b11570c3a3714c834ec7135f4128551f393ac,1,0x4f4715ca99c973a55303bc4a5f3e3acbb9ff75db,0x1111111254fb6c44bac0bed2854e76f90643097d,2022-08-11 23:59:20.000000 UTC,216851,14633024873,2147497,186915,0.0,1868,2,3,820084,1526601,0.5371960322310807,278,1868,1944,0.9609053497942387,358,662,0x8f995f2f6da7442ecaa7c638d71b11570c3a3714c834ec7135f4128551f393ac,79,33,4,155844,277,1754507,329,475,3026092,5,2.0,2.0,1,2,-0.8434200768355669,-0.5069331608802715,-0.5364958067376739,-0.5253439603547819,-0.13251209266786887,-0.13023044735423808,1.7190660176271269,2.08728668465132,-0.25503282814158823,-0.06523201065301162,-1.0076920798703886,-0.5918152019973363,-0.5367318457257159,-0.5383313019973504,0.9826192247939529,0.39019989405951444,0.40013465553982497,-0.9074686186691509,-1.6896798244846958,-1.2332828025039264,-0.5841228804180957,-0.5367502899176547,-0.4988491084402246,-0.28098139392668176,-0.8134261050470749,-0.21577335799978198,-0.0,-0.13236167806874827,0.25,1.0,9.795699545699545,0.4674153665871002,0.7521008403361344,5.908814589665654,0.0006172976177533209,0.04063786008230453,5.174895077364681e-05,2.393939393939394,0.11870503597122302,0
0xffc8969e14421c80781899c06d780a25875f10a6c96446202e9549258b4b15e6,2,0x6cba37832414cf6bef8b0f0269ce407a76c2bda4,0x1111111254fb6c44bac0bed2854e76f90643097d,2022-08-11 23:58:57.000000 UTC,203541,10191489033,1843890,110856,0.0,13,2,4,820083,1526600,0.5371957290711384,278,18,18,1.0,7,661,0xffc8969e14421c80781899c06d780a25875f10a6c96446202e9549258b4b15e6,2,2,10,155844,277,1754503,9,309,1959607,5,5.0,2.0,2,4,0.5396223846859138,-0.5069345735675228,-0.5364963704845727,-0.5253439603547819,-0.3615035108943314,-0.36589782717881003,-0.643451441296828,2.0821100317376593,-0.2702323536341146,-0.533010607695385,-0.6670685831316948,-0.5918152019973363,-0.5367318457257159,-0.5383346389634576,-0.504420959053075,-0.07097228706078494,-0.07073828305567494,-0.9074686186691509,0.02348368569622776,-1.2332828025039264,1.0990288877230647,1.4526178849816076,-0.5496817023844494,-0.5088062925285418,-0.8541061677846106,-0.7033644514536121,-0.0,-0.3640075469824151,0.2,1.0,9.795693129026462,0.4674158622607871,0.02258064516129032,2.0,9.185510571502055e-06,0.1111111111111111,1.310100877767588e-06,1.0,0.007194244604316547,0
0xd3e488bc7800532c9a64da2c9ffeaf002ca9917a2edd40dcdb684f71b452fb2d,1,0x07ffa1637542b329ba47074c18b8a2289a4703f6,0x1111111254fb6c44bac0bed2854e76f90643097d,2022-08-11 23:58:50.000000 UTC,270706,14292511800,856810,242553,0.0,191,2,5,820082,1526599,0.537195425910799,278,233,235,0.9914893617021276,79,660,0xd3e488bc7800532c9a64da2c9ffeaf002ca9917a2edd40dcdb684f71b452fb2d,3,3,17,155844,277,1754502,83,373,2372561,9,6.0,3.0,1,3,-0.8434200768355669,-0.5069359862547742,-0.5364969342314713,-0.5253439603547819,-0.33489099472206685,-0.3393454796077134,-0.158832475363709,2.0769333788239988,-0.2700349571991467,-0.5179209755327278,-0.2696745036032187,-0.5918152019973363,-0.5367318457257159,-0.5383354732049844,-0.16054291653844982,0.10682903578077627,0.11158857900498796,0.14732148662160233,0.5945381890898689,-0.7032901498761615,-0.5841228804180957,0.45793379753197644,-0.29316996893111713,-0.298447729699587,-0.9863642393276469,0.14090492146200695,-0.0,-0.341779533685039,0.058823529411764705,1.0,9.79568671235338,0.4674155587080786,0.21122994652406418,2.8313253012048194,9.820607427751098e-05,0.01276595744680851,1.965152603925458e-06,1.0,0.01079136690647482,0
0x2f7244f261a1880ae2628d7c48ebcecf19cd8d42bc209682863ef0c84824b7c5,2,0x8758e6f5de7bb21e62829433f9a8ca1770f98595,0x881d40237659c251811cec9c364ef91dc08d300c,2022-08-11 23:58:29.000000 UTC,269115,11024723219,7380681,202009,0.0,99,2,6,2292698,5312290,0.4315837426044135,669,98,105,0.9333333333333333,22,274,0x2f7244f261a1880ae2628d7c48ebcecf19cd8d42bc209682863ef0c84824b7c5,1,1,25,1354278,668,4281978,26,123,768107,12,5.0,6.0,1,2,0.5396223846859138,1.5734098630797368,1.5976746264204975,1.5620614767939358,-0.3516011792953493,-0.35525241594062845,-0.5424891567274281,0.07874535415102876,-0.27042975006908243,-0.5481002398580421,0.18449015871503968,1.6246182229710142,1.568011793985768,1.570189964038986,-0.42542194928620164,-0.5877073815690722,-0.5968076664380367,0.9384140655896672,0.02348368569622776,0.8866878080071334,-0.5841228804180957,-0.5367502899176547,-0.29924620161070103,-0.46606623576091405,-0.11223590377678935,-0.11901031924576058,-0.0,-0.3532681697713233,0.08,1.0,3.9225993481397468,0.5354295291966635,0.1774193548387097,4.038461538461538,0.00012758622485379661,0.009523809523809525,1.8824273524224017e-07,1.0,0.0014947683109118087,0
0x14ba3acde62f1385738acb450f9502567b3d885819dd957c1c897955b032dfd6,1,0x839d4641f97153b0ff26ab837860c479e2bd0242,0x1111111254fb6c44bac0bed2854e76f90643097d,2022-08-11 23:58:21.000000 UTC,650063,11070301076,6850691,426514,0.0,35936,2,7,820081,1526598,0.5371951227500625,278,36042,36055,0.9996394397448343,357,659,0x14ba3acde62f1385738acb450f9502567b3d885819dd957c1c897955b032dfd6,29498,260,51,155844,277,1754500,839,385,2444587,16,7.0,5.0,1,3,-0.8434200768355669,-0.5069373989420255,-0.53649749797837,-0.5253439603547819,4.097516408127337,4.043627285353951,1.7123351986558335,2.071756725910338,5.5521728921783025,3.3601144902701736,1.6605253112493794,-0.5918152019973363,-0.5367318457257159,-0.538337141688038,3.352589517800154,0.14016678381356898,0.1433893959647009,1.9932041708804202,1.16559269248351,0.35669515537936847,-0.5841228804180957,0.45793379753197644,1.1556429792957235,-0.46372835737299245,-0.18324884633169256,1.3202228870263721,-0.0,4.121930215274002,0.0196078431372549,1.0,9.795680295680295,0.46741552156425104,0.9248704663212435,42.97377830750894,0.014743588694700292,0.8181389543752601,0.019322703160884528,113.45384615384616,0.935251798561151,0
0x499f8d48df62ca5d01e9cc4b6251671fbc28951df875ebce34e7073275fb2054,1,0x7631aa7c7e30307d2e689bfed62affe6b9b84179,0x1111111254fb6c44bac0bed2854e76f90643097d,2022-08-11 23:58:21.000000 UTC,181995,10390122381,10190103,95843,1.5e+17,38,2,8,820081,1526598,0.5371951227500625,278,54,55,0.9818181818181818,21,658,0x499f8d48df62ca5d01e9cc4b6251671fbc28951df875ebce34e7073275fb2054,1,1,8,155844,277,1754500,9,104,641777,5,4.0,2.0,1,2,-0.8434200768355669,-0.5069373989420255,-0.53649749797837,-0.5253439603547819,-0.35704746167478946,-0.361370468376365,-0.5492199756987215,2.0665800729966777,-0.27042975006908243,-0.5481002398580421,-0.7806097487112594,-0.5918152019973363,-0.5367318457257159,-0.538337141688038,-0.504420959053075,-0.6404921492876606,-0.6525847081524251,-0.9074686186691509,-0.5475708176974134,-1.2332828025039264,-0.5841228804180957,-0.5367502899176547,-0.6319686347001717,-0.49861755962234783,0.2641963366399757,-0.7996082238674271,-0.0,-0.3608856350024466,0.125,1.0,9.795680295680295,0.46741552156425104,0.2,6.111111111111111,8.414124510344699e-05,0.01818181818181818,6.550512970670733e-07,1.0,0.0035971223021582736,0
0xc9af54c98099ae10bb7bb02ad35bb0c461e7b7f97e03daddea95cc1e83ca3486,1,0x0b79ce0cc7c47fa1c36bbcc59dcb7965dafb90c6,0x881d40237659c251811cec9c364ef91dc08d300c,2022-08-11 23:58:14.000000 UTC,280158,11950494610,3399497,212588,0.0,889,2,9,2292697,5312287,0.4315837980892222,669,1148,1172,0.9795221843003413,294,273,0xc9af54c98099ae10bb7bb02ad35bb0c461e7b7f97e03daddea95cc1e83ca3486,364,178,21,1354277,668,4281976,62,650,4167915,10,6.0,5.0,1,2,-0.8434200768355669,1.5734084503924854,1.5976729351798014,1.5620614767939358,-0.22163307705870836,-0.22469317696201044,1.2882936034643544,0.07356870123736822,-0.19877484417574412,2.122764652932283,-0.04259217244408951,1.624616373529639,1.568011793985768,1.5701882955559325,-0.258129928603411,0.8763753862044084,0.9042707206189676,0.4110190129442906,0.5945381890898689,0.35669515537936847,-0.5841228804180957,-0.5367502899176547,-0.2570715708874799,-0.4185795597819405,-0.6456716114174992,-0.05119157093657864,-0.0,-0.2546157512043169,0.047619047619047616,1.0,3.922600029388375,0.5354295457448743,0.45161290322580644,18.903225806451612,0.00027543741284613224,0.310580204778157,6.852039432357476e-05,2.044943820224719,0.26606875934230195,0
0x05afe9ec54dbfe7f0e848ce036eaa52e16744141f5dbd4c452b0f86f0e488195,1,0x0c128d8071f93fd127fa3bb295037bb39589dbfb,0x1111111254fb6c44bac0bed2854e76f90643097d,2022-08-11 23:58:14.000000 UTC,364158,16894355725,390343,245046,0.0,75,2,10,820080,1526596,0.5371951714795532,278,79,80,0.9875,16,657,0x05afe9ec54dbfe7f0e848ce036eaa52e16744141f5dbd4c452b0f86f0e488195,35,9,37,155843,277,1754499,6,104,645161,8,5.0,5.0,1,3,-0.8434200768355669,-0.5069388116292769,-0.5364986254721674,-0.5253439603547819,-0.35395298305010753,-0.3583114421584967,-0.582874070555188,2.061403420083017,-0.2637182712801747,-0.42738318255678454,0.8657371521924273,-0.5918170514387114,-0.5367318457257159,-0.5383379759295649,-0.5183619607766409,-0.6404921492876606,-0.6510906092910186,-0.11637603970108595,0.02348368569622776,0.35669515537936847,-0.5841228804180957,0.45793379753197644,0.06373518278005387,-0.16498830265801873,-1.048865785158244,0.15688678548836016,-0.0,-0.3562652052720931,0.02702702702702703,1.0,9.795730318333195,0.4674152180108293,0.1523809523809524,13.333333333333334,0.00012244986530514815,0.4375,2.2926825433841043e-05,3.888888888888889,0.03237410071942446,0
