transaction_hash,trace_involved_amt,from_address,to_address,block_timestamp,gas,gas_price,receipt_cumulative_gas_used,receipt_gas_used,value,nonce,transaction_type,rn,contract_block_involved,contract_tx_count,contract_block_per_tx,contract_main_active_days,sender_block_involved,sender_tx_count,sender_block_per_tx,sender_main_active_days,sender_lifetime_days,sender_lifetime_block,contract_interact,add_feat_hash,sender_tx_count_call_contract,sender_days_call_contract,trace_amt,distinct_sender_in_contract,contract_lifetime_days,contract_lifetime_block,distinct_contract_sender_called,contract_involved_amt,max_breadth,depth,distinct_was_called_in_sample,distinct_sender_call_in_sample,z_trace_involved_amt,z_contract_block_involved,z_contract_tx_count,z_contract_main_active_days,z_sender_block_involved,z_sender_tx_count,z_sender_main_active_days,z_contract_interact,z_sender_tx_count_call_contract,z_sender_days_call_contract,z_trace_amt,z_distinct_sender_in_contract,z_contract_lifetime_days,z_contract_lifetime_block,z_distinct_contract_sender_called,z_sender_lifetime_days,z_sender_lifetime_block,z_contract_involved_amt,z_max_breadth,z_depth,z_distinct_was_called_in_sample,z_distinct_sender_call_in_sample,z_gas,z_gas_price,z_receipt_cumulative_gas_used,z_receipt_gas_used,z_value,z_nonce,involved_trace_ratio,contract_active_day_ratio,tx_count_per_distinct_caller,contract_block_ratio,sender_active_day_ratio,sender_tx_count_per_contract,sender_block_ratio,tx_sender_call_contract,sender_call_contract_tx_ratio,sender_tx_count_call_contract_per_days,sender_call_contract_day_ratio,is_sus
0x6b9fd07f2939c4596fd9f25c4a0906ea7e9040677cab32de58084bc2c87c40ca,2,0x7830c87c02e56aff27fa8ab1241711331fa86f43,0xa9d1e08c7793af67e9d92fe308d5697fb81d3e43,2023-05-07 17:58:11.000000 UTC,2000000,128400738435,6619606,385634,0.0,733935,2,912,540193,2021984,0.26715987861427193,292,398912,734159,0.5433591360999457,292,296,2060327,10,0x6b9fd07f2939c4596fd9f25c4a0906ea7e9040677cab32de58084bc2c87c40ca,733855,292,24,717032,296,2061114,82,8,18.0,2.0,1,5,0.4300328364464482,-1.6752830493863522,-1.5541576639701786,-1.6702639256712044,-0.13779510624889643,-0.2906987415434984,-0.1589620966880852,-1.083502924787106,2.1165910837270148,0.16051175586750324,1.9938883721332685,-1.2759865497752485,-1.6831134495760345,-1.6698944374616045,-0.4918663456007456,-0.5006549402483654,-0.4836715160497564,1.3615677560306716,2.6680268582121807,0.7357906591968718,-0.256981472436157,1.6925325712526795,2.675663370994038,-0.38339142795162834,-0.15771923829405857,1.7895875840021547,-0.056377165,-0.26567437610306,0.08333333333333333,0.9831649831649831,2.819935511943679,0.2620877534732414,0.9831649831649831,8953.158536585366,0.19361577379912326,0.999585920761034,0.36293808457435867,2513.2020547945203,1.0,0
0xa680622db670e0423307d7e534f2f4ef955ed356262caa829970e3486aa93d9a,6,0x162301b42c83d10af75bc47fb12f515890a001f6,0xe66b31678d6c16e9ebf358268a790b763c133750,2023-05-07 23:29:11.000000 UTC,308266,118631385405,2858986,232345,0.0,1,2,87,1322272,1902765,0.6949213381578913,688,2,3,0.6666666666666666,1,0,134,33,0xa680622db670e0423307d7e534f2f4ef955ed356262caa829970e3486aa93d9a,1,1,20,502631,688,4551143,2,9,7.0,4.0,1,3,3.728326914066423,-0.7842477961360126,-1.6040274679337334,-0.3285312514956583,-0.6255948141930273,-0.5111045919138055,-0.7389356426173334,-0.9805015151883715,-0.5455763614811375,-0.856914318233319,1.5508759765233413,-1.5396962510255723,-0.4385784092794178,-0.4449044510472507,-0.49198865559314686,-1.1110367583414391,-1.1498414597249147,1.6845803868249345,0.7316324889569364,2.0344741725143183,-0.256981472436157,0.7876141668205539,-0.1271911742590062,-0.6991428461640483,-0.9994892045667457,0.768350842365435,-0.056377165,-0.5371803568775615,0.3,0.9985486211901307,3.785610119550923,0.29053618167212464,1.0,1.5,0.014814814814814815,0.3333333333333333,5.255509745028945e-07,1.0,0.0014534883720930232,0
0xe9120e2a5b11ae1b3db0b505f1daaa959f50fcdc3c5c9152d24e403a343db994,1,0x6d0cf1f651f5ae585d24dcaa188d44e389e93d26,0x95ad61b0a150d79219dcf64e1e6cc01f0b64c4ce,2023-05-07 17:35:47.000000 UTC,500000,171038632638,5962508,51883,0.0,44613,2,962,2532676,6997465,0.3619419318281692,954,40621,44617,0.9104377255306273,528,552,3677712,29,0xe9120e2a5b11ae1b3db0b505f1daaa959f50fcdc3c5c9152d24e403a343db994,23982,527,1,2271858,1010,6641013,2,2,0.0,0.0,1,0,-0.39454068295854566,0.5947850569072529,0.5271067493732596,0.572733625602057,-0.5759246220770546,-0.49771072656581294,0.3113944560242948,-0.9984148038142383,-0.458581622059486,0.9821444961207444,-0.5534329026238131,0.6364238398975415,0.5837182309642316,0.5832240658928192,-0.49198865559314686,0.027242848372671265,0.03931505576708123,-0.5765080287349056,-0.5006184732964009,-0.5628928541205751,-0.256981472436157,-0.5697634398276348,0.19047254437497949,0.9946911864083907,-0.30480279401036336,-0.4339169320296337,-0.056377165,-0.5206769317544413,1.0,0.9436201780415431,3.0800626623671024,0.38136886927207203,0.9547920433996383,22308.5,0.011045179436242034,0.5375081247058296,0.0034272411509025055,45.50664136622391,0.5524109014675053,0
0xaab1ba618240f480976e0d1254fa0adba73b99297e95460d989932f36cb5f590,3,0xefb0eaea43796da748c4f416c971188fd7246954,0xef1c6e67703c7bd7107eed8303fbe6ec2554bf6b,2023-05-07 21:17:35.000000 UTC,281584,123215419779,16101476,208846,0.0,30,2,400,773645,7046382,0.109793224380966,160,39,39,1.0,17,441,2966084,26,0xaab1ba618240f480976e0d1254fa0adba73b99297e95460d989932f36cb5f590,1,1,18,801308,159,1134604,16,8,10.0,2.0,1,6,1.254606355851442,-1.4093074101711345,0.5475689340962082,-2.1175081503963864,-0.625549569428058,-0.5110937841146276,-0.7070470627724262,-1.0118497702836384,-0.5455763614811375,-0.856914318233319,1.3293697787183776,-1.1723284568439083,-2.1180657468225563,-2.1256985555312182,-0.49196725134447666,-0.20165033341223135,-0.19079211607442373,1.3615677560306716,1.2597400442083668,0.7357906591968718,-0.256981472436157,2.1449917734687425,-0.171397748682906,-0.5509840734919769,1.9646843520984842,0.6117966069557105,-0.056377165,-0.5371696288373802,0.16666666666666666,1.0,8.793599964058764,0.6818628509481274,0.038461538461538464,2.4375,1.3148645436661457e-05,0.02564102564102564,1.419168021262543e-07,1.0,0.00625,0
0xd54c96923747fb7f8fd5b4294777f4fe8287b3a983a7f96d3cb21189186438b6,1,0x7830c87c02e56aff27fa8ab1241711331fa86f43,0xa9d1e08c7793af67e9d92fe308d5697fb81d3e43,2023-05-07 22:39:11.000000 UTC,2000000,138602179495,7150739,472055,0.0,734323,2,191,540584,2023198,0.26719283036064684,292,399181,734547,0.5434383368252814,292,296,2061713,96,0xd54c96923747fb7f8fd5b4294777f4fe8287b3a983a7f96d3cb21189186438b6,734243,292,25,717354,296,2062500,82,14,17.0,2.0,1,10,-0.39454068295854566,-1.674837576762716,-1.5536498427167564,-1.6702639256712044,-0.13746616457925423,-0.290582257485691,-0.1589620966880852,-0.6983672193309681,2.117998612974986,0.16051175586750324,2.1046414710357504,-1.275590495074932,-1.6831134495760345,-1.669212583506823,-0.4918663456007456,-0.5006549402483654,-0.48322334855188903,3.2996435407962488,2.491991006461704,0.7357906591968718,-0.256981472436157,3.954828582332994,2.675663370994038,-0.05367466240800319,-0.038831446521342586,2.3653386192948824,-0.056377165,-0.26553084232408186,0.04,0.9831649831649831,2.820362052766138,0.2621012062539606,0.9831649831649831,8957.890243902439,0.19361608836143132,0.9995861394846075,0.36291208275215775,2514.530821917808,1.0,0
0xbba562f70108b091cbe1994922e1864a77152e06235ddbc206da925743f2797d,4,0xa19363dae06f8c4713eb825345bdc65ebe4ea826,0xef1c6e67703c7bd7107eed8303fbe6ec2554bf6b,2023-05-07 18:50:59.000000 UTC,264634,135513066639,2602692,205137,0.0,56,2,798,772926,7026682,0.10999871632158678,160,53,59,0.8983050847457628,10,713,4713318,11,0xbba562f70108b091cbe1994922e1864a77152e06235ddbc206da925743f2797d,30,4,18,799842,159,1133885,18,8,10.0,2.0,1,6,2.0791798752564357,-1.4101265784995092,0.5393283420925675,-2.1175081503963864,-0.6255324497872587,-0.5110877797817509,-0.7209983164545731,-1.0790246026306394,-0.5454711595528098,-0.8464253896343414,1.3293697787183776,-1.1741316127155366,-2.1180657468225563,-2.1260522734197376,-0.49196419359466664,0.3592410669976201,0.37418154191165903,1.3615677560306716,1.2597400442083668,0.7357906591968718,-0.256981472436157,2.1449917734687425,-0.19948040502370135,-0.153516664463304,-1.0568575618418472,0.5870866338021862,-0.056377165,-0.537160010594459,0.2222222222222222,1.0,8.78508755479207,0.6816611193717887,0.014005602240896359,3.2777777777777777,1.1244730093592222e-05,0.5084745762711864,4.2694403987543484e-06,7.5,0.025,0
0x3208dcbd0c2280764902235890cbe58c7b9da4de8a0890e4636a792709c7afd3,1,0xb780aed9af150d772c1e4c1f07c2fa0609abf295,0x95ad61b0a150d79219dcf64e1e6cc01f0b64c4ce,2023-05-07 18:44:35.000000 UTC,77878,127347504565,5725176,47119,0.0,530,2,812,2532761,6997576,0.36194833753859906,954,697,714,0.9761904761904762,283,606,4024956,140,0x3208dcbd0c2280764902235890cbe58c7b9da4de8a0890e4636a792709c7afd3,4,4,1,2271876,1010,6641353,30,2,0.0,0.0,1,0,-0.39454068295854566,0.5948818987819565,0.5271531811353105,0.572733625602057,-0.6247449463104945,-0.5108911378800399,-0.17689942285084542,-0.5013210444464326,-0.5455654785230347,-0.8464253896343414,-0.5534329026238131,0.6364459796012859,0.5837182309642316,0.5833913316537324,-0.49194584709580647,0.1385962881599212,0.15159750499467142,-0.5765080287349056,-0.5006184732964009,-0.5628928541205751,-0.256981472436157,-0.5697634398276348,-0.5088966037010806,-0.4174325857581505,-0.3579267335829417,-0.46565549015942337,-0.056377165,-0.5369846626273568,1.0,0.9436201780415431,3.080087117430705,0.38136214392426604,0.46622734761120266,23.8,0.00017316955187347344,0.0056022408963585435,5.716265175254974e-07,1.0,0.0041928721174004195,0
0x9724871a1a8aacd9d7365a387457388830e0c049c04fb45696ec9321c652caf9,1,0x1ec75abbcb019206694b4a89223f206fd2c0ed7b,0x95ad61b0a150d79219dcf64e1e6cc01f0b64c4ce,2023-05-07 17:49:59.000000 UTC,41754,151231752796,5673420,34795,0.0,204,2,933,2532696,6997491,0.3619434451577001,954,282,283,0.9964664310954063,118,2016,12757952,55,0x9724871a1a8aacd9d7365a387457388830e0c049c04fb45696ec9321c652caf9,3,3,1,2271858,1010,6641083,94,2,0.0,0.0,1,0,-0.39454068295854566,0.5948078432307126,0.5271176252814878,0.572733625602057,-0.6252524213770428,-0.5110205312535322,-0.5057504025014501,-0.8819784277461037,-0.5455691061757356,-0.849921699167334,-0.5534329026238131,0.6364238398975415,0.5837182309642316,0.5832585029612425,-0.4918479991018854,3.046158327049225,2.9754394719537784,-0.5765080287349056,-0.5006184732964009,-0.5628928541205751,-0.256981472436157,-0.5697634398276348,-0.5687466259816052,0.354520810614888,-0.36951169733211314,-0.5477600221475695,-0.056377165,-0.537105260596292,1.0,0.9436201780415431,3.080074106744348,0.3813678610299162,0.05850272682201289,3.0106382978723403,2.2103859451433942e-05,0.01060070671378092,4.287250958950858e-07,1.0,0.0031446540880503146,0
0xfd8f7e7d0a279189b0e5ee3c2f10777fb8e7224ec68c0b10d5c51f1f254eb3d1,7,0x13671b67f85b2ace4a99222191aa051411cafde0,0xe66b31678d6c16e9ebf358268a790b763c133750,2023-05-07 21:21:23.000000 UTC,230801,142629854545,7230965,172572,0.0,2,2,395,1321802,1901887,0.6949950233636383,688,3,4,0.75,1,0,59,24,0xfd8f7e7d0a279189b0e5ee3c2f10777fb8e7224ec68c0b10d5c51f1f254eb3d1,2,1,18,502467,688,4550507,2,7,6.0,6.0,2,3,4.552900433471417,-0.7847832747373146,-1.604394738988515,-0.3285312514956583,-0.6255935913615417,-0.5111042916971618,-0.7389356426173334,-1.0208064145965718,-0.5455727338284366,-0.856914318233319,1.3293697787183776,-1.5398979683263547,-0.4385784092794178,-0.4452173364117824,-0.49198865559314686,-1.1110367583414391,-1.1498657112128947,1.0385551252364087,0.5555966372064597,3.3331576858317655,2.142312835636002,0.7876141668205539,-0.2555347125150364,0.07650223929991674,-0.020873812590184265,0.3701332027575595,-0.056377165,-0.5371799869451415,0.3888888888888889,0.9985486211901307,3.7850983248651153,0.2904735031781067,1.0,2.0,0.05,0.5,1.0515871868307633e-06,2.0,0.0014534883720930232,0
0xd8fe3f8ba7a12d8d5f3aa3b6e69c1d4ee690babb26d5bf019143c9ad2f6cf15b,1,0x7830c87c02e56aff27fa8ab1241711331fa86f43,0xa9d1e08c7793af67e9d92fe308d5697fb81d3e43,2023-05-07 23:07:11.000000 UTC,2000000,114347869093,7812173,434950,0.0,734363,2,130,540623,2023289,0.26720008856866223,292,399209,734587,0.5434468619782272,292,296,2061852,104,0xd8fe3f8ba7a12d8d5f3aa3b6e69c1d4ee690babb26d5bf019143c9ad2f6cf15b,734283,292,24,717369,296,2062639,82,6,15.0,2.0,1,3,-0.39454068295854566,-1.6747931434319696,-1.5536117770379578,-1.6702639256712044,-0.13743192529765577,-0.29057024881993765,-0.1589620966880852,-0.6625406420792345,2.1181437190830246,0.16051175586750324,1.9938883721332685,-1.2755720453218116,-1.6831134495760345,-1.6691442013280968,-0.4918663456007456,-0.5006549402483654,-0.4831784024608331,0.7155424944421459,2.1399193029607506,0.7357906591968718,-0.256981472436157,0.7876141668205539,2.675663370994038,-0.8375886927105556,0.10922267111660237,2.118138955271825,-0.056377165,-0.26551604502728005,0.041666666666666664,0.9831649831649831,2.8204299321548603,0.26210245122755305,0.9831649831649831,8958.378048780487,0.19361661573351738,0.9995861620202917,0.36291553010963834,2514.667808219178,1.0,0
