transaction_hash,trace_involved_amt,from_address,to_address,block_timestamp,gas,gas_price,receipt_cumulative_gas_used,receipt_gas_used,value,nonce,transaction_type,rn,contract_block_involved,contract_tx_count,contract_block_per_tx,contract_main_active_days,sender_block_involved,sender_tx_count,sender_block_per_tx,sender_main_active_days,contract_interact,add_feat_hash,sender_tx_count_call_contract,sender_days_call_contract,trace_amt,distinct_sender_in_contract,contract_lifetime_days,contract_lifetime_block,distinct_contract_sender_called,sender_lifetime_days,sender_lifetime_block,contract_involved_amt,max_breadth,depth,distinct_was_called_in_sample,distinct_sender_call_in_sample,z_trace_involved_amt,z_contract_block_involved,z_contract_tx_count,z_contract_main_active_days,z_sender_block_involved,z_sender_tx_count,z_sender_main_active_days,z_contract_interact,z_sender_tx_count_call_contract,z_sender_days_call_contract,z_trace_amt,z_distinct_sender_in_contract,z_contract_lifetime_days,z_contract_lifetime_block,z_distinct_contract_sender_called,z_sender_lifetime_days,z_sender_lifetime_block,z_contract_involved_amt,z_max_breadth,z_depth,z_distinct_was_called_in_sample,z_distinct_sender_call_in_sample,z_gas,z_gas_price,z_receipt_cumulative_gas_used,z_receipt_gas_used,z_value,z_nonce,involved_trace_ratio,contract_active_day_ratio,tx_count_per_distinct_caller,contract_block_ratio,sender_active_day_ratio,sender_tx_count_per_contract,sender_block_ratio,tx_sender_call_contract,sender_call_contract_tx_ratio,sender_tx_count_call_contract_per_days,sender_call_contract_day_ratio,is_sus
0x1c69a9a6e3c47bacc8827140b70e19a9ba94c711556b8629dc9b2443d2984a69,2,0xde9438b5ad9dabad87019054a891eb4dc627ea50,0x7a250d5630b4cf539739df2c5dacb4c659f2488d,2021-09-03 23:47:15.000000 UTC,171284,93464258567,13898554,113355,0.0,62,,777,2812737,46213777,0.0608636035094037,456,99,99,1.0,35,219,0x1c69a9a6e3c47bacc8827140b70e19a9ba94c711556b8629dc9b2443d2984a69,23,14,10,2476046,455,2947369,20,173,1119082,5,5.0,2.0,2,4,1.1476726048328447,0.13924735112861988,0.13926859099389588,0.12991342070461948,-0.1827209160016381,-0.18055120682094897,-0.42179396711984574,-0.9159952476188722,-0.1788178784142983,-0.573689037362768,0.07438678213180902,0.13927517871597572,0.12793418911035132,0.1278859681398257,-0.4450639301946446,-0.21895888609109265,-0.2174859513714159,-0.23345938002754757,0.4429415652778274,0.017825871711117096,1.8983157840024731,1.214917219795012,-0.43284611059433964,-0.37870561478085935,0.37482397297213366,-0.053520966911847295,-0.0,-0.18042340755829028,0.2,1.0,18.66434508890384,0.9543209708994799,0.20114942528735633,4.95,8.846528809748696e-05,0.23232323232323232,4.976870858229138e-07,1.6428571428571428,0.03070175438596491,0
0xa9a61010956e13a5c8fcabd99e03e48559b3623937d61aaf258437235c76480c,2,0xbab85df046d400ae70eb10d605a12d069f574fc9,0x7a250d5630b4cf539739df2c5dacb4c659f2488d,2021-09-03 23:53:11.000000 UTC,291027,119467790005,19820507,192368,0.0,400,2.0,296,2812764,46214252,0.06086356217558168,456,435,441,0.9863945578231292,64,690,0xa9a61010956e13a5c8fcabd99e03e48559b3623937d61aaf258437235c76480c,263,56,15,2476068,455,2947397,19,92,591903,6,7.0,2.0,2,4,1.1476726048328447,0.1393179971447962,0.13934383296801536,0.12991342070461948,-0.16806649128706683,-0.16754315064995,-0.2197355555006956,0.7203600399416754,-0.16370330345545703,-0.12247124721963887,0.6107885781400857,0.13934023675400167,0.12793418911035132,0.12797236951362534,-0.44961549753798186,-0.49031778769518525,-0.50150053804234,0.221604020885524,1.315706979191493,0.017825871711117096,1.8983157840024731,1.214917219795012,0.15315072125103782,-0.05926368415931465,1.0945652172264122,0.9396721669264421,-0.0,-0.1674750651678422,0.13333333333333333,1.0,18.66437109158553,0.954321065563592,0.6881720430107527,23.210526315789473,0.000734916472941558,0.5963718820861678,5.6908851408002885e-06,4.696428571428571,0.12280701754385964,0
0x535f12bc3575ae64660a4cc7f8424718437e392d739baa92044cbb312deb09a6,1,0xfc24a6dada4d1c128510d77878122188d560f36a,0x7a250d5630b4cf539739df2c5dacb4c659f2488d,2021-09-03 23:47:15.000000 UTC,184024,93000000000,14239807,128770,2.727935e+18,2,,760,2812737,46213777,0.0608636035094037,456,5,5,1.0,4,217,0x535f12bc3575ae64660a4cc7f8424718437e392d739baa92044cbb312deb09a6,2,2,9,2476046,455,2947369,2,8,52532,5,5.0,2.0,1,3,-0.3456484637762543,0.13924735112861988,0.13926859099389588,0.12991342070461948,-0.18682066577297649,-0.1841265205053756,-0.637787441609282,-0.9229436777146707,-0.1801404037231969,-0.7026084059750906,-0.032893577069846316,0.13927517871597572,0.12793418911035132,0.1278859681398257,-0.5269921423747157,-0.7717270189883183,-0.7920834930297027,-0.23345938002754757,0.4429415652778274,0.017825871711117096,-0.434835881557217,0.32794766210999243,-0.37049925409575424,-0.3844088267966454,0.4162991178821836,0.14024552921052788,0.0,-0.1827219298761213,0.1111111111111111,1.0,18.66434508890384,0.9543209708994799,0.4444444444444444,2.5,9.51782688976453e-05,0.4,4.327713789764468e-08,1.0,0.0043859649122807015,0
0x58fd1f03fbb969fc8ea6c00bd73e46b9cd73e149c60506b610cd0ca98574474a,2,0xda83445fff927c2bf134e42c4eab7d285f52ac82,0x7a250d5630b4cf539739df2c5dacb4c659f2488d,2021-09-03 23:45:30.000000 UTC,213800,107012658193,21417166,153279,0.0,203,2.0,868,2812728,46213696,0.06086351543923256,456,238,255,0.9333333333333333,62,154,0x58fd1f03fbb969fc8ea6c00bd73e46b9cd73e149c60506b610cd0ca98574474a,88,34,12,2476041,455,2947358,54,159,1026380,5,7.0,2.0,2,4,1.1476726048328447,0.1392238024565611,0.13925576025725656,0.12991342070461948,-0.17665852006316962,-0.17461770751487926,-0.2336706183709818,-1.1418192257323234,-0.1747243476962788,-0.35882342300889697,0.2889475005351197,0.13926039279824254,0.12793418911035132,0.12785202474297586,-0.290310640521177,-0.2658604246399482,-0.267428608824706,-0.23345938002754757,1.315706979191493,0.017825871711117096,1.8983157840024731,1.214917219795012,-0.22478182873453934,-0.212269492684109,1.2886196677277573,0.4483235735480753,-0.0,-0.1750218801113874,0.16666666666666666,1.0,18.66435006528567,0.9543214789918704,0.3875,4.722222222222222,0.0002318827024272663,0.34509803921568627,1.90419740502902e-06,2.588235294117647,0.07456140350877193,0
0xa664bc2fa29867235c89c91c88b12379a8f068ee8c5dced35f3ffe37dd05fcf2,1,0x0f107311166761b7f4e826d9344456454ea9d8a2,0x7a250d5630b4cf539739df2c5dacb4c659f2488d,2021-09-03 23:48:42.000000 UTC,218140,117700000000,4312879,153960,2.5e+17,331,,665,2812746,46213884,0.06086365733726254,456,401,415,0.9662650602409638,81,324,0xa664bc2fa29867235c89c91c88b12379a8f068ee8c5dced35f3ffe37dd05fcf2,198,58,16,2476054,455,2947379,57,206,1336144,8,6.0,3.0,1,3,-0.3456484637762543,0.13927089980067864,0.13928554023859227,0.12991342070461948,-0.16954937950223178,-0.16853206720096162,-0.10128752110326276,-0.5512026675894507,-0.16779683417347654,-0.10098468578425177,0.718068937341741,0.1392988361843488,0.12793418911035132,0.12791682577332558,-0.27665593849116515,-0.10840525951164753,-0.10054507509985709,1.1317308227116671,0.8793242722346603,1.0061714254719478,-0.434835881557217,0.32794766210999243,-0.20354278970754872,-0.08098020575858644,-0.790198047891107,0.4568837411678831,-0.0,-0.17011836583334786,0.0625,1.0,18.664327999308576,0.9543207865969098,0.391304347826087,7.280701754385965,0.0003001171280063167,0.4771084337349398,4.284426732018456e-06,3.413793103448276,0.12719298245614036,0
0x4100b6cd246231db49a1708e53774569a8b4521875d8fbb7dc716c985b859218,1,0x0db54cc560ae7832898e82e5e607e8142e519891,0x7a250d5630b4cf539739df2c5dacb4c659f2488d,2021-09-03 23:49:44.000000 UTC,238986,116387549141,4433138,171060,2e+17,75,2.0,603,2812749,46213948,0.06086363796488454,456,101,101,1.0,41,384,0x4100b6cd246231db49a1708e53774569a8b4521875d8fbb7dc716c985b859218,41,26,16,2476055,455,2947382,26,218,1412234,8,6.0,3.0,1,3,-0.3456484637762543,0.13927874935803158,0.1392956781045789,0.12991342070461948,-0.18263368728309898,-0.180475136317025,-0.37998877850898705,-0.3427497647154956,-0.1776842852923852,-0.4447696687504454,0.718068937341741,0.13930179336789542,0.12793418911035132,0.12792608306337552,-0.4177545261346209,-0.06820394075548568,-0.05955203497536312,1.1317308227116671,0.8793242722346603,1.0061714254719478,-0.434835881557217,0.32794766210999243,-0.1015268893488744,-0.09710308650055349,-0.775582031470042,0.6718306814009428,-0.0,-0.1799253943894269,0.0625,1.0,18.664346308947096,0.9543208330915934,0.1872146118721461,3.8846153846153846,7.151784228545533e-05,0.40594059405940597,8.871780441696952e-07,1.5769230769230769,0.05701754385964912,0
0xe65bd9f4c42498ddb86658db0cfe1f3b5451f1e5e272c12bddce248b5fa744a7,1,0x74d99d3c146e5f412f955462c8cbefc623dcd12c,0x7a250d5630b4cf539739df2c5dacb4c659f2488d,2021-09-03 23:46:50.000000 UTC,216936,99378266435,26446564,172858,0.0,130,2.0,804,2812734,46213747,0.06086357810371879,456,132,141,0.9361702127659575,40,192,0xe65bd9f4c42498ddb86658db0cfe1f3b5451f1e5e272c12bddce248b5fa744a7,14,10,15,2476045,455,2947364,43,178,1150029,8,5.0,3.0,1,3,-0.3456484637762543,0.13923950157126694,0.13926383886921465,0.12991342070461948,-0.1812816421457427,-0.17895372623854558,-0.38695630994413016,-1.009799053912152,-0.17938467497525484,-0.6166621602335421,0.6107885781400857,0.13927222153242907,0.12793418911035132,0.12787053932307577,-0.3403778812978871,-0.20220833660935855,-0.20081343707607205,1.1317308227116671,0.4429415652778274,1.0061714254719478,-0.434835881557217,0.32794766210999243,-0.20943491021181063,-0.30605463291059737,1.8998817250878848,0.6944315351166762,-0.0,-0.17781841559808179,0.06666666666666667,1.0,18.664340510774238,0.954321571980396,0.22346368715083798,3.2790697674418605,0.00011477961444484057,0.09929078014184398,3.029401619392602e-07,1.4,0.021929824561403508,0
0xa8acd290bb1755035275963ef619bb918561c48914c69504db5a86d99d8b15bb,1,0xdccd7483365a5b55e261415627e726c887f75f27,0x7a250d5630b4cf539739df2c5dacb4c659f2488d,2021-09-03 23:57:43.000000 UTC,218140,124443922895,23261743,164376,5e+17,73,2.0,94,2812781,46214442,0.060863679799487785,456,92,97,0.9484536082474226,25,884,0xa8acd290bb1755035275963ef619bb918561c48914c69504db5a86d99d8b15bb,50,23,16,2476073,455,2947415,17,164,1062380,8,6.0,3.0,1,3,-0.3456484637762543,0.13936247796979614,0.13937392975766316,0.12991342070461948,-0.18302621651652498,-0.18062727732487294,-0.4914692814712768,1.3943577592341303,-0.17711748873142866,-0.47699951090352605,0.718068937341741,0.13935502267173486,0.12793418911035132,0.1280279132539251,-0.4587186322246564,-0.24910987515821406,-0.24803382048876454,1.1317308227116671,0.8793242722346603,1.0061714254719478,-0.434835881557217,0.32794766210999243,-0.20354278970754872,0.0018659166874396436,1.5128055309223527,0.5878128247624766,-0.0,-0.18000201180002126,0.0625,1.0,18.664410136534748,0.9543210052466296,0.15151515151515152,5.705882352941177,8.659793426275507e-05,0.5154639175257731,1.0819128790952404e-06,2.1739130434782608,0.05043859649122807,0
0xc78bc131f9702ab739a9e24de913882bab8a53092ea769a7e1db08912e1a137a,1,0xec8b154efd40078f503f4598cf453c1e40e7b77c,0x7a250d5630b4cf539739df2c5dacb4c659f2488d,2021-09-03 23:56:25.000000 UTC,151796,300000000000,470320,105927,0.0,86,,104,2812780,46214423,0.060863683183927236,456,93,94,0.9893617021276596,39,872,0xc78bc131f9702ab739a9e24de913882bab8a53092ea769a7e1db08912e1a137a,17,13,9,2476073,455,2947414,33,160,1036274,6,3.0,3.0,1,2,-0.3456484637762543,0.1393598614506785,0.1393709200786984,0.12991342070461948,-0.18298260215725543,-0.1807413830807589,-0.3939238413792733,1.3526671786593394,-0.17919574278826933,-0.5844323180804616,-0.032893577069846316,0.13935502267173486,0.12793418911035132,0.12802482749057512,-0.3858935547312599,-0.26251031474360137,-0.26209827449704476,0.221604020885524,-0.4298238486358383,1.0061714254719478,-0.434835881557217,-0.5590218955750272,-0.5282162471284395,2.1584950013360755,-1.2572142832074757,-0.14689090094992727,-0.0,-0.17950399863115787,0.1111111111111111,1.0,18.66440246309378,0.9543209897486441,0.2422360248447205,2.8484848484848486,8.974451762321778e-05,0.18085106382978725,3.6785053012562766e-07,1.3076923076923077,0.02850877192982456,0
0x6bc0e49582ac0013fb8447cab1eafd94b0b52067f3441ee1d7117ce103a37fdb,1,0xf5c3fbb39242af9cb67b4494e9ecd9f7fda2c458,0x7a250d5630b4cf539739df2c5dacb4c659f2488d,2021-09-03 23:54:06.000000 UTC,218126,125147242067,6433627,153948,1.28e+17,129,2.0,256,2812767,46214277,0.06086359416593275,456,145,154,0.9415584415584416,34,733,0x6bc0e49582ac0013fb8447cab1eafd94b0b52067f3441ee1d7117ce103a37fdb,37,21,16,2476068,455,2947400,31,159,1031530,8,6.0,3.0,1,3,-0.3456484637762543,0.13932584670214915,0.1393477930719164,0.12991342070461948,-0.18071465547523846,-0.1784592679630398,-0.42876149855498885,0.8697512870013433,-0.17793619487503254,-0.4984860723389131,0.718068937341741,0.13934023675400167,0.12793418911035132,0.1279816268036753,-0.3949966894179345,-0.2658604246399482,-0.26465407660442547,1.1317308227116671,0.8793242722346603,1.0061714254719478,-0.434835881557217,0.32794766210999243,-0.20361130273666803,0.010505882942888607,-0.5324469640392473,0.4567329012098248,-0.0,-0.17785672430337898,0.0625,1.0,18.66438118823877,0.9543211120577078,0.2125,4.967741935483871,0.00014056775802181418,0.24025974025974026,8.006183889883206e-07,1.7619047619047619,0.046052631578947366,0
