transaction_hash,trace_involved_amt,from_address,to_address,block_timestamp,gas,gas_price,receipt_cumulative_gas_used,receipt_gas_used,value,nonce,transaction_type,rn,contract_block_involved,contract_tx_count,contract_block_per_tx,contract_main_active_days,sender_block_involved,sender_tx_count,sender_block_per_tx,sender_main_active_days,sender_lifetime_days,sender_lifetime_block,contract_interact,add_feat_hash,sender_tx_count_call_contract,sender_days_call_contract,trace_amt,distinct_sender_in_contract,contract_lifetime_days,contract_lifetime_block,distinct_contract_sender_called,contract_involved_amt,max_breadth,depth,distinct_was_called_in_sample,distinct_sender_call_in_sample,z_trace_involved_amt,z_contract_block_involved,z_contract_tx_count,z_contract_main_active_days,z_sender_block_involved,z_sender_tx_count,z_sender_main_active_days,z_contract_interact,z_sender_tx_count_call_contract,z_sender_days_call_contract,z_trace_amt,z_distinct_sender_in_contract,z_contract_lifetime_days,z_contract_lifetime_block,z_distinct_contract_sender_called,z_sender_lifetime_days,z_sender_lifetime_block,z_contract_involved_amt,z_max_breadth,z_depth,z_distinct_was_called_in_sample,z_distinct_sender_call_in_sample,z_gas,z_gas_price,z_receipt_cumulative_gas_used,z_receipt_gas_used,z_value,z_nonce,involved_trace_ratio,contract_active_day_ratio,tx_count_per_distinct_caller,contract_block_ratio,sender_active_day_ratio,sender_tx_count_per_contract,sender_block_ratio,tx_sender_call_contract,sender_call_contract_tx_ratio,sender_tx_count_call_contract_per_days,sender_call_contract_day_ratio,is_sus
0x30e2659cac807b6b16d92656b385670e7e0806f013eb85a0e493baa60b229ef1,3,0x87c9ad753ea4d918f0b6fb21a555c30746ecc968,0xc9f27a50f82571c1c8423a42970613b8dbda14ef,2021-10-01 22:16:24.000000 UTC,287701,69000000000,4996705,185411,0.0,141,,376,318,328,0.9695121951219512,17,131,144,0.9097222222222222,22,213,1380085,327,0x30e2659cac807b6b16d92656b385670e7e0806f013eb85a0e493baa60b229ef1,1,1,13,220,29,187397,60,7,6.0,3.0,1,3,0.39144681895650585,-0.09447967125737541,-0.09273737162432923,-0.20478016949004083,-0.4580974567966401,-0.45346429862062404,-0.6592181327756746,-0.09326507002586414,-0.344841858799707,-0.35084562370374894,0.8045489466690307,-0.09892797181418252,-0.09800412363551499,-0.04442049145707317,-0.28056192411145076,-0.5085568973075152,-0.5082220859978028,0.5737357066991895,0.5120356083565456,0.578104925470917,0.0,0.52125905805274,0.6857004864732636,-0.22755343001285203,-0.7756988903127233,0.6932129258041706,0.0,-0.4350371503788599,0.23076923076923078,0.5666666666666667,1.490909090909091,0.0016969231261806422,0.102803738317757,2.4,9.49216208265282e-05,0.006944444444444444,0.003048780487804878,1.0,0.058823529411764705,0
0x4f62ca62b0b40adbbdbd54730cdd3de3a9456634f5b73aeb95fce1869b725af6,3,0x850e277d20f4b014959505237a3fdef12b7cdd07,0xc9f27a50f82571c1c8423a42970613b8dbda14ef,2021-10-01 00:56:47.000000 UTC,250977,80489487789,24580927,160928,0.0,1194,2.0,423,272,281,0.9679715302491103,17,1121,1239,0.9047619047619048,172,397,2570443,280,0x4f62ca62b0b40adbbdbd54730cdd3de3a9456634f5b73aeb95fce1869b725af6,1,1,6,183,29,181665,167,4,5.0,1.0,1,2,0.39144681895650585,-0.32578102662793595,-0.3211959513863592,-0.20478016949004083,0.902667651119668,0.9437590933858993,0.8540871388626607,-0.3219309876170796,-0.344841858799707,-0.35084562370374894,-1.3473823463776642,-0.3280403258155825,-0.09800412363551499,-0.1615219982359253,0.6241402929047668,-0.11877033522739734,-0.09799114341054137,-1.5792830242298737,-0.5400721402262122,-1.632022752066691,0.0,-1.2655568476761234,0.15368420672189323,0.06815265539755438,1.8731990412184762,0.15126284937141915,0.0,0.9499247596756439,0.5,0.5666666666666667,1.53551912568306,0.0014972532009291776,0.4321608040201005,7.419161676646707,0.00043611142666403156,0.0008071025020177562,0.0035587188612099642,1.0,0.058823529411764705,0
0x28ccd2bc1c3a643d1dbe89261170b47ce1ae3a78fa68e85f72b22ad28cec8764,3,0x6af1da708459bd988164b9fa28faf944f2f9baff,0xc9f27a50f82571c1c8423a42970613b8dbda14ef,2021-10-02 10:57:19.000000 UTC,287701,43169314121,1193789,185411,0.0,1842,2.0,339,355,365,0.9726027397260274,18,1883,1928,0.9766597510373444,322,977,6194307,364,0x28ccd2bc1c3a643d1dbe89261170b47ce1ae3a78fa68e85f72b22ad28cec8764,1,1,13,252,30,190777,404,7,6.0,3.0,1,3,0.39144681895650585,0.09156707110590157,0.08711299967769438,-0.040910067529997055,1.9500444311522203,1.8229252277169445,2.367392410500996,0.08674852467360336,-0.344841858799707,-0.35084562370374894,0.8045489466690307,0.09922325326810941,0.03212053214124909,0.024630990209451635,2.6280134277911555,1.1099046974164526,1.1508946073703528,0.5737357066991895,0.5120356083565456,0.578104925470917,0.0,0.52125905805274,0.6857004864732636,-0.8923603513499223,-1.290068893174563,0.6932129258041706,0.0,1.802209012016877,0.23076923076923078,0.5806451612903226,1.4484126984126984,0.0018608015599282937,0.3292433537832311,4.772277227722772,0.0003039887587120305,0.0005186721991701245,0.0027397260273972603,1.0,0.05555555555555555,0
0x5f130b7cbaa41061ec5de854341df65ed6f7d434585831535168164e400201be,3,0x597bea912e8734e17ddc4f43a489a1472d9459cf,0xc9f27a50f82571c1c8423a42970613b8dbda14ef,2021-10-09 15:15:51.000000 UTC,287701,77950345370,16978340,185411,0.0,753,2.0,123,563,581,0.9690189328743546,25,756,774,0.9767441860465116,151,432,2798686,580,0x5f130b7cbaa41061ec5de854341df65ed6f7d434585831535168164e400201be,1,1,13,423,37,236593,238,7,6.0,3.0,1,3,0.39144681895650585,1.1374514606075667,1.137050302413832,1.1061806461903094,0.40097142446365536,0.3504176529447729,0.6422244008332938,1.1376386991353595,-0.344841858799707,-0.35084562370374894,0.8045489466690307,1.1580938623016068,0.9429931225785976,0.96062586714244,1.224456717280014,-0.044626152223027085,-0.019332167683117938,0.5737357066991895,0.5120356083565456,0.578104925470917,0.0,0.52125905805274,0.6857004864732636,0.002802495424291543,0.8448979436009151,0.6932129258041706,0.0,0.3698979768323047,0.23076923076923078,0.6578947368421053,1.3735224586288417,0.002379603878373923,0.34872979214780603,3.2521008403361344,0.0002701266701135211,0.0012919896640826874,0.0017211703958691911,1.0,0.04,0
0x931d93c06b4fc635a114ca168c03f0ce267daaa5d9235d343567375603c1d99f,3,0xccff041faeb4afda1cf84b0c082d907387291453,0xc9f27a50f82571c1c8423a42970613b8dbda14ef,2021-10-05 09:30:29.000000 UTC,284239,65347358852,9896915,183103,0.0,144,2.0,221,467,483,0.9668737060041408,21,159,163,0.9754601226993865,43,1505,9169094,482,0x931d93c06b4fc635a114ca168c03f0ce267daaa5d9235d343567375603c1d99f,1,1,12,350,33,209605,46,7,6.0,3.0,1,3,0.39144681895650585,0.6547355885298751,0.6606898595057696,0.4507002383501343,-0.4196111709161789,-0.42922023976388984,-0.44735539474630764,0.6608459347962294,-0.344841858799707,-0.35084562370374894,0.49713019051950286,0.7060613800826284,0.4224944994715413,0.4092763442974188,-0.39893417680516147,2.2284226581680953,2.1760901157857466,0.5737357066991895,0.5120356083565456,0.578104925470917,0.0,0.52125905805274,0.6355468986152077,-0.3215618170810854,-0.11291248332303033,0.6421235668037707,0.0,-0.4310913899513542,0.25,0.6176470588235294,1.38,0.002227989656784634,0.028552456839309428,3.5434782608695654,1.7340860793786084e-05,0.006134969325153374,0.002070393374741201,1.0,0.047619047619047616,0
0xf55cbef9d06b8e47d49c6986dfde5989a237780e5f6f7b9c4af8ff2f76db7b16,3,0x2742875fd862a91527dabe7020d963ef0c362346,0xc9f27a50f82571c1c8423a42970613b8dbda14ef,2021-10-05 16:11:53.000000 UTC,126822,140729528114,1430891,84251,0.0,117,2.0,217,471,487,0.9671457905544147,21,115,123,0.9349593495934959,29,130,839408,486,0xf55cbef9d06b8e47d49c6986dfde5989a237780e5f6f7b9c4af8ff2f76db7b16,2,2,6,353,33,211357,28,4,5.0,1.0,1,2,0.39144681895650585,0.6748487498664456,0.6801331428897722,0.4507002383501343,-0.48008962015690365,-0.48026036367280395,-0.588597220099219,0.6803068639529286,-0.11244843221729578,0.4003643753976716,-1.3473823463776642,0.7246380574340933,0.4224944994715413,0.44506870994231573,-0.5511270731256467,-0.6843845312893075,-0.6945546307828613,-1.5792830242298737,-0.5400721402262122,-1.632022752066691,0.0,-1.2655568476761234,-1.6449347131270173,1.6185565408105507,-1.2579992507163682,-1.5460416480608434,0.0,-0.4666032337989056,0.5,0.6176470588235294,1.3796033994334278,0.0022284465220147806,0.22137404580152673,4.392857142857143,0.00013700115200099118,0.016260162601626018,0.004106776180698152,1.0,0.09523809523809523,0
0x4525a2b5c7bf1a1ca57d8d0aef1a6adbad92b1b2049f2a13df80874566e3d648,3,0x24d734a75166e66000c8d7f12a173e41358e3cc1,0xc9f27a50f82571c1c8423a42970613b8dbda14ef,2021-09-28 19:44:08.000000 UTC,287719,60887258450,6727708,185423,0.0,1959,2.0,600,103,104,0.9903846153846154,14,1828,1980,0.9232323232323232,286,1572,9469964,103,0x4525a2b5c7bf1a1ca57d8d0aef1a6adbad92b1b2049f2a13df80874566e3d648,1,1,13,28,26,167525,454,7,6.0,3.0,1,3,0.39144681895650585,-1.1755620930980388,-1.1815612411284722,-0.6963904753701722,1.8744463696013143,1.8892773887985328,2.0041991453077954,-1.1830771028010187,-0.344841858799707,-0.35084562370374894,0.8045489466690307,-1.287835322307934,-0.4883780909658072,-0.4503941730183693,3.050771473125837,2.3703558084907472,2.2797784042638596,0.5737357066991895,0.5120356083565456,0.578104925470917,0.0,0.52125905805274,0.685961250361607,-0.43635186295897826,-0.5415690757010272,0.6934785550537395,0.0,1.9560936686895998,0.23076923076923078,0.5185185185185185,3.7142857142857144,0.000614829936845624,0.18181818181818182,4.361233480176211,0.00019303133644105338,0.000505050505050505,0.009615384615384616,1.0,0.07142857142857142,0
0x3c853a87fdf01cb00f7d7db2507713769bfaf81e38ac9b3b83c0c595a6038d9b,3,0xedb2055180f691df38f6eb338d6ae4117a81255e,0xc9f27a50f82571c1c8423a42970613b8dbda14ef,2021-09-27 23:48:03.000000 UTC,152860,71612076839,7068336,101339,0.0,93,2.0,632,71,71,1.0,13,99,102,0.9705882352941176,35,111,715842,71,0x3c853a87fdf01cb00f7d7db2507713769bfaf81e38ac9b3b83c0c595a6038d9b,3,1,6,9,25,162251,29,4,5.0,1.0,1,2,0.39144681895650585,-1.3364673837906027,-1.3419683290464932,-0.8602605773302159,-0.5020817835171673,-0.5070564287249838,-0.5280650092336855,-1.3387645360546123,0.11994499436511549,-0.35084562370374894,-1.3473823463776642,-1.4054876122005449,-0.6185027467425712,-0.5581389997370829,-0.5426719122189531,-0.7246342306345371,-0.7371389597425,-1.5792830242298737,-0.5400721402262122,-1.632022752066691,0.0,-1.2655568476761234,-1.2677252617555386,-0.16032614964693542,-0.4954968444619404,-1.1677855966748671,0.0,-0.4981693172189513,0.5,0.5,7.888888888888889,0.00043759090797031776,0.3125,3.5172413793103448,0.000138298481650306,0.029411764705882353,0.04225352112676056,3.0,0.07692307692307693,0
0x37cf799b9a870aae8653a684564790ef0f2d65915ec6baab7cfc2246b577751d,3,0x3e738bef54e64be0c99759e0c77d9c72c5a8666e,0xc9f27a50f82571c1c8423a42970613b8dbda14ef,2021-09-12 19:34:03.000000 UTC,163546,90854239198,16011947,103934,0.0,990,2.0,680,31,31,1.0,5,781,1058,0.7381852551984878,75,84,540107,31,0x37cf799b9a870aae8653a684564790ef0f2d65915ec6baab7cfc2246b577751d,5,2,13,6,10,64186,76,7,6.0,3.0,1,3,0.39144681895650585,-1.5375989971563075,-1.5364011628865186,-2.171221393010566,0.4353341797140672,0.7128025326980629,-0.12451693679679612,-1.5333738276216042,0.584731847529938,0.4003643753976716,0.8045489466690307,-1.4240642895520097,-2.570372583394032,-2.5615512925263597,-0.1452793496043528,-0.781831171809337,-0.7977021976050358,0.5737357066991895,0.5120356083565456,0.578104925470917,0.0,0.52125905805274,-1.112918433375647,0.3349112891759661,0.7141867813833794,-1.1103432714556134,0.0,0.6816130506052557,0.23076923076923078,0.45454545454545453,5.166666666666667,0.0004829638400299126,0.8823529411764706,13.921052631578947,0.0014460070948773209,0.004725897920604915,0.16129032258064516,2.5,0.4,0
0xdb13421a7fd417633542ed8aa497b3e02292b035380965cd303b05c16687ee49,3,0xc63b0d887ed0335699354db687c5fa0b37cb0d96,0xc9f27a50f82571c1c8423a42970613b8dbda14ef,2021-10-10 09:58:33.000000 UTC,287665,41190822479,459452,185387,0.0,372,2.0,93,591,611,0.967266775777414,26,377,390,0.9666666666666667,134,1455,9016787,610,0xdb13421a7fd417633542ed8aa497b3e02292b035380965cd303b05c16687ee49,1,1,13,443,38,241559,123,7,6.0,3.0,1,3,0.39144681895650585,1.27824358996356,1.2828749277938514,1.2700507481503531,-0.11996794513258781,-0.13956753658080237,0.47071647004761574,1.2835956678106035,-0.344841858799707,-0.35084562370374894,0.8045489466690307,1.2819383779780393,1.0731177783553616,1.0620784286678726,0.25211321301024747,2.122502396733281,2.123600827544194,0.5737357066991895,0.5120356083565456,0.578104925470917,0.0,0.52125905805274,0.6851789586965767,-0.9432809867357012,-1.3893929184203362,0.692681667305033,0.0,-0.13121359746092034,0.23076923076923078,0.6666666666666666,1.3792325056433408,0.0024465971187282664,0.09203296703296704,3.1707317073170733,4.181089762784708e-05,0.002564102564102564,0.0016366612111292963,1.0,0.038461538461538464,0
