transaction_hash,trace_involved_amt,from_address,to_address,block_timestamp,gas,gas_price,receipt_cumulative_gas_used,receipt_gas_used,value,nonce,transaction_type,rn,contract_block_involved,contract_tx_count,contract_block_per_tx,contract_main_active_days,sender_block_involved,sender_tx_count,sender_block_per_tx,sender_main_active_days,sender_lifetime_days,sender_lifetime_block,contract_interact,add_feat_hash,sender_tx_count_call_contract,sender_days_call_contract,trace_amt,distinct_sender_in_contract,contract_lifetime_days,contract_lifetime_block,distinct_contract_sender_called,contract_involved_amt,max_breadth,depth,distinct_was_called_in_sample,distinct_sender_call_in_sample,z_trace_involved_amt,z_contract_block_involved,z_contract_tx_count,z_contract_main_active_days,z_sender_block_involved,z_sender_tx_count,z_sender_main_active_days,z_contract_interact,z_sender_tx_count_call_contract,z_sender_days_call_contract,z_trace_amt,z_distinct_sender_in_contract,z_contract_lifetime_days,z_contract_lifetime_block,z_distinct_contract_sender_called,z_sender_lifetime_days,z_sender_lifetime_block,z_contract_involved_amt,z_max_breadth,z_depth,z_distinct_was_called_in_sample,z_distinct_sender_call_in_sample,z_gas,z_gas_price,z_receipt_cumulative_gas_used,z_receipt_gas_used,z_value,z_nonce,involved_trace_ratio,contract_active_day_ratio,tx_count_per_distinct_caller,contract_block_ratio,sender_active_day_ratio,sender_tx_count_per_contract,sender_block_ratio,tx_sender_call_contract,sender_call_contract_tx_ratio,sender_tx_count_call_contract_per_days,sender_call_contract_day_ratio,is_sus
0x43e2f4b834efa7648d5554c43f23bc808b2691f3c8b2433fb8d585f71b3f315a,11,0x05e059a4020e9743c3262ddb01908159500f3b81,0x3693aba8f2d90b40ba5c975967a665ac30f67746,2021-10-21 23:22:53.000000 UTC,556289,62049746363,781157,414263,8.140629e+17,2082,2.0,80,3919,4066,0.9638465322183964,38,2091,2202,0.9495912806539509,180,208,1339821,20,0x43e2f4b834efa7648d5554c43f23bc808b2691f3c8b2433fb8d585f71b3f315a,1,1,78,1538,37,239804,332,16,10,9,2,5,1.4614268316053678,-0.8562618589854593,-0.8578315162652702,-0.9458658665344505,0.14955539604680576,-0.033647878019184105,0.3440371678492284,-0.08202825379813027,-0.2661684592831367,-0.7068322286847701,1.3797825941288988,-0.8505746878926179,-0.9593565296533824,-0.9573323945702759,0.9999314881479276,-0.8552282016336492,-0.8592519370067744,1.3904071805824236,0.6245756095130733,1.5942910885153787,0.5423728813559322,0.8279809224444795,0.37537385915545834,-0.6328758445630747,-0.9389648874769724,0.3059974488579398,0.0,-0.04279315483548176,0.14102564102564102,1.0,2.6436931079323798,0.016342444903150476,0.861244019138756,6.632530120481928,0.001560655072091666,0.00045413260672116256,0.00024594195769798326,1.0,0.02631578947368421,0
0xa079bf395bf022b4378c3fb1a61a9a8a0137d3aa69cbef587fa5e0bc35fcd6ca,2,0x38a4d889a1979133fbc1d58f970f0953e3715c26,0xd9e1ce17f2641f24ae83637ab66a2cca9c378b9f,2021-10-25 01:32:02.000000 UTC,262898,100000000000,1727488,188125,6.440892e+18,4075,,27,1360567,2518843,0.5401555396664263,415,3583,4301,0.8330620785863753,220,849,5433689,60,0xa079bf395bf022b4378c3fb1a61a9a8a0137d3aa69cbef587fa5e0bc35fcd6ca,104,20,16,274256,416,2689299,299,9,6,4,1,4,-0.6282769556434292,1.1792170796284844,1.182151975702463,1.1515856380739826,1.230797896782542,1.107227484351155,0.8030233835397824,1.9686780911551245,-0.1798016946101622,-0.1191699124294786,-0.5725477243190261,1.1897645115887612,1.1409982634271647,1.138877670179643,0.7612447530398571,0.6163601249153056,0.6403101716639629,-0.4198603740051956,-0.13929384097054154,-0.6345698082577661,-0.8983050847457628,0.18817748237374526,-0.2644818844333706,0.14252278316487121,-0.8305442741114594,-0.25754647386245877,0.0,1.087449189240724,0.125,0.9952038369304557,9.184276734146199,0.50591864053843,0.25882352941176473,14.384615384615385,0.0006594045666940882,0.024180423157405255,4.128879807117792e-05,5.2,0.04819277108433735,0
0xded3001fdad796abadbf7c66aca2b19b75838f39e91af26ac8384d5d94c47e65,11,0x27d1cd941f2489beef86ca338eb1edaab6a1edbc,0x3693aba8f2d90b40ba5c975967a665ac30f67746,2021-10-22 21:28:29.000000 UTC,627408,98338863523,7055842,481689,2.3940662e+18,22,2.0,70,4000,4149,0.9640877319836105,39,26,28,0.9285714285714286,1,0,4644,23,0xded3001fdad796abadbf7c66aca2b19b75838f39e91af26ac8384d5d94c47e65,9,1,79,1571,38,245699,10,16,10,9,2,5,1.4614268316053678,-0.8561403287181919,-0.8577641867844322,-0.9403023346919878,-1.3469364028937407,-1.215288200931579,-1.7099261473660008,0.07177472207336384,-0.2594603610561096,-0.7068322286847701,1.4112717928135428,-0.8503277984552399,-0.9538146964262569,-0.9522876166337213,-1.329072411997488,-1.3327482826354942,-1.3483201818961232,1.3904071805824236,0.6245756095130733,1.5942910885153787,0.5423728813559322,0.8279809224444795,0.5304771194064338,0.1085824844502707,-0.22007773660123853,0.4740254341295244,0.0,-1.2110316038053683,0.13924050632911392,1.0,2.6409929980903883,0.01628001628001628,1.0,2.8,0.005597416576964478,0.32142857142857145,0.0021691973969631237,9.0,0.02564102564102564,0
0xfb547dbae188d20e8498abb0611008c3b568bd36600cdc31398402d313ded8ad,8,0x7155b42ae4fe9d3db9fb0d8448759e5f87ffe6d9,0x2f131c4dad4be81683abb966b4de05a549144443,2021-10-19 07:54:40.000000 UTC,372441,56238919874,6981099,330998,0.0,908,2.0,146,3,3,1.0,2,897,974,0.9209445585215605,141,221,1421838,3,0xfb547dbae188d20e8498abb0611008c3b568bd36600cdc31398402d313ded8ad,1,1,51,2,1,7322,181,12,7,8,4,4,0.7648589025224355,-0.8621373222770516,-0.8611274160320745,-1.1461530128631072,-0.7157284818878249,-0.7011061652944468,-0.1034743924490618,-0.9535784504032635,-0.2661684592831367,-0.7068322286847701,0.5295742296435122,-0.862066268977854,-1.1588625258298988,-1.1562840594126986,-0.09224114825566788,-0.8253831965710339,-0.829209545442892,0.35596857796092696,0.05167352165036217,1.14851890916075,3.4237288135593222,0.18817748237374526,-0.025579812727179588,-0.7516025052234638,-0.2286410003057759,0.09849811338440599,-0.0,-0.7085756495396793,0.1568627450980392,1.0,1.5,0.00040966816878328555,0.6351351351351351,5.3812154696132595,0.0006308731157325127,0.001026694045174538,0.3333333333333333,1.0,0.5,0
0xcce76277149181cd4b91a819f4c52c847d4f1c47a2a88d9e20e907ece3dcf455,11,0x669203159c611697fad748cc5e514f27c3fbd95d,0x3693aba8f2d90b40ba5c975967a665ac30f67746,2021-10-19 08:35:13.000000 UTC,537992,39495199568,19414007,412523,9.8167264e+17,260,2.0,143,3645,3780,0.9642857142857143,36,275,282,0.975177304964539,35,37,234447,9,0xcce76277149181cd4b91a819f4c52c847d4f1c47a2a88d9e20e907ece3dcf455,1,1,78,1444,35,223016,101,16,10,9,2,5,1.4614268316053678,-0.8566729613710303,-0.8580635190546638,-0.9569929302193758,-1.16648775498275,-1.0772308678958162,-1.31978786402903,-0.6459724986602753,-0.2661684592831367,-0.7068322286847701,1.3797825941288988,-0.8512779487142405,-0.9704401961076332,-0.9716991005921382,-0.6708756576085662,-1.2478048066880505,-1.2641445633224757,1.3904071805824236,0.6245756095130733,1.5942910885153787,0.5423728813559322,0.8279809224444795,0.335469974781211,-1.0937097773518105,1.1957903152455416,0.30166130709700845,0.0,-1.0760603655263232,0.14102564102564102,1.0,2.6177285318559558,0.01634404552119345,0.9210526315789473,2.792079207920792,0.0011729679929024773,0.0035460992907801418,0.00026455026455026457,1.0,0.027777777777777776,0
0xa149bea29123a38c79708ea88918db7f2c2ef73e22ea310bc8cd94d84739fce8,2,0x08d816526bdc9d077dd685bd9fa49f58a5ab8e48,0xd9e1ce17f2641f24ae83637ab66a2cca9c378b9f,2021-10-24 18:07:36.000000 UTC,155594,163288110076,556589,124314,0.0,3750,2.0,34,1359404,2516337,0.5402312965234783,414,3517,3881,0.9062097397577944,288,1102,6941459,55,0xa149bea29123a38c79708ea88918db7f2c2ef73e22ea310bc8cd94d84739fce8,119,66,13,273790,415,2687321,491,8,3,4,1,2,-0.6282769556434292,1.1774721450503125,1.1801191121002943,1.14602210623152,1.1829681346856529,0.8789437053156416,1.5832999502137242,1.7123397980359676,-0.16722401043448631,1.3035914848201746,-0.667015320372958,1.186278133473058,1.1354564302000394,1.1371849524937219,2.149967575486813,1.1971898388262034,1.1925983159300892,-0.6784700246605698,-0.7121959288332527,-0.6345698082577661,-0.8983050847457628,-1.0914293977677232,-0.49850092629237686,1.4356238563176695,-0.964693517630974,-0.4165657508203843,-0.0,0.9031397252042128,0.15384615384615385,0.9951923076923077,9.190755688666496,0.5058582484718988,0.2611060743427017,7.904276985743381,0.0005066657446704296,0.03066220046379799,4.7290963014890294e-05,1.803030303030303,0.15942028985507245,0
0x20d7c57b5bbc6eded1795cd25f7d2ebf62dc44716fd05346e9f797e7f5e7a6a6,2,0x66196b7dd74fbc5db8fbb9840247979a755be919,0x0000000061b4f7c843533200f852200dbfee086f,2021-10-22 04:18:32.000000 UTC,147359,108107788546,952466,97359,0.0,909,2.0,76,462,903,0.5116279069767442,45,470,911,0.5159165751920965,48,57,363418,3,0x20d7c57b5bbc6eded1795cd25f7d2ebf62dc44716fd05346e9f797e7f5e7a6a6,903,45,12,1,47,302885,3,8,3,4,1,2,-0.6282769556434292,-0.8614486507625366,-0.8603973373241927,-0.9069211436372117,-1.0251725487873955,-0.7353487321497738,-1.1706173439296,-0.9535784504032635,0.49016961581417406,0.6540699773801156,-0.6985045190576019,-0.8620737504759564,-0.9039381973821278,-0.9033494196736177,-1.3797029315658667,-1.201889414284027,-1.216903170899131,-0.6784700246605698,-0.7121959288332527,-0.6345698082577661,-0.8983050847457628,-1.0914293977677232,-0.516460618472621,0.3081809147971564,-0.9193381111639988,-0.48373856758239836,-0.0,-0.70800854349649,0.16666666666666666,0.9375,903.0,0.0015253263604128285,0.8275862068965517,303.6666666666667,0.0012932730539680095,0.991218441273326,1.0,20.066666666666666,1.0,0
0xd49f10cc12e976b6a08f816a9e9fcc513abfbd15cd01e5bb2e6314dd1a9ff739,2,0xe5e54c60ef117265eef85f1ac666d8e640fe92b6,0x000000005736775feb0c8568e7dee77222a26880,2021-10-21 23:22:53.000000 UTC,500000,126233305426,877123,95966,0.0,8064,2.0,79,35025,72237,0.4848623281697745,236,4068,8095,0.502532427424336,60,115,742711,3,0xd49f10cc12e976b6a08f816a9e9fcc513abfbd15cd01e5bb2e6314dd1a9ff739,8008,60,12,14,285,1844375,3,8,3,4,1,2,-0.6282769556434292,-0.809591235607453,-0.8025312989374784,0.15571343827316161,1.582274178858167,3.1693909549719583,-1.0329214792224337,-0.9535784504032635,6.447799353692659,1.118013911265872,-0.6985045190576019,-0.8619764910006256,0.41501811067373023,0.4158150826876251,-1.3797029315658667,-1.0687347763123587,-1.0779701591644952,-0.6784700246605698,-0.7121959288332527,-0.6345698082577661,-0.8983050847457628,-1.0914293977677232,0.2526133111125,0.6785210197683953,-0.9279701165329424,-0.48720997302663827,-0.0,3.3496351955227035,0.16666666666666666,0.8251748251748252,5159.785714285715,0.018990162526513032,0.5172413793103449,2698.3333333333335,0.005477224011460701,0.9892526250772081,0.11085731688746764,133.46666666666667,0.2542372881355932,0
0x92f308881edb38b3d6524c31eed0c999c20a2bcbf1eb2d4dd7d08fe261903669,7,0xec005b6edba4eb0a230317921555bc8d548d8224,0x28e9162fc10bb3a7f98f44e90fa7273698fce360,2021-10-21 10:04:39.000000 UTC,693653,70792787871,13541959,551574,7.4155806e+17,776,2.0,97,968,984,0.983739837398374,71,754,800,0.9425,172,1399,8680922,13,0x92f308881edb38b3d6524c31eed0c999c20a2bcbf1eb2d4dd7d08fe261903669,1,1,59,624,70,449199,129,17,13,6,2,7,0.5326695928281246,-0.8606894616855331,-0.8603316302404833,-0.7622693157331818,-0.8193596330977514,-0.7956808737520166,0.25223992471111756,-0.4409018641649498,-0.2661684592831367,-0.7068322286847701,0.7814878191206638,-0.8574127771581815,-0.7764760331582423,-0.7781379457110991,-0.4683535793350518,1.8790334160259532,1.8297543757333672,1.649016831237798,1.1974776973757846,0.25697455045149187,0.5423728813559322,2.107587802585948,0.6749506844920771,-0.45423824039006644,0.523033060255761,0.648181334682793,-0.0,-0.7834336472406623,0.11864406779661017,1.0,1.5769230769230769,0.0021549421193232414,0.12285714285714286,6.2015503875969,8.685712337271048e-05,0.00125,0.0010162601626016261,1.0,0.014084507042253521,0
0xc6d054de5b7f7c1ed0c3bed6e580974104af82b8aad63bb96ccc4a5c4d7753e1,2,0x1b64d74bb19c9d657d63e04e01d040b6abbf2108,0xd9e1ce17f2641f24ae83637ab66a2cca9c378b9f,2021-10-25 12:53:18.000000 UTC,195703,69643394196,11603745,138504,0.0,1274,2.0,14,1362647,2523999,0.5398762043883536,415,1272,1296,0.9814814814814815,129,1072,6758388,64,0xc6d054de5b7f7c1ed0c3bed6e580974104af82b8aad63bb96ccc4a5c4d7753e1,497,107,16,275068,416,2692370,106,8,5,4,2,4,-0.6282769556434292,1.1823378568620166,1.1863345155000615,1.1515856380739826,-0.44396846997368217,-0.5260886013672199,-0.241170257156228,2.1737487256504497,0.1497336307925464,2.5717049041079094,-0.5725477243190261,1.1958394880478835,1.1409982634271647,1.141505747031748,-0.63471100077401,1.128316750220168,1.125540380794794,-0.6784700246605698,-0.3302612035914453,-0.6345698082577661,0.5423728813559322,0.18817748237374526,-0.4110273022902625,-0.4777226230463462,0.3009729663630063,-0.3812037671493407,-0.0,-0.5010148377324082,0.125,0.9952038369304557,9.175909229717742,0.5061141276592268,0.12022367194780988,12.226415094339623,0.00018821053360497598,0.38348765432098764,0.00019690974520988322,4.644859813084112,0.25783132530120484,0
