transaction_hash,trace_involved_amt,from_address,to_address,block_timestamp,gas,gas_price,receipt_cumulative_gas_used,receipt_gas_used,value,nonce,transaction_type,rn,contract_block_involved,contract_tx_count,contract_block_per_tx,contract_main_active_days,sender_block_involved,sender_tx_count,sender_block_per_tx,sender_main_active_days,contract_interact,add_feat_hash,sender_tx_count_call_contract,sender_days_call_contract,trace_amt,distinct_sender_in_contract,contract_lifetime_days,contract_lifetime_block,distinct_contract_sender_called,sender_lifetime_days,sender_lifetime_block,contract_involved_amt,max_breadth,depth,distinct_was_called_in_sample,distinct_sender_call_in_sample,z_trace_involved_amt,z_contract_block_involved,z_contract_tx_count,z_contract_main_active_days,z_sender_block_involved,z_sender_tx_count,z_sender_main_active_days,z_contract_interact,z_sender_tx_count_call_contract,z_sender_days_call_contract,z_trace_amt,z_distinct_sender_in_contract,z_contract_lifetime_days,z_contract_lifetime_block,z_distinct_contract_sender_called,z_sender_lifetime_days,z_sender_lifetime_block,z_contract_involved_amt,z_max_breadth,z_depth,z_distinct_was_called_in_sample,z_distinct_sender_call_in_sample,z_gas,z_gas_price,z_receipt_cumulative_gas_used,z_receipt_gas_used,z_value,z_nonce,involved_trace_ratio,contract_active_day_ratio,tx_count_per_distinct_caller,contract_block_ratio,sender_active_day_ratio,sender_tx_count_per_contract,sender_block_ratio,tx_sender_call_contract,sender_call_contract_tx_ratio,sender_tx_count_call_contract_per_days,sender_call_contract_day_ratio,is_sus
0xe1c05e0e7f67d55efaeb99ca3cc265d75a066a51abac267ecdd76c9a987f871e,1,0x2cb0d9816223c2fee4c2e5339618cd0347dc6a66,0x8e7c1d829b9cfe983a4b4adfa0e3a4355ccc6244,2024-10-08 19:13:11.000000 UTC,93352,25563562088,4583537,46293,0.0,11743,2,28,756,974,0.7761806981519507,45,9474,13431,0.7053830690194327,543,242,0xe1c05e0e7f67d55efaeb99ca3cc265d75a066a51abac267ecdd76c9a987f871e,1,1,1,856,321,2294209,2008,646,4610674,2,0.0,0.0,1,0,-1.3190102764268388,-0.5885287897853043,-0.5402576553595689,-0.5469131148639509,-0.04278455105549408,-0.06658139099960347,3.5298897879648425,1.8950437248324778,-0.1293004207111491,-0.5292109055545072,-1.54528110370577,-0.625150059864622,0.22707219953072894,0.2647248754267669,2.8850127198856415,1.0124915410490212,1.1044769922578765,-1.512023112674918,-1.5385663746536777,-1.4623893339425313,-0.6963321927109096,-1.4932851836919647,-0.946173141614127,-0.21861579210998916,-0.46714254136409644,-1.5199317708764977,-0.50599796,-0.07488003799274659,1.0,0.13975155279503104,1.1378504672897196,0.00032952519603698005,0.839258114374034,6.688745019920319,0.0020547967488491383,7.445461990916536e-05,0.001026694045174538,1.0,0.022222222222222223,0
0xe14247c029558a0567e4985137b7e018f8d45e29331a0d452edffaab5f9921b4,1,0xccc39076923938b5f08d9fc9153a56024b4ef276,0x8e7c1d829b9cfe983a4b4adfa0e3a4355ccc6244,2024-10-03 18:37:11.000000 UTC,46688,29953409640,11554465,46305,0.0,45,2,100,743,948,0.7837552742616034,42,49,49,1.0,5,216,0xe14247c029558a0567e4985137b7e018f8d45e29331a0d452edffaab5f9921b4,1,1,1,830,316,2258148,14,3,22516,2,0.0,0.0,1,0,-1.3190102764268388,-0.5885355994063731,-0.5402590453218051,-0.5558922988082604,-0.1443345271057436,-0.1351894471620427,-0.7180997299123832,1.578553894117907,-0.1293004207111491,-0.5292109055545072,-1.54528110370577,-0.6251745582639515,0.2118765118914864,0.2483423561822608,-0.3811667474458204,-0.7946307262490078,-0.8130302845458997,-1.512023112674918,-1.5385663746536777,-1.4623893339425313,-0.6963321927109096,-1.4932851836919647,-1.250578928250327,-0.09365925372208811,0.7887491635793201,-1.5197361981716595,-0.50599796,-0.134863185841042,1.0,0.13249211356466878,1.1421686746987951,0.0003290305466999742,1.25,3.5,0.0021761335879557668,0.02040816326530612,0.0010548523206751054,1.0,0.023809523809523808,0
0x95e2373f28e208a973a5be33cf8df86991b4442f62292a481626bb31338325b4,2,0x0a5e451b41ddd015a03a8973d3e87a126b2b86a7,0xed12310d5a37326e6506209c4838146950166760,2024-04-12 07:45:47.000000 UTC,292236,37665316910,164233,164233,5e+16,60,2,161,167239,195842,0.8539485912112825,188,62,62,1.0,2,10,0x95e2373f28e208a973a5be33cf8df86991b4442f62292a481626bb31338325b4,37,2,9,4501,187,1333991,25,1,8901,6,4.0,3.0,1,1,-0.601376828969364,-0.5013221632931308,-0.5298399953194174,-0.11890534685186195,-0.14419445817326051,-0.13512279757826512,-0.7417874038038919,-0.9290193800052331,-0.12911585362456995,-0.5141319533789173,-0.21700681235021402,-0.6217155727278569,-0.18017222920097076,-0.17150234688878632,-0.36314870625191564,-0.8002516353230296,-0.8187203374110545,0.4953092639263672,-0.4314849753705853,0.7851352571576705,-0.6963321927109096,-1.0098649235132775,0.35121757648449325,0.12585935721205493,-1.263330256288603,0.40222196317371056,0.1538095,-0.13478627122164344,0.2222222222222222,1.0,43.510775383248166,0.12536731854463895,1.0,2.48,0.006964727027634239,0.5967741935483871,0.0001889278091522758,18.5,0.010638297872340425,0
0x99f8d8de306bf093192d3c98c43327ac3911a938573695877445c4937334a1af,3,0xdcdb3d1a83b451dd6e3118b7a62055dc171596ca,0x3fc91a3afd70395cd496c647d5a6cc9d4b2b7fad,2023-11-24 22:15:59.000000 UTC,233113,36642891209,4393288,161763,0.0,116,2,521,1218597,13250560,0.09196569805351623,201,125,136,0.9191176470588235,24,185,0x99f8d8de306bf093192d3c98c43327ac3911a938573695877445c4937334a1af,81,18,15,1073771,200,1426602,30,98,701515,6,9.0,2.0,2,5,0.11625661848811086,0.04939703575757398,0.16806635176705711,-0.07999554975985386,-0.14351566257738085,-0.13474340763983883,-0.5680777952661615,1.2012006344197643,-0.12889027162986214,-0.2728687185694769,0.7791989061664529,0.3857999446188668,-0.14066344133894018,-0.12942915175407138,-0.3549586875274135,-0.5276375452329692,-0.5292594284763207,0.4953092639263672,0.9523667737332802,0.03596039345760326,1.2988889898418403,0.9238161172014713,-0.0344626764576475,0.09675611960700946,-0.5014180554669218,0.3619665814278736,-0.50599796,-0.13449912330922212,0.2,1.0,12.340210342801212,0.8541948951460216,0.24242424242424243,4.533333333333333,0.00017818552962441342,0.5955882352941176,6.112949188562596e-06,4.5,0.08955223880597014,0
0x59bab2058d9f8d310df10aa2137206f7fda7c6495456532368d166b91e263908,4,0x6ca3125b152ae3b442591e03083253275d2fdd5d,0x3fc91a3afd70395cd496c647d5a6cc9d4b2b7fad,2023-11-23 22:33:35.000000 UTC,219088,22634122645,15346552,144460,2e+16,408,2,695,1211570,13172477,0.09197738587814577,200,464,469,0.9893390191897654,97,116,0x59bab2058d9f8d310df10aa2137206f7fda7c6495456532368d166b91e263908,63,14,11,1067684,199,1419556,75,624,4282508,5,7.0,2.0,1,3,0.8338900659455857,0.045716173661380956,0.16389202787131663,-0.08298861107462371,-0.13986309579955225,-0.13303615291692059,0.008322269427216738,0.36128531444647966,-0.12898255517315171,-0.333184527271837,0.11506176048867497,0.3800644924373883,-0.1437025788667887,-0.1326301509109664,-0.281248519006894,0.9506615412347806,0.9673281205321016,-0.006523830223954127,0.398826074091734,0.03596039345760326,-0.6963321927109096,-0.04302440315590315,-0.12595271497926386,-0.3020019707592884,1.4719366255246689,0.07996703877677341,-0.24207497,-0.1330018520515967,0.36363636363636365,1.0,12.337430363291011,0.8534845730041133,0.1552,6.253333333333333,0.00010834769991143042,0.13432835820895522,4.782699563643193e-06,4.5,0.07,0
0xb03a11bb64877ea43552368f80ffaf54ee291e6412c35a3ce9ae50b67f661fbc,3,0x4e049d5e32c6919bfefa263ab49dd3c9b47e8d37,0x3fc91a3afd70395cd496c647d5a6cc9d4b2b7fad,2023-11-23 11:28:35.000000 UTC,273987,31679852063,23093872,195825,0.0,193,2,959,1208287,13134565,0.09199292096845232,200,222,222,1.0,29,18,0xb03a11bb64877ea43552368f80ffaf54ee291e6412c35a3ce9ae50b67f661fbc,156,28,16,1064807,199,1416258,29,86,615580,6,10.0,2.0,2,5,0.11625661848811086,0.043996482433004455,0.1618652490905921,-0.08298861107462371,-0.14247053285039155,-0.1343024950086948,-0.5285983387803137,-0.831637893631519,-0.1285057568661556,-0.12207919681357673,0.9452331925858974,0.37735365032697044,-0.1437025788667887,-0.13412843294608412,-0.3565966912723139,-0.5613629996771005,-0.5651738385363344,0.4953092639263672,1.2291371235540534,0.03596039345760326,1.2988889898418403,0.9238161172014713,0.2321728910669548,-0.044516255850598374,2.867704150815739,0.9170997041107478,-0.50599796,-0.13410429492964282,0.1875,1.0,12.335160268480578,0.853153978191842,0.3333333333333333,7.655172413793103,0.0003606349123835856,0.7027027027027027,1.1877058737765582e-05,5.571428571428571,0.14,0
0x362e710bad5cb5e12010f185d24dc895b9c2ca9322e3df996793f6949adc4141,3,0xbf28119f7e1f147d4653cc52c94da49f500832a4,0x3fc91a3afd70395cd496c647d5a6cc9d4b2b7fad,2023-11-24 03:40:47.000000 UTC,273973,19887492473,12268220,195813,0.0,740,2,609,1213084,13188984,0.09197706206937548,201,776,776,1.0,59,145,0x362e710bad5cb5e12010f185d24dc895b9c2ca9322e3df996793f6949adc4141,562,57,16,1068935,200,1421075,160,62,437467,6,10.0,2.0,2,5,0.11625661848811086,0.04650923260739437,0.164774493511046,-0.07999554975985386,-0.1365014414199578,-0.13146219736155748,-0.2917215998652267,0.7142932025511936,-0.12642425027862425,0.3152104162785338,0.9452331925858974,0.3812432423435867,-0.14066344133894018,-0.13194006891844245,-0.14201820069035728,-0.6288139085653628,-0.639611766261001,0.4953092639263672,1.2291371235540534,0.03596039345760326,1.2988889898418403,0.9238161172014713,0.2320815641122808,-0.3801845031728617,0.9173402182942574,0.9169041314059098,-0.50599796,-0.13129947514224177,0.1875,1.0,12.338434048843007,0.8536376661065277,0.9365079365079365,4.85,0.0017738440297347462,0.7242268041237113,4.2611318658055844e-05,9.859649122807017,0.2835820895522388,0
0x507951c78f86fa35ae70c9b52cc94214aa809803a7527dba95c36fe3a67be17d,4,0x491cb0c7a1dd35ee5052663ed95f0152b953d21e,0x80a64c6d7f12c47b7c66c5b4e20e72bc1fcd5d9e,2023-11-26 04:30:59.000000 UTC,257216,34343649402,10264257,144990,1e+17,98,2,471,234084,1022532,0.22892584290760581,41,103,103,1.0,5,79,0x507951c78f86fa35ae70c9b52cc94214aa809803a7527dba95c36fe3a67be17d,64,5,12,33506,41,290951,27,4,29068,6,7.0,3.0,1,4,0.8338900659455857,-0.4663076155743287,-0.48564507681769886,-0.5588853601230303,-0.14375270230927534,-0.13491259504481273,-0.7180997299123832,-0.08910406003194839,-0.12897742830963563,-0.4688950968521472,0.28109604690811946,-0.5943857237835849,-0.6238863082668524,-0.6453556197539217,-0.35987269876211475,-0.7918202717119968,-0.8102920380257017,0.4953092639263672,0.398826074091734,0.7851352571576705,-0.6963321927109096,0.44039585702278405,0.12276972272142696,0.031308448881276145,0.5563035659699866,0.08860483324045504,0.813617,-0.13459142085250042,0.3333333333333333,0.9761904761904762,30.517877395093414,0.8045450796007589,1.0,3.814814814814815,0.0035432935429495337,0.6213592233009708,6.258972824322368e-05,12.8,0.12195121951219512,0
0xc03d4f32864a26135b1e4e0156796cd204b176ee95d991fbd644a7afcfb70193,3,0x5d62f7e72d507e33532fdf69c3c4c502eee7bd5c,0x3fc91a3afd70395cd496c647d5a6cc9d4b2b7fad,2023-12-07 12:30:59.000000 UTC,274002,43696325146,13073099,195837,0.0,407,2,418,1308155,14358253,0.0911082288353604,214,429,431,0.9953596287703016,47,220,0xc03d4f32864a26135b1e4e0156796cd204b176ee95d991fbd644a7afcfb70193,321,46,16,1153002,213,1516552,87,63,447255,6,10.0,2.0,2,5,0.11625661848811086,0.09630903911759314,0.22728371481720175,-0.041085752667845775,-0.14024020446392985,-0.13323097477719353,-0.3864722954312615,1.627244637304764,-0.12765982438600124,0.1493419423470436,0.9452331925858974,0.46045504759089284,-0.10115465347690962,-0.08856484943180289,-0.26159247406808883,-0.6260034540283518,-0.6355211134924269,0.4953092639263672,1.2291371235540534,0.03596039345760326,1.2988889898418403,0.9238161172014713,0.23227074137553408,0.29753135794386565,1.0623482946340435,0.9172952768155859,-0.50599796,-0.13300697969288994,0.1875,1.0,12.45292983013039,0.8625844266570308,0.734375,4.954022988505747,0.0009591822133185469,0.7447795823665894,2.2356480276535034e-05,6.978260869565218,0.21495327102803738,0
0xa9858ccf79ef4977e2c84b3bd402c98eb04da0c3594791e022ae3245dd907066,2,0xf4fcc67049fbf3740a8ac5203e3e59765c7b7912,0x2ec705d306b51e486b1bc0d6ebee708e0661add1,2023-11-23 21:43:59.000000 UTC,289146,26173695059,4827373,222577,0.0,90,2,773,265743,300419,0.8845745442199062,268,98,98,1.0,13,9,0xa9858ccf79ef4977e2c84b3bd402c98eb04da0c3594791e022ae3245dd907066,58,9,12,10780,294,2099760,22,28,200691,7,5.0,2.0,1,3,-0.601376828969364,-0.44972409300376165,-0.5242492999049885,0.12053955832972627,-0.143806574975615,-0.1349382295001118,-0.6549325995350267,-0.9411920658019474,-0.12900818949073214,-0.4085792881497871,0.28109604690811946,-0.6157992092897916,0.1450154862788193,0.17638665728043243,-0.36806271748661695,-0.7243693628237344,-0.7385664454530626,0.9971423580766885,-0.15471462554981222,0.03596039345760326,-0.6963321927109096,-0.04302440315590315,0.33106041291716387,-0.20124842271745733,-0.42321272172364355,1.3530964540964283,-0.50599796,-0.1346324419828463,0.16666666666666666,0.9084745762711864,27.868181818181817,0.12655868929844874,0.4482758620689655,4.454545454545454,0.0004883104458573336,0.5918367346938775,0.00019306368771615645,6.444444444444445,0.033582089552238806,0
