transaction_hash,trace_involved_amt,from_address,to_address,block_timestamp,gas,gas_price,receipt_cumulative_gas_used,receipt_gas_used,value,nonce,transaction_type,rn,contract_block_involved,contract_tx_count,contract_block_per_tx,contract_main_active_days,sender_block_involved,sender_tx_count,sender_block_per_tx,sender_main_active_days,contract_interact,add_feat_hash,sender_tx_count_call_contract,sender_days_call_contract,trace_amt,distinct_sender_in_contract,contract_lifetime_days,contract_lifetime_block,distinct_contract_sender_called,sender_lifetime_days,sender_lifetime_block,contract_involved_amt,max_breadth,depth,distinct_was_called_in_sample,distinct_sender_call_in_sample,z_trace_involved_amt,z_contract_block_involved,z_contract_tx_count,z_contract_main_active_days,z_sender_block_involved,z_sender_tx_count,z_sender_main_active_days,z_contract_interact,z_sender_tx_count_call_contract,z_sender_days_call_contract,z_trace_amt,z_distinct_sender_in_contract,z_contract_lifetime_days,z_contract_lifetime_block,z_distinct_contract_sender_called,z_sender_lifetime_days,z_sender_lifetime_block,z_contract_involved_amt,z_max_breadth,z_depth,z_distinct_was_called_in_sample,z_distinct_sender_call_in_sample,z_gas,z_gas_price,z_receipt_cumulative_gas_used,z_receipt_gas_used,z_value,z_nonce,involved_trace_ratio,contract_active_day_ratio,tx_count_per_distinct_caller,contract_block_ratio,sender_active_day_ratio,sender_tx_count_per_contract,sender_block_ratio,tx_sender_call_contract,sender_call_contract_tx_ratio,sender_tx_count_call_contract_per_days,sender_call_contract_day_ratio,is_sus
0x817a9033d2cb1321d91cea1697b0ad989b870b6390590ad1068cb463cbcac43f,3,0x42cf18596ee08e877d532df1b7cf763059a7ea57,0x7ae91b984da4795d9fd88419d051d0842f8d3677,2024-08-03 22:37:35.000000 UTC,823712,6500000000,264033,205928,0.0,119448,0,309,768,768,1.0,15,119699,119714,0.9998747013716023,517,12,0x817a9033d2cb1321d91cea1697b0ad989b870b6390590ad1068cb463cbcac43f,768,15,21,1,18,133438,19,589,4204349,9,5,6,2,4,1.9052423030362942,-7.897433492005849,-7.874866574460827,-8.153132039573896,8.308990971288825,8.307751188760724,4.664912363292066,-1.639756419360673,0.09754638944789197,-0.36864193436141013,0.2684452443895542,-7.842756653598681,-8.137304024077316,-8.137189579345797,-0.4685725606170601,1.0354090433218353,1.1079559194255852,0.5570914572851876,-0.9642537607526848,2.192421412633223,0.5327821896716838,-0.016306240074019113,2.796532411430915,3.7031708136528514,-1.3011447372326765,0.29477729676118397,-0.0,8.30863448303008,0.14285714285714285,0.7894736842105263,768.0,0.005755438814739319,0.8762711864406779,6300.736842105263,0.028470274834397707,0.006415289773961275,1.0,51.2,1.0,0
0x386cc3e8feb35eb85d942e3165ecd5a735c26ff61b0210b543040a7a37adf06b,1,0xdf0f00fa1ccc2848e5d57cb6de671d25906eb8e3,0xf3de3c0d654fda23dad170f0f320a92172509127,2024-08-03 23:34:23.000000 UTC,237699,2009563225,2086022,161148,1e+16,9062,2,85,1014997,1824161,0.5564185398109048,275,9054,9091,0.995930040699593,119,901,0x386cc3e8feb35eb85d942e3165ecd5a735c26ff61b0210b543040a7a37adf06b,8075,117,13,211023,292,2089387,497,131,941462,5,9,2,1,3,-0.8599860032573116,0.12983172245389674,0.12929902988836686,0.10500539367040584,0.46132535484421194,0.4631403682156174,0.5980887439395512,1.4439269182280423,4.338693756747542,2.2606481366031264,-0.3401016400299509,0.12880888218498232,0.10443547274809364,0.10715781410919516,2.5683306281094116,-0.27736509924376795,-0.27708397383415667,-0.680202173553652,0.5112684439186003,-0.924026935104123,-0.86193558433796,-0.7927938626463612,-0.2742517546785517,-0.6875489376221262,-0.9620396228006932,-0.1257082341197979,-0.0,0.4643506080219524,0.07692307692307693,0.9385665529010239,8.644370518853394,0.48578674712403824,0.9015151515151515,18.291750503018108,0.009616947240624433,0.8882411175888241,0.004426692600050105,69.01709401709402,0.4254545454545455,0
0xc830b849e1e090a8cb74612722efb550d0ecfdafa29e4c4f0505bfcc49e7f8b3,1,0xe6d4a0349349fafb39183338ce0c61d833139dee,0xf3de3c0d654fda23dad170f0f320a92172509127,2024-08-03 23:03:47.000000 UTC,243303,1965699329,5209386,186347,0.0,238,2,187,1014918,1824059,0.5564063443123276,275,265,265,1.0,61,799,0xc830b849e1e090a8cb74612722efb550d0ecfdafa29e4c4f0505bfcc49e7f8b3,192,60,24,211019,292,2089236,32,147,1054260,10,12,4,1,6,-0.8599860032573116,0.12920646528619364,0.1288512795176878,0.10500539367040584,-0.16204789386048973,-0.16273793107233453,0.005436055692199807,1.090118481294354,-0.23677698314887802,0.7913389792994148,0.4966503260468686,0.12865777821410188,0.10443547274809364,0.106521347383114,-0.3859789592500222,-0.23150399382662898,-0.22920314624806118,0.8664148649948974,1.6179100974220642,0.6341972387645499,-0.86193558433796,1.536669005070665,-0.24488606745509856,-0.7304387686531113,-0.3807250777443085,0.11091112480538884,-0.0,-0.16270319330314065,0.041666666666666664,0.9385665529010239,8.644051009624725,0.48578404460575797,0.41216216216216217,8.28125,0.00025136090588573416,0.7245283018867924,0.00010525975311105617,3.2,0.21818181818181817,0
0x99db6010da5aa0ad5ae870150020bd9397b56bab5e912107dfa38e8cf7dd6df0,1,0x92293314099c6aab20eb4b398626d78f19202885,0xf3de3c0d654fda23dad170f0f320a92172509127,2024-08-03 19:39:59.000000 UTC,222366,4530127345,5079941,151064,2.07e+17,1492,2,807,1014482,1823452,0.55635245676881,275,1710,1711,0.9994155464640561,130,192,0x99db6010da5aa0ad5ae870150020bd9397b56bab5e912107dfa38e8cf7dd6df0,1050,109,13,210960,292,2088220,91,273,1953904,5,9,2,1,3,-0.8599860032573116,0.1257556788922881,0.1261867258411957,0.10500539367040584,-0.05955906186842078,-0.06019770664786381,0.7104883917106006,-1.0153885894776935,0.2612255406150606,2.0544293075078683,-0.3401016400299509,0.1264289946436152,0.10443547274809364,0.10223889576921698,-0.011131076122696159,0.12965221133334048,0.1526803911627554,-0.680202173553652,0.5112684439186003,-0.924026935104123,-0.86193558433796,-0.7927938626463612,-0.354598664421094,1.7770421969538712,-0.4048171340287582,-0.2203972938206425,-0.0,-0.07359105970594362,0.07692307692307693,0.9385665529010239,8.643591202123625,0.4858116071048036,0.4744525547445255,18.802197802197803,0.0008751704919123499,0.6136762127410871,0.0005758308965632218,9.63302752293578,0.39636363636363636,0
0x1c22de46b6c324107106674673cda08c8cde21d276e553c1ffaa702c7c267b92,2,0xcf265e97b3ea14e0faa8b9389656b0e7cc800082,0xf3de3c0d654fda23dad170f0f320a92172509127,2024-08-03 18:48:35.000000 UTC,403532,3861826531,6252579,229453,0.0,163,2,995,1014350,1823266,0.5563368153631999,275,167,167,1.0,3,6,0x1c22de46b6c324107106674673cda08c8cde21d276e553c1ffaa702c7c267b92,128,3,27,210952,292,2087965,27,2,18446,10,7,4,2,5,0.5226281498894914,0.12471094539688549,0.12537023987113385,0.10500539367040584,-0.16899869353884456,-0.1696874068632046,-0.5872166325551516,-1.6605686803567723,-0.27392402454851916,-0.6779701780042967,0.724855407704183,0.12612678670185432,0.10443547274809364,0.10116406785431172,-0.4177457290065752,-0.647120261669451,-0.6688885267092742,0.8664148649948974,-0.22649265841704222,0.6341972387645499,0.5327821896716838,0.760181382498323,0.5947346852441653,1.123582025738579,-0.1865679880804061,0.5156777459343662,-0.0,-0.16803286636517398,0.07407407407407407,0.9385665529010239,8.643037278622625,0.48580771909121123,1.0,6.185185185185185,0.009052962541334635,0.7664670658682635,7.020368942326573e-05,42.666666666666664,0.01090909090909091,0
0x2f32d88d0899c7611ba078f1778fee65883e86a4e8adaaee8223575feef16e88,2,0x844f471692d881b0d47cdf081a7b8a5fb2b09171,0xf3de3c0d654fda23dad170f0f320a92172509127,2024-08-03 20:53:23.000000 UTC,289234,2578388247,16871142,153846,0.0,273,2,611,1014624,1823645,0.5563714429069254,275,284,285,0.9964912280701754,6,384,0x2f32d88d0899c7611ba078f1778fee65883e86a4e8adaaee8223575feef16e88,231,6,14,210977,292,2088586,35,5,35930,7,7,3,2,5,0.5226281498894914,0.12687955886461513,0.12703393977787275,0.10500539367040584,-0.16070028984121684,-0.16131967070685083,-0.5565621831630472,-0.34939623760251537,-0.21414050479597171,-0.6006381170935751,-0.26403327947751276,0.12707118651985713,0.10443547274809364,0.10378158995296334,-0.36691889739609035,-0.6385213044037374,-0.6614668668437156,-0.06155535813423222,-0.22649265841704222,-0.14491484816978653,0.5327821896716838,0.760181382498323,-0.004201667051739055,-0.13135554614189016,1.789738686228947,-0.19427423113839837,-0.0,-0.16021601254085843,0.14285714285714285,0.9385665529010239,8.643809514781232,0.48579446295509837,1.0,8.142857142857142,0.007904038295622164,0.8105263157894737,0.00012666939014994695,38.5,0.02181818181818182,0
0xa58644575b1fab5eb0bad26c221f30c10587433d5bc4fb0c96c3aa42a51f45d1,1,0x4594c5f3abd5f4e4598637687f5f4f5c2ed8b3d8,0xf3de3c0d654fda23dad170f0f320a92172509127,2024-08-03 20:56:47.000000 UTC,249712,2038586406,5018557,202041,0.0,34,2,600,1014632,1823656,0.5563724737560154,275,36,36,1.0,5,396,0xa58644575b1fab5eb0bad26c221f30c10587433d5bc4fb0c96c3aa42a51f45d1,33,5,22,210977,292,2088603,3,7,53569,10,12,3,1,6,-0.8599860032573116,0.12694287604615467,0.12708222658255383,0.10500539367040584,-0.1782900686190944,-0.17897701225712276,-0.5667803329604153,-0.30777171561031674,-0.3290641641261114,-0.6264154707304823,0.34451360494199235,0.12707118651985713,0.10443547274809364,0.10385324514729036,-0.5702262238380299,-0.632788666226595,-0.6539794121211926,0.8664148649948974,1.6179100974220642,-0.14491484816978653,-0.86193558433796,1.536669005070665,-0.21130207576789098,-0.6591702607925145,-0.4162418069243096,0.2582782512378616,-0.0,-0.17719990403187127,0.045454545454545456,0.9385665529010239,8.643861653165985,0.48579433918540804,0.625,12.0,0.0006720179204778794,0.9166666666666666,1.8095518014362357e-05,6.6,0.01818181818181818,0
0x92051fa6dcc242430a389b34fe1719f4d900a24bd9a1cb5059f03bd78ca4f48f,1,0xbbc7a3abdc0c47fa758b9d25fa904cca4b63362d,0xf3de3c0d654fda23dad170f0f320a92172509127,2024-08-03 22:42:11.000000 UTC,296451,1892703314,3645552,227210,0.0,2811,2,286,1014855,1823962,0.5564013943272941,275,3129,3149,0.9936487773896475,169,702,0x92051fa6dcc242430a389b34fe1719f4d900a24bd9a1cb5059f03bd78ca4f48f,2038,150,21,211008,292,2089129,249,192,1371221,9,12,3,1,6,-0.8599860032573116,0.1287078424815697,0.12842547769459103,0.10500539367040584,0.04108568041306421,0.04177521363041343,1.1089962338079575,0.7536535951907484,0.8346829922220204,3.1113008066210646,0.2684452443895542,0.12824224229418063,0.10443547274809364,0.10607034115999689,0.9926988481843801,-0.1025196348409256,-0.09465860651760133,0.5570914572851876,1.6179100974220642,-0.14491484816978653,-0.86193558433796,1.536669005070665,0.03361634948852885,-0.8018137953786272,-0.6717828764042489,0.49461590927143534,-0.0,0.02014012387834896,0.047619047619047616,0.9385665529010239,8.644041932059448,0.4857787691527095,0.8756476683937824,12.646586345381525,0.002281906212123201,0.647189583994919,0.001117347839483498,13.586666666666666,0.5454545454545454,0
0xf9e51d71b06a5bcdbc5620d95147f8b2295b38f3090976c277b45bfa6f5f06c5,2,0x571d1de0054ec6dbfc42c0e1b49ba3e486d0dffa,0xf3de3c0d654fda23dad170f0f320a92172509127,2024-08-03 23:08:11.000000 UTC,289212,1820183686,2686935,158629,0.0,334,2,169,1014931,1824077,0.556407980584153,275,340,341,0.9970674486803519,32,817,0xf9e51d71b06a5bcdbc5620d95147f8b2295b38f3090976c277b45bfa6f5f06c5,263,31,14,211019,292,2089258,70,39,282681,7,7,3,2,5,0.5226281498894914,0.12930935570619542,0.1289302942889841,0.10500539367040584,-0.15672840431072835,-0.1573485416834965,-0.2908902884314759,1.152555264282652,-0.19556698409615117,0.04379572382910541,-0.26403327947751276,0.12865777821410188,0.10443547274809364,0.10661407763459602,-0.14455150910021897,-0.5410664553923171,-0.5567252749032853,-0.06155535813423222,-0.22649265841704222,-0.14491484816978653,0.5327821896716838,0.760181382498323,-0.004316949906649114,-0.872723014006856,-0.8501988424070319,-0.1493617189855682,-0.0,-0.155881211783738,0.14285714285714285,0.9385665529010239,8.64413631000052,0.4857851515776646,0.8,4.871428571428571,0.0012027649443544337,0.7712609970674487,0.00014418250983922278,8.483870967741936,0.11272727272727273,0
0x1aba65b1c20466fd0e117806b0b52549322dac2fee11da1775b4b389e39de962,1,0x4106668fd3c032304ce67d44240347933600b423,0xf3de3c0d654fda23dad170f0f320a92172509127,2024-08-03 21:11:35.000000 UTC,485220,3176261631,1974394,288098,0.0,23,2,557,1014662,1823699,0.5563758054371911,275,25,25,1.0,14,439,0x1aba65b1c20466fd0e117806b0b52549322dac2fee11da1775b4b389e39de962,12,11,31,210982,292,2088677,9,167,1194332,15,7,4,1,5,-0.8599860032573116,0.12718031547692799,0.12727098409176169,0.10500539367040584,-0.1790702604197261,-0.17975705545813878,-0.47481698478410217,-0.15861717847160495,-0.34125303708536864,-0.47175134890903897,1.0291288499139355,0.1272600664834577,0.10443547274809364,0.10416515599318443,-0.5321061001301662,-0.17417761205520527,-0.16974497073396017,2.413031903543447,-0.22649265841704222,0.6341972387645499,-0.86193558433796,0.760181382498323,1.0227904057847508,0.45324114398529886,-0.9828156130584903,1.066356038889149,-0.0,-0.17798158941430284,0.03225806451612903,0.9385665529010239,8.643860613701642,0.4857914910771311,0.08333333333333333,2.7777777777777777,2.0932185579733627e-05,0.48,6.58003321820103e-06,1.0909090909090908,0.04,0
