transaction_hash,trace_involved_amt,from_address,to_address,block_timestamp,gas,gas_price,receipt_cumulative_gas_used,receipt_gas_used,value,nonce,transaction_type,rn,contract_block_involved,contract_tx_count,contract_block_per_tx,contract_main_active_days,sender_block_involved,sender_tx_count,sender_block_per_tx,sender_main_active_days,sender_lifetime_days,sender_lifetime_block,contract_interact,add_feat_hash,sender_tx_count_call_contract,sender_days_call_contract,trace_amt,distinct_sender_in_contract,contract_lifetime_days,contract_lifetime_block,distinct_contract_sender_called,contract_involved_amt,max_breadth,depth,distinct_was_called_in_sample,distinct_sender_call_in_sample,z_trace_involved_amt,z_contract_block_involved,z_contract_tx_count,z_contract_main_active_days,z_sender_block_involved,z_sender_tx_count,z_sender_main_active_days,z_contract_interact,z_sender_tx_count_call_contract,z_sender_days_call_contract,z_trace_amt,z_distinct_sender_in_contract,z_contract_lifetime_days,z_contract_lifetime_block,z_distinct_contract_sender_called,z_sender_lifetime_days,z_sender_lifetime_block,z_contract_involved_amt,z_max_breadth,z_depth,z_distinct_was_called_in_sample,z_distinct_sender_call_in_sample,z_gas,z_gas_price,z_receipt_cumulative_gas_used,z_receipt_gas_used,z_value,z_nonce,involved_trace_ratio,contract_active_day_ratio,tx_count_per_distinct_caller,contract_block_ratio,sender_active_day_ratio,sender_tx_count_per_contract,sender_block_ratio,tx_sender_call_contract,sender_call_contract_tx_ratio,sender_tx_count_call_contract_per_days,sender_call_contract_day_ratio,is_sus
0xa0bd8c98a2b438d50473ed7b6320287b79501c13b834fc4bf3dc58d1d5b6af31,1,0x3584ca77ba08bd8b3fe4762e60eb284e37696829,0x0eee3e3828a45f7601d5f54bf49bb01d1a9df5ea,2020-04-01 07:33:08.000000 UTC,520968,8000000000,7381914,401324,0.0,5636,,963,7413,7616,0.9733455882352942,186,5530,6001,0.9215130811531411,287,966,5648415,34,0xa0bd8c98a2b438d50473ed7b6320287b79501c13b834fc4bf3dc58d1d5b6af31,493,57,30,941,239,1489089,280,9,12.0,4.0,1,3,-0.4966816468520499,0.1068035332402202,0.09581864400417181,0.23622770861607312,1.5365240501389095,1.4970381691834695,1.4453946848470491,-1.3442601373616714,1.461550006759497,1.4119242651852233,0.08436922516660234,0.24359576023121549,0.2580966531511426,0.2517116137475553,1.563721302192253,1.363244063397202,1.3418337294492289,0.36055847170719396,1.620253164556962,0.9934569805761847,-1.0120728718702565,0.5308023468556758,0.09269427055766503,-0.07350189346324931,0.7790287907772012,0.28631367867626967,0.0,1.5620325779878108,0.03333333333333333,0.775,8.093517534537726,0.004978208167404253,0.296794208893485,21.432142857142857,0.0009790355384589238,0.0821529745042493,0.06473214285714286,8.649122807017545,0.3064516129032258,0
0x3950f55be0af96286d7afdb2f15268197899eb0926791b41341a32db842e2201,2,0x535c503b7d82f741aa4947c36fb6b352da5d41c7,0x847f5abba6a36c727ecff76784ee3648ba868808,2020-04-07 09:03:50.000000 UTC,250362,6600000000,9536086,182989,0.0,458,,396,2615,3064,0.8534595300261096,36,394,461,0.8546637744034707,76,81,526554,25,0x3950f55be0af96286d7afdb2f15268197899eb0926791b41341a32db842e2201,177,35,18,26,35,226837,2,10,6.0,6.0,2,3,0.2210663977318373,-2.4765059511325638,-2.3661036742132535,-2.911516476549686,-0.5568607314191997,-0.5313954080295548,-0.3058745216436017,-1.3766352186081894,0.05241449007319854,0.4702704672019295,-0.06824318092312151,-3.028137801280722,-3.063778251759464,-3.0671609299938676,-0.7900183061776531,-0.8472923707587867,-0.8462437875592895,0.5375631215389043,-0.4894514767932491,2.534895274720769,0.9880711436836102,0.5308023468556758,-0.1841576332792933,-0.27418043787768476,1.5673072870806617,-0.19232875774934421,0.0,-0.5253564810000542,0.1111111111111111,1.0,117.84615384615384,0.01152805085567674,0.926829268292683,230.5,0.0007482599158682378,0.3839479392624729,0.057767624020887726,5.057142857142857,0.9722222222222222,0
0x21f2cf18dbffc3882737f8f7865bc1c0285edf2b1f8c2ce68aa4a1fbfe0e5319,2,0x6418fed402c992299dbb2e1e3ac2a046e9163126,0x847f5abba6a36c727ecff76784ee3648ba868808,2020-04-10 07:14:00.000000 UTC,315941,3630000000,8181116,261772,0.0,776,,118,2815,3303,0.8522555252800484,39,652,779,0.8369704749679076,85,140,863854,45,0x21f2cf18dbffc3882737f8f7865bc1c0285edf2b1f8c2ce68aa4a1fbfe0e5319,244,37,22,26,38,245891,3,10,6.0,6.0,2,3,0.2210663977318373,-2.3688231881324477,-2.2368419356249483,-2.848561592846371,-0.45170238374747224,-0.4149618561245472,-0.23117583511082507,-1.3046905936159272,0.35118689392757196,0.5558753579276835,-0.01737237889321356,-3.028137801280722,-3.014927150216661,-3.017061744214444,-0.7815516169389124,-0.6999232751483875,-0.7021480093866735,0.5375631215389043,-0.4894514767932491,2.534895274720769,0.9880711436836102,0.5308023468556758,-0.11706499305060697,-0.6999056356711657,1.0714816454251672,-0.019617616297359232,0.0,-0.39716225142142514,0.09090909090909091,1.0,127.03846153846153,0.011448115432791632,0.6028368794326241,259.6666666666667,0.0007547562959061417,0.31322207958921694,0.07387223735997578,6.594594594594595,0.9487179487179487,0
0xfb3058e473741947e64951a76c8be4e63321d74cedb4be047b9cb585c5cfe1d0,1,0xa2bcf31f22d585ac9dbb82821018df853c0eb679,0x0eee3e3828a45f7601d5f54bf49bb01d1a9df5ea,2020-04-07 13:56:32.000000 UTC,582844,10000000000,5009763,403729,0.0,121,,362,7953,8173,0.9730820995962315,192,125,125,1.0,18,24,155456,591,0xfb3058e473741947e64951a76c8be4e63321d74cedb4be047b9cb585c5cfe1d0,64,16,38,975,245,1529810,17,9,16.0,4.0,1,3,-0.4966816468520499,0.3975469933405335,0.3970688046472091,0.36213747602270346,-0.6665025745342953,-0.6544195383442797,-0.7872660570770508,0.6593976686728302,-0.45148523583044614,-0.34297599469273343,0.18611082922641822,0.3651683734458667,0.3557988562367487,0.3587804152655521,-0.6630179675965431,-0.9896659038061216,-1.004778193394752,0.36055847170719396,3.026722925457103,0.9934569805761847,-1.0120728718702565,0.5308023468556758,0.15599844120360648,0.21318174141451562,-0.08901499740904861,0.29158601274823986,0.0,-0.6612101142327522,0.02631578947368421,0.7804878048780488,8.382564102564103,0.005198681405742278,0.72,7.352941176470588,0.0008040808712377056,0.512,0.007830661935641747,4.0,0.08333333333333333,0
0xa6c0fbcf48d2b03cf990b593dfa95c0bf44c3b9e59bc5ae6f310d29f915f7914,1,0xe281724c550c5e4a6e952ab8e82ae6dc80374a87,0x0eee3e3828a45f7601d5f54bf49bb01d1a9df5ea,2020-04-07 04:38:09.000000 UTC,315633,8000000000,5594512,227794,0.0,5,,417,7903,8123,0.9729164101932783,192,8,8,1.0,5,175,1075973,541,0xa6c0fbcf48d2b03cf990b593dfa95c0bf44c3b9e59bc5ae6f310d29f915f7914,2,2,12,973,245,1527282,4,6,7.0,2.0,1,3,-0.4966816468520499,0.3706263025905045,0.3700265999216223,0.36213747602270346,-0.7141906624319392,-0.6972582980074429,-0.8951641598466169,0.47953610619217474,-0.7279611916359857,-0.9422102297730114,-0.14454938396798342,0.3580170432567696,0.3557988562367487,0.3521334780528732,-0.7730849277001718,-0.6125009302947608,-0.6115300065103109,-0.1704554777879371,-0.1378340365682139,-0.5479813135683996,-1.0120728718702565,0.5308023468556758,-0.11738010205181826,-0.07350189346324931,0.12496283836031066,-0.09410550282434532,0.0,-0.7079727891733842,0.08333333333333333,0.7804878048780488,8.348406988694759,0.0051745485283343036,0.028409090909090908,2.0,7.43512389704584e-06,0.25,0.0002462144527883787,1.0,0.010416666666666666,0
0xe9b50bb29dc3b9834f874736928552ec9547f13146bda3804be4ccca97c116f2,1,0x3584ca77ba08bd8b3fe4762e60eb284e37696829,0x0eee3e3828a45f7601d5f54bf49bb01d1a9df5ea,2020-04-09 12:26:52.000000 UTC,501738,8000000000,4642019,385952,0.0,6032,,202,8097,8321,0.9730801586347795,194,5892,6403,0.9201936592222396,294,974,5701773,739,0xe9b50bb29dc3b9834f874736928552ec9547f13146bda3804be4ccca97c116f2,630,64,25,983,247,1542447,281,7,12.0,3.0,1,3,-0.4966816468520499,0.47507858270061704,0.47711373063494616,0.4041073984915803,1.6840718092752092,1.6442277536671583,1.5034936632614309,1.1917878936155704,2.072472683297544,1.7115413827253623,0.020780722629217402,0.3937736942022553,0.38836625726528406,0.39200721334965916,1.5721879914309935,1.3832263136494596,1.3646284597538076,0.0065491720437732695,1.620253164556962,0.22273783350389253,-1.0120728718702565,0.5308023468556758,0.0730204196054145,-0.07350189346324931,-0.22358395817198665,0.25261458538964804,0.0,1.721670675198934,0.04,0.782258064516129,8.464903357070193,0.005249447631297781,0.30153846153846153,22.7864768683274,0.001033362599078813,0.09839137904107449,0.07571205383968273,9.84375,0.32989690721649484,0
0xfe08c8d131d1649a5945a9a06149439bfd9ba418dd17949c1d80908441a4c731,2,0xb14c8d4512fe63076f640834ea4e8c01004efa11,0x0eee3e3828a45f7601d5f54bf49bb01d1a9df5ea,2020-04-06 16:35:18.000000 UTC,197386,12000000118,8432009,136835,0.0,178,,469,7855,8074,0.9728758979440179,191,184,185,0.9945945945945946,34,227,1413938,492,0xfe08c8d131d1649a5945a9a06149439bfd9ba418dd17949c1d80908441a4c731,68,19,11,967,244,1524047,24,5,6.0,2.0,2,2,0.2210663977318373,0.34478243947047665,0.3435252392905472,0.3411525147882651,-0.6424547353380475,-0.6324509436452217,-0.6544683921298924,0.3032717749611324,-0.4336480773913791,-0.21456865860410246,-0.15726708447546042,0.3365630526894782,0.33951515572248103,0.3436276070548447,-0.6037511429253584,-0.4826163036550869,-0.4671501379360204,-0.34746012761964745,-0.4894514767932491,-0.5479813135683996,0.9880711436836102,-0.7670029021802071,-0.2383563814876357,0.499865393206615,1.1632911930253886,-0.29350934267978496,0.0,-0.6382319032705451,0.18181818181818182,0.7795918367346939,8.349534643226473,0.005154037143187091,0.14912280701754385,7.708333333333333,0.00013013291238165155,0.3675675675675676,0.008422095615556105,3.5789473684210527,0.09947643979057591,0
0x940dbc43b273147b2da0c1c5040116cafef5b9800265d64b4501b042f59578ab,2,0x47f7ea0dd4418aa1cec00786f5c47623ac37ba42,0x0eee3e3828a45f7601d5f54bf49bb01d1a9df5ea,2020-04-10 18:10:17.000000 UTC,266828,10000000000,2777050,190252,0.0,427,,25,8239,8467,0.9730719263021141,195,521,538,0.9684014869888475,178,1033,5987491,885,0x940dbc43b273147b2da0c1c5040116cafef5b9800265d64b4501b042f59578ab,6,4,13,987,248,1550463,107,6,6.0,2.0,2,2,0.2210663977318373,0.5515333444306995,0.5560769684336597,0.42509235972601866,-0.5050967385730393,-0.5032023781657636,0.5407105923945329,1.716983656059084,-0.7101240331969186,-0.8566053390472574,-0.13183168346050644,0.4080763545804495,0.40464995777955176,0.4130838940050523,0.09898406389011719,1.5305954092598588,1.4866882212359407,-0.1704554777879371,-0.4894514767932491,-0.5479813135683996,0.9880711436836102,-0.7670029021802071,-0.16731157868856228,0.21318174141451562,-0.9060340870254712,-0.17640652807586432,0.0,-0.53785340275143,0.15384615384615385,0.7831325301204819,8.578520770010131,0.005313893131346488,0.172147001934236,5.02803738317757,8.701473004055788e-05,0.011152416356877323,0.0007086335183654187,1.5,0.020512820512820513,0
0x072fa59e3b50ecfff615142744039f0c763d1dbfe66516ff040d2b4865243cf5,2,0x85394b1376ed5622d0ce353bee21683a8f1d15df,0x0eee3e3828a45f7601d5f54bf49bb01d1a9df5ea,2020-04-05 11:51:22.000000 UTC,235948,8000000118,2132862,166498,0.0,88,,564,7770,7984,0.9731963927855711,190,94,98,0.9591836734693877,41,980,5716246,402,0x072fa59e3b50ecfff615142744039f0c763d1dbfe66516ff040d2b4865243cf5,1,1,11,963,243,1516298,35,5,6.0,2.0,2,2,0.2210663977318373,0.2990172651954273,0.2948492707844909,0.3201675535538267,-0.6791378798746966,-0.6643054059588558,-0.5963694137155106,-0.02047903750404737,-0.7324204812457525,-0.9850126751358884,-0.15726708447546042,0.32226039231128395,0.32323145520821334,0.3232529565560122,-0.510617561299211,1.3982130013386527,1.3708113776236335,-0.34746012761964745,-0.4894514767932491,-0.5479813135683996,0.9880711436836102,-0.7670029021802071,-0.1989043253035127,-0.07350187654891485,-1.1417625005303973,-0.22848096614055405,0.0,-0.6745132890003458,0.18181818181818182,0.7786885245901639,8.290758047767394,0.00512431914813635,0.0417940876656473,2.8,1.6444355885951043e-05,0.01020408163265306,0.000125250501002004,1.0,0.005263157894736842,0
0x734f025edd667e68315d227b8b4a79c3aa9f37c67b93fc3724ca965c33f3fbb4,2,0x6418fed402c992299dbb2e1e3ac2a046e9163126,0x847f5abba6a36c727ecff76784ee3648ba868808,2020-04-08 04:43:41.000000 UTC,272253,2200000000,7894282,203874,0.0,753,,296,2657,3115,0.8529695024077046,37,629,756,0.832010582010582,83,138,850163,29,0x734f025edd667e68315d227b8b4a79c3aa9f37c67b93fc3724ca965c33f3fbb4,221,35,18,26,36,232200,3,10,6.0,6.0,2,3,0.2210663977318373,-2.453892570902539,-2.338520625393155,-2.8905315153152475,-0.4610769651290603,-0.4233831507591861,-0.24777554322921988,-1.3622462936097368,0.2486232329029363,0.4702704672019295,-0.06824318092312151,-3.028137801280722,-3.047494551245196,-3.0530598523547865,-0.7815516169389124,-0.7049188377114519,-0.7079968540322747,0.5375631215389043,-0.4894514767932491,2.534895274720769,0.9880711436836102,0.5308023468556758,-0.1617613633263179,-0.9048844346087676,0.96652016871453,-0.14654385251312946,0.0,-0.4064341611079298,0.1111111111111111,1.0,119.8076923076923,0.01144267251217695,0.5971223021582733,252.0,0.000739857251071558,0.2923280423280423,0.0709470304975923,6.314285714285714,0.9459459459459459,0
