transaction_hash,trace_involved_amt,from_address,to_address,block_timestamp,gas,gas_price,receipt_cumulative_gas_used,receipt_gas_used,value,nonce,transaction_type,rn,contract_block_involved,contract_tx_count,contract_block_per_tx,contract_main_active_days,sender_block_involved,sender_tx_count,sender_block_per_tx,sender_main_active_days,contract_interact,add_feat_hash,sender_tx_count_call_contract,sender_days_call_contract,trace_amt,distinct_sender_in_contract,contract_lifetime_days,contract_lifetime_block,distinct_contract_sender_called,sender_lifetime_days,sender_lifetime_block,contract_involved_amt,max_breadth,depth,distinct_was_called_in_sample,distinct_sender_call_in_sample,z_trace_involved_amt,z_contract_block_involved,z_contract_tx_count,z_contract_main_active_days,z_sender_block_involved,z_sender_tx_count,z_sender_main_active_days,z_contract_interact,z_sender_tx_count_call_contract,z_sender_days_call_contract,z_trace_amt,z_distinct_sender_in_contract,z_contract_lifetime_days,z_contract_lifetime_block,z_distinct_contract_sender_called,z_sender_lifetime_days,z_sender_lifetime_block,z_contract_involved_amt,z_max_breadth,z_depth,z_distinct_was_called_in_sample,z_distinct_sender_call_in_sample,z_gas,z_gas_price,z_receipt_cumulative_gas_used,z_receipt_gas_used,z_value,z_nonce,involved_trace_ratio,contract_active_day_ratio,tx_count_per_distinct_caller,contract_block_ratio,sender_active_day_ratio,sender_tx_count_per_contract,sender_block_ratio,tx_sender_call_contract,sender_call_contract_tx_ratio,sender_tx_count_call_contract_per_days,sender_call_contract_day_ratio,is_sus
0xeed9fbf930cc682ffa8b2d08876fc5b7839e966cebac2e63a54b1490a680101d,1,0xadde979709d8d20a8e39cee13a33358bcf19c560,0x52835b920d4eeb6f44d3ebb356662597e1733f34,2024-10-19 07:26:23.000000 UTC,44895,9070122073,2867442,24939,0.0,29,2,5,544,13495,0.04031122638014079,2,34,34,1.0,10,585,0xeed9fbf930cc682ffa8b2d08876fc5b7839e966cebac2e63a54b1490a680101d,2,1,1,3500,1,4608,12,12,83054,2,0.0,1,1,0,-0.5925568289249714,-0.6378772043508623,-0.49313336190031626,-0.6648833797906992,-0.10139536905919784,-0.09731528028358799,-0.45119756533771244,2.170830928848289,-0.11692358029562694,-0.24477381156051423,-0.7763865812040556,-0.499865290590574,-0.6684069831326551,-0.677069432882556,-0.4400835888002189,-0.7138144562023065,-0.7273393867915943,-0.764332272207597,-0.7674006675009142,-0.7818234980789781,-0.7156464506053156,-0.7609248134841103,-0.5652006354765056,-0.9724797479102169,-0.8854848337133134,-0.8668311180958569,-0.23062643,-0.09722362409484951,1.0,1.0,3.855714285714286,0.1180299414189629,0.7692307692307693,2.8333333333333335,0.00040936728673770395,0.058823529411764705,0.00014820303816228233,2.0,0.5,0
0x46354137f4ae6d98a813fcfe1868372275c43678b9457ac4d445e80250faa092,4,0x5657b0c2e1623d8971363fb846f638279c21ce29,0x80a64c6d7f12c47b7c66c5b4e20e72bc1fcd5d9e,2024-10-19 00:02:23.000000 UTC,374864,11498209903,1985867,187263,0.0,571,2,109,1729198,5369605,0.3220344885703883,369,570,574,0.9930313588850174,67,9,0x46354137f4ae6d98a813fcfe1868372275c43678b9457ac4d445e80250faa092,342,64,17,140520,369,2633378,152,104,738193,7,6.0,6,3,6,1.380657411395184,0.6455110803013989,-0.04624399353113732,0.4116980862064541,-0.09803930679236274,-0.09567444654158734,-0.02365832742668374,-0.9468642381784415,-0.10988099036138631,0.6061613065451025,1.4713517114903156,-0.3546779539432274,0.4095545358579583,0.42956829115991496,0.12128970546291579,-0.4917053367786552,-0.49790405758488193,1.4197865491178876,1.3320058140145945,2.194707273951887,1.4345213814389262,1.9426811924576544,0.9940082106082715,-0.74731293594425,-1.072158090118164,1.433806165295928,-0.23062643,-0.095576537528051,0.23529411764705882,0.9972972972972973,38.21238969541702,0.6566460809477102,0.638095238095238,3.776315789473684,0.0007721547452295738,0.5958188153310104,6.369183580542702e-05,5.34375,0.17344173441734417,0
0xb5cc11891154c2c842339c0dc8623cc799ead0ab3e94cd09eeebc26f895d4920,3,0x203a70c4ded2c3be21576e6ac02e9dcc5954b96a,0x68b3465833fb72a70ecdf485e0e4c7bd8665fc45,2024-10-18 19:10:47.000000 UTC,311830,27173483403,4808942,134317,0.0,278,2,195,3507356,18819280,0.18637036060890746,1039,267,314,0.8503184713375797,99,59,0xb5cc11891154c2c842339c0dc8623cc799ead0ab3e94cd09eeebc26f895d4920,10,2,13,1798608,1038,7182203,183,1032,7147315,5,4.0,4,4,5,0.7229193312884653,1.965652152754704,1.0759354922375899,2.377119291160385,-0.09993648378275646,-0.09646447760255061,0.21636370087424464,-0.6762309771518155,-0.11675787229717421,-0.23126690492391713,0.9094171383167229,1.4022435220962242,2.369218275544698,2.344494794835586,0.24559379204975276,1.74869969392948,1.746625753639885,0.5461390205876937,0.6322036535094249,1.004094965139541,2.509605297461047,1.4920801914673603,0.6961524411144469,0.7063212024425828,-0.4743727589493771,0.6833962345003498,-0.23062643,-0.09646693672375573,0.23076923076923078,1.0,10.46324713333867,0.4883397909611033,0.09583736689254599,1.715846994535519,3.735668046578604e-05,0.03184713375796178,5.313699567677404e-07,5.0,0.0019249278152069298,0
0x2d0cee038924cc06790dedb25a6ceed2b64bc566eaf20f84ed9a041cbf7a0fb3,3,0x97a9e18174191745f9d87a066c1c6ac6072f18e8,0x881d40237659c251811cec9c364ef91dc08d300c,2024-10-18 19:26:35.000000 UTC,232496,17256598489,6178164,190033,2000000000000000.0,109,2,183,5933649,12169185,0.48759625233735865,1468,111,111,1.0,21,1,0x2d0cee038924cc06790dedb25a6ceed2b64bc566eaf20f84ed9a041cbf7a0fb3,62,13,18,2488494,1467,9952778,17,130,929976,10,4.0,6,1,1,0.7229193312884653,3.766981980084979,0.5210819223622446,3.635575555227902,-0.10091324817385026,-0.09708130954630272,-0.3686899931092683,-0.9901655599427015,-0.11568077030723153,-0.08269093192134915,1.6118353547837139,2.13325148392874,3.625863633281038,3.51082840800409,-0.42003454257653555,-0.42893536824588413,-0.4307399966127052,2.730257841913178,0.6322036535094249,2.194707273951887,-0.7156464506053156,-0.3103238124938162,0.32127396890860416,-0.21331330712076038,-0.18444038849744482,1.4730657034726318,-0.20865443,-0.09698051168646597,0.16666666666666666,1.0,4.890180567041753,0.5961801221548273,0.16030534351145037,6.529411764705882,0.00011935779056901408,0.5585585585585585,5.094835849730282e-06,4.769230769230769,0.008855585831062671,0
0x7856a3d284a84ba655bee20e29f5eef6cb9d4d22961ec862b054ba001a5e32e4,4,0xed9c8bf35cc11f6d0c56b50180484c057ff2d0da,0x3fc91a3afd70395cd496c647d5a6cc9d4b2b7fad,2024-10-18 19:28:47.000000 UTC,265338,16425183763,2936849,174724,4.3113934e+16,1268,2,181,3521864,37328907,0.09434682885303874,530,1359,1365,0.9956043956043956,114,63,0x7856a3d284a84ba655bee20e29f5eef6cb9d4d22961ec862b054ba001a5e32e4,970,60,15,2827683,529,3776664,162,544,3882476,5,8.0,3,3,4,1.380657411395184,1.9764231903560603,2.6202942747829634,0.8839858682923986,-0.09309913304509985,-0.09327092896765678,0.32887402664030485,-0.6545803162696854,-0.09687291248284774,0.5521336799987141,1.1903844249035191,2.492658486775601,0.878233457158225,0.9108593196521834,0.16138779791028257,0.5705556691605469,0.6032509724531239,0.5461390205876937,2.0318079745197637,0.408788810733368,1.4345213814389262,1.0414791904770662,0.4764629015753584,-0.2904138967130973,-0.8707879211337922,1.256089432733586,0.24302287,-0.09345842067000935,0.26666666666666666,1.0,13.20123472114802,0.9325328034125346,0.20917431192660552,8.425925925925926,0.00035003426935948365,0.7106227106227107,2.5985223730231372e-05,16.166666666666668,0.11320754716981132,0
0x380522a87922863d9d4fdd88a2b66b6df251b2749f3d0ce16598f9c008a40289,3,0xfad88a9fcad361eca297f0e00f513b263c5db90e,0x3fc91a3afd70395cd496c647d5a6cc9d4b2b7fad,2024-10-18 19:32:59.000000 UTC,217481,18000680856,12759511,171658,0.0,833,2,171,3521885,37329253,0.0943465169260151,530,727,862,0.8433874709976799,45,69,0x380522a87922863d9d4fdd88a2b66b6df251b2749f3d0ce16598f9c008a40289,527,19,15,2827703,529,3776685,164,539,3846696,6,7.0,4,3,4,0.7229193312884653,1.9764387811879893,2.6203231434435126,0.8839858682923986,-0.09705628109106962,-0.09479933521252033,-0.188673471883572,-0.6221043249464903,-0.10604899289716714,-0.0016494921017666015,1.1903844249035191,2.4926796789134857,0.878233457158225,0.9108681600574698,0.1694074163997559,0.5584845213657833,0.590720507805139,0.9829627848527906,1.681906894267179,1.004094965139541,1.4345213814389262,1.0414791904770662,0.25032330134903663,-0.1443114150362057,1.2091579735480913,1.2126346514881805,-0.23062643,-0.09478034439059488,0.2,1.0,13.201263711217196,0.9325331785591918,0.08333333333333333,5.2560975609756095,0.0001889933103647103,0.611368909512761,1.4117614408196167e-05,27.736842105263158,0.035849056603773584,0
0xba30e9cb5eac45909a06b671757530c3e57bc46145e56e1b02bf16819d650ed2,1,0xf880baf782c26f97c5fa37f52ff9b18eb03fc166,0x52835b920d4eeb6f44d3ebb356662597e1733f34,2024-10-18 19:48:47.000000 UTC,35108,14383637762,8388381,30301,0.0,12,2,165,496,13441,0.036902016219031324,1,15,15,1.0,1,531,0xba30e9cb5eac45909a06b671757530c3e57bc46145e56e1b02bf16819d650ed2,11,1,1,3483,0,1137,3,0,1784,2,0.0,1,1,0,-0.5925568289249714,-0.6379128405381289,-0.4931378674138124,-0.6678168442757051,-0.1015143339529849,-0.09737301332265838,-0.5187037607973486,1.8785470069395331,-0.11673715879736762,-0.24477381156051423,-0.7763865812040556,-0.4998833039077759,-0.6713362263907817,-0.6785306255849041,-0.476171872002849,-0.7427852109097393,-0.7558008418486578,-0.764332272207597,-0.7674006675009142,-0.7818234980789781,-0.7156464506053156,-0.7609248134841103,-0.6114473343380099,-0.47973505670055905,0.28357243486002265,-0.7908348568310608,-0.23062643,-0.09727528548163102,1.0,1.0,3.859029572207867,0.4358523725834798,1.0,5.0,0.008403361344537815,0.7333333333333333,0.0008183914887285172,11.0,1.0,0
0x7e5f8a3fa427c54052711a471daa75d7180641ab1a3ad437cec07301b82f527a,1,0xfa66445c5b9c10ec31012c016a416868391a60f0,0x52835b920d4eeb6f44d3ebb356662597e1733f34,2024-10-18 19:55:23.000000 UTC,54679,15796961969,9444974,47163,0.0,2216,2,161,499,13444,0.03711692948527224,1,2275,2288,0.9943181818181818,432,534,0x7e5f8a3fa427c54052711a471daa75d7180641ab1a3ad437cec07301b82f527a,1,1,1,3484,0,1170,382,1069,7379884,2,0.0,1,1,0,-0.5925568289249714,-0.6379106132764248,-0.49313761710750703,-0.6678168442757051,-0.08736377290252345,-0.09046631870123716,2.7140929328807806,1.8947850026011306,-0.11694429379543353,-0.24477381156051423,-0.7763865812040556,-0.4998822443008817,-0.6713362263907817,-0.678516733519454,1.0435458317523514,1.838026187610731,1.8280734236431604,-0.764332272207597,-0.7674006675009142,-0.7818234980789781,-0.7156464506053156,-0.7609248134841103,-0.5189681125725556,-0.34867154984029924,0.507305703163423,-0.5518477330998056,-0.23062643,-0.09057753863066434,1.0,1.0,3.8587830080367396,0.426131511528608,0.40373831775700936,5.989528795811518,0.0003082703863271582,0.00043706293706293706,7.438262421898245e-05,1.0,1.0,0
0x836023a7cba1444d815f161541c7c8d666fd317c17763195c048c8e9054aa072,3,0x7ca853a190b500f2b077c1c25893d0a2bc9047a2,0x3fc91a3afd70395cd496c647d5a6cc9d4b2b7fad,2024-10-18 21:22:59.000000 UTC,238104,14149904047,10195527,171423,0.0,16,2,145,3522423,37335799,0.09434438513020707,530,11,19,0.5789473684210527,4,80,0x836023a7cba1444d815f161541c7c8d666fd317c17763195c048c8e9054aa072,2,2,15,2828054,529,3777233,5,146,1049140,6,7.0,4,3,4,0.7229193312884653,1.9768382034536034,2.62086931180177,0.8839858682923986,-0.10153937919378218,-0.09736085899864357,-0.4962016956441365,-0.5625650075206325,-0.11692358029562694,-0.23126690492391713,1.1903844249035191,2.4930516009333603,0.878233457158225,0.9110988525382784,-0.46815225351337564,-0.3903076953026404,-0.38900773587171944,0.9829627848527906,1.681906894267179,1.004094965139541,1.4345213814389262,1.0414791904770662,0.34777355889688616,-0.5014101686158936,0.6662350882009181,1.2093039686464746,-0.23062643,-0.09726312986121184,0.2,1.0,13.201939920524856,0.932540319185944,0.027210884353741496,3.8,1.0484768014976062e-05,0.10526315789473684,5.356789069921873e-08,1.0,0.0037735849056603774,0
0x91183e4cf2404b2672d4c38969e936653e084673564fce0764b6b2a757993ea1,3,0x38c96afbfaefef8fa95483e6f6b2c071d3ce0dc1,0x3fc91a3afd70395cd496c647d5a6cc9d4b2b7fad,2024-10-18 21:22:59.000000 UTC,238104,14149904047,10430041,179147,0.0,16,2,143,3522423,37335799,0.09434438513020707,530,10,19,0.5263157894736842,4,78,0x91183e4cf2404b2672d4c38969e936653e084673564fce0764b6b2a757993ea1,2,1,12,2828054,529,3777233,5,291,2082311,6,5.0,4,2,3,0.7229193312884653,1.9768382034536034,2.62086931180177,0.8839858682923986,-0.1015456405039815,-0.09736085899864357,-0.4962016956441365,-0.5733903379616976,-0.11692358029562694,-0.24477381156051423,0.7689334950233246,2.4930516009333603,0.878233457158225,0.9110988525382784,-0.46815225351337564,-0.04024440925449428,-0.027182339258438583,0.9829627848527906,0.9821047337620096,1.004094965139541,0.3594374654168052,0.5908781894867721,0.34777355889688616,-0.5014101686158936,0.7158933612378431,1.318777135750034,-0.23062643,-0.09726312986121184,0.25,1.0,13.201939920524856,0.932540319185944,0.0136986301369863,3.8,4.802354306175059e-06,0.10526315789473684,5.356789069921873e-08,2.0,0.0018867924528301887,0
