transaction_hash,trace_involved_amt,from_address,to_address,block_timestamp,gas,gas_price,receipt_cumulative_gas_used,receipt_gas_used,value,nonce,transaction_type,rn,contract_block_involved,contract_tx_count,contract_block_per_tx,contract_main_active_days,sender_block_involved,sender_tx_count,sender_block_per_tx,sender_main_active_days,sender_lifetime_days,sender_lifetime_block,contract_interact,add_feat_hash,sender_tx_count_call_contract,sender_days_call_contract,trace_amt,distinct_sender_in_contract,contract_lifetime_days,contract_lifetime_block,distinct_contract_sender_called,contract_involved_amt,max_breadth,depth,distinct_was_called_in_sample,distinct_sender_call_in_sample,z_trace_involved_amt,z_contract_block_involved,z_contract_tx_count,z_contract_main_active_days,z_sender_block_involved,z_sender_tx_count,z_sender_main_active_days,z_contract_interact,z_sender_tx_count_call_contract,z_sender_days_call_contract,z_trace_amt,z_distinct_sender_in_contract,z_contract_lifetime_days,z_contract_lifetime_block,z_distinct_contract_sender_called,z_sender_lifetime_days,z_sender_lifetime_block,z_contract_involved_amt,z_max_breadth,z_depth,z_distinct_was_called_in_sample,z_distinct_sender_call_in_sample,z_gas,z_gas_price,z_receipt_cumulative_gas_used,z_receipt_gas_used,z_value,z_nonce,involved_trace_ratio,contract_active_day_ratio,tx_count_per_distinct_caller,contract_block_ratio,sender_active_day_ratio,sender_tx_count_per_contract,sender_block_ratio,tx_sender_call_contract,sender_call_contract_tx_ratio,sender_tx_count_call_contract_per_days,sender_call_contract_day_ratio,is_sus
0xe57e6bcef48477fc379b4f31f4029d628c58dded7e3f8ae52ef4d154f9de0ed0,1,0xf36cb9c2984838eb2bbda4fcdb3f9cb2ac05d1fa,0xf91546835f756da0c10cfa0cda95b15577b84aa7,2018-09-12 20:52:08.000000 UTC,90000,7000000000,2592464,35332,4e+16,1141,,387,873,991,0.8809283551967709,13,961,1152,0.8342013888888888,54,55,329967,614,0xe57e6bcef48477fc379b4f31f4029d628c58dded7e3f8ae52ef4d154f9de0ed0,672,13,1,216,12,71098,252,2,0.0,0.0,1,0,0.0,0.30475889234462095,0.3912627387502588,0.061991652988524555,0.8782747566160587,0.9282831037093382,0.7145828044664485,0.3931757299060492,1.0052955493247049,0.7275326344932344,0.0,0.28490414781287227,0.061991652988524555,0.14233150651078227,0.8416992166865758,0.1305829073988963,0.15107680808616897,0.0,0.0,0.0,0.0,0.0,-0.7122478635511491,-0.5842625296120788,-0.23999186450396967,-0.6155706422428684,-0.2292753,0.933757328461905,1.0,1.0,4.587962962962963,0.012278653708209679,0.9642857142857143,4.571428571428571,0.0029124036270183774,0.5833333333333334,0.6781029263370333,51.69230769230769,1.0,0
0x0479ce1bc38a3edcd102dd416e32f8504a3322e5265c2f623d6781a0a20f1bd9,1,0xf36cb9c2984838eb2bbda4fcdb3f9cb2ac05d1fa,0xf91546835f756da0c10cfa0cda95b15577b84aa7,2018-09-12 02:14:23.000000 UTC,90000,7000000000,5070345,35332,4e+16,1080,,464,815,914,0.8916849015317286,13,918,1091,0.8414298808432631,54,55,325297,537,0x0479ce1bc38a3edcd102dd416e32f8504a3322e5265c2f623d6781a0a20f1bd9,620,13,1,210,12,66428,244,2,0.0,0.0,1,0,0.0,0.062109800342479246,0.12436901098588804,0.061991652988524555,0.7795609889118968,0.8096777715190728,0.7145828044664485,0.12643977217242994,0.8346834762928587,0.7275326344932344,0.0,0.1554807008960617,0.061991652988524555,-0.0230307072392683,0.7723107690711866,0.1305829073988963,0.12825205469630815,0.0,0.0,0.0,0.0,0.0,-0.7122478635511491,-0.5842625296120788,0.8848254449733255,-0.6155706422428684,-0.2292753,0.8147434752793966,1.0,1.0,4.352380952380952,0.012268738051152358,0.9642857142857143,4.471311475409836,0.002822027802199829,0.5682859761686526,0.6783369803063457,47.69230769230769,1.0,0
0x813debacef1f00278c9d11a65c7c99751326bddd64f962d678c2eaf71845ae99,1,0xf36cb9c2984838eb2bbda4fcdb3f9cb2ac05d1fa,0xf91546835f756da0c10cfa0cda95b15577b84aa7,2018-09-11 15:37:56.000000 UTC,90000,11000000000,1268843,62425,0.0,1054,,500,780,878,0.8883826879271071,12,893,1065,0.8384976525821596,53,54,322556,501,0x813debacef1f00278c9d11a65c7c99751326bddd64f962d678c2eaf71845ae99,600,12,1,201,11,63687,238,2,0.0,0.0,1,0,0.0,-0.0843163758657097,-0.0004124721247268525,-0.1525123365911454,0.7221692635025004,0.7591246791101073,0.6714707197324244,0.0017320516735949306,0.769063448203687,0.5636739330307942,0.0,-0.038654469479154116,-0.1525123365911454,-0.12008805796494039,0.7202694333596446,0.10194630489913835,0.11485534183943266,0.0,0.0,0.0,0.0,0.0,-0.7122478635511491,-0.11968277210904525,-0.8408406590940436,-0.008016516686032767,-0.43597206,0.7640162591688193,1.0,1.0,4.3681592039801,0.012247205124984298,0.9636363636363636,4.474789915966387,0.0027685029312648616,0.5633802816901409,0.683371298405467,50.0,1.0,0
0xd32e6f4d84b9aa2d36c80cce01f6486ca7aa959e62a572fec688e6de538f32e8,1,0x55d0a83b5a9ce309f7c88fb2ec52465c2aa4ff0d,0xf91546835f756da0c10cfa0cda95b15577b84aa7,2018-09-11 21:14:22.000000 UTC,1000000,30000000000,1120695,50093,5.2579165e+17,2,,485,795,893,0.8902575587905935,12,7,7,1.0,6,27,160028,516,0xd32e6f4d84b9aa2d36c80cce01f6486ca7aa959e62a572fec688e6de538f32e8,2,2,1,205,11,65150,2,2,0.0,0.0,1,0,0.0,-0.021562300347914436,0.05157981250469602,-0.1525123365911454,-1.3117934850065085,-1.2979973119931836,-1.354797262766705,0.05369360188144284,-1.1929753916625447,-1.0749130815936079,0.0,0.04762782846538625,-0.1525123365911454,-0.06828400684795452,-1.326689771294339,-0.6712419625943261,-0.6795047264576335,0.0,0.0,0.0,0.0,0.0,1.6688893731554848,2.087071076030364,-0.9080914410179707,-0.28455870383278276,2.2810137,-1.2884849465360784,1.0,1.0,4.35609756097561,0.012202422065662844,0.21428571428571427,3.5,4.3742071749495406e-05,0.2857142857142857,0.0022396416573348264,1.0,0.16666666666666666,0
0x0dcd70a3980c69751d8c59f58d41c112ff031f8ef664d5e216f84bed455f3c30,1,0xb9576f7cbe88d00950dd35488e132e2632e641ba,0xf91546835f756da0c10cfa0cda95b15577b84aa7,2018-09-13 05:49:04.000000 UTC,1000000,26000000000,1468489,50093,9.789795e+16,5,,353,906,1025,0.8839024390243903,14,10,10,1.0,7,60,355464,648,0x0dcd70a3980c69751d8c59f58d41c112ff031f8ef664d5e216f84bed455f3c30,2,2,1,221,13,73340,2,2,0.0,0.0,1,0,0.0,0.44281785848377053,0.5091119172436173,0.27649564256819453,-1.304906477957381,-1.2921642628690722,-1.3116851780326813,0.5109552437105045,-1.1929753916625447,-1.0749130815936079,0.0,0.3927570202435477,0.27649564256819453,0.22171953289785154,-1.326689771294339,0.273765919897686,0.27569409656181804,0.0,0.0,0.0,0.0,0.0,1.6688893731554848,1.6224913185273304,-0.7502127086121988,-0.28455870383278276,0.069907665,-1.282631806215627,1.0,1.0,4.638009049773756,0.01235325397799321,0.11475409836065574,5.0,2.8132164910750706e-05,0.2,0.001951219512195122,1.0,0.14285714285714285,0
0x4d8b074523d58770a119a11cde4d8c669d15415b7d8eda5255779d34b26b3b68,1,0xb783ba735906a9879a8606b884de9b164479d813,0xf91546835f756da0c10cfa0cda95b15577b84aa7,2018-09-15 23:37:28.000000 UTC,1000000,5000000000,1001710,35093,1.4964906e+17,126,,230,1019,1148,0.8876306620209059,16,244,245,0.9959183673469387,57,164,962743,771,0x4d8b074523d58770a119a11cde4d8c669d15415b7d8eda5255779d34b26b3b68,12,6,1,248,15,89921,2,2,0.0,0.0,1,0,0.0,0.9155652273844949,0.9354486512048849,0.7055036217275344,-0.7677199281254304,-0.835242081480345,0.8439190586685206,0.9370399554148574,-1.1601653776179588,-0.419478275743847,0.0,0.9751625313691952,0.7055036217275344,0.8088439153795622,-1.326689771294339,3.251972579872512,3.2437869046648777,0.0,0.0,0.0,0.0,0.0,1.6688893731554848,-0.8165524083635955,-0.9621038764691306,-0.620930160790393,0.3373274,-1.046555146624094,1.0,1.0,4.629032258064516,0.011332043326438468,0.34545454545454546,122.5,0.0002534422442518468,0.04897959183673469,0.010452961672473868,2.0,0.375,0
0x0fbc37774eba7a0dc63fe039953d9485cd13dda14d20ae58bfd12a4b90f81285,1,0xf36cb9c2984838eb2bbda4fcdb3f9cb2ac05d1fa,0xf91546835f756da0c10cfa0cda95b15577b84aa7,2018-09-10 01:43:26.000000 UTC,90000,5414400000,7915656,35396,3.1e+16,918,,634,711,749,0.9492656875834445,11,816,929,0.8783638320775027,52,53,313142,365,0x0fbc37774eba7a0dc63fe039953d9485cd13dda14d20ae58bfd12a4b90f81285,493,11,1,189,10,54273,221,2,0.0,0.0,1,0,0.0,-0.37298512324756794,-0.44754611993776355,-0.36701632617081537,0.5454027492415595,0.49469311881705663,0.6283586349984004,-0.46938600354422616,0.4179962979266188,0.399815231568354,0.0,-0.2975013633127752,-0.36701632617081537,-0.4534327860683614,0.5728189821769424,0.07330970239938041,0.06884415802526785,0.0,0.0,0.0,0.0,0.0,-0.7122478635511491,-0.7684219454862813,2.1764351161585647,-0.6141354573598493,-0.27578208,0.49867389797503026,1.0,1.0,3.962962962962963,0.013100195305302723,0.9629629629629629,4.203619909502263,0.0026058382272635826,0.5306781485468245,0.6582109479305741,44.81818181818182,1.0,0
0xb2cc4aa06fda3b799367119bb4461cd100f152c0f140838701ebef8a59203d7d,1,0x146fde18b92dbe599f172b34730524b733f6e4b1,0xf91546835f756da0c10cfa0cda95b15577b84aa7,2018-09-15 02:45:13.000000 UTC,1000000,10000000000,3133570,50093,1.1886878e+17,1,,296,961,1082,0.8881700554528651,16,4,4,1.0,2,2,7892,705,0xb2cc4aa06fda3b799367119bb4461cd100f152c0f140838701ebef8a59203d7d,2,2,1,236,15,84656,1,2,0.0,0.0,1,0,0.0,0.6729161353823532,0.7066825988354242,0.7055036217275344,-1.318680492055636,-1.3038303611172948,-1.5272456017028013,0.7084091345003266,-1.1929753916625447,-1.0749130815936079,0.0,0.7163156375355741,0.7055036217275344,0.6224130684001155,-1.3353633272462628,-1.3871570250882748,-1.4230736090528937,0.0,0.0,0.0,0.0,0.0,1.6688893731554848,-0.23582771148480364,0.005639541952604009,-0.28455870383278276,0.17827274,-1.2904359933095622,1.0,1.0,4.584745762711864,0.011351689759854471,0.6666666666666666,4.0,0.0005067781578613962,0.5,0.0018484288354898336,1.0,0.125,0
0xcfcad66d6d4ea0256ec215cf6711a08bd40c398ebb8966baffcdbb23e10eabe6,1,0x837edaa28886047f299407cc484a7b5c6470ac57,0xf91546835f756da0c10cfa0cda95b15577b84aa7,2018-09-14 21:34:28.000000 UTC,750000,5000000000,3899692,161731,1.692968e+17,1,,302,955,1076,0.887546468401487,15,4,4,1.0,2,136,793556,699,0xcfcad66d6d4ea0256ec215cf6711a08bd40c398ebb8966baffcdbb23e10eabe6,1,1,1,235,14,83336,2,2,0.0,0.0,1,0,0.0,0.6478145051752351,0.685885684983655,0.49099963214786446,-1.318680492055636,-1.3038303611172948,-1.5272456017028013,0.6876245144171874,-1.1962563930670032,-1.238771783056048,0.0,0.6947450630494391,0.49099963214786446,0.5756725711517071,-1.326689771294339,2.45014770987929,2.4168807907954166,0.0,0.0,0.0,0.0,0.0,1.014730791642673,-0.8165524083635955,0.35341543868507996,2.21889707695613,0.4388555,-1.2904359933095622,1.0,1.0,4.578723404255319,0.011459495782185584,0.014598540145985401,2.0,5.040595697599542e-06,0.25,0.0009293680297397769,1.0,0.06666666666666667,0
0x2f8e97f39e3ba5d10f9cdc46d3041128952872674a174431d0095f34481d6b52,1,0xf36cb9c2984838eb2bbda4fcdb3f9cb2ac05d1fa,0xf91546835f756da0c10cfa0cda95b15577b84aa7,2018-09-13 03:38:18.000000 UTC,90000,28000000000,787153,35332,4e+16,1169,,357,902,1021,0.8834476003917727,14,988,1180,0.8372881355932204,55,56,331638,644,0x2f8e97f39e3ba5d10f9cdc46d3041128952872674a174431d0095f34481d6b52,694,14,1,221,13,72769,255,2,0.0,0.0,1,0,0.0,0.4260834383456918,0.4952473080091045,0.27649564256819453,0.9402578200582068,0.982724895534378,0.7576948892004726,0.49709883032174507,1.0774775802227936,0.8913913359556747,0.0,0.3927570202435477,0.27649564256819453,0.2015007268911537,0.8677198845423468,0.15921950989865424,0.15924386652609562,0.0,0.0,0.0,0.0,0.0,-0.7122478635511491,1.8547811972788473,-1.0595005744822799,-0.6155706422428684,-0.2292753,0.9883866381194497,1.0,1.0,4.619909502262443,0.012395217809536898,0.9649122807017544,4.627450980392157,0.002979142983786587,0.588135593220339,0.6797257590597453,49.57142857142857,1.0,0
