transaction_hash,trace_involved_amt,from_address,to_address,block_timestamp,gas,gas_price,receipt_cumulative_gas_used,receipt_gas_used,value,nonce,transaction_type,rn,contract_block_involved,contract_tx_count,contract_block_per_tx,contract_main_active_days,sender_block_involved,sender_tx_count,sender_block_per_tx,sender_main_active_days,sender_lifetime_days,sender_lifetime_block,contract_interact,add_feat_hash,sender_tx_count_call_contract,sender_days_call_contract,trace_amt,distinct_sender_in_contract,contract_lifetime_days,contract_lifetime_block,distinct_contract_sender_called,contract_involved_amt,max_breadth,depth,distinct_was_called_in_sample,distinct_sender_call_in_sample,z_trace_involved_amt,z_contract_block_involved,z_contract_tx_count,z_contract_main_active_days,z_sender_block_involved,z_sender_tx_count,z_sender_main_active_days,z_contract_interact,z_sender_tx_count_call_contract,z_sender_days_call_contract,z_trace_amt,z_distinct_sender_in_contract,z_contract_lifetime_days,z_contract_lifetime_block,z_distinct_contract_sender_called,z_sender_lifetime_days,z_sender_lifetime_block,z_contract_involved_amt,z_max_breadth,z_depth,z_distinct_was_called_in_sample,z_distinct_sender_call_in_sample,z_gas,z_gas_price,z_receipt_cumulative_gas_used,z_receipt_gas_used,z_value,z_nonce,involved_trace_ratio,contract_active_day_ratio,tx_count_per_distinct_caller,contract_block_ratio,sender_active_day_ratio,sender_tx_count_per_contract,sender_block_ratio,tx_sender_call_contract,sender_call_contract_tx_ratio,sender_tx_count_call_contract_per_days,sender_call_contract_day_ratio,is_sus
0x1a5fe19a440621f4e43159fa95710e555b2049fa2335dd8e234de77a98daaaad,1,0x8d3752e20f00e17f2a5c21662149c7ba4639b9fa,0x35c674c288577df3e9b5dafef945795b741c7810,2021-07-14 07:40:22.000000 UTC,138159,23000000000,14593317,92106,0.0,59,,118,14388,18659,0.7711024170641514,25,75,77,0.974025974025974,26,108,696522,883,0x1a5fe19a440621f4e43159fa95710e555b2049fa2335dd8e234de77a98daaaad,8,6,4,1863,24,152321,15,4,3.0,1.0,1,2,0.0,1.3293506633640166,1.3243907878350134,1.5905932032556238,-0.33260309414107714,-0.3508234329284729,-0.17931882050667527,1.3250195303001218,-0.5732010201831758,-0.32428291924437286,0.0907842401043243,1.2682199893591282,1.5905932032556238,1.3885877539875098,-0.31189897132218325,-0.14282258766460554,-0.14005681407889112,0.465533521264721,0.0907842401043243,0.08980265101338755,0.0,0.46553352126472125,-0.6546250980193646,-0.20859815462803447,1.4103458424508772,-0.3466400743743593,0.0,-0.36154050851398606,0.25,1.0,10.015566290928609,0.09445779335880569,0.23853211009174313,5.133333333333334,0.00010767770769953039,0.1038961038961039,0.0004287475213033925,1.3333333333333333,0.24,0
0x786f28ceeabd026d50cbd6be5ff95698854ac0cc30d4d813d42d96cd93d09d58,1,0x8c2f0eb46c6714c4b37c294090e53710d6df637f,0x35c674c288577df3e9b5dafef945795b741c7810,2021-07-14 18:40:27.000000 UTC,88216,36000000000,6275856,58811,0.0,46,,50,14447,18727,0.7714529823249853,25,50,52,0.9615384615384616,8,87,560805,951,0x786f28ceeabd026d50cbd6be5ff95698854ac0cc30d4d813d42d96cd93d09d58,12,6,2,1873,24,155237,12,3,1.0,1.0,1,1,0.0,1.5659441558662994,1.5599439609554246,1.5905932032556238,-0.39640767938464444,-0.41354753556322293,-0.5427210687751008,1.5605785579090323,-0.4835262673384986,-0.32428291924437286,-1.9493110431389191,1.8339350350184795,1.5905932032556238,1.9357193641123125,-0.3681747224478553,-0.22248882069044265,-0.22306837638120788,-0.9537759947862582,-1.9493110431389191,0.08980265101338755,0.0,-0.953775994786258,-1.7742497162706936,0.6262224111085274,-0.833309444689979,-1.6145239993538667,0.0,-0.395676839610423,0.5,1.0,9.998398291510945,0.09306355402672026,0.09090909090909091,4.333333333333333,8.915739132605571e-05,0.23076923076923078,0.0006407860308645271,2.0,0.24,0
0xb9b18bd379ef5348f01ce5c5f6f27ca05bc2181303c6de7c1e22389a9871e304,1,0x0c236883407316195826d88d9d61b63cf2616849,0x35c674c288577df3e9b5dafef945795b741c7810,2021-07-12 23:29:49.000000 UTC,170881,19000000000,13219497,98921,0.0,375,,527,14032,18250,0.7688767123287671,23,395,411,0.9610705596107056,48,49,317440,474,0xb9b18bd379ef5348f01ce5c5f6f27ca05bc2181303c6de7c1e22389a9871e304,2,1,3,1839,22,143855,58,3,2.0,1.0,1,1,0.0,-0.09823041003958861,-0.09239226813922491,-0.686562420589223,0.4840955969765838,0.48717057827178706,0.2648394829325115,-0.09179873870053132,-0.7077131494501913,-1.1026864699989884,-0.9292634015172974,-0.08949612022331548,-0.686562420589223,-0.19989517170404703,0.4947201281457833,-0.366646766165767,-0.371923043517258,-0.9537759947862582,-0.9292634015172974,0.08980265101338755,0.0,-0.953775994786258,0.07893829942211836,-0.46546602100851503,1.0397545638647978,-0.08712276100192066,0.0,0.46823492429171104,0.3333333333333333,1.0,9.923871669385536,0.09754198643087532,0.96,7.086206896551724,0.0012443257172198928,0.004866180048661801,0.00010958904109589041,2.0,0.043478260869565216,0
0x5adb6173e8eeaef532c0ea6b844c145304876da025e3da46cd9949552d88d39a,1,0x01f47b1ab4b5d3f8c7e8e9a06eecffae7e21990d,0x35c674c288577df3e9b5dafef945795b741c7810,2021-07-12 20:36:55.000000 UTC,126471,24000000000,7185332,84314,0.0,248,,605,13969,18172,0.7687101034558662,23,260,265,0.9811320754716981,55,87,564628,396,0x5adb6173e8eeaef532c0ea6b844c145304876da025e3da46cd9949552d88d39a,51,15,4,1835,22,143123,15,4,3.0,1.0,1,2,0.0,-0.3508641393216873,-0.3625856137773437,-0.686562420589223,0.13955083666132057,0.12086181888484707,0.40616257948134366,-0.3619987997813405,0.3908025728971027,1.0768434721139353,0.0907842401043243,-0.31578213848705605,-0.686562420589223,-0.3372409668382568,-0.31189897132218325,-0.22248882069044265,-0.22073003112835263,0.465533521264721,0.0907842401043243,0.08980265101338755,0.0,0.46553352126472125,-0.9166472540396584,-0.14438118803291433,-0.5879760868386207,-0.6433618507203669,0.0,0.1347492281957505,0.25,1.0,9.90299727520436,0.09760068192616193,0.625,17.666666666666668,0.00046047935901273227,0.19245283018867926,0.0028065155183799252,3.4,0.6521739130434783,0
0x0482218db437c153ba8d690749dc9e6669b956836728d65190a2f01f33ad6b0e,1,0xef3f432c90592cf10c82d8d2d56408fa29a73f3d,0x35c674c288577df3e9b5dafef945795b741c7810,2021-07-12 20:20:26.000000 UTC,153567,22000000000,11447875,87378,0.0,183,,615,13959,18162,0.7685827552031714,23,202,210,0.9619047619047619,38,59,379515,386,0x0482218db437c153ba8d690749dc9e6669b956836728d65190a2f01f33ad6b0e,43,15,5,1833,22,143043,23,4,4.0,1.0,1,2,0.0,-0.3909647312712268,-0.39722578629505123,-0.686562420589223,-0.00847580110375547,-0.017131206911602928,0.06294934500560842,-0.3966398332532391,0.21145306720774856,1.0768434721139353,1.110831881725946,-0.42892514761892636,-0.686562420589223,-0.3522514362518316,-0.16183030165372433,-0.3287104647248922,-0.3339547511889844,0.465533521264721,1.110831881725946,0.08980265101338755,0.0,0.46553352126472125,-0.30920779993922376,-0.2728151212231546,0.5618552305087341,-0.526683780555561,0.0,-0.03593242728643404,0.2,1.0,9.908346972176759,0.09758535835127653,0.6333333333333333,9.130434782608695,0.0005322568745454737,0.20476190476190476,0.0023675806629225855,2.8666666666666667,0.6521739130434783,0
0x5ed3b861ecffb94e44d83dfdc69162d869aac5bd674a2ca951d021a20ff820b1,1,0x6a1b4fc3cead3fc4bb73e3f054f3a9c667cd83b4,0x35c674c288577df3e9b5dafef945795b741c7810,2021-07-12 18:17:04.000000 UTC,212338,34410000000,14256992,141559,0.0,56,,692,13890,18085,0.7680398119988942,23,74,75,0.9866666666666667,23,120,779127,309,0x5ed3b861ecffb94e44d83dfdc69162d869aac5bd674a2ca951d021a20ff820b1,9,5,3,1829,22,142491,19,3,2.0,1.0,1,1,0.0,-0.6676588157230491,-0.6639551146813993,-0.686562420589223,-0.33515527755081986,-0.3558413611392529,-0.2398858618847462,-0.6633757909868584,-0.5507823319720064,-0.479963629395296,-0.9292634015172974,-0.6552111658826669,-0.686562420589223,-0.45582367520549794,-0.23686463648795378,-0.09729902593555574,-0.08953130803334874,-0.9537759947862582,-0.9292634015172974,0.08980265101338755,0.0,-0.953775994786258,1.0083233543616563,0.5241174342222863,1.319621357605364,1.5365455012980114,0.0,-0.3694181233823946,0.3333333333333333,1.0,9.887916894477856,0.09747915672458805,0.19008264462809918,3.9473684210526314,9.497797537760163e-05,0.12,0.0004976499861763893,1.8,0.21739130434782608,0
0xd411d648a095ea6ebecda4d3537768eac78acb8b06172ef91084d48de1d09832,1,0xdc9607018a25f5d9f17fba374f05168de0912bed,0x35c674c288577df3e9b5dafef945795b741c7810,2021-07-13 14:38:22.000000 UTC,175635,37000000000,5383574,87090,0.0,70,,285,14242,18492,0.7701708847069003,24,73,76,0.9605263157894737,15,22,144146,716,0xd411d648a095ea6ebecda4d3537768eac78acb8b06172ef91084d48de1d09832,41,11,5,1852,23,147824,14,4,4.0,1.0,1,2,0.0,0.7438820209007403,0.7458999067892975,0.45201539133320034,-0.33770746096056253,-0.35333239703386293,-0.40139797222626866,0.7465142713194151,0.16661569078541003,0.4541206315102427,1.110831881725946,0.6459334391338415,0.45201539133320034,0.5448117420769345,-0.33065755503074057,-0.469074780056129,-0.47791864965073927,0.465533521264721,1.110831881725946,0.08980265101338755,0.0,0.46553352126472125,0.18551370408677242,0.6904393777036475,-1.074004679319948,-0.5376509098660911,0.0,-0.33265592066315486,0.2,1.0,9.98488120950324,0.09634364958565872,0.6521739130434783,5.428571428571429,0.0005064274664058218,0.5394736842105263,0.002217174994592256,3.727272727272727,0.4583333333333333,0
0x5eb139aedb9b6cdd573eb789355ed704e4857811724fb5b6aaa399a950971fca,1,0xce4043a808e252a4a70f65b92b3f1415f902a7b4,0x35c674c288577df3e9b5dafef945795b741c7810,2021-07-13 00:50:17.000000 UTC,216256,18000001459,12421004,114171,0.0,67,,494,14059,18283,0.7689657058469617,24,90,90,1.0,18,63,401636,507,0x5eb139aedb9b6cdd573eb789355ed704e4857811724fb5b6aaa399a950971fca,15,5,5,1841,23,144200,20,4,4.0,1.0,1,2,0.0,0.010041188224167951,0.02192030116920997,0.45201539133320034,-0.2943203429949368,-0.3182068995584029,-0.34083093084819777,0.022516671756734098,-0.4162702027049909,-0.479963629395296,1.110831881725946,0.02364688890855482,0.45201539133320034,-0.13516252235800555,-0.21810605277939643,-0.31353594414854224,-0.3204243992825206,0.465533521264721,1.110831881725946,0.08980265101338755,0.0,0.46553352126472125,1.0961572701117857,-0.5296828939110809,0.824359139564646,0.4936019681146881,0.0,-0.34053353553156335,0.2,1.0,9.931015752308529,0.09749585647811042,0.28125,4.5,0.00022408294056573474,0.16666666666666666,0.0008204342832139145,3.0,0.20833333333333334,0
0x305ec764577f38aaae9eb8e83bb9414b986efc6b7d39107bf167b0d5ed14ed63,1,0x69731f7f5cc7fff48d547f7fa7c19f80605ce2ae,0x35c674c288577df3e9b5dafef945795b741c7810,2021-07-13 19:26:23.000000 UTC,179359,33000000000,7575297,104573,0.0,332,,209,14308,18568,0.7705730288668677,24,259,367,0.7057220708446866,47,121,785038,792,0x305ec764577f38aaae9eb8e83bb9414b986efc6b7d39107bf167b0d5ed14ed63,182,17,3,1855,23,149105,36,3,2.0,1.0,1,1,0.0,1.0085459277677007,1.0091652179238748,0.45201539133320034,0.1369986532515779,0.3767761576346271,0.2446504691398212,1.0097861257058445,3.3276507285602768,1.3882048924157815,-0.9292634015172974,0.8156479528316469,0.45201539133320034,0.7851668835618015,0.08203128655752136,-0.09350539579146826,-0.08591583359190814,-0.9537759947862582,-0.9292634015172974,0.08980265101338755,0.0,-0.953775994786258,0.2689985183423828,0.4335715113231669,-0.4827820818351846,0.12810715171723164,0.0,0.35532244451118894,0.3333333333333333,1.0,10.009703504043127,0.09595857980228831,0.38524590163934425,10.194444444444445,0.0003299199148067803,0.49591280653950953,0.00980180956484274,10.705882352941176,0.7083333333333334,0
0x3a059444fd1bf71cc2cd5081582842f15a193a124af4d521eda337112658d0b5,1,0x09f848aca1c383446c4222cfd069e7fb9772d431,0x35c674c288577df3e9b5dafef945795b741c7810,2021-07-11 19:38:11.000000 UTC,138159,10000000000,14812860,92106,0.0,32,,986,13633,17791,0.7662863245461188,22,40,42,0.9523809523809523,13,40,259405,15,0x3a059444fd1bf71cc2cd5081582842f15a193a124af4d521eda337112658d0b5,4,3,4,1811,21,136412,14,4,3.0,1.0,1,2,0.0,-1.6982440288262135,-1.6823761867020008,-1.8251402325116464,-0.4219295134820713,-0.4386371766171229,-0.4417759998116493,-1.6818221750606774,-0.6628757730278527,-0.7913250496971422,0.0907842401043243,-1.6734982480694998,-1.8251402325116464,-1.5964317197695157,-0.33065755503074057,-0.40078943746255435,-0.40742026212815385,0.465533521264721,0.0907842401043243,0.08980265101338755,0.0,0.46553352126472125,-0.6546250980193646,-1.0434187203645964,1.4695680994238602,-0.3466400743743593,0.0,-0.43243904232966274,0.25,1.0,9.823854224185533,0.09993915535909334,0.3170731707317073,3.0,0.00015419843796982336,0.09523809523809523,0.0002248327806194143,1.3333333333333333,0.13636363636363635,0
