transaction_hash,trace_involved_amt,from_address,to_address,block_timestamp,gas,gas_price,receipt_cumulative_gas_used,receipt_gas_used,value,nonce,transaction_type,rn,contract_block_involved,contract_tx_count,contract_block_per_tx,contract_main_active_days,sender_block_involved,sender_tx_count,sender_block_per_tx,sender_main_active_days,contract_interact,add_feat_hash,sender_tx_count_call_contract,sender_days_call_contract,trace_amt,distinct_sender_in_contract,contract_lifetime_days,contract_lifetime_block,distinct_contract_sender_called,sender_lifetime_days,sender_lifetime_block,contract_involved_amt,max_breadth,depth,distinct_was_called_in_sample,distinct_sender_call_in_sample,z_trace_involved_amt,z_contract_block_involved,z_contract_tx_count,z_contract_main_active_days,z_sender_block_involved,z_sender_tx_count,z_sender_main_active_days,z_contract_interact,z_sender_tx_count_call_contract,z_sender_days_call_contract,z_trace_amt,z_distinct_sender_in_contract,z_contract_lifetime_days,z_contract_lifetime_block,z_distinct_contract_sender_called,z_sender_lifetime_days,z_sender_lifetime_block,z_contract_involved_amt,z_max_breadth,z_depth,z_distinct_was_called_in_sample,z_distinct_sender_call_in_sample,z_gas,z_gas_price,z_receipt_cumulative_gas_used,z_receipt_gas_used,z_value,z_nonce,involved_trace_ratio,contract_active_day_ratio,tx_count_per_distinct_caller,contract_block_ratio,sender_active_day_ratio,sender_tx_count_per_contract,sender_block_ratio,tx_sender_call_contract,sender_call_contract_tx_ratio,sender_tx_count_call_contract_per_days,sender_call_contract_day_ratio,is_sus
0x401fcfb6cb3a68dd7874f1506d9b85da1d11ae65c8171b9d70c3f80df1831c82,5,0xec5c7b9dee213a455a1c833cf9a10ec62c8516d4,0x3fc91a3afd70395cd496c647d5a6cc9d4b2b7fad,2023-09-03 23:53:11.000000 UTC,1099077,13715566877,1790987,651976,0.0,140,2,232,635589,7179266,0.08853119525032224,119,149,149,1.0,23,17,0x401fcfb6cb3a68dd7874f1506d9b85da1d11ae65c8171b9d70c3f80df1831c82,70,20,74,673294,118,841487,39,32,234023,16,15.0,5.0,7,11,1.9602721476084735,-1.6374838417675757,-1.5741499883920973,-1.9092797007893152,-0.4503310278780785,-0.37989483372173105,-0.6061993796332289,-0.9183134390471002,-0.43504620290581264,-0.589839503661251,3.841126072360089,-1.6005980079966617,-1.9249377653952315,-1.9382332925032086,-0.35356061533353167,-0.7907698209617865,-0.8153579209300807,1.9841162382008628,3.4303014745302907,1.8464845779551293,6.6716836229146335,4.241805410419429,0.1872945246547477,0.216318909024581,-0.9706686720654243,3.5041996835839218,-0.07051318,-0.39294301512965196,0.06756756756756757,1.0,10.662899119849575,0.7553155838229422,0.696969696969697,3.8205128205128207,0.0006366868355382354,0.4697986577181208,9.750300378896672e-06,3.5,0.16806722689075632,0
0x8a46b2e90842d6cbab17ac9f2e2776148d597d2f93dace10119f8114cecd46f1,1,0xae2fc483527b8ef99eb5d9b44875f005ba1fae13,0x6b75d8af000000e20b7a7ddf000ba900b4009a80,2023-09-03 23:53:11.000000 UTC,566787,9815566877,1139011,396751,3282100500.0,1233179,2,237,589979,1251986,0.4712345026222338,195,580868,1233443,0.4709321792737889,187,1,0x8a46b2e90842d6cbab17ac9f2e2776148d597d2f93dace10119f8114cecd46f1,1233051,187,34,43,194,1385399,14,186,1326275,13,5.0,4.0,4,6,-0.38893813017361645,-1.648780414044782,-1.653008572381036,-1.8110719510334214,0.2831393962500813,0.10172807850656476,-0.2885378994009127,-1.12434530037177,2.164854986668234,-0.19819417128593467,1.555990668418556,-1.6582428700268257,-1.828691781692986,-1.8289746032579912,-0.3536014565000938,-0.5088896716414262,-0.5047684308334126,1.4834036424660528,0.8247399762822013,1.3746319348270912,3.193891096076154,2.084134226877936,-0.016652800762417024,-0.32593272955614916,-1.0598499145569573,1.8551648377659784,-0.07051317,0.19487527340907718,0.029411764705882353,1.0,29115.95348837209,0.4258546268225783,1.0,88103.07142857143,0.4379691708211564,0.9996821904214463,0.9848760289651801,6593.855614973262,0.958974358974359,0
0x0c8943287536ae09f4960d40678316d0d38b2e5cdc03c16a5daa00e54f2d000a,3,0x28e49781e6e2ff0d9c2e5b828f254d2beb8ff656,0x3fc91a3afd70395cd496c647d5a6cc9d4b2b7fad,2023-09-03 23:53:35.000000 UTC,279034,10911334682,3729614,204831,7275299300000000.0,143,2,218,635591,7179289,0.08853119020560392,119,167,167,1.0,77,18,0x0c8943287536ae09f4960d40678316d0d38b2e5cdc03c16a5daa00e54f2d000a,1,1,17,673295,118,841489,48,767,5141998,7,5.0,5.0,4,4,0.7856670087174285,-1.6374833464125096,-1.574149682392139,-1.9092797007893152,-0.45030829318602555,-0.3798878044064014,-0.5016035263860028,-0.9054364477143083,-0.4351916984017535,-0.6343979546500595,0.5848081217434046,-1.6005979223750109,-1.9249377653952315,-1.938232890751862,-0.35354591251356926,0.5545672553399336,0.5802590728197088,0.48197845099643266,0.8247399762822013,1.8464845779551293,3.193891096076154,1.2210657534613387,-0.12690558539253483,-0.17357839935992864,-0.7054914805926813,0.6151500758524523,-0.048533898,-0.39294158496007453,0.17647058823529413,1.0,10.662917443319794,0.7553161653733259,0.10026041666666667,3.4791666666666665,3.247764147756544e-05,0.005988023952095809,1.3928955917501023e-07,1.0,0.008403361344537815,0
0xb7b22956152f4d7a87acc3870b59ce0382aa2575a9aab480c4c0ebdcb577f22e,1,0x0553da646109cb64768e82740ae0204767c78ed1,0xdac17f958d2ee523a2206206994597c13d831ec7,2023-09-03 23:55:23.000000 UTC,55330,11485527187,3517692,46109,0.0,19,2,156,9713983,171896238,0.056510736436244755,2055,25,25,1.0,10,117,0xb7b22956152f4d7a87acc3870b59ce0382aa2575a9aab480c4c0ebdcb577f22e,17,10,1,26584822,2105,13424534,3,19,137981,2,0.0,0.0,1,0,-0.38893813017361645,0.6110303871724818,0.617301600003534,0.592433503518713,-0.4504876446455545,-0.37994325789400163,-0.6313798628223759,0.3693856942320867,-0.4351579603157382,-0.6132913199711503,-0.3292460398332086,0.6179897943990722,0.5913881506095311,0.5893947464644272,-0.35361942661338114,-0.814564898501817,-0.8426681348805832,-0.35254254189491724,-0.4780407728418433,-0.512778637685062,-0.2839014307623249,-0.5050711933718556,-0.2126179461077867,-0.09374331559146093,-0.7344794606276682,-0.410369010435786,-0.07051318,-0.39300069863594267,1.0,0.9757834757834758,6.465954069581508,0.7235992159132514,0.5,8.333333333333334,0.0001811830528619675,0.68,9.889687056443899e-08,1.7,0.004866180048661801,0
0x77532d91d151871e015113e5f3770a4dcf8b532f4e35df58b704ec535d3da2e0,1,0x93f635372008b7c5d770aaa6ff313454c8dc498c,0xa69babef1ca67a37ffaf7a485dfff3382056e78c,2023-09-03 23:58:35.000000 UTC,417196,9533802632,2174104,188544,14609664.0,184152,2,52,563282,1110800,0.5070957868203096,380,181963,184487,0.9863188192121938,1192,2,0x77532d91d151871e015113e5f3770a4dcf8b532f4e35df58b704ec535d3da2e0,59000,378,9,278,384,2712516,4,1392,9144365,7,5.0,3.0,1,3,-0.38893813017361645,-1.6553926611415715,-1.6548869597761078,-1.5720136128118383,-0.22069295560484956,-0.3079076154312507,1.6581071471446835,-1.1114683090389783,-0.31078461485084785,0.24973552023313975,0.12778104095509796,-1.6582227489388852,-1.588076822437372,-1.5623890822637034,-0.35361779296671864,1.698561367841396,1.7183601023529407,0.48197845099643266,0.8247399762822013,0.9027792916990528,-0.2839014307623249,0.7895315167530402,-0.07396870817469058,-0.36510891508043436,-0.9182635987504117,0.5099181019712227,-0.07051318,-0.3052202270340697,0.1111111111111111,0.987012987012987,3995.68345323741,0.20766026535501897,0.8557071069633884,46121.75,0.019898919181493828,0.31980573156916203,0.053114872164205976,156.08465608465607,0.9947368421052631,0
0x350a3cc24233069456f83f9b119bfab4da4b437142089e5c0313ffbb8b9d29ce,1,0x5e0791af7990c3d8125e812d267b1dd64a5ae0e9,0xc2fdfb748b5cd1951a37982537c4b9a64bb0cac3,2023-09-03 23:57:47.000000 UTC,18500000,13523205415,3179489,110123,0.0,834,2,69,834,834,1.0,1,836,836,1.0,1,9,0x350a3cc24233069456f83f9b119bfab4da4b437142089e5c0313ffbb8b9d29ce,834,1,10,1,0,4146,1,0,4147,9,8.0,2.0,1,6,-0.38893813017361645,-1.7946983941863015,-1.6696543314939727,-2.0617601543576765,-0.4494633204647236,-0.3796265481866511,-0.6488125050302469,-1.0213293697094352,-0.43343520929858387,-0.6343979546500595,0.1849094260536363,-1.6582464661361598,-2.0743723190381917,-2.106434729704961,-0.3536226939067061,-0.8493423195218615,-0.8807247681644752,0.8157868481529726,1.6064084257566282,0.43092664857101454,-0.2839014307623249,2.084134226877936,6.854471637957696,0.1895731864683541,-0.7807409238630694,0.003231995030723293,-0.07051318,-0.3926121692340672,0.1,1.0,834.0,0.2011092355919942,1.0,836.0,0.20154291224686596,0.9976076555023924,1.0,834.0,1.0,0
0x805aa60f13e5b64b79bb8f67fe1366ee29372f15ba4eefb033a7af5ffdd58162,2,0x7692527f9f291e8bce0cbbe5732bf39654eef8e4,0xcfd4176f7975c70f800d87aeaca316270521595a,2023-09-03 23:58:23.000000 UTC,300010,10196229939,2510064,121788,0.0,38704,2,53,40826,44167,0.9243552878846197,121,38739,38759,0.9994839908150365,122,1,0x805aa60f13e5b64b79bb8f67fe1366ee29372f15ba4eefb033a7af5ffdd58162,36773,121,10,6,120,860771,2,120,860593,7,4.0,3.0,1,3,0.19836443927190603,-1.784793274289129,-1.669077814268535,-1.9066952863220548,-0.4015903741934123,-0.3648169523397293,-0.41444031534664777,-1.12434530037177,-0.35765314221717576,-0.35297615893126927,0.1849094260536363,-1.6582460380279056,-1.9224049763504356,-1.9343596060182537,-0.3536210602600436,-0.6296954499215806,-0.6371883622477718,0.48197845099643266,0.5641838264573924,0.9027792916990528,-0.2839014307623249,0.7895315167530402,-0.11886861476007798,-0.2730057631159804,-0.8723089466965701,0.07860075387670747,-0.07051318,-0.37455866193465365,0.2,1.0,7361.166666666667,0.047429516759374145,1.0082644628099173,19379.5,0.045014257594173324,0.9487602879331252,0.8325899427174135,303.90909090909093,1.0,0
0xf012e2d554eae586920e816244f05bb3973ce4082e9c1e52e1212f87880e28d1,1,0x89e51fa8ca5d66cd220baed62ed01e8951aa7c40,0xa24787320ede4cc19d800bf87b41ab9539c4da9d,2023-09-03 23:57:35.000000 UTC,500000,11558867149,18039991,68905,0.0,1696932,2,75,1008962,1613758,0.6252250957082784,1420,778671,1696997,0.45885231382259367,1194,1,0xf012e2d554eae586920e816244f05bb3973ce4082e9c1e52e1212f87880e28d1,630211,1192,6,157,1419,9313636,4,1195,7915569,7,1.0,5.0,1,2,-0.38893813017361645,-1.5450077382627005,-1.6481954325180892,-0.22811808983645115,0.5329721902585818,0.28275403618987094,1.6619810676353215,-1.12434530037177,0.8936882508281696,2.158713367858933,-0.043604114340516996,-1.6582331091586333,-0.277358491755475,-0.23638465737440265,-0.35361779296671864,1.337974423580935,1.3689433715318247,0.48197845099643266,-0.2174846230170344,1.8464845779551293,-0.2839014307623249,0.35799728004474163,-0.04224229149610764,-0.08354620929198696,1.2519689188426606,-0.2630817213956612,-0.07051318,0.41595708409365506,0.16666666666666666,1.0,10278.713375796178,0.10833168610715664,0.9983277591973244,424249.25,0.09837206922558957,0.3713683642339969,0.3905238579762269,528.7005033557047,0.8394366197183099,0
0x6f3999a0f222854792ace8492b857ce9c39ac831306b40b88a24fdcfcb0d662d,6,0x505a942dbf5425b686654e66bb08e178917f28ac,0xdef1c0ded9bec7f1a1670819833240f027b25eff,2023-09-03 23:55:11.000000 UTC,309539,10414430923,7439400,223696,3.0555902e+17,14,2,162,1981402,2689476,0.7367241797286906,1136,17,18,0.9444444444444444,10,3,0x6f3999a0f222854792ace8492b857ce9c39ac831306b40b88a24fdcfcb0d662d,2,2,25,485328,1153,7643963,2,20,148899,11,9.0,6.0,2,5,2.5475747170539957,-1.304156198134516,-1.633883708042206,-0.5951049441874222,-0.4504977489531336,-0.37994599151662983,-0.6313798628223759,-1.0985913177061863,-0.4351895897713775,-0.6320527730190696,1.041835202531711,-1.6166919672130042,-0.6142194347133345,-0.5717813455300782,-0.3536210602600436,-0.8127345079218147,-0.8395635252732074,1.1495952453095126,1.866964575581437,2.318337221083168,0.8753627448505015,1.6525999901696373,-0.11521757103597992,-0.24266734231753742,-0.19804438920021558,0.7370387715772265,0.852606,-0.3930030822519051,0.24,0.9844020797227037,5.541563643556523,0.2592113201998335,0.47619047619047616,9.0,0.00011417058428475487,0.1111111111111111,7.436392814064896e-07,1.0,0.0017605633802816902,0
0x3e804bd1500b78e6229d3f364d923625ed24a765fdd41793b10fde4b25c47159,3,0x25a4c6194434788ab72273f3dfaf7fc54dd18960,0x3fc91a3afd70395cd496c647d5a6cc9d4b2b7fad,2023-09-03 23:58:35.000000 UTC,358832,9633802632,508226,244623,0.0,5,2,46,635616,7179593,0.08853092368884977,119,9,9,1.0,3,31,0x3e804bd1500b78e6229d3f364d923625ed24a765fdd41793b10fde4b25c47159,1,1,23,673308,118,841514,4,232,1652374,9,6.0,4.0,4,6,0.7856670087174285,-1.6374771544741862,-1.5741456378709535,-1.9092797007893152,-0.4505078532607127,-0.3799495061742946,-0.644938584539609,-0.738035560388014,-0.4351916984017535,-0.6343979546500595,0.9275784323346344,-1.6005968092935503,-1.9249377653952315,-1.938227868860028,-0.35361779296671864,-0.42469170496131853,-0.4120399010334823,0.8157868481529726,1.0852961261070102,1.3746319348270912,3.193891096076154,2.084134226877936,-0.09633091994017068,-0.3512050269116977,-1.1461325231882897,0.8722502603358986,-0.07051318,-0.39300737276063746,0.13043478260869565,1.0,10.663163069501625,0.7553234345198838,0.012875536480686695,2.25,5.446705499659581e-06,0.1111111111111111,1.392836613440344e-07,1.0,0.008403361344537815,0
