transaction_hash,trace_involved_amt,from_address,to_address,block_timestamp,gas,gas_price,receipt_cumulative_gas_used,receipt_gas_used,value,nonce,transaction_type,rn,contract_block_involved,contract_tx_count,contract_block_per_tx,contract_main_active_days,sender_block_involved,sender_tx_count,sender_block_per_tx,sender_main_active_days,sender_lifetime_days,sender_lifetime_block,contract_interact,add_feat_hash,sender_tx_count_call_contract,sender_days_call_contract,trace_amt,distinct_sender_in_contract,contract_lifetime_days,contract_lifetime_block,distinct_contract_sender_called,contract_involved_amt,max_breadth,depth,distinct_was_called_in_sample,distinct_sender_call_in_sample,z_trace_involved_amt,z_contract_block_involved,z_contract_tx_count,z_contract_main_active_days,z_sender_block_involved,z_sender_tx_count,z_sender_main_active_days,z_contract_interact,z_sender_tx_count_call_contract,z_sender_days_call_contract,z_trace_amt,z_distinct_sender_in_contract,z_contract_lifetime_days,z_contract_lifetime_block,z_distinct_contract_sender_called,z_sender_lifetime_days,z_sender_lifetime_block,z_contract_involved_amt,z_max_breadth,z_depth,z_distinct_was_called_in_sample,z_distinct_sender_call_in_sample,z_gas,z_gas_price,z_receipt_cumulative_gas_used,z_receipt_gas_used,z_value,z_nonce,involved_trace_ratio,contract_active_day_ratio,tx_count_per_distinct_caller,contract_block_ratio,sender_active_day_ratio,sender_tx_count_per_contract,sender_block_ratio,tx_sender_call_contract,sender_call_contract_tx_ratio,sender_tx_count_call_contract_per_days,sender_call_contract_day_ratio,is_sus
0x3e5895789c17f851b9bd1c1f9413e81913762f572be2246e59ed96b909f7e629,2,0x1f7bf45dc627de777653bda9d739a12f4e27d9c9,0x3fc91a3afd70395cd496c647d5a6cc9d4b2b7fad,2024-03-03 23:50:59.000000 UTC,283279,55692626119,10598589,205568,0.0,42,2,665,1926059,20716078,0.0929741141156159,301,50,50,1.0,17,122,871909,335,0x3e5895789c17f851b9bd1c1f9413e81913762f572be2246e59ed96b909f7e629,34,16,28,1722711,300,2140157,9,10,12.0,3.0,2,7,0.6913594347252059,0.0844399048153044,0.0844126097102025,0.0838845927788494,-0.2779084188127044,-0.2586081617985269,-0.5078823749770859,-0.5786994590377748,-0.16198636453742307,-0.22714959404563392,3.0956006505092266,0.08439534640834492,0.0793558880042061,0.0792480248715218,-0.28914505537893215,-0.7492231935632846,-0.7609830239276226,3.0014568262141323,2.40832259396146,0.6144154957503598,0.6942723140453803,2.6425689781178816,0.7171707251753687,0.4606912501927605,-0.13778912489056916,0.8076193201639458,-0.0,-0.25034144555214694,0.07142857142857142,1.0,12.025277600247517,0.8999611243655842,0.13821138211382114,5.555555555555555,5.73453682146093e-05,0.68,1.6412373037019844e-06,2.125,0.053156146179401995,0
0xfc94a28a103c866f9f1c70893f0f321d31b4d82fe9176e96f18f66c8ae716c99,3,0x452c173aea212cabe31adcad922d21ac64c5f1d9,0x3fc91a3afd70395cd496c647d5a6cc9d4b2b7fad,2024-03-03 23:47:23.000000 UTC,314331,58002250511,2837501,236014,0.0,1,2,950,1926042,20715796,0.09297455912386857,301,3,3,1.0,1,0,20,50,0xfc94a28a103c866f9f1c70893f0f321d31b4d82fe9176e96f18f66c8ae716c99,1,1,15,1722684,300,2140139,2,8,4.0,4.0,3,4,2.140131753353185,0.08433465541945996,0.08425038341517813,0.0838845927788494,-0.3009451661234878,-0.27875679032247347,-0.624099297377766,-1.5786212291457051,-0.2080630581547742,-0.6089125342029288,0.35196233133509597,0.08420848085395263,0.0793558880042061,0.07913369357446162,-0.3128358573761458,-0.9893541537993495,-1.0206546521814204,1.5406886371247102,-1.6043626142933802,1.7851261025179372,2.146066326678411,0.2482462289725181,1.2265664047068168,0.9432110133848302,-1.2206173810654104,1.461396469092922,-0.0,-0.2683799158707471,0.2,1.0,12.025302376988467,0.8999607502312933,1.0,1.5,0.14285714285714285,0.3333333333333333,4.827234251582705e-08,1.0,0.0033222591362126247,0
0xe2676fa196d826da6f2d4fac0afc5996912dc6136506003e795892ce77d457a6,1,0x27c1533c75f0082cdc0b67593b556f02d49c8f20,0x3fc91a3afd70395cd496c647d5a6cc9d4b2b7fad,2024-03-03 23:50:11.000000 UTC,269960,52819314072,13246321,218713,0.0,55,2,726,1926055,20716023,0.0929741678699623,301,72,73,0.9863013698630136,35,497,3545613,266,0xe2676fa196d826da6f2d4fac0afc5996912dc6136506003e795892ce77d457a6,9,6,18,1722706,300,2140153,21,8,10.0,2.0,1,6,-0.7574128839027732,0.0844151402515763,0.08438096982996725,0.0838845927788494,-0.26712526049701857,-0.24874819464851053,-0.37713833727632073,-0.8207857823270631,-0.1968929506111739,-0.4816582208171638,0.9851096357598953,0.08436074167605005,0.0793558880042061,0.07922261791661953,-0.24853225195513734,-0.01111573382128174,0.03531681601609983,1.5406886371247102,1.40515129189775,-0.5562951110172175,-0.7575216985876501,1.844461395069427,0.4986778404761753,-0.13959243805439792,0.2316228730636255,1.0898863050772807,-0.0,-0.24462193057307857,0.05555555555555555,1.0,12.025280576023999,0.8999609373904869,0.07028112449799197,3.4761904761904763,2.03067790233229e-05,0.1232876712328767,4.3444632205708597e-07,1.5,0.019933554817275746,0
0x631da1c68f0d352ca5f681abd80cd4cf1acdc741aa5ce611ff17a1b32e4a5630,2,0xd56e0518fa28f8514402cfb5738936983d69131a,0x3fc91a3afd70395cd496c647d5a6cc9d4b2b7fad,2024-03-03 23:52:23.000000 UTC,229677,51698336537,13532592,162505,0.0,22,2,560,1926066,20716182,0.09297398526427311,301,24,24,1.0,2,3,27636,439,0x631da1c68f0d352ca5f681abd80cd4cf1acdc741aa5ce611ff17a1b32e4a5630,20,2,15,1722719,300,2140164,3,6,9.0,2.0,2,5,0.6913594347252059,0.08448324280182859,0.0844724378473746,0.0838845927788494,-0.29065215136760586,-0.26975421162028457,-0.6168357397277235,-0.21381572538435448,-0.18153405273872353,-0.5834616715257758,0.35196233133509597,0.0844507139800167,0.0793558880042061,0.07929248704260075,-0.30945145709082955,-0.9834492941214136,-1.0124298762227182,0.07992044803528779,0.903565640865895,-0.5562951110172175,0.6942723140453803,1.0463538120209726,-0.16214871364482564,-0.37378368430437686,0.27156344940078697,-0.11708689294544472,-0.0,-0.25914069936609824,0.13333333333333333,1.0,12.025282126684619,0.8999614515703228,0.5,8.0,0.0008684010565546188,0.8333333333333334,9.654288613606504e-07,10.0,0.006644518272425249,0
0x12de670b203692268c277acc1537495a0fe1d2c1e2f2692f0e0e687ac06e3797,1,0x62f493208f729bb220bc9c71c212d7459d06414b,0x3fc91a3afd70395cd496c647d5a6cc9d4b2b7fad,2024-03-03 23:59:11.000000 UTC,252600,48608683267,552291,204445,0.0,157,2,95,1926099,20716645,0.0929735002940872,301,151,161,0.937888198757764,35,260,1857213,895,0x12de670b203692268c277acc1537495a0fe1d2c1e2f2692f0e0e687ac06e3797,3,1,21,1722766,300,2140198,15,9,9.0,3.0,1,6,-0.7574128839027732,0.08468755045258543,0.08473878811190043,0.0838845927788494,-0.22840391927251028,-0.21102310294409998,-0.37713833727632073,1.3860591067883343,-0.2052705312688741,-0.6089125342029288,1.6182569401846947,0.08477599846358848,0.0793558880042061,0.07950844615926998,-0.26883865366703474,-0.47759964837822755,-0.46753340590860876,2.2710727316694213,0.903565640865895,0.6144154957503598,-0.7575216985876501,1.844461395069427,0.2138939619283865,-1.0192647284732261,-1.5394502507987917,0.7835047652717682,-0.0,-0.19974573612192692,0.047619047619047616,1.0,12.025222810294608,0.8999625735737659,0.13409961685823754,10.733333333333333,8.130457771694592e-05,0.018633540372670808,1.4481109272278402e-07,3.0,0.0033222591362126247,0
0x6a51d3031805a25ca276fcf59155d673b909a24bafffd6f99a973f4f5c437514,1,0x527e5f36cda22326869b0314d76e2a2be5ea44e7,0x3fc91a3afd70395cd496c647d5a6cc9d4b2b7fad,2024-03-03 23:50:47.000000 UTC,246802,53526978019,17068657,193472,0.0,470,2,700,1926058,20716065,0.09297412418816026,301,480,489,0.9815950920245399,127,1021,6904375,320,0x6a51d3031805a25ca276fcf59155d673b909a24bafffd6f99a973f4f5c437514,10,6,17,1722709,300,2140156,97,8,9.0,2.0,1,6,-0.7574128839027732,0.08443371367437237,0.08440513119305598,0.0838845927788494,-0.06714668809702638,-0.07041139750038798,0.2911089665275903,-0.6313269206224027,-0.19549668716822388,-0.4816582208171638,0.7740605342849621,0.08438150451542697,0.0793558880042061,0.07924167313279623,0.00868216972889634,1.0202664232582104,1.035645065893071,1.5406886371247102,0.903565640865895,-0.5562951110172175,-0.7575216985876501,1.844461395069427,0.11878008359773676,0.008250579757827082,0.7649158115529607,0.547877863373402,-0.0,-0.06203741393358894,0.058823529411764705,1.0,12.025284014885857,0.8999610776218754,0.12426614481409001,5.041237113402062,6.952112689111949e-05,0.02044989775051125,4.82717156950415e-07,1.6666666666666667,0.019933554817275746,0
0xfcc1ec796db7b8032d406cc3cdf639f629af98f99403465c33245d2bc75685fa,1,0x8fde72711a90d70ea03310c0aeaf74959f077755,0x3fc91a3afd70395cd496c647d5a6cc9d4b2b7fad,2024-03-03 23:50:47.000000 UTC,205364,53526978019,17232198,142541,6e+17,436,2,691,1926058,20716065,0.09297412418816026,301,463,464,0.9978448275862069,76,125,892829,318,0xfcc1ec796db7b8032d406cc3cdf639f629af98f99403465c33245d2bc75685fa,330,67,11,1722709,300,2140156,62,5,7.0,2.0,1,3,-0.7574128839027732,0.08443371367437237,0.08440513119305598,0.0838845927788494,-0.07547912861369271,-0.08112875309823189,-0.07933247362457778,-0.6383439155003531,0.25130761457578693,1.0708444024891688,-0.49223407456463647,0.08438150451542697,0.0793558880042061,0.07924167313279623,-0.10977184025717181,-0.7433183338853486,-0.7547524940516069,-0.6504636465094233,-0.0996056611978151,-0.5562951110172175,-0.7575216985876501,-0.5498613540759363,-0.5609937850234195,0.008250579757827082,0.7877330783901735,-0.545780547324282,0.0,-0.07699614541730616,0.09090909090909091,1.0,12.025284014885857,0.8999610776218754,0.6031746031746031,7.483870967741935,0.000518575764703247,0.7112068965517241,1.5929666179363697e-05,4.925373134328358,0.22259136212624583,0
0x7c81e8fa153556b70ed48b25fc633731609acbb72a3f4a8dcbbc461480ac44c4,1,0x0f6677d73d4e06d10f96a43a238c2266ec18f783,0x3fc91a3afd70395cd496c647d5a6cc9d4b2b7fad,2024-03-03 23:55:47.000000 UTC,272851,47881923668,19505576,200257,0.0,157,2,314,1926083,20716443,0.09297363451824235,301,183,183,1.0,31,671,4660064,680,0x7c81e8fa153556b70ed48b25fc633731609acbb72a3f4a8dcbbc461480ac44c4,12,2,18,1722752,300,2140181,51,8,10.0,2.0,1,6,-0.7574128839027732,0.08458849219767302,0.0846225834608546,0.0838845927788494,-0.2127193253587854,-0.20159183001799735,-0.4061925678764908,0.6317321574086674,-0.19270416028232382,-0.5834616715257758,0.9851096357598953,0.08467910521316284,0.0793558880042061,0.07940046660093536,-0.14700024339565038,0.3313661274990076,0.36722982991932973,1.5406886371247102,1.40515129189775,-0.5562951110172175,-0.7575216985876501,1.844461395069427,0.5461035428311095,-1.1710971523174247,1.1049151455650654,0.6935744394583755,-0.0,-0.19974573612192692,0.05555555555555555,1.0,12.025203279404117,0.8999622462014912,0.046130952380952384,3.588235294117647,3.9269838510836225e-05,0.06557377049180328,5.79250018934235e-07,6.0,0.006644518272425249,0
0xc4a5af84373f431712063c2f182746ba4420785f6acc4287ec167f7effc31198,2,0x61f46bdd98500607bcd3b5eaabfe036b8199210e,0x3fc91a3afd70395cd496c647d5a6cc9d4b2b7fad,2024-03-03 23:51:23.000000 UTC,167361,52555119902,10932268,113964,1.5349785e+17,1,2,649,1926061,20716100,0.09297411192261092,301,4,4,1.0,2,7,53596,354,0xc4a5af84373f431712063c2f182746ba4420785f6acc4287ec167f7effc31198,2,2,8,1722713,300,2140159,1,5,4.0,3.0,2,2,0.6913594347252059,0.08445228709716845,0.08442526566229659,0.0838845927788494,-0.30045502256368395,-0.2783280960985597,-0.6168357397277235,-0.5120380076972461,-0.20666679471182414,-0.5834616715257758,-1.1253813789894358,0.08440918830126287,0.0793558880042061,0.07926072834897292,-0.316220257661462,-0.9755761478841656,-1.0046983009081214,-0.6504636465094233,-1.6043626142933802,0.6144154957503598,0.6942723140453803,-1.3479689371243908,-1.184417848183075,-0.19478708736044203,-0.09123417670647888,-1.1594240336588861,-0.0,-0.2683799158707471,0.25,1.0,12.02527640994176,0.8999612178528709,0.25,4.0,7.463104278224527e-05,0.5,9.654326827926106e-08,1.0,0.006644518272425249,0
0x774669c921cf32df14ec5e89944f6001545de3ef8b0b3f9c737ee108210ddcdd,2,0x912420104ec8bf456ddc6dd438eb2fbce61d4778,0x3fc91a3afd70395cd496c647d5a6cc9d4b2b7fad,2024-03-03 23:49:35.000000 UTC,231355,53942633447,239521,148961,0.0,1,2,775,1926052,20715975,0.0929742384802067,301,4,4,1.0,1,0,57,228,0x774669c921cf32df14ec5e89944f6001545de3ef8b0b3f9c737ee108210ddcdd,1,1,16,1722704,300,2140150,2,6,10.0,2.0,2,5,0.6913594347252059,0.08439656682878022,0.08435335684358013,0.0838845927788494,-0.30045502256368395,-0.2783280960985597,-0.624099297377766,-0.9541086850081205,-0.2080630581547742,-0.6089125342029288,0.5630114328100291,0.0843468997831321,0.0793558880042061,0.07920356270044283,-0.3128358573761458,-0.9893541537993495,-1.0206436326018118,0.07992044803528779,1.40515129189775,-0.5562951110172175,0.6942723140453803,1.0463538120209726,-0.13462179266537921,0.09508805834644876,-1.5830879719126103,-0.4079217384126343,-0.0,-0.2683799158707471,0.125,1.0,12.025266673787256,0.8999607971587051,1.0,2.0,0.06896551724137931,0.25,4.827192541022086e-08,1.0,0.0033222591362126247,0
