transaction_hash,trace_involved_amt,from_address,to_address,block_timestamp,gas,gas_price,receipt_cumulative_gas_used,receipt_gas_used,value,nonce,transaction_type,rn,contract_block_involved,contract_tx_count,contract_block_per_tx,contract_main_active_days,sender_block_involved,sender_tx_count,sender_block_per_tx,sender_main_active_days,sender_lifetime_days,sender_lifetime_block,contract_interact,add_feat_hash,sender_tx_count_call_contract,sender_days_call_contract,trace_amt,distinct_sender_in_contract,contract_lifetime_days,contract_lifetime_block,distinct_contract_sender_called,contract_involved_amt,max_breadth,depth,distinct_was_called_in_sample,distinct_sender_call_in_sample,z_trace_involved_amt,z_contract_block_involved,z_contract_tx_count,z_contract_main_active_days,z_sender_block_involved,z_sender_tx_count,z_sender_main_active_days,z_contract_interact,z_sender_tx_count_call_contract,z_sender_days_call_contract,z_trace_amt,z_distinct_sender_in_contract,z_contract_lifetime_days,z_contract_lifetime_block,z_distinct_contract_sender_called,z_sender_lifetime_days,z_sender_lifetime_block,z_contract_involved_amt,z_max_breadth,z_depth,z_distinct_was_called_in_sample,z_distinct_sender_call_in_sample,z_gas,z_gas_price,z_receipt_cumulative_gas_used,z_receipt_gas_used,z_value,z_nonce,involved_trace_ratio,contract_active_day_ratio,tx_count_per_distinct_caller,contract_block_ratio,sender_active_day_ratio,sender_tx_count_per_contract,sender_block_ratio,tx_sender_call_contract,sender_call_contract_tx_ratio,sender_tx_count_call_contract_per_days,sender_call_contract_day_ratio,is_sus
0x820d2b046f4623dee1d568389bcbc0123b18fb13591f405f0f8aa47a88af480b,4,0xf408bee3443d0397e2c1cde588fb060ac657006f,0xef0b56692f78a44cf4034b07f80204757c31bcc9,2024-10-09 01:52:11.000000 UTC,4000000,27056840600,5070433,215013,0.0,96657,2,29,68277,71717,0.9520336879679853,584,95822,97556,0.9822255935052687,931,1037,7169129,23,0x820d2b046f4623dee1d568389bcbc0123b18fb13591f405f0f8aa47a88af480b,35794,583,20,9,586,4177173,10,15,6,8,1,3,1.7240003705313012,0.8486560737363198,0.5475342630491756,2.8235595806947216,7.733240886201337,7.760689974523754,4.101916913896456,-1.0980317967145616,6.755566856457221,6.533040615965014,1.8009332161185487,-0.9218181971599639,1.8551022989963495,1.9531246823323987,-0.626281039732652,0.8711504033883984,0.8767821311221287,2.0285699182236567,0.9398200089389758,2.254025374849712,-0.07088812050083207,2.370884214423926,5.898936523072504,2.672443219349415,-0.9992923985380743,0.35570946917716983,-0.30934852,7.760388483198607,0.2,0.9948892674616695,7968.555555555556,0.016345261174181395,0.896917148362235,9755.6,0.013365917482316544,0.36690721226782563,0.4991006316493997,61.39622641509434,0.9982876712328768,0
0xae961f4100c88d82a605ad5cbb3dc3ccb4ccf693708ef43b1bcfd40ee57a0eb4,1,0x58064d839da61b62e02390ad98a8b3706e59948e,0xb586d1dc01178ce79046e00ede62a3218722dfdd,2024-10-06 21:46:23.000000 UTC,67330,7002735669,4154821,46330,0.0,4,2,88,5921,6795,0.8713760117733628,277,7,7,1.0,4,319,2282871,585,0xae961f4100c88d82a605ad5cbb3dc3ccb4ccf693708ef43b1bcfd40ee57a0eb4,2,2,2,3091,306,2190153,4,3,1,1,1,1,-0.3665417117621117,-0.32388170848266173,-0.2511341299720877,0.23826018203957666,-0.20247237537291146,-0.20256240063604466,-0.9819007108894806,1.8508032788280881,-0.15594800575887582,-0.23047162717680145,-0.6621621330292271,-0.5342529326167009,0.12375428284051064,0.1404117052052855,-0.6706263226479773,-1.0177364409459317,-1.0308525977050245,-0.8010056971063306,-0.5524315136697504,-0.9225757171470633,-0.07088812050083207,-1.1863314111183485,-0.3255147600667745,-0.08406827754387082,-1.1686260664996262,-0.3928920980243486,-0.30934852,-0.19621815344222668,0.5,0.9022801302931596,2.198317696538337,0.002703462861515674,0.0125,1.75,3.0663129601659666e-06,0.2857142857142857,0.00029433406916850625,1.0,0.007220216606498195,0
0x78c38101a95e4622812281cda8fd780f05a17944b9ac79de816688d3c664b202,1,0x346f6f9dc73b8f0ae7ac9cf003d6512c145f9d04,0xb586d1dc01178ce79046e00ede62a3218722dfdd,2024-09-05 08:22:47.000000 UTC,73126,2610032225,7904814,43321,0.0,20,2,641,5571,6445,0.8643910007757952,246,26,26,1.0,11,572,4076200,235,0x78c38101a95e4622812281cda8fd780f05a17944b9ac79de816688d3c664b202,2,1,2,3031,275,1964025,14,3,1,1,1,1,-0.3665417117621117,-0.33046308355124604,-0.25543981891508766,-0.02279610902983538,-0.2008987329164077,-0.20101136684658463,-0.9435115810367282,0.014340153490138922,-0.15594800575887582,-0.24211278422179597,-0.6621621330292271,-0.5417980059043699,-0.06793067609102868,-0.0658797060999856,-0.596717517789102,-0.3521537506721358,-0.3307224202537172,-0.8010056971063306,-0.5524315136697504,-0.9225757171470633,-0.07088812050083207,-1.1863314111183485,-0.3163411147730999,-0.6878617446415289,-0.47510078557261365,-0.40624579766040775,-0.30934852,-0.19490101164439058,0.5,0.8913043478260869,2.1263609369844936,0.0028365204941278783,0.019197207678883072,1.8571428571428572,6.37848820507134e-06,0.07692307692307693,0.0003103180760279286,2.0,0.0040650406504065045,0
0xb4df479a6db8e47d9f8bb83575fec781625b52fe342ba1172e4d26ced239ba27,6,0xdc04a684e7b204969920f5af76df6c4419e928e5,0x5ebc127fae83ed5bdd91fc6a5f5767e259df5642,2024-09-04 23:06:47.000000 UTC,725000,3516806332,12590074,230394,8.5e+16,1766,2,648,55892,59072,0.946167388949079,201,2041,2067,0.9874213836477987,527,935,6490025,79,0xb4df479a6db8e47d9f8bb83575fec781625b52fe342ba1172e4d26ced239ba27,12,10,23,21382,201,1437861,215,12,9,6,1,2,3.117695092060243,0.615769415952272,0.39197587252279203,-0.40174878961446575,-0.03400980923982146,-0.034397684515641715,1.886315705251884,-0.8041976966604899,-0.15401698350188653,-0.1373423708168453,2.2114491076431784,1.7658626591291864,-0.525501223217929,-0.5458871095972379,0.8888494598742928,0.6028127179815717,0.6116544250359099,1.3211760143911597,1.8351709225042114,1.3464250628506331,-0.07088812050083207,0.5922764016527886,0.715415415966864,-0.5632222626187328,0.3913931672737236,0.423969108293895,3.7745163,-0.0511679129555253,0.2608695652173913,0.995049504950495,2.7626975961088767,0.03887160242081646,0.563034188034188,9.613953488372093,0.0003144825613949775,0.005805515239477504,0.00020314192849404117,1.2,0.04975124378109453,0
0x5ab987452f16223bdd3bd3928594d7fa8fac32036459a857e58da1ff69b7e4c5,1,0x1b45abfd4a82c438f1bb63b691ac7c662efcf0c6,0xb586d1dc01178ce79046e00ede62a3218722dfdd,2024-09-01 12:31:23.000000 UTC,52550,1280192788,6990294,35033,0.0,823,2,711,5528,6401,0.8636150601468521,242,757,884,0.8563348416289592,285,990,6841248,191,0x5ab987452f16223bdd3bd3928594d7fa8fac32036459a857e58da1ff69b7e4c5,5,2,3,3022,271,1936597,271,4,1,2,1,2,-0.3665417117621117,-0.33127165248824353,-0.2559811055250648,-0.05648079174846919,-0.14035490998460395,-0.1309699462488634,0.5591486446281551,-0.21652949655234613,-0.15536869908177905,-0.23047162717680145,-0.5253235025210173,-0.5429297668975203,-0.09266421917896923,-0.09090164424688017,1.3027387670839947,0.7475046071715272,0.7487747310784602,-0.565207729162165,-0.5524315136697504,-0.46877556114752406,-0.07088812050083207,0.5922764016527886,-0.34890787211655205,-0.8706531337224777,-0.644232498595377,-0.44302727409233145,-0.30934852,-0.1287969576654909,0.3333333333333333,0.8897058823529411,2.1181336863004634,0.002854490193628208,0.2875882946518668,3.261992619926199,0.0001106523092493783,0.005656108597285068,0.0007811279487580066,2.5,0.008264462809917356,0
0x10904b66d903dedc3d5e69befab3aa21999a662e059db9dda2fdfb3212f94d27,2,0xbec8a402549eba6f67722105a18da3389d9f094d,0x5ebc127fae83ed5bdd91fc6a5f5767e259df5642,2024-08-08 01:13:47.000000 UTC,286105,2689604656,18360975,184002,0.0,3622,2,851,51052,54068,0.944218391654953,174,3823,3899,0.9805078225185945,543,765,5395032,26,0x10904b66d903dedc3d5e69befab3aa21999a662e059db9dda2fdfb3212f94d27,21,12,13,19833,174,1237971,830,10,6,6,1,2,0.3303056490023592,0.5247584007181345,0.33041682260630145,-0.629120397965244,0.11358128852279721,0.1151546261312409,1.9740622877724612,-1.082290684211665,-0.15227906347059617,-0.11406005672685628,0.8430628025610803,1.5710740170858657,-0.6924526390615278,-0.7282421925847965,5.434240958695128,0.15558324230352683,0.18416028235604515,0.8495800785028286,0.9398200089389758,1.3464250628506331,-0.07088812050083207,0.5922764016527886,0.02075236366056484,-0.6769242173052585,1.4586660227769146,0.21808514899975842,-0.30934852,0.10162053559346321,0.15384615384615385,0.9942857142857143,2.7261634649321835,0.04123841250044428,0.7088772845953003,4.6975903614457835,0.0007086147573147375,0.005385996409335727,0.0003883997928534438,1.75,0.06896551724137931,0
0x9d69d78b01e803b5ca2844c56633a07147c684527d82a9ae00928899d5ce019b,2,0xbf38f4174b1e86fb6baac287209bbc7b0524f9d9,0xb233e3602bb06aa2c2db0982bbaf33c2b15184c9,2024-08-28 06:35:23.000000 UTC,286767,1418220227,7753903,179632,9400000000000000.0,483,2,741,8934,9212,0.9698219713417282,198,484,490,0.9877551020408163,141,1065,7313778,16,0x9d69d78b01e803b5ca2844c56633a07147c684527d82a9ae00928899d5ce019b,1,1,13,4811,204,1454366,49,12,5,6,1,2,0.3303056490023592,-0.26722547110653444,-0.22140027232857099,-0.4270123016534411,-0.1629656673859479,-0.16313348904082398,-0.23057059805703903,-1.1347610592213206,-0.15614110798457476,-0.24211278422179597,0.8430628025610803,-0.3179608317035236,-0.5069510659019736,-0.5308299749496335,-0.33803670078303816,0.9448117287941941,0.9332542731764613,1.3211760143911597,0.6413697044172305,1.3464250628506331,-0.07088812050083207,0.5922764016527886,0.02180014716374161,-0.8516807475801227,-0.5030103293157556,0.19869144098726968,0.14227891,-0.1567862208695082,0.15384615384615385,0.9658536585365853,1.914778632300977,0.0061428786544249145,0.13227016885553472,10.0,6.617645952933497e-05,0.0020408163265306124,0.00010855405992184108,1.0,0.005050505050505051,0
0x3e5b518fab163df9ac2fd9f8ef5e075be743fe4d37713891a47cd93aaac86849,2,0xe9d905a30f8cea3cdd6bc63b7a6ba1eeb34d1b29,0x5ebc127fae83ed5bdd91fc6a5f5767e259df5642,2024-10-05 19:21:35.000000 UTC,209864,11172926540,18180680,179250,0.0,39,2,111,59118,62437,0.9468424171564938,232,47,50,0.94,29,554,3951122,209,0x3e5b518fab163df9ac2fd9f8ef5e075be743fe4d37713891a47cd93aaac86849,1,1,13,22581,232,1658859,18,10,6,6,1,2,0.3303056490023592,0.676430890155852,0.43337199621763434,-0.14069249854505372,-0.19915944388553508,-0.1990521662704246,-0.8447966757010789,-0.12208282153496587,-0.15614110798457476,-0.24211278422179597,0.8430628025610803,1.9166383736611048,-0.33381626428638966,-0.34427568016062543,-0.5671539958455518,-0.39950745986157576,-0.3795538852750571,0.8495800785028286,0.9398200089389758,1.3464250628506331,-0.07088812050083207,0.5922764016527886,-0.09991842495831794,0.4891400067302115,1.4253221897284967,0.19699615575597204,-0.30934852,-0.1933369057594602,0.15384615384615385,0.9957081545064378,2.7650236924848324,0.035637727113801046,0.05225225225225225,2.7777777777777777,1.1895352283388798e-05,0.02,1.6016144273427613e-05,1.0,0.004310344827586207,0
0x8c22c00d38c0151f5e63f3a191e67d9a084f3a268cddf58e9605d0db2a9176bb,1,0xb7c7e353d99c30c3233db7b7354a401fcf71eb04,0xb586d1dc01178ce79046e00ede62a3218722dfdd,2024-09-17 03:11:23.000000 UTC,66978,12022301107,7505139,51130,0.0,7,2,427,5717,6591,0.8673949324836899,258,10,10,1.0,7,663,4726431,381,0x8c22c00d38c0151f5e63f3a191e67d9a084f3a268cddf58e9605d0db2a9176bb,2,2,2,3050,287,2048428,7,3,1,1,1,1,-0.3665417117621117,-0.32771770995120797,-0.25364373152743624,0.07825793912606606,-0.20222390551135824,-0.20231750056402464,-0.9654482266668724,0.780407628631112,-0.15594800575887582,-0.23047162717680145,-0.6621621330292271,-0.539408732696608,0.006269953172792993,0.011119223658376021,-0.6484536811903147,-0.11275444310330003,-0.07686696739797182,-0.8010056971063306,-0.5524315136697504,-0.9225757171470633,-0.07088812050083207,-1.1863314111183485,-0.3260718896636298,0.6058897079589618,-0.5490168479904645,-0.3715900846467866,-0.30934852,-0.1959711893551324,0.5,0.8958333333333334,2.160983606557377,0.0027909192849739973,0.010542168674698794,1.4285714285714286,2.1157608953223065e-06,0.2,0.00030344409042633893,1.0,0.007751937984496124,0
0xb16107a1800ec425cf543db86a8c3863217c77bc45a407547ad93cb194168c28,2,0x4920b0fecea26ca1339d7e98382c2620d59ec762,0x5ebc127fae83ed5bdd91fc6a5f5767e259df5642,2024-08-30 03:40:47.000000 UTC,191930,814323644,6925817,163325,1.079e+16,1162,2,728,54685,57836,0.9455183622657168,196,1542,1555,0.9916398713826367,206,420,2994859,58,0xb16107a1800ec425cf543db86a8c3863217c77bc45a407547ad93cb194168c28,21,15,14,20992,196,1396233,56,13,6,6,1,2,0.3303056490023592,0.5930730739300397,0.376770639569798,-0.443854643012758,-0.07533862954484208,-0.07619396347372245,0.12589989343280553,-0.9143854841807668,-0.15227906347059617,-0.07913658559187271,0.9799014330692901,1.716819682759338,-0.5564181520778547,-0.5838633835209264,-0.2863005373818254,-0.7520295171607405,-0.7528867114771202,1.5569739823353255,0.9398200089389758,1.3464250628506331,-0.07088812050083207,0.5922764016527886,-0.1283035448162821,-0.9346885846140672,-0.6561569020644851,0.1263222884564565,0.20906216,-0.10089001582383837,0.14285714285714285,0.9949238578680203,2.755144817073171,0.03916607101674934,0.48931116389548696,27.767857142857142,0.000514882164775649,0.013504823151125401,0.0003630956497683104,1.4,0.07653061224489796,0
