transaction_hash,trace_involved_amt,from_address,to_address,block_timestamp,gas,gas_price,receipt_cumulative_gas_used,receipt_gas_used,value,nonce,transaction_type,rn,contract_block_involved,contract_tx_count,contract_block_per_tx,contract_main_active_days,sender_block_involved,sender_tx_count,sender_block_per_tx,sender_main_active_days,sender_lifetime_days,sender_lifetime_block,contract_interact,add_feat_hash,sender_tx_count_call_contract,sender_days_call_contract,trace_amt,distinct_sender_in_contract,contract_lifetime_days,contract_lifetime_block,distinct_contract_sender_called,contract_involved_amt,max_breadth,depth,distinct_was_called_in_sample,distinct_sender_call_in_sample,is_sus,z_trace_involved_amt,z_contract_block_involved,z_contract_tx_count,z_contract_main_active_days,z_sender_block_involved,z_sender_tx_count,z_sender_main_active_days,z_contract_interact,z_sender_tx_count_call_contract,z_sender_days_call_contract,z_trace_amt,z_distinct_sender_in_contract,z_contract_lifetime_days,z_contract_lifetime_block,z_distinct_contract_sender_called,z_sender_lifetime_days,z_sender_lifetime_block,z_contract_involved_amt,z_max_breadth,z_depth,z_distinct_was_called_in_sample,z_distinct_sender_call_in_sample,z_gas,z_gas_price,z_receipt_cumulative_gas_used,z_receipt_gas_used,z_value,z_nonce,involved_trace_ratio,contract_active_day_ratio,tx_count_per_distinct_caller,contract_block_ratio,sender_active_day_ratio,sender_tx_count_per_contract,sender_block_ratio,tx_sender_call_contract,sender_call_contract_tx_ratio,sender_tx_count_call_contract_per_days,sender_call_contract_day_ratio
0xcbb09ac162e22fd08b9c406cb7eea1d6efb6985eea39bd347607e37eb4663ee5,1,0x86b94c96c3e6354e2d6bfc124bbae4425d3132f6,0x12df0c95d2c549bbbc96cf8fba02ca4bc541afd9,2022-11-10 10:16:59+00:00,54989,30000000000,1797573,54617,0.0,178,0,85,1,4,0.25,1,144,182,0.7912087912087912,13,34,245415,1,0xcbb09ac162e22fd08b9c406cb7eea1d6efb6985eea39bd347607e37eb4663ee5,4,1,2,1,0,0,32,3,1,1,1,1,0,-1.4237369936287485,-0.4126598023267633,-0.39289619253516905,-0.48689451699805986,-0.8103471880190017,-0.7827874437932608,-0.8732027935192647,-0.9420033064128294,-0.35863408447931344,-0.4188653349467866,-1.5776131634513488,-0.8114857709365616,-0.5783222420060699,-0.5913227449645978,-0.6369478331731986,-1.0538689263471421,-1.0624975151750702,-2.0964325486408226,-2.1364274929100664,-2.0865240165599204,-0.8432740427115677,-1.0754387241142993,-0.8393954661276322,1.9891369213416312,-1.2298026713776324,-1.6821934183875995,-0.0,-0.7626337492828925,0.5,1.0,4.0,1.0,0.37142857142857144,5.6875,0.0005867588095315708,0.02197802197802198,1.0,4.0,1.0
0xc3dbcf8284488b1a5f475395b553678fe120569c3e4f1b449e185cab9b73306c,1,0x86b94c96c3e6354e2d6bfc124bbae4425d3132f6,0x12df0c95d2c549bbbc96cf8fba02ca4bc541afd9,2022-11-10 10:16:59+00:00,54545,30000000000,1634142,54176,0.0,175,0,84,1,4,0.25,1,144,182,0.7912087912087912,13,34,245415,2,0xc3dbcf8284488b1a5f475395b553678fe120569c3e4f1b449e185cab9b73306c,4,1,2,1,0,0,32,3,1,1,1,1,0,-1.4237369936287485,-0.4126598023267633,-0.39289619253516905,-0.48689451699805986,-0.8103471880190017,-0.7827874437932608,-0.8732027935192647,-0.8210120560478789,-0.35863408447931344,-0.4188653349467866,-1.5776131634513488,-0.8114857709365616,-0.5783222420060699,-0.5913227449645978,-0.6369478331731986,-1.0538689263471421,-1.0624975151750702,-2.0964325486408226,-2.1364274929100664,-2.0865240165599204,-0.8432740427115677,-1.0754387241142993,-0.8394856453352854,1.9891369213416312,-1.261262901724153,-1.6826381724527788,-0.0,-0.7677458337862518,0.5,1.0,4.0,1.0,0.37142857142857144,5.6875,0.0005867588095315708,0.02197802197802198,1.0,4.0,1.0
0xe95dcb832abb95d06f98225ed84b2de3e85d0667adc0cea2797649bc0f67d77c,1,0x86b94c96c3e6354e2d6bfc124bbae4425d3132f6,0x12df0c95d2c549bbbc96cf8fba02ca4bc541afd9,2022-11-10 10:16:59+00:00,54612,30000000000,1688384,54242,0.0,176,0,86,1,4,0.25,1,144,182,0.7912087912087912,13,34,245415,3,0xe95dcb832abb95d06f98225ed84b2de3e85d0667adc0cea2797649bc0f67d77c,4,1,2,1,0,0,32,3,1,1,1,1,0,-1.4237369936287485,-0.4126598023267633,-0.39289619253516905,-0.48689451699805986,-0.8103471880190017,-0.7827874437932608,-0.8732027935192647,-0.7000208056829283,-0.35863408447931344,-0.4188653349467866,-1.5776131634513488,-0.8114857709365616,-0.5783222420060699,-0.5913227449645978,-0.6369478331731986,-1.0538689263471421,-1.0624975151750702,-2.0964325486408226,-2.1364274929100664,-2.0865240165599204,-0.8432740427115677,-1.0754387241142993,-0.839472037211608,1.9891369213416312,-1.2508213954343061,-1.682571610619895,-0.0,-0.7660418056184654,0.5,1.0,4.0,1.0,0.37142857142857144,5.6875,0.0005867588095315708,0.02197802197802198,1.0,4.0,1.0
0x9b2fa671336677b93aa4a0cea90220dfbec156b2327daf675a72f766fa9ee6c3,1,0x86b94c96c3e6354e2d6bfc124bbae4425d3132f6,0x12df0c95d2c549bbbc96cf8fba02ca4bc541afd9,2022-11-10 10:16:59+00:00,54943,30000000000,1742956,54572,0.0,177,0,87,1,4,0.25,1,144,182,0.7912087912087912,13,34,245415,4,0x9b2fa671336677b93aa4a0cea90220dfbec156b2327daf675a72f766fa9ee6c3,4,1,2,1,0,0,32,3,1,1,1,1,0,-1.4237369936287485,-0.4126598023267633,-0.39289619253516905,-0.48689451699805986,-0.8103471880190017,-0.7827874437932608,-0.8732027935192647,-0.5790295553179777,-0.35863408447931344,-0.4188653349467866,-1.5776131634513488,-0.8114857709365616,-0.5783222420060699,-0.5913227449645978,-0.6369478331731986,-1.0538689263471421,-1.0624975151750702,-2.0964325486408226,-2.1364274929100664,-2.0865240165599204,-0.8432740427115677,-1.0754387241142993,-0.8394048090185151,1.9891369213416312,-1.2403163646233197,-1.682238801455475,-0.0,-0.764337777450679,0.5,1.0,4.0,1.0,0.37142857142857144,5.6875,0.0005867588095315708,0.02197802197802198,1.0,4.0,1.0
0xd0f9615e4efb2bcdb45b0f5785aee95befe9bb89b0f9d693475c394b53052e14,1,0x86b94c96c3e6354e2d6bfc124bbae4425d3132f6,0x12df0c95d2c549bbbc96cf8fba02ca4bc541afd9,2022-11-11 03:19:59+00:00,55777,19377127044,12446857,37088,0.0,185,2,81,2,5,0.4,2,151,189,0.798941798941799,14,35,250499,5,0xd0f9615e4efb2bcdb45b0f5785aee95befe9bb89b0f9d693475c394b53052e14,5,2,2,1,1,5084,34,3,1,1,1,1,0,-1.4237369936287485,-0.40736282442403593,-0.3878934215524566,-0.46369591267143645,-0.7982824656167338,-0.7709590312588781,-0.8671866325402934,-0.4580383049530272,-0.3531607445272309,-0.3941743257288708,-1.5776131634513488,-0.8114857709365616,-0.5739091725721572,-0.587900473128065,-0.6142527672192013,-1.0523743796525655,-1.0613023896440172,-2.0964325486408226,-2.1364274929100664,-2.0865240165599204,-0.8432740427115677,-1.0754387241142993,-0.83923541834468,-0.07497971590689641,0.8201690455274544,-1.6998716360940134,-0.0,-0.7507055521083875,0.5,1.0,5.0,0.00039331366764995085,0.3888888888888889,5.5588235294117645,0.0006027944111776447,0.026455026455026454,1.0,2.5,1.0
0xa5d4b4c9524e9af4e1bf625dcd212e6e2474d9c6e4bc425eda5555fafa455696,1,0x86b94c96c3e6354e2d6bfc124bbae4425d3132f6,0x12df0c95d2c549bbbc96cf8fba02ca4bc541afd9,2022-11-15 07:56:11+00:00,54039,13041183464,12207271,35950,0.0,200,2,72,3,6,0.5,3,166,204,0.8137254901960784,16,39,280534,6,0xa5d4b4c9524e9af4e1bf625dcd212e6e2474d9c6e4bc425eda5555fafa455696,6,3,2,1,5,35119,37,3,1,1,1,1,0,-1.4237369936287485,-0.4020658465213085,-0.3828906505697441,-0.4404973083448131,-0.7724294890404452,-0.745612432970915,-0.8551543105823507,-0.33704705458807666,-0.34768740457514835,-0.36948331651095495,-1.5776131634513488,-0.8114857709365616,-0.5562568948365069,-0.5676825473589341,-0.5802101682882053,-1.0463961928742593,-1.054241887023015,-2.0964325486408226,-2.1364274929100664,-2.0865240165599204,-0.8432740427115677,-1.0754387241142993,-0.8395884171349983,-1.306108677941524,0.7740490881888744,-1.7010193234549524,-0.0,-0.7251451295915912,0.5,0.5,6.0,8.542141230068338e-05,0.4,5.513513513513513,0.0005917265225372948,0.029411764705882353,1.0,2.0,1.0
0xd0491a0557ece35bfdb31ec81b97801169fb0108b2e6c6643f946c35d112105a,1,0xc3fd2bcb524af31963b3e3bb670f28ba14718244,0x12df0c95d2c549bbbc96cf8fba02ca4bc541afd9,2022-11-15 13:59:47+00:00,56392,15175361340,8818517,37491,0.0,902,2,70,4,7,0.5714285714285714,3,915,923,0.991332611050921,268,1342,8611017,7,0xd0491a0557ece35bfdb31ec81b97801169fb0108b2e6c6643f946c35d112105a,1,1,2,2,5,36923,132,3,1,1,1,1,0,-1.4237369936287485,-0.3967688686185811,-0.3778878795870316,-0.4404973083448131,0.5184958080022327,0.469334511632117,0.6609182561184198,-0.2160558042231261,-0.3750541043355611,-0.4188653349467866,-1.5776131634513488,-0.5112002874181865,-0.5562568948365069,-0.5664681928362933,0.49780546452666746,0.9009981501590236,0.9040533370727207,-2.0964325486408226,-2.1364274929100664,-2.0865240165599204,-0.8432740427115677,-1.0754387241142993,-0.8391105079557007,-0.8914193487039764,0.1217188605839969,-1.6994652055083732,-0.0,0.4710826441944813,0.5,0.5,3.5,0.00010833062506770663,0.19955323901712585,6.992424242424242,0.00010625921348672132,0.0010834236186348862,0.14285714285714285,1.0,0.3333333333333333
0x41907142271ef6e4007263fe94f19061cbd9c0a27a94ddf596a6566577add717,2,0xc3fd2bcb524af31963b3e3bb670f28ba14718244,0x12df0c95d2c549bbbc96cf8fba02ca4bc541afd9,2022-11-15 14:01:11+00:00,1341927,15589059374,15720949,854433,0.0,903,2,69,5,8,0.625,3,916,924,0.9913419913419913,268,1342,8611024,8,0x41907142271ef6e4007263fe94f19061cbd9c0a27a94ddf596a6566577add717,2,1,205,2,5,36930,132,36,13,9,2,5,0,-1.1170859488471718,-0.3914718907158537,-0.37288510860431917,-0.4404973083448131,0.5202193397739853,0.47102428485131453,0.6609182561184198,-0.09506455385817553,-0.36958076438347853,-0.4188653349467866,-0.994989992698476,-0.5112002874181865,-0.5562568948365069,-0.5664634808176356,0.49780546452666746,0.9009981501590236,0.9040549826035463,-0.3668756960121439,-0.4696171888440082,-1.1604050343087537,0.6324555320336759,1.910903518054333,-0.5780102203193822,-0.8110342214118256,1.450427004517487,-0.8755688891461619,-0.0,0.4727866723622678,0.00975609756097561,0.5,4.0,0.0001353876147410035,0.19955323901712585,7.0,0.0001063752573009601,0.0021645021645021645,0.25,2.0,0.3333333333333333
0x85bf0ea596ea61d735bba745a5ac30dfa6f0dccbe4fe50859214ff7a578b2cd0,2,0xc3fd2bcb524af31963b3e3bb670f28ba14718244,0x12df0c95d2c549bbbc96cf8fba02ca4bc541afd9,2022-11-15 14:08:23+00:00,1406953,18043640617,14125738,817074,0.0,904,2,68,6,9,0.6666666666666666,3,917,925,0.9913513513513513,268,1342,8611060,9,0x85bf0ea596ea61d735bba745a5ac30dfa6f0dccbe4fe50859214ff7a578b2cd0,3,1,201,2,5,36966,132,36,13,9,2,5,0,-1.1170859488471718,-0.3861749128131263,-0.36788233762160666,-0.4404973083448131,0.5219428715457378,0.4727140580705121,0.6609182561184198,0.025926696506775027,-0.364107424431396,-0.4188653349467866,-1.0064702522207,-0.5112002874181865,-0.5562568948365069,-0.5664392475788247,0.49780546452666746,0.9009981501590236,0.9040634453335066,-0.3668756960121439,-0.4696171888440082,-1.1604050343087537,0.6324555320336759,1.910903518054333,-0.5648030285246515,-0.33408773036932543,1.1433512018160208,-0.9132459120963541,-0.0,0.4744907005300542,0.009950248756218905,0.5,4.5,0.00016230692239023995,0.19955323901712585,7.007575757575758,0.00010649094228922545,0.003243243243243243,0.3333333333333333,3.0,0.3333333333333333
0x73d70cc633599dde5a6193ef99f5de3670cd6e02a95bc9c713788620db9d95b9,1,0xc3fd2bcb524af31963b3e3bb670f28ba14718244,0x12df0c95d2c549bbbc96cf8fba02ca4bc541afd9,2022-11-15 14:10:47+00:00,56392,16169337385,10476373,37491,0.0,905,2,67,7,10,0.7,3,918,926,0.9913606911447084,268,1342,8611072,10,0x73d70cc633599dde5a6193ef99f5de3670cd6e02a95bc9c713788620db9d95b9,4,1,2,2,5,36978,132,3,1,1,1,1,0,-1.4237369936287485,-0.3808779349103989,-0.3628795666388942,-0.4404973083448131,0.5236664033174905,0.47440383128970964,0.6609182561184198,0.14691794687172557,-0.35863408447931344,-0.4188653349467866,-1.5776131634513488,-0.5112002874181865,-0.5562568948365069,-0.5664311698325544,0.49780546452666746,0.9009981501590236,0.9040662662434934,-2.0964325486408226,-2.1364274929100664,-2.0865240165599204,-0.8432740427115677,-1.0754387241142993,-0.8391105079557007,-0.698281155297252,0.44085373488178065,-1.6994652055083732,-0.0,0.47619472869784063,0.5,0.5,5.0,0.00018929662781578735,0.19955323901712585,7.015151515151516,0.00010660692343451275,0.004319654427645789,0.4,4.0,0.3333333333333333
