transaction_hash,trace_involved_amt,from_address,to_address,block_timestamp,gas,gas_price,receipt_cumulative_gas_used,receipt_gas_used,value,nonce,transaction_type,rn,contract_block_involved,contract_tx_count,contract_block_per_tx,contract_main_active_days,sender_block_involved,sender_tx_count,sender_block_per_tx,sender_main_active_days,sender_lifetime_days,sender_lifetime_block,contract_interact,add_feat_hash,sender_tx_count_call_contract,sender_days_call_contract,trace_amt,distinct_sender_in_contract,contract_lifetime_days,contract_lifetime_block,distinct_contract_sender_called,contract_involved_amt,max_breadth,depth,distinct_was_called_in_sample,distinct_sender_call_in_sample,is_sus,z_trace_involved_amt,z_contract_block_involved,z_contract_tx_count,z_contract_main_active_days,z_sender_block_involved,z_sender_tx_count,z_sender_main_active_days,z_contract_interact,z_sender_tx_count_call_contract,z_sender_days_call_contract,z_trace_amt,z_distinct_sender_in_contract,z_contract_lifetime_days,z_contract_lifetime_block,z_distinct_contract_sender_called,z_sender_lifetime_days,z_sender_lifetime_block,z_contract_involved_amt,z_max_breadth,z_depth,z_distinct_was_called_in_sample,z_distinct_sender_call_in_sample,z_gas,z_gas_price,z_receipt_cumulative_gas_used,z_receipt_gas_used,z_value,z_nonce,involved_trace_ratio,contract_active_day_ratio,tx_count_per_distinct_caller,contract_block_ratio,sender_active_day_ratio,sender_tx_count_per_contract,sender_block_ratio,tx_sender_call_contract,sender_call_contract_tx_ratio,sender_tx_count_call_contract_per_days,sender_call_contract_day_ratio
0xeb87ebc0a18aca7d2a9ffcabf61aa69c9e8d3c6efade9e2303f8857717fb9eb7,5,0x1e8419e724d51e87f78e222d935fbbdeb631a08b,0x0b09c86260c12294e3b967f0d523b4b2bcdfbeab,2023-06-12 01:06:35+00:00,26667684,16713858408,23302867,20195013,0.0,1,2,1,1,1,1.0,1,2,2,1.0,1,0,6,1,0xeb87ebc0a18aca7d2a9ffcabf61aa69c9e8d3c6efade9e2303f8857717fb9eb7,1,1,2873,1,0,0,1,104,52,18,4,13,1,1.1859678492893921,-0.07159371426950556,-0.07095798667074621,-0.9127517022838075,-0.31878764461682196,-0.31395517459311295,-0.9565139980441393,-1.2369806495413047,-0.06387329748596052,-0.08872021152261388,17.431752974623212,-1.7357886357120307,-1.735970889793796,-1.8102876466316908,-0.7970480016119562,-1.291251936974567,-1.3303744730101756,4.251352410931376,7.390538599059618,2.359992155636683,2.8998643126786163,2.6400431946810627,13.588339360502625,-0.8660067440811724,2.090450572203958,18.058138974636897,-0.0,-0.30748352960044684,0.001740341106856944,1.0,1.0,1.0,1.0,2.0,0.2857142857142857,0.5,1.0,1.0,1.0
0x32014be2aedd26406ac67f86bf2554c3b0d0738c728efae67cf19735b7a7464e,2,0x48cc0719e3bf9561d861cb98e863fda0ceb07dbc,0x304a2050df259dca35335c90ce983adc5f2dc50c,2023-05-15 20:02:11+00:00,278200,75000000000,4800914,258300,0.0,644,0,119,1,1,1.0,1,669,684,0.9780701754385965,106,559,3728295,1,0x32014be2aedd26406ac67f86bf2554c3b0d0738c728efae67cf19735b7a7464e,1,1,8,1,0,0,133,6,4,3,1,3,0,-0.30020740044668814,-0.07159371426950556,-0.07095798667074621,-0.9127517022838075,-0.14798568545590923,-0.15114630845011207,-0.4200249443031554,-1.2369806495413047,-0.06387329748596052,-0.08872021152261388,-0.4418299797538901,-1.7357886357120307,-1.735970889793796,-1.8102876466316908,-0.27200440425499045,-0.3570951996080521,-0.3440141900777337,-0.938002349192118,-1.0978288577469877,-1.2042328075681341,-0.6979822291062675,-0.6699407505058265,-0.39193150822798534,2.284143161634785,-1.024959604072867,-0.28049710729194127,-0.0,-0.1529631551372987,0.25,1.0,1.0,1.0,0.18928571428571428,5.142857142857143,0.00017943854243332612,0.0014619883040935672,1.0,1.0,1.0
0x1e4706cdc276272f56c24a7857eed962bd96d71cdce17af9403263b4c07f5862,4,0x86bd388881304bdd05cdbb87126d175259818ab5,0x304a2050df259dca35335c90ce983adc5f2dc50c,2023-05-25 20:36:23+00:00,687732,33039096948,4341711,422320,0.0,12,2,63,2,2,1.0,2,16,16,1.0,6,79,562323,2,0x1e4706cdc276272f56c24a7857eed962bd96d71cdce17af9403263b4c07f5862,1,1,49,2,10,71153,7,21,12,10,1,3,0,0.6905760993773654,-0.07150227515941712,-0.0708738350575525,-0.8913987873377586,-0.31520259599875183,-0.3106130571063065,-0.9309669002469495,-1.2116306075390646,-0.06387329748596052,-0.08872021152261388,-0.18604746627065757,-1.6998182147133563,-1.5501425815669236,-1.615791790199247,-0.7731823835502759,-1.159233364073038,-1.1816072623090412,-0.14371335529566484,0.3168990517207799,0.45907217526078054,-0.6979822291062675,-0.6699407505058265,-0.17497507628664902,0.01631188677892996,-1.1022814791839348,-0.1296245391731161,-0.0,-0.3048401017324925,0.08163265306122448,0.18181818181818182,1.0,2.810804733395171e-05,0.075,2.2857142857142856,2.8453347180628962e-05,0.0625,0.5,1.0,0.5
0x6cfbbead34e3611d1a584e66e208d3e33ac2b1b030764f4455e13bac09e4f77e,3,0x0f101ccdd4673316933339c8fba5fc3b262cf4cb,0x638b129ab6d241ec2f890aa3af197bf84b5ff1bb,2023-03-07 01:19:11+00:00,3910336,33924654465,9203387,2402897,0.0,809,2,489,31,31,1.0,17,785,825,0.9515151515151515,133,404,2684265,1,0x6cfbbead34e3611d1a584e66e208d3e33ac2b1b030764f4455e13bac09e4f77e,2,2,418,19,36,251258,127,57,18,15,4,9,0,0.1951843494653386,-0.06885054096685236,-0.06843343827493496,-0.5711050631470247,-0.11828099690618529,-0.11748641090441835,-0.28207061619833096,-1.2369806495413047,-0.0635244155901447,-0.066110575558645,2.1159951550784353,-1.088321057735892,-1.0669889801770556,-1.1234769725139029,-0.2958700223166707,-0.6161189818832038,-0.6202239276248921,1.7625802300558226,1.3779449838216056,1.6471471629957195,2.8998643126786163,1.3160496166063071,1.5322533341913558,0.06417298810574168,-0.2836589865119012,1.692194375270723,-0.0,-0.11331173711798384,0.007177033492822967,0.4594594594594595,1.631578947368421,0.00012337866504284422,0.32839506172839505,6.496062992125984,0.00029244493653013523,0.0024242424242424242,0.06451612903225806,1.0,0.11764705882352941
0xc907fb08cea8a9b403604e0f761884ded2040847cdb6220dc7e8fbc954173d00,1,0x0551008f057769af1a44f73028a05ff812884ace,0x638b129ab6d241ec2f890aa3af197bf84b5ff1bb,2023-03-07 14:34:35+00:00,6630016,42549135054,6613347,1657504,0.0,17,2,487,32,32,1.0,17,19,20,0.95,3,11,81813,2,0xc907fb08cea8a9b403604e0f761884ded2040847cdb6220dc7e8fbc954173d00,3,3,218,19,36,255185,8,56,16,15,3,7,0,-0.795599150358715,-0.06875910185676391,-0.06834928666174125,-0.5711050631470247,-0.31443437129487967,-0.30965816639579036,-0.9462951589252634,-1.2116306075390646,-0.06317553369432888,-0.04350093959467612,0.8682755771114472,-1.088321057735892,-1.0669889801770556,-1.1127425659785466,-0.7692047805399959,-1.272869604038911,-1.308731522137576,1.7096276304627258,1.0242630064546638,1.6471471629957195,1.700582132083655,0.6540528275689294,2.973049337488323,0.5302941958615218,-0.7197771072834774,1.0065502089020149,-0.0,-0.3036385436106951,0.0045871559633027525,0.4594594594594595,1.6842105263157894,0.0001253987287703871,0.25,2.5,0.00023223409196470042,0.15,0.09375,1.0,0.17647058823529413
0x3654f7356f170c49fc0548f5ebe7f6ddb53790f9c3cb7350977a427fe00f01c9,1,0xc00a6614b8030ce216302016e11c6b4140b5e499,0x638b129ab6d241ec2f890aa3af197bf84b5ff1bb,2023-03-08 20:36:11+00:00,3504263,54564938867,3871307,1701736,0.0,543,2,485,33,33,1.0,18,588,592,0.9932432432432432,136,642,4218780,3,0x3654f7356f170c49fc0548f5ebe7f6ddb53790f9c3cb7350977a427fe00f01c9,1,1,211,20,37,264085,157,56,16,15,3,7,0,-0.795599150358715,-0.06866766274667548,-0.06826513504854755,-0.5497521482009757,-0.16872775246045787,-0.17310879479198316,-0.2667423575200171,-1.1862805655368245,-0.06387329748596052,-0.08872021152261388,0.8246053918826026,-1.0523506367372175,-1.0484061493543684,-1.0884145246837489,-0.1765419320082694,-0.21839214200264828,-0.21425093315904561,1.7096276304627258,1.0242630064546638,1.6471471629957195,1.700582132083655,0.6540528275689294,1.317129365398406,1.179703853367804,-1.181489409750039,1.0472366827041846,-0.0,-0.17723462919760655,0.004739336492890996,0.47368421052631576,1.65,0.00012495929356346039,0.2115085536547434,3.770700636942675,0.0001393767536167438,0.0016891891891891893,0.030303030303030304,1.0,0.05555555555555555
0x725e71f0bf5e3f760778197487b8746895f7b5212a3ba7e9afe523768bc9f08d,1,0x0f101ccdd4673316933339c8fba5fc3b262cf4cb,0x638b129ab6d241ec2f890aa3af197bf84b5ff1bb,2023-03-13 15:38:11+00:00,3790601,71725662478,14210824,2329214,0.0,837,2,459,34,34,1.0,19,813,853,0.9531066822977726,135,410,2731154,4,0x725e71f0bf5e3f760778197487b8746895f7b5212a3ba7e9afe523768bc9f08d,3,3,392,20,42,298147,138,57,17,15,4,9,0,-0.795599150358715,-0.06857622363658704,-0.06818098343535384,-0.5283992332549268,-0.11111089967004503,-0.11080217593080541,-0.27185177707945507,-1.1609305235345846,-0.06317553369432888,-0.04350093959467612,1.9537916099427266,-1.0523506367372175,-0.9554919952409323,-0.9953064637193214,-0.25211638920359025,-0.6060922548273915,-0.6078189216539441,1.7625802300558226,1.2011039951381348,1.6471471629957195,2.8998643126786163,1.3160496166063071,1.4688217137599953,2.1071773554503137,0.559507147726203,1.6244176197732263,-0.0,-0.1065830116359183,0.002551020408163265,0.4418604651162791,1.7,0.00011403732374525404,0.3284671532846715,6.181159420289855,0.00029767625784695486,0.0035169988276670576,0.08823529411764706,1.0,0.15789473684210525
0x44b7a32f9d60845be6409e313c91c4e3695845a4ed25ead03135c8b5f019ccfb,1,0xd41d6d4b92b0664036599063da914ace08866f19,0x638b129ab6d241ec2f890aa3af197bf84b5ff1bb,2023-03-13 19:17:23+00:00,3021725,32859283022,10428590,1810586,0.0,49,2,456,35,35,1.0,19,45,53,0.8490566037735849,3,2,15558,5,0x44b7a32f9d60845be6409e313c91c4e3695845a4ed25ead03135c8b5f019ccfb,1,1,231,21,42,299231,29,56,16,15,3,7,0,-0.795599150358715,-0.0684847845264986,-0.06809683182216013,-0.5283992332549268,-0.3077764238613208,-0.30178031803403227,-0.9462951589252634,-1.1355804815323445,-0.06387329748596052,-0.08872021152261388,0.9493773496793014,-1.016380215738543,-0.9554919952409323,-0.9923433629593708,-0.685675117324115,-1.2879096946226294,-1.3262600185995426,1.7096276304627258,1.0242630064546638,1.6471471629957195,1.700582132083655,0.6540528275689294,1.0614967829479296,0.00659361058901894,-0.07735590628005246,1.147361539671226,-0.0,-0.2959485716311916,0.004329004329004329,0.4418604651162791,1.6666666666666667,0.00011696609988236553,1.0,1.8275862068965518,0.0028922167234398098,0.018867924528301886,0.02857142857142857,1.0,0.05263157894736842
0x3bb572831efd0b779aa2f2d0b0e65e53a35ba2fb9bbaf32ef8e16d0d56f15df1,1,0xdd06d01966688b4efbe18d789e8e1ddba7bc31f8,0x638b129ab6d241ec2f890aa3af197bf84b5ff1bb,2023-03-14 10:08:35+00:00,7231108,21000000000,2883351,1807777,0.0,26,2,451,36,36,1.0,20,28,28,1.0,6,39,277265,6,0x3bb572831efd0b779aa2f2d0b0e65e53a35ba2fb9bbaf32ef8e16d0d56f15df1,1,1,231,22,43,303634,17,56,16,15,3,7,0,-0.795599150358715,-0.06839334541641016,-0.06801268020896642,-0.5070463183088779,-0.3121296971832631,-0.3077483849747581,-0.9309669002469495,-1.1102304395301044,-0.06387329748596052,-0.08872021152261388,0.9493773496793014,-0.9804097947398688,-0.936909164418245,-0.9803078162379107,-0.7334063534474755,-1.2260782111117867,-1.2570225237150525,1.7096276304627258,1.0242630064546638,1.6471471629957195,1.700582132083655,0.6540528275689294,3.2914878858520207,-0.6343566783342017,-1.3478441819253735,1.1447777020669962,-0.0,-0.30147573899145974,0.004329004329004329,0.45454545454545453,1.6363636363636365,0.00011856340672188647,0.15,1.6470588235294117,0.00010098605671088413,0.03571428571428571,0.027777777777777776,1.0,0.05
0x74fe659baa202a676e9dbd471308c74a63abcdce5773ca085b43a4f752161ef5,1,0xd41d6d4b92b0664036599063da914ace08866f19,0x638b129ab6d241ec2f890aa3af197bf84b5ff1bb,2023-03-14 17:10:23+00:00,3815682,38347749628,11727379,2344648,0.0,72,2,449,37,37,1.0,20,68,76,0.8947368421052632,4,3,22054,7,0x74fe659baa202a676e9dbd471308c74a63abcdce5773ca085b43a4f752161ef5,2,2,406,22,43,305727,39,57,17,15,4,9,0,-0.795599150358715,-0.06830190630632171,-0.06792852859577271,-0.5070463183088779,-0.3018867011316342,-0.2962896964485645,-0.9411857393658254,-1.0848803975278645,-0.0635244155901447,-0.066110575558645,2.041131980400416,-0.9804097947398688,-0.936909164418245,-0.9745866263019544,-0.6458990872213145,-1.2862385734466606,-1.3245414296173232,1.7625802300558226,1.2011039951381348,1.6471471629957195,2.8998643126786163,1.3160496166063071,1.4821087933276986,0.3032248867239472,0.14133778878210673,1.6386144690376205,-0.0,-0.29042140427092344,0.0024630541871921183,0.45454545454545453,1.6818181818181819,0.00012102260833158886,1.0,1.9487179487179487,0.0030832010881886194,0.02631578947368421,0.05405405405405406,1.0,0.1
