transaction_hash,trace_involved_amt,from_address,to_address,block_timestamp,gas,gas_price,receipt_cumulative_gas_used,receipt_gas_used,value,nonce,transaction_type,rn,contract_block_involved,contract_tx_count,contract_block_per_tx,contract_main_active_days,sender_block_involved,sender_tx_count,sender_block_per_tx,sender_main_active_days,sender_lifetime_days,sender_lifetime_block,contract_interact,add_feat_hash,sender_tx_count_call_contract,sender_days_call_contract,trace_amt,distinct_sender_in_contract,contract_lifetime_days,contract_lifetime_block,distinct_contract_sender_called,contract_involved_amt,max_breadth,depth,distinct_was_called_in_sample,distinct_sender_call_in_sample,is_sus,z_trace_involved_amt,z_contract_block_involved,z_contract_tx_count,z_contract_main_active_days,z_sender_block_involved,z_sender_tx_count,z_sender_main_active_days,z_contract_interact,z_sender_tx_count_call_contract,z_sender_days_call_contract,z_trace_amt,z_distinct_sender_in_contract,z_contract_lifetime_days,z_contract_lifetime_block,z_distinct_contract_sender_called,z_sender_lifetime_days,z_sender_lifetime_block,z_contract_involved_amt,z_max_breadth,z_depth,z_distinct_was_called_in_sample,z_distinct_sender_call_in_sample,z_gas,z_gas_price,z_receipt_cumulative_gas_used,z_receipt_gas_used,z_value,z_nonce,involved_trace_ratio,contract_active_day_ratio,tx_count_per_distinct_caller,contract_block_ratio,sender_active_day_ratio,sender_tx_count_per_contract,sender_block_ratio,tx_sender_call_contract,sender_call_contract_tx_ratio,sender_tx_count_call_contract_per_days,sender_call_contract_day_ratio
0x53df28a95fe310f68f5cf0fd6804b38e6aac0cfc9cffc58caac065d0a4543c4a,1,0xc04e9356b6cc9d164ad1733e165f7aa6fffc474c,0x0000000000007f150bd6f54c40a34d7c3d5e9f56,2023-07-30 15:28:35+00:00,554364,16949822168,484928,311686,9796.0,8634,2,21,1092684,2345834,0.46579766513743087,1011,8648,8648,1.0,672,716,4786924,1,0x53df28a95fe310f68f5cf0fd6804b38e6aac0cfc9cffc58caac065d0a4543c4a,8631,670,19,175,1010,6692035,2,11,7,3,3,7,0,-0.34374749519881603,2.61351440763261,2.7307975179503337,2.507847115884633,0.3451087277503429,0.3365415016975075,1.5731327239929032,-0.8952736471009202,1.912683474430927,7.255649068896333,-0.10601677298084336,-0.15508582167388563,2.1957074635658933,2.2044115573643173,-0.7801875049512504,-0.04918773174576377,-0.028118112139570158,0.023581873876244896,0.2238029608544887,-0.22248110930169063,2.1995854757063187,1.9719375301745252,-0.08276314815226511,-0.6625840809092889,-1.3789549030668127,-0.09912672514970178,-0.0,0.3384049147013217,0.05263157894736842,1.0,13404.765714285715,0.16328124953302703,0.9372384937238494,4324.0,0.0018065877363860933,0.9980342275670675,0.003679288474802565,12.882089552238806,0.6627101879327398
0x864f3aef1d4b906ea875ad8715f0be7718c21a69f43dc3200a4c1aaac037be05,1,0xa701c4f24f73f087b3b5044ba22eb39746881091,0x0000000000007f150bd6f54c40a34d7c3d5e9f56,2023-07-30 15:28:47+00:00,559652,17741703876,788784,241049,9552.0,1886,2,19,1092685,2345835,0.46579789286117734,1011,1893,1893,1.0,437,796,5301528,2,0x864f3aef1d4b906ea875ad8715f0be7718c21a69f43dc3200a4c1aaac037be05,1411,381,19,175,1010,6692036,3,10,5,3,4,6,0,-0.34374749519881603,2.6135170236744067,2.7307987590776257,2.507847115884633,-0.32316482067078883,-0.32722770444582877,0.6889190741652744,-0.8804933253829496,0.03556183546007084,3.9140993748460584,-0.10601677298084336,-0.15508582167388563,2.1957074635658933,2.204412264355894,-0.7753401144265456,0.10439194742296265,0.12715155804210265,-0.030258020818378077,0.011062503768472835,-0.22248110930169063,3.5795010815446617,1.4898012147284312,-0.07960624870223686,-0.6228459148619694,-1.3240997473929605,-0.15549014701957128,-0.0,-0.3247549077802487,0.05263157894736842,1.0,13404.771428571428,0.16328137456502406,0.548306148055207,631.0,0.0003570668009172448,0.745377707342842,0.0006014915797573145,3.7034120734908136,0.3768545994065282
0x93a440842e7f702bb9a903ad6d04691dce01ff9d2ea08655cdb670eb07b242e3,1,0x2ee36e41387f87b7e6f678a86d1e575b23b996f5,0x0000000000a84d1a9b0063a910315c7ffa9cd248,2023-04-28 11:53:47+00:00,410000,34785479858,881066,271308,17144452.0,28063,2,508,29767,32537,0.914866152380367,251,28066,28066,1.0,509,556,3695278,1,0x93a440842e7f702bb9a903ad6d04691dce01ff9d2ea08655cdb670eb07b242e3,9246,205,14,10,250,1763696,6,11,6,3,2,5,0,-0.34374749519881603,-0.16712089111476433,-0.14029852341282836,-1.0416452338872733,2.2661354876676687,2.2446200279582484,0.9598270860273564,-0.8952736471009202,2.072576799634123,1.8791071736251297,-0.14473163311115428,-0.156003118457348,-1.297480215014672,-1.2798826032549693,-0.7607979428524309,-0.35634709008321663,-0.3574966524834897,0.023581873876244896,0.11743273231148077,-0.22248110930169063,0.8196698698679757,1.007664899282337,-0.16894745832697744,0.23244395129318088,-1.3074400682163294,-0.1313455658176462,-0.0,2.247790242353134,0.07142857142857142,1.0,3253.7,0.016877615599504903,0.9138240574506283,4677.666666666667,0.007595096337786674,0.32943775386588753,0.2841687924516704,45.10243902439024,0.8167330677290837
0x9e49b759041887a3a33b8626af21c5c1da84da590d3b49c0e04f99564edfda29,1,0x2ee36e41387f87b7e6f678a86d1e575b23b996f5,0x0000000000a84d1a9b0063a910315c7ffa9cd248,2023-04-28 13:53:35+00:00,410000,36376112932,1597595,271308,17145046.0,28065,2,506,29770,32540,0.9148740012292563,251,28068,28068,1.0,509,556,3695872,2,0x9e49b759041887a3a33b8626af21c5c1da84da590d3b49c0e04f99564edfda29,9248,205,14,10,250,1764290,6,11,6,3,2,5,0,-0.34374749519881603,-0.1671130429893733,-0.14029480003095215,-1.0416452338872733,2.266333348081709,2.24481655474023,0.9598270860273564,-0.8804933253829496,2.073096777927467,1.8791071736251297,-0.14473163311115428,-0.156003118457348,-1.297480215014672,-1.2794626502583495,-0.7607979428524309,-0.35634709008321663,-0.35731742693513036,0.023581873876244896,0.11743273231148077,-0.22248110930169063,0.8196698698679757,1.007664899282337,-0.16894745832697744,0.31226501620275227,-1.1780850124009776,-0.1313455658176462,-0.0,2.247986792389436,0.07142857142857142,1.0,3254.0,0.01687363365793965,0.9138240574506283,4678.0,0.007594416799495005,0.3294855351289725,0.2842040565457898,45.11219512195122,0.8167330677290837
0xbf31d7f6bf294f61cee7219e8b259a90326df4a1e37beeecf802895b6606942a,1,0x2ee36e41387f87b7e6f678a86d1e575b23b996f5,0x0000000000a84d1a9b0063a910315c7ffa9cd248,2023-04-29 07:45:23+00:00,410000,32141804852,1026569,271299,17150356.0,28077,2,499,29790,32560,0.9149262899262899,252,28080,28080,1.0,510,557,3701181,3,0xbf31d7f6bf294f61cee7219e8b259a90326df4a1e37beeecf802895b6606942a,9260,206,14,10,251,1769599,6,11,6,3,2,5,0,-0.34374749519881603,-0.1670607221534332,-0.14026997748511075,-1.0369748492165207,2.2675205105659506,2.2459957154321204,0.9635896973032186,-0.8657130036649788,2.0762166476875294,1.890669629313885,-0.14473163311115428,-0.156003118457348,-1.2928839154375922,-1.2757092319771137,-0.7607979428524309,-0.35442734409360754,-0.35571556088085465,0.023581873876244896,0.11743273231148077,-0.22248110930169063,0.8196698698679757,1.007664899282337,-0.16894745832697744,0.09977919176879957,-1.2811723963059098,-0.1313527471928013,-0.0,2.2491660926072456,0.07142857142857142,1.0,3256.0,0.016834312839059673,0.9139784946236559,4680.0,0.007586765525175471,0.3297720797720798,0.2843980343980344,44.95145631067961,0.8174603174603174
0xa27fdb5c37d426e4721132177171436be54b222fe32ba44fe24e1ee4a3dc1c88,1,0x2ee36e41387f87b7e6f678a86d1e575b23b996f5,0x0000000000a84d1a9b0063a910315c7ffa9cd248,2023-04-30 12:37:35+00:00,910000,33882127916,1208521,604980,17158908.0,28112,2,491,29836,32607,0.9150182476155426,253,28115,28115,1.0,511,558,3709735,4,0xa27fdb5c37d426e4721132177171436be54b222fe32ba44fe24e1ee4a3dc1c88,9295,207,36,10,252,1778153,6,21,8,6,2,8,0,-0.34374749519881603,-0.16694038423077096,-0.14021164450238346,-1.0323044645457682,2.270983067811656,2.249434934116801,0.9673523085790809,-0.8509326819470081,2.0853162678210446,1.9022320850026404,0.025613751462213688,-0.156003118457348,-1.2882876158605125,-1.2696616260291589,-0.7607979428524309,-0.35250759810399845,-0.3531345922938751,0.5619808208224746,0.3301731893974966,0.7504683482858777,0.8196698698679757,2.4540738456206195,0.1295490857377213,0.1871119918506166,-1.2483245825876723,0.13490152426493232,-0.0,2.252605718242523,0.027777777777777776,1.0,3260.7,0.016779199101990043,0.9141323792486583,4685.833333333333,0.0075787064092970495,0.33060643784456695,0.2850614898641396,44.90338164251208,0.8181818181818182
0xa394394f94d14d2ec4c12bd2a556020337ae94424679b6481e3e660033363589,1,0x2ee36e41387f87b7e6f678a86d1e575b23b996f5,0x0000000000a84d1a9b0063a910315c7ffa9cd248,2023-05-01 15:03:23+00:00,320000,105458577280,380997,213122,17166744.0,28140,2,480,29881,32654,0.9150793164696515,254,28143,28143,1.0,512,559,3717569,5,0xa394394f94d14d2ec4c12bd2a556020337ae94424679b6481e3e660033363589,9323,208,15,10,253,1785987,6,10,5,4,1,4,0,-0.34374749519881603,-0.16682266234990573,-0.14015331151965618,-1.0276340798750159,2.2737531136082203,2.2521863090645455,0.9711149198549431,-0.8361523602290375,2.092595963927857,1.9137945406913957,-0.13698866108509208,-0.156003118457348,-1.283691316283433,-1.2641230540165007,-0.7607979428524309,-0.35058785211438936,-0.350770866795816,-0.030258020818378077,0.011062503768472835,0.10183537656083218,-0.5602457359703671,0.5255285838362427,-0.22267683625862322,3.778957593497204,-1.3977175774399997,-0.17777395412575991,-0.0,2.2553574187507457,0.06666666666666667,1.0,3265.4,0.0167307955036652,0.9142857142857143,4690.5,0.0075702676748521215,0.3312724300891874,0.2855086666258345,44.82211538461539,0.8188976377952756
0x23fdb5eb4c48cf6edf7ea5da568e91a749624ca7f731a30f5f71d4a3662b1836,1,0x2ee36e41387f87b7e6f678a86d1e575b23b996f5,0x0000000000a84d1a9b0063a910315c7ffa9cd248,2023-05-01 22:45:35+00:00,610000,56784844057,8126602,408211,17169028.0,28149,2,477,29894,32667,0.9151131110907031,254,28152,28152,1.0,512,559,3719854,6,0x23fdb5eb4c48cf6edf7ea5da568e91a749624ca7f731a30f5f71d4a3662b1836,9332,208,51,10,253,1788272,6,19,10,8,2,5,0,-0.34374749519881603,-0.16678865380654467,-0.1401371768648593,-1.0276340798750159,2.274643485471402,2.2530706795834634,0.9711149198549431,-0.8213720385110668,2.0949358662479036,1.9137945406913957,0.14175833185314637,-0.156003118457348,-1.283691316283433,-1.262507578263511,-0.7607979428524309,-0.35058785211438936,-0.350081421715006,0.45430103143322864,0.5429136464835125,1.3991013200109232,0.8196698698679757,1.007664899282337,-0.04954884070109795,1.3364148836225305,0.0005973087665158407,-0.02210647661155385,-0.0,2.256241893914103,0.0196078431372549,1.0,3266.7,0.016716686993540696,0.9142857142857143,4692.0,0.007568036926170509,0.331486217675476,0.28567055438209815,44.86538461538461,0.8188976377952756
0xaec9eaab01157ed3571f1df04def8535c656a43d2320e65887bbc394025b2be9,1,0x2ee36e41387f87b7e6f678a86d1e575b23b996f5,0x0000000000a84d1a9b0063a910315c7ffa9cd248,2023-05-02 03:46:47+00:00,770000,67116705954,3747285,511788,17170518.0,28152,2,475,29897,32670,0.915120906029997,255,28155,28155,1.0,513,560,3721344,7,0xaec9eaab01157ed3571f1df04def8535c656a43d2320e65887bbc394025b2be9,9335,209,32,10,254,1789762,6,18,8,4,2,7,0,-0.34374749519881603,-0.16678080568115364,-0.1401334534829831,-1.0229636952042633,2.274940276092462,2.253365469756436,0.9748775311308054,-0.8065917167930962,2.095715833687919,1.925356996380151,-0.00535813664203503,-0.156003118457348,-1.279095016706353,-1.2614541608140775,-0.7607979428524309,-0.3486681061247803,-0.3496318492115457,0.40046113673860567,0.3301731893974966,0.10183537656083218,0.8196698698679757,1.9719375301745252,0.04597005339960566,1.8548878316565305,-0.7900012503540769,0.06054077832587943,-0.0,2.256536718968555,0.03125,1.0,3267.0,0.01670444634289568,0.9144385026737968,4692.5,0.007565812898293493,0.33155744983129104,0.285736149372513,44.665071770334926,0.8196078431372549
0x2a4240d161910060d146d53dc4accf2461c1e2508549cc40a6c60e3798ed8bf4,1,0x2ee36e41387f87b7e6f678a86d1e575b23b996f5,0x0000000000a84d1a9b0063a910315c7ffa9cd248,2023-05-02 07:08:11+00:00,420000,55711212598,6007460,281135,17171510.0,28155,2,474,29901,32674,0.915131297055763,255,28158,28158,1.0,513,560,3722336,8,0x2a4240d161910060d146d53dc4accf2461c1e2508549cc40a6c60e3798ed8bf4,9338,209,16,10,254,1790754,6,11,7,3,3,5,0,-0.34374749519881603,-0.16677034151396564,-0.1401284889738148,-1.0229636952042633,2.275237066713523,2.2536602599294087,0.9748775311308054,-0.7918113950751254,2.0964958011279347,1.925356996380151,-0.12924568905902992,-0.156003118457348,-1.279095016706353,-1.260752825169891,-0.7607979428524309,-0.3486681061247803,-0.34933253651125534,0.023581873876244896,0.2238029608544887,-0.22248110930169063,2.1995854757063187,1.007664899282337,-0.16297752744568347,1.2825379664512502,-0.3819716196239001,-0.1235043020788803,-0.0,2.2568315440230076,0.0625,1.0,3267.4,0.0166974265044632,0.9144385026737968,4693.0,0.007564602560165831,0.3316286668087222,0.28579298524820956,44.67942583732057,0.8196078431372549
