transaction_hash,trace_involved_amt,from_address,to_address,block_timestamp,gas,gas_price,receipt_cumulative_gas_used,receipt_gas_used,value,nonce,transaction_type,rn,contract_block_involved,contract_tx_count,contract_block_per_tx,contract_main_active_days,sender_block_involved,sender_tx_count,sender_block_per_tx,sender_main_active_days,contract_interact,add_feat_hash,sender_tx_count_call_contract,sender_days_call_contract,trace_amt,distinct_sender_in_contract,contract_lifetime_days,contract_lifetime_block,distinct_contract_sender_called,sender_lifetime_days,sender_lifetime_block,contract_involved_amt,max_breadth,depth,distinct_was_called_in_sample,distinct_sender_call_in_sample
0xe3728935c1ba8b46d42dfc70eca39ea9de10792217b544fb0a123daaaf3b401f,12,0x5a6ef084208484588ec22ef3ee3157cc64095f68,0xeb06adabf594f521837d66e2c66f13a4a28b915f,2024-01-29 20:06:23.000000 UTC,1201969,17881543679,11602904,639083,0,322,2,6,86,88,0.9772727272727272,3,337,338,0.9970414201183432,29,30,0xe3728935c1ba8b46d42dfc70eca39ea9de10792217b544fb0a123daaaf3b401f,5,2,75,40,2,15981,35,476,3396544,14,20.0,6.0,1,6
0x9d945000501ec6982c7ab85c872b71e96bd154ba1657a008a63959d7c8046b89,4,0xa077b54582e5d05de3873b080ca9ed4b59acf015,0x3fc91a3afd70395cd496c647d5a6cc9d4b2b7fad,2024-01-28 22:37:11.000000 UTC,327164,10268183576,13137020,187611,100000000000000000,645,2,40,1679498,18029762,0.0931514237403688,266,666,678,0.982300884955752,282,16,0x9d945000501ec6982c7ab85c872b71e96bd154ba1657a008a63959d7c8046b89,13,10,17,1506914,265,1890180,192,2106,13615427,7,9.0,2.0,1,5
0xe03217aa2218ee78f944db44b658cc54438c5d888a41cddbf94ad8012b1b03f3,6,0xadd90f648aeefb2b23896a6f3fece1cbdbca740e,0x1111111254eeb25477b68fb85ed929f73a960582,2024-01-28 20:37:11.000000 UTC,557762,10102113489,1614745,415796,0,2388,2,62,1950212,3474818,0.5612414808487811,448,2399,2415,0.993374741200828,504,5,0xe03217aa2218ee78f944db44b658cc54438c5d888a41cddbf94ad8012b1b03f3,346,89,50,398511,450,3212701,296,1171,7858539,15,9.0,6.0,1,3
0xb1eae899154840b8438f2021162d033d4d915bc86863316f927d96832097c0a4,25,0x92673b98f4ba02d4ba492287ec149540f7569ac6,0xd0fcbaf80110fe2da822571081e0630c947cdb1a,2024-01-28 22:05:59.000000 UTC,1122838,11346395239,4768537,1118138,0,24,2,45,8,8,1.0,1,26,26,1.0,2,8,0xb1eae899154840b8438f2021162d033d4d915bc86863316f927d96832097c0a4,8,1,173,1,0,85,6,0,205,12,21.0,6.0,2,2
0x22e0ac37fad59a5e1bfa0cf534f70c43f5cd14bb61b405c12da46278522ecd63,25,0x92673b98f4ba02d4ba492287ec149540f7569ac6,0xd31711a0c16f123be96e9e40bf84764cc47ba1bd,2024-01-28 21:41:47.000000 UTC,1224250,11886981049,5560676,1219809,0,8,2,57,3,3,1.0,1,10,10,1.0,2,3,0x22e0ac37fad59a5e1bfa0cf534f70c43f5cd14bb61b405c12da46278522ecd63,3,1,213,1,0,30,4,0,84,12,41.0,6.0,2,3
0x6742253c25cc401f30ea10636a6cd2d80a4ac0c24b28f9a4acf97748f9346d06,25,0x92673b98f4ba02d4ba492287ec149540f7569ac6,0xd0fcbaf80110fe2da822571081e0630c947cdb1a,2024-01-28 21:59:47.000000 UTC,1185734,9261805911,25732976,944060,0,20,2,49,5,5,1.0,1,22,22,1.0,2,5,0x6742253c25cc401f30ea10636a6cd2d80a4ac0c24b28f9a4acf97748f9346d06,5,1,173,1,0,54,6,0,174,12,21.0,6.0,2,2
0x4c3ce484931d9ae8145c374e28e3bf01c3552971e883fbb2d3e0c167dba95b1f,4,0x92989eb906d40c6385c9982b08c5953cbf763ab2,0x04c80bb477890f3021f03b068238836ee20aa0b8,2024-01-28 22:13:23.000000 UTC,577116,9844520064,9708371,316240,0,2923,2,42,87,103,0.8446601941747572,2,2920,3105,0.9404186795491142,659,44,0x4c3ce484931d9ae8145c374e28e3bf01c3552971e883fbb2d3e0c167dba95b1f,1,1,31,65,1,9459,632,2388,15080531,11,9.0,5.0,3,4
0x65f0ab303d3e79cb92b6262e65d1e8527811470e6556bc15d7a5e50a71f42676,3,0x1b9fcb24c533839dc847235bd8eb80e37ec42f85,0x7701aaa4dfdb9107815dd3e36e0bf134417c02b0,2024-01-29 09:25:11.000000 UTC,478284,15355312987,2000852,313203,0,2345,2,18,1442,1443,0.9993069993069992,26,2347,2348,0.9995741056218058,72,42,0x65f0ab303d3e79cb92b6262e65d1e8527811470e6556bc15d7a5e50a71f42676,1441,26,28,3,25,176019,6,71,503712,9,6.0,5.0,5,8
0x7ea19be4f03cb56ce26d45af31694a4e78b09902183f4146af7c46cba80e2b24,1,0x92673b98f4ba02d4ba492287ec149540f7569ac6,0x04c80bb477890f3021f03b068238836ee20aa0b8,2024-01-28 21:46:11.000000 UTC,46619,10971092893,12138734,46619,0,9,2,56,85,101,0.8415841584158416,2,11,11,1.0,2,42,0x7ea19be4f03cb56ce26d45af31694a4e78b09902183f4146af7c46cba80e2b24,1,1,1,64,1,9323,5,0,106,2,,,1,0
0xe001a79a5e7eb1127cdee79c5b5d51600bd637bd2a3a71e85daea71d8b308434,4,0xe202c5d102b94656b86d2f0e6ad9b537591c4abc,0x3fc91a3afd70395cd496c647d5a6cc9d4b2b7fad,2024-01-28 19:41:47.000000 UTC,149386,12099615387,10982571,116691,0,310,2,73,1678631,18021087,0.0931481547145297,266,338,338,1.0,55,7,0xe001a79a5e7eb1127cdee79c5b5d51600bd637bd2a3a71e85daea71d8b308434,55,27,11,1506010,265,1889307,49,95,683323,6,5.0,2.0,1,4
