transaction_hash,trace_involved_amt,from_address,to_address,block_timestamp,gas,gas_price,receipt_cumulative_gas_used,receipt_gas_used,value,nonce,transaction_type,rn,contract_block_involved,contract_tx_count,contract_block_per_tx,contract_main_active_days,sender_block_involved,sender_tx_count,sender_block_per_tx,sender_main_active_days,contract_interact,add_feat_hash,sender_tx_count_call_contract,sender_days_call_contract,trace_amt,distinct_sender_in_contract,contract_lifetime_days,contract_lifetime_block,distinct_contract_sender_called,sender_lifetime_days,sender_lifetime_block,contract_involved_amt,max_breadth,depth,distinct_was_called_in_sample,distinct_sender_call_in_sample
0x4cc4f7751eb20a6eddf6eb7b40dc48b1ab0c2fefcbb6213f844b27724f1b17f9,7,0xc0ffeebabe5d496b2dde509f9fa189c25cf29671,0x3aa228a80f50763045bdfc45012da124bd0a6809,2024-01-05 15:23:59.000000 UTC,840216,31945820557,1384920,653458,240,4472,2,1,1659,2455,0.6757637474541751,116,3435,4575,0.7508196721311475,301,4,0x4cc4f7751eb20a6eddf6eb7b40dc48b1ab0c2fefcbb6213f844b27724f1b17f9,2455,116,82,1,115,820486,34,305,2171670,19,9.0,7.0,4,9
0x5005c1b2d7ea269dd46589235503e4832e4d31169ba264631f772bc47f32db20,7,0xc0ffeebabe5d496b2dde509f9fa189c25cf29671,0x3aa228a80f50763045bdfc45012da124bd0a6809,2024-01-05 15:23:59.000000 UTC,782886,31945820557,1994270,609350,21,4473,2,2,1659,2455,0.6757637474541751,116,3435,4575,0.7508196721311475,301,5,0x5005c1b2d7ea269dd46589235503e4832e4d31169ba264631f772bc47f32db20,2455,116,82,1,115,820486,34,305,2171670,19,9.0,7.0,4,9
0x6864003d51944cf3461c416d0d56cca81496d9c68348108022157430230b0b66,1,0x637b60331b703aa509d3f1a1ca520ab37b931545,0xdbb20a979a92cccce15229e41c9b082d5b5d7e31,2024-01-05 15:23:59.000000 UTC,116740,32245820557,10283368,68041,0,24,2,3,195,216,0.9027777777777776,7,29,29,1.0,7,176,0x6864003d51944cf3461c416d0d56cca81496d9c68348108022157430230b0b66,2,2,4,122,24,169193,12,57,407996,3,2.0,1.0,1,1
0xf01f4467aea70c74d7c141cd49d809f66df92483666995af81cb460983ae5599,12,0x637b60331b703aa509d3f1a1ca520ab37b931545,0x88b6db67000f8ef34ae1a34542b2e4b43b87d9b7,2024-01-05 15:16:11.000000 UTC,1153354,30235530760,9050366,615089,0,23,2,4,784,786,0.9974554707379136,24,28,28,1.0,7,160,0xf01f4467aea70c74d7c141cd49d809f66df92483666995af81cb460983ae5599,3,2,71,283,24,169737,12,57,407957,13,20.0,6.0,1,6
0x594e2700687b1865e54597c572e50e81af498a6de3609fe8347b6e6d0e4230e7,6,0x289aaa01fa045634db0e9bbd24329d0a4020b061,0xf3de3c0d654fda23dad170f0f320a92172509127,2024-01-05 07:24:47.000000 UTC,756872,12619767200,7717251,463565,0,8,2,5,111303,149139,0.7463037837185444,64,11,11,1.0,2,1,0x594e2700687b1865e54597c572e50e81af498a6de3609fe8347b6e6d0e4230e7,2,2,55,26371,81,577636,5,1,4499,18,9.0,8.0,2,6
0x6da77c9eb08949f7c46ad697a6e9c3709cd2c5dad66b49d6eb4d42426cfae216,285,0x289aaa01fa045634db0e9bbd24329d0a4020b061,0x52805b4e40d10ae6a60f911d9f4ff74cefcf6dc6,2024-01-05 07:22:47.000000 UTC,15073750,12119341539,13971334,8030756,0,7,2,6,2,2,1.0,1,10,10,1.0,2,2,0x6da77c9eb08949f7c46ad697a6e9c3709cd2c5dad66b49d6eb4d42426cfae216,2,1,1995,1,0,62,5,1,4489,12,283.0,6.0,2,3
0xf68668115b4dc0fb5f675c2358a1e07ae104867f01e85cb6030b3ab182cb586a,1,0x289aaa01fa045634db0e9bbd24329d0a4020b061,0xdbb20a979a92cccce15229e41c9b082d5b5d7e31,2024-01-05 07:14:23.000000 UTC,70018,14557632207,7444746,46679,0,6,2,7,194,215,0.9023255813953488,7,9,9,1.0,2,175,0xf68668115b4dc0fb5f675c2358a1e07ae104867f01e85cb6030b3ab182cb586a,1,1,1,122,24,166784,5,1,4447,2,,,1,0
0x7c0d6eedfcf4ae549035d988db1e6723f5c47e3949528e0ce05220d94db44cf8,7,0x289aaa01fa045634db0e9bbd24329d0a4020b061,0x52805b4e40d10ae6a60f911d9f4ff74cefcf6dc6,2024-01-05 07:10:23.000000 UTC,813114,14348185930,9471192,470743,0,5,2,8,1,1,1.0,1,8,8,1.0,2,1,0x7c0d6eedfcf4ae549035d988db1e6723f5c47e3949528e0ce05220d94db44cf8,1,1,49,1,0,0,4,1,4427,12,9.0,6.0,2,3
0x83ea9e9f97e3bf39379357a81d0746a6dea3e18d3660ed77ae3401a4b107b780,1,0x289aaa01fa045634db0e9bbd24329d0a4020b061,0xe38dc15b15db129c1b3599e79ee0e88ba2e0db95,2024-01-04 16:24:47.000000 UTC,10533723,30678117082,13308451,70850,0,3,2,9,1,1,1.0,1,6,6,1.0,1,1,0x83ea9e9f97e3bf39379357a81d0746a6dea3e18d3660ed77ae3401a4b107b780,1,1,8,1,0,0,3,0,53,6,3.0,2.0,1,3
0x792b6177919882cd9f7e745e07d6a9011a5337cd7cce58ee49bf6b9522533d28,302,0xfde0d1575ed8e06fbf36256bcdfa1f359281455a,0x6980a47bee930a4584b09ee79ebe46484fbdbdd0,2024-01-04 16:20:59.000000 UTC,11935073,32664045944,8487238,8487238,947,31595,2,10,1221,2561,0.4767668879344006,120,27743,31625,0.8772490118577075,496,7,0x792b6177919882cd9f7e745e07d6a9011a5337cd7cce58ee49bf6b9522533d28,2448,120,2124,3,121,864001,38,497,3523205,11,308.0,5.0,3,5
