transaction_hash,trace_involved_amt,from_address,to_address,block_timestamp,gas,gas_price,receipt_cumulative_gas_used,receipt_gas_used,value,nonce,transaction_type,rn,contract_block_involved,contract_tx_count,contract_block_per_tx,contract_main_active_days,sender_block_involved,sender_tx_count,sender_block_per_tx,sender_main_active_days,contract_interact,add_feat_hash,sender_tx_count_call_contract,sender_days_call_contract,trace_amt,distinct_sender_in_contract,contract_lifetime_days,contract_lifetime_block,distinct_contract_sender_called,sender_lifetime_days,sender_lifetime_block,contract_involved_amt,max_breadth,depth,distinct_was_called_in_sample,distinct_sender_call_in_sample
0xc1fe1c7adc0bb37b3b9cb9ed846827d3963342c5b5d80adee1ed4c021d550f28,1,0xa08b1a725dc1617dd807646a7bd1379139700719,0x2648f5592c09a260c601acde44e7f8f2944944fb,2024-02-21 10:42:35.000000 UTC,483681,31532222825,2922606,293690,0,8,2,29,64,65,0.9846153846153846,7,10,10,1.0,3,23,0xc1fe1c7adc0bb37b3b9cb9ed846827d3963342c5b5d80adee1ed4c021d550f28,1,1,5,34,6,44090,4,14,102115,4,2,2,1,2
0xa48a26872d355b63fe84886ab72b294da45791225b87bdf529259879c1cbf8c0,1,0x4e3c9647e992a4e5944cd9bafee40021169069fd,0x2648f5592c09a260c601acde44e7f8f2944944fb,2024-02-28 02:23:59.000000 UTC,1552368,33332433529,10330509,922442,0,165,2,9,84,85,0.9882352941176472,14,170,175,0.9714285714285714,82,43,0xa48a26872d355b63fe84886ab72b294da45791225b87bdf529259879c1cbf8c0,2,2,21,40,13,91617,85,826,5645027,4,18,2,1,2
0xe100e7c76eba1972c0749583aa196697b904199e44095eee5a23ccbcf090d5fd,1,0xe2b2a4b7ef40ccc1392a680a0e1e74f7efdd87ea,0x2648f5592c09a260c601acde44e7f8f2944944fb,2024-02-22 14:21:59.000000 UTC,152195,68214329952,6998816,89978,0,32,2,24,69,70,0.9857142857142857,8,33,37,0.8918918918918918,10,28,0xe100e7c76eba1972c0749583aa196697b904199e44095eee5a23ccbcf090d5fd,13,7,3,34,7,52292,4,15,104935,4,0,2,1,2
0xbed2fe31c72740c8c6c173f0eb17ec6a5e730096136ae21da18e01b4772cd611,1,0x9adee1edf3d6e15baf790a55921f02f9cfed620b,0x2648f5592c09a260c601acde44e7f8f2944944fb,2024-03-29 02:14:47.000000 UTC,1076614,24097061426,4519703,559003,0,30,2,3,90,91,0.989010989010989,19,40,40,1.0,19,49,0xbed2fe31c72740c8c6c173f0eb17ec6a5e730096136ae21da18e01b4772cd611,3,3,4,41,43,305202,12,321,2285819,4,1,2,1,2
0xe4e2ddf22c02c97525fad7f79bc536fae63034d49047b276126d80c5203f41f9,2,0x9733303117504c146a4e22261f2685ddb79780ef,0x9bb0ca1e54025232e18f3874f972a851a910e9cb,2024-02-19 14:48:11.000000 UTC,12000000,44876685455,13792622,4308876,0,18,2,57,13,13,1.0,1,20,20,1.0,1,12,0xe4e2ddf22c02c97525fad7f79bc536fae63034d49047b276126d80c5203f41f9,13,1,9,1,0,240,2,0,778,5,3,3,1,2
0x83e6dd85cdc326aeaef2fe4b3637a037876f358c8c64456941b8d62074699bb4,2,0x9733303117504c146a4e22261f2685ddb79780ef,0x9bb0ca1e54025232e18f3874f972a851a910e9cb,2024-02-19 15:00:35.000000 UTC,12000000,48643188072,9755117,4298040,0,22,2,53,17,17,1.0,1,24,24,1.0,1,16,0x83e6dd85cdc326aeaef2fe4b3637a037876f358c8c64456941b8d62074699bb4,17,1,9,1,0,301,2,0,839,5,3,3,1,2
0x1fa41a2b70ac5022d1bb4f71d382e7e02abe1f89eb7f05b7747952c3c2ced9d3,1,0x41a37161d3beee923504007fdd18bf7b3ba11c30,0x2648f5592c09a260c601acde44e7f8f2944944fb,2024-02-27 10:02:35.000000 UTC,2499112,45138262443,11046813,1486784,0,26,2,10,83,84,0.988095238095238,13,30,30,1.0,10,42,0x1fa41a2b70ac5022d1bb4f71d382e7e02abe1f89eb7f05b7747952c3c2ced9d3,1,1,32,40,12,86746,10,37,262392,4,29,2,1,2
0xbc4631c1248c190ec5a5ba2a8489bf2166a621d6c5f5636d8874abe7db6415c4,4,0x9733303117504c146a4e22261f2685ddb79780ef,0x9bb0ca1e54025232e18f3874f972a851a910e9cb,2024-02-19 15:04:23.000000 UTC,12000000,45670726527,8887137,5021614,0,23,2,52,18,18,1.0,1,25,25,1.0,1,17,0xbc4631c1248c190ec5a5ba2a8489bf2166a621d6c5f5636d8874abe7db6415c4,18,1,45,1,0,320,2,0,858,8,22,9,3,3
0xfaa2f4fee662b5a77dd076df54e47497f28f646278ede57f17b003d516066689,4,0x9733303117504c146a4e22261f2685ddb79780ef,0x9bb0ca1e54025232e18f3874f972a851a910e9cb,2024-02-19 14:52:11.000000 UTC,12000000,46828091629,9476047,5021604,0,19,2,56,14,14,1.0,1,21,21,1.0,1,13,0xfaa2f4fee662b5a77dd076df54e47497f28f646278ede57f17b003d516066689,14,1,45,1,0,260,2,0,798,8,22,9,3,3
0x6ed21df69b02678dfb290ef2a43d490303562eb387f70795766b37bfa9d09bd2,1,0x23a03a3f85888a471f4effcafa03431511e38856,0x2648f5592c09a260c601acde44e7f8f2944944fb,2024-02-24 04:18:11.000000 UTC,421374,20701311233,6428428,319629,57108134443873424,38,0,18,75,76,0.9868421052631579,10,55,55,1.0,32,34,0x6ed21df69b02678dfb290ef2a43d490303562eb387f70795766b37bfa9d09bd2,4,1,17,36,9,63591,23,1805,11908450,7,4,5,1,3
