transaction_hash,trace_involved_amt,from_address,to_address,block_timestamp,gas,gas_price,receipt_cumulative_gas_used,receipt_gas_used,value,nonce,transaction_type,rn,contract_block_involved,contract_tx_count,contract_block_per_tx,contract_main_active_days,sender_block_involved,sender_tx_count,sender_block_per_tx,sender_main_active_days,contract_interact,add_feat_hash,sender_tx_count_call_contract,sender_days_call_contract,trace_amt,distinct_sender_in_contract,contract_lifetime_days,contract_lifetime_block,distinct_contract_sender_called,sender_lifetime_days,sender_lifetime_block,contract_involved_amt,max_breadth,depth,distinct_was_called_in_sample,distinct_sender_call_in_sample
0x748d049b564d4264a82213dc7d1c05fd721219a02db8509cae3768618ee0aa85,1,0x2e20df63f5ffb0578cf4ccc223cb3003a50200b1,0x96f8165cea3b6cdf17d2d15143ddf741b7f7fae1,2023-07-23 04:15:11.000000 UTC,190144,16074574960,5219761,89260,0,531,2,201,89,89,1.0,57,576,590,0.976271186440678,210,35,0x748d049b564d4264a82213dc7d1c05fd721219a02db8509cae3768618ee0aa85,2,2,6,46,234,1660719,237,2028,12911330,6,2,3,1,3
0xcb52833dc56e3625562fddb8a406d92f43fbef17d3c925b307099e3729f81112,1,0xc4676e5e99b823e54b3e6c32c8143bb441633eea,0xb1ebf8f77ae002d487e7bde22c6180be0af6a3d4,2023-07-01 12:03:47.000000 UTC,34405,15301712608,8198435,34327,0,560,2,317,81,82,0.9878048780487804,50,578,586,0.9863481228668942,240,22,0xcb52833dc56e3625562fddb8a406d92f43fbef17d3c925b307099e3729f81112,2,2,2,68,163,1156891,280,1061,7003464,3,0,1,1,1
0x0f17f537edcda67bee02e9dfd7186209d45ff0bd9000e4b45d2e616f5c984b58,5,0xd84e11bee5d555ccd905817cb8cbbd5b6e6c4f0d,0x9f72dc67cec672bb99e3d02cbea0a21536a2b657,2024-02-02 02:13:35.000000 UTC,401906,69467484866,1742235,304793,0,4343,2,39,297,300,0.99,126,4355,4465,0.975363941769317,658,86,0x0f17f537edcda67bee02e9dfd7186209d45ff0bd9000e4b45d2e616f5c984b58,9,8,49,128,389,2769420,953,1710,11285198,20,12,8,2,8
0x59fc8563cc5aa12af260cf4e3ebeb8d076324ade4f4667b9d3e8f6ff3a6979c5,7,0x57ef2b98306d2c98f2fcebbdd05090c75982af72,0xe27f1a136c0114aded15b24b576ad7f71483dcca,2023-08-13 03:07:47.000000 UTC,779052,11785664990,6737154,342734,0,335,2,157,245,245,1.0,101,371,371,1.0,168,50,0x59fc8563cc5aa12af260cf4e3ebeb8d076324ade4f4667b9d3e8f6ff3a6979c5,5,5,75,111,207,1467959,108,790,5272852,21,11,9,2,4
0x1113beea555c2b75c9edf950404576c1429783dd14dfd8ae0fd8532e505e9248,1,0xbacd5e61b6460944cd9f6ccf16be7da782835a5a,0x96f8165cea3b6cdf17d2d15143ddf741b7f7fae1,2023-07-12 21:15:35.000000 UTC,119910,20909256252,17613613,91272,0,278,2,284,76,76,1.0,49,294,296,0.9932432432432432,109,22,0x1113beea555c2b75c9edf950404576c1429783dd14dfd8ae0fd8532e505e9248,4,4,6,38,223,1587436,101,669,4477647,6,2,3,1,3
0x8bbe8262a6e3f7a1b69c30b848cbfcd281c2b8eec42152f91e993c04e911dfaa,1,0x314c0695273ba259bb60074f2c92c67ac7ae6d40,0xb1ebf8f77ae002d487e7bde22c6180be0af6a3d4,2023-06-19 16:59:35.000000 UTC,34309,30864254659,8539053,29431,0,928,2,324,79,80,0.9875,48,969,980,0.9887755102040816,171,20,0x8bbe8262a6e3f7a1b69c30b848cbfcd281c2b8eec42152f91e993c04e911dfaa,3,2,2,68,151,1072939,159,1568,10209912,3,0,1,1,1
0xd192af5742dbabb227927450e9194e7c76588cc9e2fc1cb9462ed01f7a843e10,3,0xbe8f68c51381b46e9a4a87140e96363602d524a6,0x638b129ab6d241ec2f890aa3af197bf84b5ff1bb,2023-07-14 21:17:35.000000 UTC,3437961,14109106459,14205211,2263147,0,244,2,249,99,99,1.0,61,266,267,0.99625468164794,95,4,0xd192af5742dbabb227927450e9194e7c76588cc9e2fc1cb9462ed01f7a843e10,3,3,397,47,165,1172453,64,2045,13003998,63,18,16,4,9
0x4d598c961006011ebf03851934a172b30d0109975edcbe83ad8b88e4b254d141,1,0xbacd5e61b6460944cd9f6ccf16be7da782835a5a,0x96f8165cea3b6cdf17d2d15143ddf741b7f7fae1,2023-06-27 02:43:59.000000 UTC,119910,13243754983,19394303,91272,0,267,2,318,67,67,1.0,45,283,285,0.9929824561403509,103,13,0x4d598c961006011ebf03851934a172b30d0109975edcbe83ad8b88e4b254d141,3,3,6,35,208,1475172,98,654,4365383,6,2,3,1,3
0xea4b666430c259f45d914a40ff0c64645bc341f966ba9c8136d398ce050fd558,1,0x8f9be4310f9abb0e5843cc6363908c9b01dfeb3f,0xb1ebf8f77ae002d487e7bde22c6180be0af6a3d4,2023-06-12 02:02:11.000000 UTC,51777,15664499589,4333999,51427,0,5973,2,353,61,61,1.0,45,5625,6056,0.9288309114927344,829,1,0xea4b666430c259f45d914a40ff0c64645bc341f966ba9c8136d398ce050fd558,1,1,2,58,144,1018693,1158,2038,12921549,3,0,1,1,1
0x4cef601eb1e38a235563cf3342376c251df9d8cd3aa6dfe3ebb3383eb1933bee,4,0x4ef0929ce95ed256e9b35f9d94458b393770c70c,0x9f72dc67cec672bb99e3d02cbea0a21536a2b657,2023-09-17 01:01:59.000000 UTC,454699,9247251636,15841959,344768,0,51,2,113,275,278,0.9892086330935252,112,54,54,1.0,16,68,0x4cef601eb1e38a235563cf3342376c251df9d8cd3aa6dfe3ebb3383eb1933bee,1,1,44,120,251,1784145,30,629,4263893,19,11,8,1,8
0x1c005d67b74e879a2ac29bfb88979e950bc620526367ff124983018555e2ca1c,2,0x314c0695273ba259bb60074f2c92c67ac7ae6d40,0xe27f1a136c0114aded15b24b576ad7f71483dcca,2023-07-13 15:29:47.000000 UTC,330306,28068872091,14329591,228293,50000000000000000000,989,2,261,210,210,1.0,86,1035,1046,0.9894837476099426,180,15,0x1c005d67b74e879a2ac29bfb88979e950bc620526367ff124983018555e2ca1c,13,8,23,102,176,1250281,169,1592,10380251,15,6,9,1,2
0x267785c93f0b8cd49be44fb3050d0a7c2ccbbd8d828408ac06a5d500ab8ac69a,3,0x456aaf9bf91ce3193b41906b21ca5cd377f2b334,0x638b129ab6d241ec2f890aa3af197bf84b5ff1bb,2023-11-09 22:49:59.000000 UTC,4566489,55000000000,5028586,2432412,0,174,2,68,115,115,1.0,70,183,183,1.0,67,19,0x267785c93f0b8cd49be44fb3050d0a7c2ccbbd8d828408ac06a5d500ab8ac69a,2,2,430,49,283,2015618,67,785,5304291,66,18,16,4,9
0xb925740b0b5012e237745c785af653e9e6fa842d7da8cc3e0f5bf0633c53e7ca,1,0xaf0fdd39e5d92499b0ed9f68693da99c0ec1e92e,0x96f8165cea3b6cdf17d2d15143ddf741b7f7fae1,2024-01-30 20:46:47.000000 UTC,120576,21855189004,16975895,86976,0,3795,2,41,114,114,1.0,78,3768,3818,0.9869041382922996,376,60,0xb925740b0b5012e237745c785af653e9e6fa842d7da8cc3e0f5bf0633c53e7ca,1,1,6,66,425,3029149,512,634,4401189,6,2,3,1,3
0xad70d44a69c3265570b42000746ec0840e87f70d6a92082764f64f586612cad4,3,0xbacd5e61b6460944cd9f6ccf16be7da782835a5a,0x9f72dc67cec672bb99e3d02cbea0a21536a2b657,2023-07-12 21:19:59.000000 UTC,316378,26473576068,12053675,233089,0,279,2,283,235,238,0.9873949579831932,88,295,297,0.9932659932659932,109,28,0xad70d44a69c3265570b42000746ec0840e87f70d6a92082764f64f586612cad4,3,3,26,99,184,1311851,101,669,4477668,15,7,8,2,6
0xc7bb290427d0b230b73aae0377aa2284311017267406f3a448dfcb5fe54f36b8,5,0x0404b120a4006ec07f008905b7dc6a141edddb5a,0x9f72dc67cec672bb99e3d02cbea0a21536a2b657,2023-09-30 07:46:59.000000 UTC,379260,6482937866,24714525,287645,0,623,2,97,280,283,0.9893992932862192,115,647,682,0.9486803519061584,254,73,0xc7bb290427d0b230b73aae0377aa2284311017267406f3a448dfcb5fe54f36b8,2,2,49,122,264,1878871,195,1184,7861049,20,12,8,2,8
0xb802c7a8b63f057166796e5dbcea86a492ad4192541c39ed92de6019d8e15b4f,1,0x3a8315e25378ce9fc0d3279b26ec0576de52c0ff,0x638b129ab6d241ec2f890aa3af197bf84b5ff1bb,2023-06-12 01:51:23.000000 UTC,3732090,14804701905,12346655,2243201,0,3897,2,365,96,96,1.0,60,3576,3959,0.9032583985855012,567,1,0xb802c7a8b63f057166796e5dbcea86a492ad4192541c39ed92de6019d8e15b4f,2,2,390,47,133,938972,623,959,6330152,63,18,16,4,9
0x80e28c803728cf18b5326cc7d7e5961aaf7ead494d8f5b5178332df8e82bd5e8,4,0xb81e05fda4a2767a052c47e49b52ab03795d6b1b,0xe27f1a136c0114aded15b24b576ad7f71483dcca,2023-07-14 01:57:35.000000 UTC,723010,22000000000,7534766,332384,14000000000000000000,159,2,255,216,216,1.0,87,168,171,0.9824561403508772,37,21,0x80e28c803728cf18b5326cc7d7e5961aaf7ead494d8f5b5178332df8e82bd5e8,2,2,46,105,177,1253393,71,576,3879275,20,11,9,1,2
