transaction_hash,trace_involved_amt,from_address,to_address,block_timestamp,gas,gas_price,receipt_cumulative_gas_used,receipt_gas_used,value,nonce,transaction_type,rn,contract_block_involved,contract_tx_count,contract_block_per_tx,contract_main_active_days,sender_block_involved,sender_tx_count,sender_block_per_tx,sender_main_active_days,sender_lifetime_days,sender_lifetime_block,contract_interact,add_feat_hash,sender_tx_count_call_contract,sender_days_call_contract,trace_amt,distinct_sender_in_contract,contract_lifetime_days,contract_lifetime_block,distinct_contract_sender_called,contract_involved_amt,max_breadth,depth,distinct_was_called_in_sample,distinct_sender_call_in_sample,is_sus
0xce1239714c91b5aadae064cd7f262eccdc068d5959cce27f9eb1adefcedce0e5,1,0xaeca4772c6d45f599e75248a99e36095831e6ed3,0x3fc91a3afd70395cd496c647d5a6cc9d4b2b7fad,2024-03-03 23:53:23+00:00,223725,52925552472,6224975,158740,130000000000000000,316,2,497,1926071,20716245,0.0929739438783428,301,326,334,0.9760479041916168,59,108,773446,1,0xce1239714c91b5aadae064cd7f262eccdc068d5959cce27f9eb1adefcedce0e5,144,48,11,1722722,300,2140169,55,5,6.0,2.0,1,3,0
0x7369813f8d31d7b29dd5a346b0194b944fd3cc2737b2974944dad5d9d113dd7e,2,0x41a88f2335902b8ab9d5b1f11f72414a15659f7c,0x3fc91a3afd70395cd496c647d5a6cc9d4b2b7fad,2024-03-03 23:53:23+00:00,190591,51351835365,6981819,132832,8614030000000000,24,2,499,1926071,20716245,0.0929739438783428,301,37,38,0.9736842105263158,15,49,350609,2,0x7369813f8d31d7b29dd5a346b0194b944fd3cc2737b2974944dad5d9d113dd7e,12,11,8,1722722,300,2140169,2,5,3.0,3.0,2,2,0
0xd3825488e0e3d425e9da998c4f162a4ea977d894a7cbbd1159bad0a54daf918a,2,0x2c2ac131df68cddeb903ed01b49bafd6d19575cb,0x3fc91a3afd70395cd496c647d5a6cc9d4b2b7fad,2024-03-03 23:53:23+00:00,198324,51351835365,7438366,153840,0,28,2,496,1926071,20716245,0.0929739438783428,301,35,40,0.875,16,97,693223,3,0xd3825488e0e3d425e9da998c4f162a4ea977d894a7cbbd1159bad0a54daf918a,17,13,16,1722722,300,2140169,9,6,9.0,2.0,2,5,0
0xde3a6c31abd1e00d3cb7496c26436a97b55ef333960099d88d2a0a5c9286d8ba,1,0x007043f636930a3dc8fa0f3cf6a8f274690bf7ac,0x3fc91a3afd70395cd496c647d5a6cc9d4b2b7fad,2024-03-03 23:53:23+00:00,189204,51351835365,6848987,129271,71783600000000000,92,2,498,1926071,20716245,0.0929739438783428,301,102,111,0.918918918918919,22,75,540690,4,0xde3a6c31abd1e00d3cb7496c26436a97b55ef333960099d88d2a0a5c9286d8ba,81,20,11,1722722,300,2140169,13,5,6.0,2.0,1,3,0
0x61511ebbca126ec7aa83cfafa121c12e43c2c0ddb767605b0721ebce97a2d1bd,2,0xceca92a22852652f98aad1d276a9d2380e9a5138,0x3fc91a3afd70395cd496c647d5a6cc9d4b2b7fad,2024-03-03 23:53:23+00:00,166894,51351835365,7551756,113390,250000000000000000,28,2,501,1926071,20716245,0.0929739438783428,301,27,31,0.8709677419354838,8,28,201140,5,0x61511ebbca126ec7aa83cfafa121c12e43c2c0ddb767605b0721ebce97a2d1bd,15,6,8,1722722,300,2140169,13,5,3.0,3.0,2,2,0
0x849c65dad32c18228da3308c7f7c67f25d4473212480866d23fc77831220ca20,1,0xc1d41a456dd6730babfc4606b24698d42d0dfde1,0x3fc91a3afd70395cd496c647d5a6cc9d4b2b7fad,2024-03-03 23:53:35+00:00,284655,47400502695,24231410,230791,0,17,2,485,1926072,20716271,0.0929738754624324,301,26,26,1.0,15,92,656391,6,0x849c65dad32c18228da3308c7f7c67f25d4473212480866d23fc77831220ca20,8,7,18,1722727,300,2140170,6,8,9.0,2.0,1,6,0
0x87fccdd6094fd244a55b68ec78ee9192a143899f8c8ef3a46db60e7960b3c9b5,1,0x8a6f7c5f6a657ba33506f50467347cbbbe4d8de5,0x3fc91a3afd70395cd496c647d5a6cc9d4b2b7fad,2024-03-03 23:53:35+00:00,257986,47400530922,20472718,198456,0,971,2,470,1926072,20716271,0.0929738754624324,301,1063,1066,0.99718574108818,251,731,5046493,7,0x87fccdd6094fd244a55b68ec78ee9192a143899f8c8ef3a46db60e7960b3c9b5,16,14,18,1722727,300,2140170,232,8,9.0,2.0,1,6,0
0x7439beb42dd0a377cb180d7f4f8f9453a5c1a2ff9daf34d70bd65b8f009cb50e,1,0xf1b96faf44d0a04f7a39ed90b4b3a2942403b109,0x3fc91a3afd70395cd496c647d5a6cc9d4b2b7fad,2024-03-03 23:53:35+00:00,231476,47400530922,21726384,163981,500000000000000000,1111,2,476,1926072,20716271,0.0929738754624324,301,1194,1212,0.9851485148514852,383,1051,7098029,8,0x7439beb42dd0a377cb180d7f4f8f9453a5c1a2ff9daf34d70bd65b8f009cb50e,104,56,11,1722727,300,2140170,250,5,6.0,2.0,1,3,0
0xdf29ca57e8bd61fe6cd69264912b16ef85deb8d0cbce0c2be2c9b9c92b507817,1,0xc56609afb7104f1926719086df1fdc7b234dc8a4,0x3fc91a3afd70395cd496c647d5a6cc9d4b2b7fad,2024-03-03 23:53:35+00:00,172617,47400530922,23254810,126067,200000000000000000,26,2,486,1926072,20716271,0.0929738754624324,301,27,27,1.0,1,0,217,9,0xdf29ca57e8bd61fe6cd69264912b16ef85deb8d0cbce0c2be2c9b9c92b507817,8,1,11,1722727,300,2140170,13,5,6.0,2.0,1,3,0
0x96c5808ccb5588110abb42c8144533fb7dccdbb974d407e891234251afdd31c5,2,0x71939a975a0cddb05e756a0813de3b62858dd9d6,0x3fc91a3afd70395cd496c647d5a6cc9d4b2b7fad,2024-03-03 23:53:35+00:00,192668,47400530922,19219912,132116,0,69,2,495,1926072,20716271,0.0929738754624324,301,81,81,1.0,24,93,663379,10,0x96c5808ccb5588110abb42c8144533fb7dccdbb974d407e891234251afdd31c5,53,21,15,1722727,300,2140170,13,6,8.0,2.0,2,5,0
