transaction_hash,trace_involved_amt,from_address,to_address,block_timestamp,gas,gas_price,receipt_cumulative_gas_used,receipt_gas_used,value,nonce,transaction_type,rn,contract_block_involved,contract_tx_count,contract_block_per_tx,contract_main_active_days,sender_block_involved,sender_tx_count,sender_block_per_tx,sender_main_active_days,sender_lifetime_days,sender_lifetime_block,contract_interact,add_feat_hash,sender_tx_count_call_contract,sender_days_call_contract,trace_amt,distinct_sender_in_contract,contract_lifetime_days,contract_lifetime_block,distinct_contract_sender_called,contract_involved_amt,max_breadth,depth,distinct_was_called_in_sample,distinct_sender_call_in_sample,is_sus
0x16f086c22cd05e5bc63ee317d0082e77a9b2078a1c77ee15ab8a29712f6e215d,2,0x732fa6117c67ad6f9071bc64bcc3c5cf396c1b80,0x00000000009726632680fb29d3f7a9734e3010e2,2022-08-11 23:21:56+00:00,250000,11637834342,20072668,201867,0,7,2,280,1223,1273,0.9607227022780832,44,6,9,0.6666666666666666,4,34,224558,1,0x16f086c22cd05e5bc63ee317d0082e77a9b2078a1c77ee15ab8a29712f6e215d,5,3,13,510,155,968403,3,6,4.0,3.0,2,2,0
0x083cc96fd1a31fdca5b1415d6b30439d4f78da642fcd3e1db0efdaf2c794e2df,2,0x732fa6117c67ad6f9071bc64bcc3c5cf396c1b80,0x00000000009726632680fb29d3f7a9734e3010e2,2022-08-11 23:22:54+00:00,233539,10828423880,5495585,168101,0,8,2,262,1224,1274,0.9607535321821036,44,7,10,0.7,4,34,224564,2,0x083cc96fd1a31fdca5b1415d6b30439d4f78da642fcd3e1db0efdaf2c794e2df,6,3,15,510,155,968409,3,6,4.0,3.0,2,3,0
0xbfe9696ff05397c2669cc68e13f6bdd049f26629e58494c3a435ff1f402b663d,2,0xeb6b72e202123b401b0940f905f22097deeb3aca,0x00000000009726632680fb29d3f7a9734e3010e2,2022-08-11 23:53:45+00:00,200139,15054323712,27185310,162963,456000000000000000,398,2,42,1225,1275,0.9607843137254902,44,363,417,0.8705035971223021,128,541,3458792,3,0xbfe9696ff05397c2669cc68e13f6bdd049f26629e58494c3a435ff1f402b663d,1,1,21,511,155,968551,118,7,4.0,4.0,1,2,0
0x742f5e1cf2498596fc273b831f33e6dca4fa7cd559b14cb726084fe2428fbc0e,3,0xfd2e97151f477764fd4a874b78b4a8a1941ceee5,0x0e3eb2eab0e524b69c79e24910f4318db46baa9c,2022-08-11 23:14:26+00:00,435589,14800767270,7974993,227807,0,37,2,349,1096,1107,0.990063233965673,36,44,44,1.0,20,532,3394341,1,0x742f5e1cf2498596fc273b831f33e6dca4fa7cd559b14cb726084fe2428fbc0e,1,1,58,727,56,351313,13,10,9.0,7.0,2,4,0
0x3b775bea901848a3b10243225819dc3d66a94340d8e505b61d5027548eb9fac0,1,0x33b74d26aca3b86cd00481eaa659637c541cf9d7,0x0e3eb2eab0e524b69c79e24910f4318db46baa9c,2022-08-11 23:58:02+00:00,357952,11075212885,1355673,188423,5000000000000000,0,2,15,1097,1108,0.990072202166065,36,2,2,1.0,1,0,156,2,0x3b775bea901848a3b10243225819dc3d66a94340d8e505b61d5027548eb9fac0,1,1,19,728,56,351516,1,9,3.0,5.0,1,3,0
0xd4302b630666c766d97a1f1647e09fb152a6797999edab40cf63db43fc46882a,1,0xc635a425d2fa825bc5588d09fbfdd8788b8c3db0,0x11111112542d85b3ef69ae05771c2dccff4faa26,2022-08-11 23:04:21+00:00,362316,13791630204,8085938,193242,0,225,2,425,1116722,1905933,0.5859188124661255,516,228,230,0.991304347826087,80,145,904311,1,0xd4302b630666c766d97a1f1647e09fb152a6797999edab40cf63db43fc46882a,157,62,17,353966,515,3284608,22,7,3.0,4.0,1,3,0
0x8bdf2d8f6a16ef9e0502473616b9607933f9310d49e6d15c41bdabbf3fbc2c6d,1,0xa15ff5f0058d265213086ad96322e3b0d54e6856,0x11111112542d85b3ef69ae05771c2dccff4faa26,2022-08-11 23:53:11+00:00,693087,16225797799,1201652,384652,0,113,2,50,1116730,1905943,0.5859199356958734,516,119,119,1.0,49,351,2231832,2,0x8bdf2d8f6a16ef9e0502473616b9607933f9310d49e6d15c41bdabbf3fbc2c6d,82,30,34,353967,515,3284830,9,10,6.0,5.0,1,2,0
0xbf40eb0ddad34908d8dcf32a3e843f5caa4838d506ddaff65a6c8b6ed68a36c7,1,0x601b2fc8fded758d9502bcaaefe7e477f3601117,0x1111111254fb6c44bac0bed2854e76f90643097d,2022-08-11 22:57:37+00:00,265167,26445211951,7420624,153768,1913120000000000,0,2,496,819915,1526274,0.537200397831582,278,2,2,1.0,2,1,6075,1,0xbf40eb0ddad34908d8dcf32a3e843f5caa4838d506ddaff65a6c8b6ed68a36c7,1,1,15,155796,277,1754212,1,7,3.0,4.0,1,2,0
0xce71e12c0e2931191fa2c72d02d22cd74cc31e7dfabd2e79025ecf7452eb1b0a,1,0xa724a674e1ace1d192f34378c243a9c17faed28f,0x1111111254fb6c44bac0bed2854e76f90643097d,2022-08-11 22:57:37+00:00,915703,29845211951,1678617,521900,0,372,2,495,819915,1526274,0.537200397831582,278,374,374,1.0,21,20,129584,2,0xce71e12c0e2931191fa2c72d02d22cd74cc31e7dfabd2e79025ecf7452eb1b0a,192,20,48,155796,277,1754212,63,12,7.0,5.0,1,3,0
0xbbc40eb6932f9e213930bd7c345727b0b77c68c9defdff43e54db70f603e1505,1,0xd4866871a3bc7ab43aac63b27b0f4b266d7dd808,0x1111111254fb6c44bac0bed2854e76f90643097d,2022-08-11 22:57:37+00:00,378601,26845211951,6318214,209269,0,42,2,497,819915,1526274,0.537200397831582,278,52,57,0.912280701754386,28,365,2317977,3,0xbbc40eb6932f9e213930bd7c345727b0b77c68c9defdff43e54db70f603e1505,5,3,21,155796,277,1754212,22,8,3.0,4.0,1,3,0
0x6943d862acc0c108b3bbddc9bddbe5a7cc22b9b3bf7970fa2b7b53a9ad96e58c,1,0x8da854ba85e36b4bf42ce4bb94871f015df07123,0x1111111254fb6c44bac0bed2854e76f90643097d,2022-08-11 22:57:37+00:00,373550,28875449776,2116487,196324,600816480000000000,58,0,494,819915,1526274,0.537200397831582,278,101,102,0.9901960784313724,53,728,4669754,4,0x6943d862acc0c108b3bbddc9bddbe5a7cc22b9b3bf7970fa2b7b53a9ad96e58c,1,1,24,155796,277,1754212,34,8,4.0,5.0,1,2,0
0x4df48490a1879ea5af814fde7c57f3d1a2dd15c5be980d0ab4318875856b9e84,2,0xcfc387b2d9bb52200d942752f44a41d658ee82de,0x1111111254fb6c44bac0bed2854e76f90643097d,2022-08-11 22:58:23+00:00,189692,27944689671,1133743,112087,4000000000000000000,29616,2,490,819916,1526275,0.5372007010532178,278,32071,32442,0.9885642068923,531,548,3498200,5,0x4df48490a1879ea5af814fde7c57f3d1a2dd15c5be980d0ab4318875856b9e84,4873,271,11,155796,277,1754219,162,5,3.0,3.0,2,2,0
0x3e9e64f92dba6a699e4e45c2f13128fb20eca1ab7e97edd331dcd2da6de322a1,1,0xef06346b566fcb4870677e1f782eb30859147cc7,0x1111111254fb6c44bac0bed2854e76f90643097d,2022-08-11 22:58:45+00:00,453653,15197037966,4614476,300502,0,36,0,489,819917,1526276,0.5372010042744562,278,45,45,1.0,17,297,1880211,6,0x3e9e64f92dba6a699e4e45c2f13128fb20eca1ab7e97edd331dcd2da6de322a1,16,5,36,155796,277,1754222,12,9,5.0,5.0,1,3,0
0x6a8e5551f865ba6449d539231179ebb74bfb2a8513aab317550113e43bf9ef89,1,0x8bede79dc6b2ccf2ebe800e7e0947cee6ddc431a,0x1111111254fb6c44bac0bed2854e76f90643097d,2022-08-11 22:59:06+00:00,458109,18335357954,993142,318736,4600000000000000000,2504,2,483,819918,1526277,0.5372013074952973,278,2645,2751,0.9614685568884042,301,367,2335102,7,0x6a8e5551f865ba6449d539231179ebb74bfb2a8513aab317550113e43bf9ef89,7,4,32,155796,277,1754224,531,9,5.0,5.0,1,2,0
