transaction_hash,trace_involved_amt,from_address,to_address,block_timestamp,gas,gas_price,receipt_cumulative_gas_used,receipt_gas_used,value,nonce,transaction_type,rn,contract_block_involved,contract_tx_count,contract_block_per_tx,contract_main_active_days,sender_block_involved,sender_tx_count,sender_block_per_tx,sender_main_active_days,sender_lifetime_days,sender_lifetime_block,contract_interact,add_feat_hash,sender_tx_count_call_contract,sender_days_call_contract,trace_amt,distinct_sender_in_contract,contract_lifetime_days,contract_lifetime_block,distinct_contract_sender_called,contract_involved_amt,max_breadth,depth,distinct_was_called_in_sample,distinct_sender_call_in_sample,is_sus
0xf12dc76ce3a9aeb7ccab818957135dbf7b1512cf18fc2f57fe3a8bf95e941e9e,3,0x25173f370af28592354098a18e583f8eaa7ab264,0x0000000000000eb4ec62758aae93400b3e5f7f18,2021-04-30 03:57:07+00:00,484936,33604110003,6200211,361800,0,18106,,77,68684,80724,0.8508498092265002,172,18093,18107,0.9992268183575412,169,170,1103537,1,0xf12dc76ce3a9aeb7ccab818957135dbf7b1512cf18fc2f57fe3a8bf95e941e9e,18107,169,35,9,171,1109995,1,13,14.0,2.0,2,7,0
0xf76da9f195ad70ac883349209469fc69aef351dfee76710258858af33787b04e,3,0xacb58dbaa3026bc395c17027fec2dac2ee868805,0x0000000000000eb4ec62758aae93400b3e5f7f18,2021-04-30 08:39:33+00:00,526448,43632110000,12139575,406124,0,11016,,53,68808,80866,0.8508891252194988,172,11001,11017,0.99854769901062,137,136,884777,2,0xf76da9f195ad70ac883349209469fc69aef351dfee76710258858af33787b04e,11016,137,41,9,171,1111261,2,18,14.0,3.0,2,9,0
0x22a669136c397a169d4608a72467c95b2e4971652b6e037d03d481a711e1d3e0,6,0x003fd5f6030b8c1a4d2503339b14466b9ba6c6cf,0x0000000000007f150bd6f54c40a34d7c3d5e9f56,2021-04-26 21:53:43+00:00,309362,59000100001,1683887,220962,0,117498,,469,518117,1088230,0.4761098297234959,186,113069,117522,0.9621092221030956,147,146,949888,1,0x22a669136c397a169d4608a72467c95b2e4971652b6e037d03d481a711e1d3e0,107082,146,30,108,185,1203790,3,11,5.0,4.0,2,7,0
0x0ab70a2b432a1320c79a27f86d7aef200ad501a6f4c767070468fc03217d8872,6,0x061e29222ee7cdf5a1abfb4223a492b9c4ea69f0,0x0000000000007f150bd6f54c40a34d7c3d5e9f56,2021-04-27 01:07:38+00:00,310312,39861000001,7101495,221912,0,11045,,454,518516,1089105,0.476093673245463,187,10822,11056,0.97883502170767,148,147,950743,2,0x0ab70a2b432a1320c79a27f86d7aef200ad501a6f4c767070468fc03217d8872,9721,147,31,108,186,1204647,3,11,5.0,4.0,2,7,0
0x613609f5f4ca33733db8a7e818d1395d073b4f72467342942075de9f6143174f,2,0x029f388ac4d5c8bff490550ce0853221030e822b,0x0000000000007f150bd6f54c40a34d7c3d5e9f56,2021-04-27 02:56:54+00:00,354343,265236100001,1302317,39101,0,66608,,445,518718,1089507,0.4761034119101575,187,64506,66632,0.9680934085724576,148,147,951221,3,0x613609f5f4ca33733db8a7e818d1395d073b4f72467342942075de9f6143174f,60712,147,12,108,186,1205123,3,9,4.0,2.0,3,7,0
0x12c57583e709bfdc9784654eaee6fd6e27950058d1970e1f17fb573cdb977453,6,0x029f388ac4d5c8bff490550ce0853221030e822b,0x0000000000007f150bd6f54c40a34d7c3d5e9f56,2021-04-27 02:57:08+00:00,354343,43935000001,10989677,211326,0,66609,,444,518719,1089510,0.4761030187882626,187,64507,66633,0.9680938874131436,148,147,951222,4,0x12c57583e709bfdc9784654eaee6fd6e27950058d1970e1f17fb573cdb977453,60713,147,31,108,186,1205124,3,11,5.0,4.0,2,7,0
0x4c77ed799ade1ee4f0ae4834b8b001afc2c37473959c8893b11c31602236f972,6,0x029f388ac4d5c8bff490550ce0853221030e822b,0x0000000000007f150bd6f54c40a34d7c3d5e9f56,2021-04-27 05:50:39+00:00,310274,37572000001,4788635,221874,0,66677,,440,519024,1090129,0.4761124600849991,187,64571,66701,0.9680664457804232,148,147,951976,5,0x4c77ed799ade1ee4f0ae4834b8b001afc2c37473959c8893b11c31602236f972,60776,147,31,108,186,1205878,3,11,5.0,4.0,2,7,0
0x23e698c6bab6a0d482e800b8d643afaf9f8959dad5db2ab421c73d22b44f447d,6,0x0197abe48f0a9826d10f44dad7050f26586eb9ba,0x0000000000007f150bd6f54c40a34d7c3d5e9f56,2021-04-27 05:52:42+00:00,354307,177963912112,611479,145907,0,99524,,439,519031,1090146,0.4761114566305797,187,96319,99548,0.9675633865070116,148,147,951984,6,0x23e698c6bab6a0d482e800b8d643afaf9f8959dad5db2ab421c73d22b44f447d,91329,147,41,108,186,1205886,3,16,10.0,4.0,7,12,0
0x8b25e3ebef19fcc2e7b5d25c9a0451527527bfdb72fda0624082bd20c9f0529f,6,0x0336e78e4d09b8a6a84d34d0fd103452de57a7a3,0x0000000000007f150bd6f54c40a34d7c3d5e9f56,2021-04-27 06:06:48+00:00,375046,42071751112,13516496,220976,0,41684,,437,519071,1090259,0.4760987985423647,187,40519,41704,0.971585459428352,148,147,952043,7,0x8b25e3ebef19fcc2e7b5d25c9a0451527527bfdb72fda0624082bd20c9f0529f,37744,147,30,108,186,1205947,3,11,5.0,4.0,2,7,0
0x0653c4ab24fff4834c0fa73e09031b7e19068740806312fbd5defa1aa9b2b373,6,0x0336e78e4d09b8a6a84d34d0fd103452de57a7a3,0x0000000000007f150bd6f54c40a34d7c3d5e9f56,2021-04-27 09:05:03+00:00,309388,41843100001,4359863,220988,0,41738,,425,519458,1091041,0.4761122634254808,187,40573,41758,0.9716222041285502,148,147,952873,8,0x0653c4ab24fff4834c0fa73e09031b7e19068740806312fbd5defa1aa9b2b373,37798,147,30,108,186,1206777,3,11,5.0,4.0,2,7,0
0x15a61e1c0360e166eb0b4f7e92efe436d5c3e23f3c042239ffacf9a2b27c324e,6,0x0197abe48f0a9826d10f44dad7050f26586eb9ba,0x0000000000007f150bd6f54c40a34d7c3d5e9f56,2021-04-27 09:37:29+00:00,310250,38391000000,10010205,221850,0,99613,,424,519510,1091136,0.4761184673587893,187,96408,99637,0.967592360267772,148,147,953039,9,0x15a61e1c0360e166eb0b4f7e92efe436d5c3e23f3c042239ffacf9a2b27c324e,91418,147,31,108,186,1206941,3,11,5.0,4.0,2,7,0
