transaction_hash,trace_involved_amt,from_address,to_address,block_timestamp,gas,gas_price,receipt_cumulative_gas_used,receipt_gas_used,value,nonce,transaction_type,rn,contract_block_involved,contract_tx_count,contract_block_per_tx,contract_main_active_days,sender_block_involved,sender_tx_count,sender_block_per_tx,sender_main_active_days,sender_lifetime_days,sender_lifetime_block,contract_interact,add_feat_hash,sender_tx_count_call_contract,sender_days_call_contract,trace_amt,distinct_sender_in_contract,contract_lifetime_days,contract_lifetime_block,distinct_contract_sender_called,contract_involved_amt,max_breadth,depth,distinct_was_called_in_sample,distinct_sender_call_in_sample,is_sus
0x9dcd7fae1ab800f780c3690c7f9407c0f249a65e9cd79f71877e40f34ae6173c,1,0x0b39a46d9fe2f26ffe03c5f32fdf19541e1e92c8,0x054b7ed3f45714d3091e82aad64a1588dc4096ed,2021-07-25 19:05:20+00:00,1201192,21000000000,6508894,586875,0,1262,,158,93,93,1.0,52,1222,1282,0.953198127925117,167,312,2022738,1,0x9dcd7fae1ab800f780c3690c7f9407c0f249a65e9cd79f71877e40f34ae6173c,1,1,63,26,247,1603552,220,27,11.0,7.0,4,5,0
0x5bab0b1d04e641a7660c441c264bda9c82cd035ba9c599d68895cf9e5c4f5f43,2,0x149a958e99b6302fd8f582761aeaf777f27baca4,0x06091717521c2002f2859c75f53987eaf1e5aa2f,2021-07-17 13:32:56+00:00,252426,19000001459,6280820,103389,477177198185395096,334,,457,60,60,1.0,37,397,419,0.9474940334128878,114,1340,8290008,1,0x5bab0b1d04e641a7660c441c264bda9c82cd035ba9c599d68895cf9e5c4f5f43,1,1,9,51,60,387262,65,6,2.0,3.0,1,2,0
0x357c5d22c4931493c4ed28f88aab380497579e802ba73bac9c55a248126daa05,2,0xe4664cb4dcceb441d816cf80c0f9758036222aad,0x06091717521c2002f2859c75f53987eaf1e5aa2f,2021-07-18 21:09:35+00:00,252426,17600000000,13351368,103389,749556004113,725,,414,61,61,1.0,38,749,756,0.9907407407407408,128,278,1805936,2,0x357c5d22c4931493c4ed28f88aab380497579e802ba73bac9c55a248126daa05,1,1,9,52,61,395679,146,6,2.0,3.0,1,2,0
0xe0434d5a7a3b6adb6e4400dc0aded25f765f97b9f7911a2e962bc7731638f5fe,2,0x238926025e84475e3182774df480021470f8f978,0x06091717521c2002f2859c75f53987eaf1e5aa2f,2021-07-23 00:34:16+00:00,252426,15000000000,14137991,103389,3006258924251262223,773,,253,62,62,1.0,39,634,777,0.8159588159588159,150,772,4934916,3,0xe0434d5a7a3b6adb6e4400dc0aded25f765f97b9f7911a2e962bc7731638f5fe,1,1,9,53,66,422215,134,6,2.0,3.0,1,2,0
0x54c26e687d9e0579011c3cc64f7a30beae5cf898c298268218f06011f8637232,2,0x4abc33cf81e0d21f42168d044f7002edd6b80b09,0x06091717521c2002f2859c75f53987eaf1e5aa2f,2021-07-23 06:56:16+00:00,252426,17000000000,14657583,103389,603123549115819958,666,,243,63,63,1.0,39,660,712,0.9269662921348316,114,390,2528665,4,0x54c26e687d9e0579011c3cc64f7a30beae5cf898c298268218f06011f8637232,1,1,9,54,66,423890,195,6,2.0,3.0,1,2,0
0x91873064608a4af00d46d40f751fb749362b9078bdcc65153f8608d861b4f3b5,2,0x62c9fe8bd0dde3da3c54b984d54b718e3a7522b1,0x06091717521c2002f2859c75f53987eaf1e5aa2f,2021-07-29 20:04:10+00:00,252426,27000000000,13772035,103389,500776091691487625,666,,15,64,64,1.0,40,741,759,0.9762845849802372,249,921,5825960,5,0x91873064608a4af00d46d40f751fb749362b9078bdcc65153f8608d861b4f3b5,1,1,9,55,72,465446,118,6,2.0,3.0,1,2,0
0x4691804454c9d8db4e0362b6794f7e028bfb44c30f80e859aabd53df1e03420c,1,0x21e5e950c24ad59b967244718f05492a4ab54ec4,0x0c9d28f3d6a076484a357ad75a6a3b4df71c3f87,2021-07-27 03:13:00+00:00,2000000,0,759938,582771,0,4,,107,105,113,0.9292035398230089,14,5,5,1.0,5,35,223346,1,0x4691804454c9d8db4e0362b6794f7e028bfb44c30f80e859aabd53df1e03420c,1,1,187,110,16,97636,3,57,26.0,9.0,3,11,0
0x2a435323a8c506ceafecb3072860cbbebf7e4654edaa51a3a6a294ed60569240,1,0x5097119dcb1ce3725dbcbe42356722dbacfc3b81,0x10a3da2bb0fae4d591476fd97d6636fd172923a8,2021-07-23 08:09:23+00:00,2433370,15590000000,11948151,1193338,0,15383,,241,418,418,1.0,126,15845,16356,0.968757642455368,338,992,6239110,1,0x2a435323a8c506ceafecb3072860cbbebf7e4654edaa51a3a6a294ed60569240,6,5,156,140,217,1403620,330,66,30.0,6.0,4,5,0
0xffa56579cb6a11819152dbf258471e2d922e00d9f39d5321c3a7b4e685c79b1a,1,0x57d1d26c2de62650973ac4fa5aae363135fdf346,0x10a3da2bb0fae4d591476fd97d6636fd172923a8,2021-07-29 12:45:47+00:00,747120,22000000000,1413488,363387,0,166,,31,426,426,1.0,130,164,175,0.9371428571428572,39,121,782362,2,0xffa56579cb6a11819152dbf258471e2d922e00d9f39d5321c3a7b4e685c79b1a,1,1,29,144,223,1442937,58,11,5.0,7.0,4,5,0
0x9bba8b63178f687da64b61c9288404697cbb90137e0061dbc95b0b64b136b7db,1,0x46020205abd2cd506e135d8f36db5c48d1c0183e,0x10fdbd1e48ee2fd9336a482d746138ae19e649db,2021-07-29 00:36:23+00:00,1845028,26000000000,2371633,867850,0,778,,53,433,436,0.9931192660550457,164,829,835,0.992814371257485,119,194,1253587,1,0x9bba8b63178f687da64b61c9288404697cbb90137e0061dbc95b0b64b136b7db,2,2,110,133,331,2141279,106,48,21.0,6.0,4,5,0
0x7e62a18af294a2f2f5e92b12a9a6034cfd8a21b6cabe13858345bd20ea8440ac,1,0x961eed3b7d4b7c261ee5b023e5f857af5af1e700,0x197070723ce0d3810a0e47f06e935c30a480d4fc,2021-07-21 09:21:01+00:00,1039234,12100000000,4896722,507161,0,849,,306,535,539,0.9925788497217068,148,844,868,0.9723502304147464,115,149,965410,1,0x7e62a18af294a2f2f5e92b12a9a6034cfd8a21b6cabe13858345bd20ea8440ac,37,30,65,154,159,1026730,54,26,12.0,6.0,4,5,0
0xe5554773e2150d09f936a37f82c1426ffa187194bb346afe2a7abf66d893f154,1,0x9725bdd039fcfe6dee3de5398c3ba06113390aec,0x197070723ce0d3810a0e47f06e935c30a480d4fc,2021-07-22 19:31:15+00:00,1909770,17000000000,11654171,920574,0,1805,,265,536,540,0.9925925925925924,149,1777,1820,0.9763736263736263,194,321,2084927,2,0xe5554773e2150d09f936a37f82c1426ffa187194bb346afe2a7abf66d893f154,4,4,122,154,160,1035874,269,54,23.0,7.0,4,5,0
0x3720e3749f89dad0cac3f6ce66755a361b7cc62b247b9018f130e12802cd018d,1,0x238926025e84475e3182774df480021470f8f978,0x197070723ce0d3810a0e47f06e935c30a480d4fc,2021-07-23 00:39:09+00:00,791926,15000000000,11674770,370439,0,774,,252,537,541,0.9926062846580406,150,635,778,0.8161953727506426,150,772,4934930,3,0x3720e3749f89dad0cac3f6ce66755a361b7cc62b247b9018f130e12802cd018d,2,2,41,154,161,1037275,134,21,7.0,6.0,4,5,0
0x8f31e8a39b47917fe90a8e6ea31543a8906af62bb4e09db1a21d558230d38ced,1,0x5f4252e5d5239733913ddf4d1dfb12391eafc65a,0x197070723ce0d3810a0e47f06e935c30a480d4fc,2021-07-26 05:56:22+00:00,922948,27000001459,4332426,434926,0,518,,138,544,548,0.9927007299270072,152,521,538,0.9684014869888476,108,1243,7725543,4,0x8f31e8a39b47917fe90a8e6ea31543a8906af62bb4e09db1a21d558230d38ced,4,4,52,156,164,1057875,141,24,9.0,6.0,4,5,0
0x1fc77a43c959c0420b1f435c4679e34dc1bbe4ad2df0caa40148dae0c342bc35,1,0x961eed3b7d4b7c261ee5b023e5f857af5af1e700,0x197070723ce0d3810a0e47f06e935c30a480d4fc,2021-07-26 09:40:38+00:00,1039210,17123000729,10288290,507149,0,865,,126,545,549,0.9927140255009108,152,857,884,0.9694570135746606,119,154,997578,5,0x1fc77a43c959c0420b1f435c4679e34dc1bbe4ad2df0caa40148dae0c342bc35,38,31,65,156,164,1058898,54,26,12.0,6.0,4,5,0
