transaction_hash,trace_involved_amt,from_address,to_address,block_timestamp,gas,gas_price,receipt_cumulative_gas_used,receipt_gas_used,value,nonce,transaction_type,rn,contract_block_involved,contract_tx_count,contract_block_per_tx,contract_main_active_days,sender_block_involved,sender_tx_count,sender_block_per_tx,sender_main_active_days,sender_lifetime_days,sender_lifetime_block,contract_interact,add_feat_hash,sender_tx_count_call_contract,sender_days_call_contract,trace_amt,distinct_sender_in_contract,contract_lifetime_days,contract_lifetime_block,distinct_contract_sender_called,contract_involved_amt,max_breadth,depth,distinct_was_called_in_sample,distinct_sender_call_in_sample,is_sus
0x94291ef913a22f91f2bdbd8c163ce36ea0c46c76e5cadffebdce34839ce17222,5,0x419358742fc87b3b7ad86fe4cd5d8e75ef0dbe65,0x00000000009726632680fb29d3f7a9734e3010e2,2024-07-29 08:49:11+00:00,263863,3278458590,277143,190159,0,26,2,363,97802,99774,0.9802353318499808,762,24,28,0.8571428571428571,10,27,193056,1,0x94291ef913a22f91f2bdbd8c163ce36ea0c46c76e5cadffebdce34839ce17222,13,9,19,19254,873,6055975,12,8,6.0,3.0,1,3,0
0xf197c280795f0a64ad70956952f43862fdcd19878a80567d2958b63532084c92,5,0x419358742fc87b3b7ad86fe4cd5d8e75ef0dbe65,0x00000000009726632680fb29d3f7a9734e3010e2,2024-08-02 17:38:35+00:00,312450,4422760483,9258271,244098,0,42,2,165,98837,100827,0.9802632231445942,766,39,45,0.8666666666666667,13,31,224331,2,0xf197c280795f0a64ad70956952f43862fdcd19878a80567d2958b63532084c92,23,12,19,19408,877,6087250,13,8,6.0,3.0,1,3,0
0xea288ea7fb4e1db1f83752257d57367d1f499c645065eaa9b2b28e8cdd09dd56,3,0x26ced4fc889d52210bd14af3bda90f7e36d10725,0x0000000071727de22e5e9d8baf0edac6f37da032,2024-07-30 09:02:23+00:00,1892756,5017189500,665213,326763,0,4208,2,306,552,556,0.9928057553956836,46,4210,4210,1.0,366,371,2649298,1,0xea288ea7fb4e1db1f83752257d57367d1f499c645065eaa9b2b28e8cdd09dd56,226,16,40,17,109,779149,3,17,11.0,7.0,3,3,0
0x9ef7a7ff0fcb9181b027cbf8cf52c16c5519fbc9206a9f7708967bc0601ff412,2,0x77ad3a15b78101883af36ad4a875e17c86ac65d1,0x00000000a991c429ee2ec6df19d40fe0c80088b8,2024-08-04 23:03:35+00:00,112777,15343248786,3035452,75185,20451037,555701,2,98,341558,689628,0.4952786139773907,711,279191,555804,0.5023191628703643,747,778,5475701,1,0x9ef7a7ff0fcb9181b027cbf8cf52c16c5519fbc9206a9f7708967bc0601ff412,554105,711,6,5,710,5050286,23,5,2.0,2.0,1,2,0
0x4165de348c63b566e74577b4cd8f025df7c14fe0627717d41f6e2d72882daafa,2,0x77ad3a15b78101883af36ad4a875e17c86ac65d1,0x00000000a991c429ee2ec6df19d40fe0c80088b8,2024-08-04 23:03:35+00:00,127683,1264125863,2816386,85122,20157394,555700,2,97,341558,689628,0.4952786139773907,711,279191,555804,0.5023191628703643,747,778,5475701,2,0x4165de348c63b566e74577b4cd8f025df7c14fe0627717d41f6e2d72882daafa,554105,711,6,5,710,5050286,23,5,2.0,2.0,1,2,0
0x57514e5d6f014bb9367eadcc5540da9f3a3e56addc4441b138aeebee23094a1b,2,0x8ef57238cd4178eed96cd30a13cbc7448925328e,0x00000023c10000eecb940000b914cdfd76cc83d1,2024-08-03 20:16:11+00:00,107434,13873100334,2488790,75204,5174224425,89240,2,130,37113,74167,0.5003977510213437,163,44786,89269,0.5016971177004335,262,264,1888385,1,0x57514e5d6f014bb9367eadcc5540da9f3a3e56addc4441b138aeebee23094a1b,74166,163,6,2,163,1164777,26,5,2.0,2.0,1,2,0
0x0e6a7d9dc6320c2dfac1e3369c699b5fac09ad4559b44cb5b47cae4699241672,2,0x8ef57238cd4178eed96cd30a13cbc7448925328e,0x00000023c10000eecb940000b914cdfd76cc83d1,2024-08-03 20:16:11+00:00,121648,2031895818,2218582,85154,5101671977,89239,2,129,37113,74167,0.5003977510213437,163,44786,89269,0.5016971177004335,262,264,1888385,2,0x0e6a7d9dc6320c2dfac1e3369c699b5fac09ad4559b44cb5b47cae4699241672,74166,163,6,2,163,1164777,26,5,2.0,2.0,1,2,0
0x2c00f2b7055e5288f8d7592a96d447f447938dd79ba1cf2951674f3ae1857054,2,0x8ef57238cd4178eed96cd30a13cbc7448925328e,0x00000023c10000eecb940000b914cdfd76cc83d1,2024-08-08 00:18:23+00:00,107434,78978780140,378883,75204,17983206632,90396,2,13,37691,75323,0.500391646641796,168,45364,90425,0.5016754216201271,267,269,1918272,3,0x2c00f2b7055e5288f8d7592a96d447f447938dd79ba1cf2951674f3ae1857054,75322,168,6,2,168,1194664,26,5,2.0,2.0,1,2,0
0x7d47594637bc285fe2e46592fbe959b43b89faad493494c6bc805a9b33b17d91,2,0x8ef57238cd4178eed96cd30a13cbc7448925328e,0x00000023c10000eecb940000b914cdfd76cc83d1,2024-08-08 00:18:23+00:00,121648,1835964586,85154,85154,17619865064,90395,2,14,37691,75323,0.500391646641796,168,45364,90425,0.5016754216201271,267,269,1918272,4,0x7d47594637bc285fe2e46592fbe959b43b89faad493494c6bc805a9b33b17d91,75322,168,6,2,168,1194664,26,5,2.0,2.0,1,2,0
0x4cf12ee6ab2c8f10474c79728f23c0b417070659e2d995dc0bf6795c34102dc7,3,0x18ce40bf88e38ffe57201dade3cc88a415c2dbcf,0x00000047bb99ea4d791bb749d970de71ee0b1a34,2024-08-01 00:47:35+00:00,248121,4200000000,12424559,150104,0,2976,0,240,277254,302915,0.9152864665005034,354,3313,3313,1.0,384,1466,9885864,1,0x4cf12ee6ab2c8f10474c79728f23c0b417070659e2d995dc0bf6795c34102dc7,258,54,14,37478,353,2518923,812,6,7.0,2.0,2,5,0
