transaction_hash,trace_involved_amt,from_address,to_address,block_timestamp,gas,gas_price,receipt_cumulative_gas_used,receipt_gas_used,value,nonce,transaction_type,rn,contract_block_involved,contract_tx_count,contract_block_per_tx,contract_main_active_days,sender_block_involved,sender_tx_count,sender_block_per_tx,sender_main_active_days,sender_lifetime_days,sender_lifetime_block,contract_interact,add_feat_hash,sender_tx_count_call_contract,sender_days_call_contract,trace_amt,distinct_sender_in_contract,contract_lifetime_days,contract_lifetime_block,distinct_contract_sender_called,contract_involved_amt,max_breadth,depth,distinct_was_called_in_sample,distinct_sender_call_in_sample,is_sus
0x2426e8e38f697d9ea84ee50c9d95a29af47b0b80e8f4e0f5acf84467fe9cbe38,1,0x4970cb1bc7d40e85f85b7c5d4238b0715eef0636,0x0000000000000068f116a894984e2db1123eb395,2024-10-18 17:06:23+00:00,226572,22858117627,8113726,217147,33300000000000000,1543,2,425,432897,556386,0.7780515685153832,211,1606,1608,0.9987562189054726,392,690,4928295,1,0x2426e8e38f697d9ea84ee50c9d95a29af47b0b80e8f4e0f5acf84467fe9cbe38,265,90,8,164187,217,1551478,364,8,3.0,3.0,1,4,0
0x9dfc3340c801b9c09ff47c86f6c4264377cb6a6f71ba579d7d2d42f528e7a26d,1,0x7f6d50b20f80b8b83be549c0bf035f83dd3c4cd2,0x0000000000000068f116a894984e2db1123eb395,2024-10-18 17:10:35+00:00,317929,18601307824,13538418,305144,19000000000000000,1073,2,420,432904,556394,0.7780529624690417,211,1182,1187,0.995787700084246,411,854,6013986,2,0x9dfc3340c801b9c09ff47c86f6c4264377cb6a6f71ba579d7d2d42f528e7a26d,3,2,8,164189,217,1551499,492,7,2.0,3.0,1,3,0
0x2a02047e4e11a8d9a27b35f947e8c1d23d63162209c031bb4797448062ef39b8,1,0x958d62982da21516754c3101c92ad17f3a4415b2,0x0000000000000068f116a894984e2db1123eb395,2024-10-18 17:35:11+00:00,472751,19374921390,13085725,359634,0,24,2,382,432946,556444,0.7780585288007418,211,27,27,1.0,8,32,231797,3,0x2a02047e4e11a8d9a27b35f947e8c1d23d63162209c031bb4797448062ef39b8,1,1,9,164204,217,1551622,14,7,2.0,3.0,1,2,0
0x6974b159b8f127eb442fe0b5535082d32d94d81c4904e38e0aa9a652f46fae62,1,0x644802c6128aa215bb4edffe46e9db63c6794d5f,0x0000000000000068f116a894984e2db1123eb395,2024-10-18 17:54:35+00:00,396188,15664128219,19853530,260887,30000000000000000,3055,2,274,432985,556499,0.7780517125816938,211,3180,3222,0.9869646182495344,575,1007,6983592,4,0x6974b159b8f127eb442fe0b5535082d32d94d81c4904e38e0aa9a652f46fae62,13,11,8,164216,217,1551719,910,7,2.0,3.0,1,3,0
0xa72ce14ff91719e917ab015746801f5285bb87e2cddbf983f26326bd73999add,1,0x6c27da33bdcbde39c288715cf6d77c191c802abd,0x0000000000000068f116a894984e2db1123eb395,2024-10-18 17:54:59+00:00,259017,19692823464,16899766,231265,29600000000000000,1283,2,273,432987,556502,0.7780511121253832,211,1308,1319,0.9916603487490522,364,1029,7128654,5,0xa72ce14ff91719e917ab015746801f5285bb87e2cddbf983f26326bd73999add,20,16,7,164216,217,1551721,269,7,2.0,3.0,1,3,0
0x48f7f03699640c9c419e0f404317af234b74179ef93051254b619c607033b23e,1,0xe56efbf5ccf1a3a1f227bfd02b0856ac20e3c4cb,0x0000000000000068f116a894984e2db1123eb395,2024-10-18 17:56:35+00:00,335888,17740816775,5956688,322443,26900000000000000,1337,2,269,432990,556505,0.7780523086045947,211,1386,1388,0.9985590778097982,367,844,5959908,6,0x48f7f03699640c9c419e0f404317af234b74179ef93051254b619c607033b23e,43,27,9,164217,217,1551729,331,8,3.0,3.0,1,4,0
0x5672159db9559f3c92d7d1d075e123f6b726d71b59713f720318c5c6378c06d5,4,0xa73342309f77e7dd2ebb5893a651bec7c472aa6a,0x0000000000000068f116a894984e2db1123eb395,2024-10-18 17:56:47+00:00,1000631,18240678819,2068492,660676,144000000000000000,234,2,268,432991,556506,0.7780527074281319,211,246,260,0.946153846153846,61,1484,10065063,7,0x5672159db9559f3c92d7d1d075e123f6b726d71b59713f720318c5c6378c06d5,1,1,20,164218,217,1551730,68,10,6.0,3.0,1,7,0
0xaa94ddca17e00c4668df13e62767c0e113305929bae987cb1778e5899e23fab5,1,0x4970cb1bc7d40e85f85b7c5d4238b0715eef0636,0x0000000000000068f116a894984e2db1123eb395,2024-10-18 17:57:35+00:00,222419,19260137157,5529760,213147,35000000000000000,1545,2,264,432993,556508,0.7780535050709064,211,1608,1610,0.9987577639751553,392,690,4928551,8,0xaa94ddca17e00c4668df13e62767c0e113305929bae987cb1778e5899e23fab5,266,90,7,164218,217,1551734,364,7,2.0,3.0,1,3,0
0x6c4019c7e60b42f588cc4366627470ed51e7069da1322d6dd5f16f2c3c6e0aa1,1,0x190ba35851d8f72d3cbf36b19b2e0ee5ea324b6d,0x0000000000000068f116a894984e2db1123eb395,2024-10-18 17:57:59+00:00,768846,17119116825,18958430,346068,60000000000000000,680,2,261,432994,556509,0.7780539038901437,211,755,767,0.984354628422425,305,964,6709000,9,0x6c4019c7e60b42f588cc4366627470ed51e7069da1322d6dd5f16f2c3c6e0aa1,1,1,10,164219,217,1551736,307,8,4.0,3.0,1,5,0
0xa950fae9bf7e513b1f5abe9a55990894907a56cf7e554578763b3183b8042093,2,0x9d19ab09a0c29602fce1a662c1de70a3b5e22ebd,0x0000000000000068f116a894984e2db1123eb395,2024-10-18 17:58:35+00:00,711619,18275707984,4105984,467749,98100000000000000,68,2,254,432996,556511,0.7780547015243184,211,59,69,0.855072463768116,25,219,1568947,10,0xa950fae9bf7e513b1f5abe9a55990894907a56cf7e554578763b3183b8042093,1,1,14,164220,217,1551739,30,9,5.0,3.0,1,6,0
