transaction_hash,trace_involved_amt,from_address,to_address,block_timestamp,gas,gas_price,receipt_cumulative_gas_used,receipt_gas_used,value,nonce,transaction_type,rn,contract_block_involved,contract_tx_count,contract_block_per_tx,contract_main_active_days,sender_block_involved,sender_tx_count,sender_block_per_tx,sender_main_active_days,sender_lifetime_days,sender_lifetime_block,contract_interact,add_feat_hash,sender_tx_count_call_contract,sender_days_call_contract,trace_amt,distinct_sender_in_contract,contract_lifetime_days,contract_lifetime_block,distinct_contract_sender_called,contract_involved_amt,max_breadth,depth,distinct_was_called_in_sample,distinct_sender_call_in_sample,is_sus
0xbcfa93e434b0acea9d09d113ae9206ec337e86d9519e0c115b551acbb2c772d7,6,0xd159a3fc7aea7038a03ed41f063422f7f139b649,0x00000047bb99ea4d791bb749d970de71ee0b1a34,2024-10-18 18:30:59+00:00,463420,23822093745,872207,257779,0,53,2,151,380337,421446,0.9024572543101608,432,61,61,1.0,22,2037,13577169,1,0xbcfa93e434b0acea9d09d113ae9206ec337e86d9519e0c115b551acbb2c772d7,11,2,18,47548,431,3082966,17,7,3.0,6.0,1,2,0
0x65888b846f3095fb1cb9438fc7566887d225e0ef8bebaa3bb2d1b9fa40b311c1,4,0x3c12ba2b6d6a1f1bc754315d30ebd65f954a7530,0x00000047bb99ea4d791bb749d970de71ee0b1a34,2024-10-18 18:40:47+00:00,333610,16664670076,4813208,197597,18000000000000000,671,2,131,380353,421462,0.9024609573342318,432,699,720,0.9708333333333332,332,1092,7525282,2,0x65888b846f3095fb1cb9438fc7566887d225e0ef8bebaa3bb2d1b9fa40b311c1,1,1,13,47550,431,3083015,340,7,3.0,5.0,1,2,0
0xba2435f9c368a9a7b719ea684621c8d351536a9756d6cdcef7b5d2c7403953e1,3,0x1113efd5c8896ccf251ea360bb9d91f113707f80,0x000000d40b595b94918a28b27d1e2c66f43a51d3,2024-10-18 17:57:23+00:00,1000000,83612673763,2632201,117564,12616003,99876,2,425,264922,528777,0.5010089319316082,547,99246,99889,0.9935628547687932,680,715,5103236,1,0xba2435f9c368a9a7b719ea684621c8d351536a9756d6cdcef7b5d2c7403953e1,88274,547,12,11,546,3899688,11,5,5.0,3.0,2,3,0
0xbb3488bd0a4d583550188a5aec3aa12bc003a0d6bd26927e307ef8c1f26cc932,3,0x1110f5b97703d14ac3de91bdcd12cd4566ae48d5,0x000000d40b595b94918a28b27d1e2c66f43a51d3,2024-10-18 18:04:47+00:00,800000,16496144542,5384635,99214,181484649935879,102370,2,286,264925,528783,0.5010089204834496,547,101452,102388,0.9908583037074656,686,725,5174589,2,0xbb3488bd0a4d583550188a5aec3aa12bc003a0d6bd26927e307ef8c1f26cc932,89778,546,7,11,546,3899725,53,5,3.0,3.0,2,2,0
0x1b4a00dc679656884879852b15f9eabfbd58ea988d18a9d33576039abdb1df56,1,0x1111e3ef0b6ae32e14a55e0e7cd9b8505177c2bf,0x000000d40b595b94918a28b27d1e2c66f43a51d3,2024-10-18 18:04:47+00:00,800000,30342305802,5651718,93718,250355252016904,100792,2,289,264925,528783,0.5010089204834496,547,100167,100824,0.993483694358486,683,716,5108760,3,0x1b4a00dc679656884879852b15f9eabfbd58ea988d18a9d33576039abdb1df56,88910,547,7,11,546,3899725,8,5,3.0,3.0,2,2,0
0x9f6c016630d1b7e5cff0dda91e5c2162584188fb8e2c630d15f8f3e2fae12425,1,0x1114c78d5de672996d812dc2e1a05b5f33eacdfb,0x000000d40b595b94918a28b27d1e2c66f43a51d3,2024-10-18 18:11:59+00:00,800000,31565432189,1030386,94193,3701033486344,94343,2,242,264928,528789,0.501008909035551,547,93705,94351,0.993153225720978,592,592,4223853,4,0x9f6c016630d1b7e5cff0dda91e5c2162584188fb8e2c630d15f8f3e2fae12425,87403,546,7,11,546,3899761,4,5,3.0,3.0,2,2,0
0x5116d06153fb704c911cedd23c2e2b994850df947a37cdf70ae563f2ed037354,3,0x111206594f2fb5927f719b4417ab1da3d41b14b1,0x000000d40b595b94918a28b27d1e2c66f43a51d3,2024-10-18 18:11:59+00:00,800000,17900363530,801634,100221,4248694129671,98811,2,243,264928,528789,0.501008909035551,547,98162,98829,0.993250968845177,679,715,5103310,5,0x5116d06153fb704c911cedd23c2e2b994850df947a37cdf70ae563f2ed037354,87556,547,7,11,546,3899761,5,5,3.0,3.0,2,2,0
0x01f02ac6fabb51b0573188aaa42315f29da5594d4095254a43dc3eebdb184c0e,1,0x1110f5b97703d14ac3de91bdcd12cd4566ae48d5,0x000000d40b595b94918a28b27d1e2c66f43a51d3,2024-10-18 18:20:47+00:00,1200000,34153734536,1446327,223337,1932,102374,2,203,264933,528800,0.5010079425113463,547,101456,102392,0.9908586608328775,686,725,5174669,6,0x01f02ac6fabb51b0573188aaa42315f29da5594d4095254a43dc3eebdb184c0e,89782,546,17,11,546,3899805,53,7,3.0,3.0,3,4,0
0x048018d361eef1a18e17cb92ec9989fa9144fcf1dc36364a8d844af8a2ce9f08,3,0x111527f1386c6725a2f5986230f3060bdcac041f,0x000000d40b595b94918a28b27d1e2c66f43a51d3,2024-10-18 18:20:47+00:00,1200000,20534023289,915944,294160,2935,93852,2,204,264933,528800,0.5010079425113463,547,93214,93863,0.9930856674088832,592,592,4223895,7,0x048018d361eef1a18e17cb92ec9989fa9144fcf1dc36364a8d844af8a2ce9f08,86820,546,21,11,546,3899805,3,7,4.0,3.0,3,5,0
0xed3b8a5b4a40937a4ccacceb9a92665857edbfc07140f302c332e312884b107c,1,0x1114c78d5de672996d812dc2e1a05b5f33eacdfb,0x000000d40b595b94918a28b27d1e2c66f43a51d3,2024-10-18 18:29:47+00:00,800000,29225981549,2423586,94190,3676430223368,94346,2,155,264937,528807,0.5010088746934137,547,93708,94354,0.9931534434152234,592,592,4223941,8,0xed3b8a5b4a40937a4ccacceb9a92665857edbfc07140f302c332e312884b107c,87406,546,7,11,546,3899849,4,5,3.0,3.0,2,2,0
