transaction_hash,trace_involved_amt,from_address,to_address,block_timestamp,gas,gas_price,receipt_cumulative_gas_used,receipt_gas_used,value,nonce,transaction_type,rn,contract_block_involved,contract_tx_count,contract_block_per_tx,contract_main_active_days,sender_block_involved,sender_tx_count,sender_block_per_tx,sender_main_active_days,sender_lifetime_days,sender_lifetime_block,contract_interact,add_feat_hash,sender_tx_count_call_contract,sender_days_call_contract,trace_amt,distinct_sender_in_contract,contract_lifetime_days,contract_lifetime_block,distinct_contract_sender_called,contract_involved_amt,max_breadth,depth,distinct_was_called_in_sample,distinct_sender_call_in_sample,is_sus
0x7d7a61bfa1d998a5cc1d321bc7598888d64dfab9f44fcb607d86c163c5e555d1,1,0x75315a8bc74cae2a05e364587e0c57b3fdd806b1,0x0eee3e3828a45f7601d5f54bf49bb01d1a9df5ea,2020-04-06 12:52:23+00:00,507486,10000000000,3871241,338324,0,180,,500,7827,8045,0.972902423865755,191,179,182,0.9835164835164834,26,37,240476,1,0x7d7a61bfa1d998a5cc1d321bc7598888d64dfab9f44fcb607d86c163c5e555d1,46,17,16,966,244,1523023,20,6,8.0,2.0,1,3,0
0x384e890ce612b990fe59ab8f9de2d7477c5a294cbaf631040a0d3f31cf2eb057,1,0x6e1c24586d0dfeb608e0442a8a1ce772afec03a6,0x0eee3e3828a45f7601d5f54bf49bb01d1a9df5ea,2020-04-06 13:19:13+00:00,469107,10000000000,7518462,360851,0,400,,499,7828,8046,0.972905791697738,191,406,409,0.9926650366748166,83,377,2376399,2,0x384e890ce612b990fe59ab8f9de2d7477c5a294cbaf631040a0d3f31cf2eb057,63,39,18,966,244,1523164,63,6,9.0,2.0,1,3,0
0xf4a561de229e14a0315b7b383794636e98d212475211e9c2aeb2865bcc62dfb6,1,0x3584ca77ba08bd8b3fe4762e60eb284e37696829,0x0eee3e3828a45f7601d5f54bf49bb01d1a9df5ea,2020-04-06 13:19:48+00:00,440951,10000000000,5783714,324193,0,5857,,497,7829,8047,0.9729091586926804,191,5735,6223,0.9215812309175638,291,971,5682494,3,0xf4a561de229e14a0315b7b383794636e98d212475211e9c2aeb2865bcc62dfb6,575,61,20,966,244,1523168,281,6,10.0,2.0,1,3,0
0x898c2f2a27c01e56d571a86b4597033cc2a8ad39add66a74827da64d9684c122,2,0x6e1c24586d0dfeb608e0442a8a1ce772afec03a6,0x0eee3e3828a45f7601d5f54bf49bb01d1a9df5ea,2020-04-06 13:23:06+00:00,201831,10100000000,8581546,140254,0,402,,496,7830,8048,0.9729125248508946,191,408,411,0.9927007299270072,83,377,2376426,4,0x898c2f2a27c01e56d571a86b4597033cc2a8ad39add66a74827da64d9684c122,64,39,12,966,244,1523191,63,5,6.0,2.0,2,2,0
0xc9989c612dbbdb647cee90fb1c230878ab3b12f0060ec50aec9a8e3859e54f73,2,0x3584ca77ba08bd8b3fe4762e60eb284e37696829,0x0eee3e3828a45f7601d5f54bf49bb01d1a9df5ea,2020-04-06 13:26:58+00:00,216463,10000000000,4874278,151510,0,5863,,495,7831,8049,0.9729158901726924,191,5740,6229,0.921496227323808,291,971,5682533,5,0xc9989c612dbbdb647cee90fb1c230878ab3b12f0060ec50aec9a8e3859e54f73,576,61,11,966,244,1523207,281,5,5.0,2.0,2,2,0
0xcba70b2fe9374febbe6ee16ac8f8568954217e4703672595830be716fee727c8,2,0x6a0aff613f3c57d9007cb3104d5864956755e19b,0x0eee3e3828a45f7601d5f54bf49bb01d1a9df5ea,2020-04-06 13:28:19+00:00,197386,10000000118,934504,136835,0,21,,494,7832,8050,0.9729192546583852,191,25,25,1.0,12,81,526664,6,0xcba70b2fe9374febbe6ee16ac8f8568954217e4703672595830be716fee727c8,10,8,11,966,244,1523214,6,5,5.0,2.0,2,2,0
0xf463d0ebd42ce9e858dba4fbd2c81047f1a014852e99fe14884126207f6795aa,1,0x3584ca77ba08bd8b3fe4762e60eb284e37696829,0x0eee3e3828a45f7601d5f54bf49bb01d1a9df5ea,2020-04-06 13:36:40+00:00,452257,10000000000,6040555,332890,0,5864,,493,7833,8051,0.9729226183082846,191,5741,6230,0.9215088282504011,291,971,5682573,7,0xf463d0ebd42ce9e858dba4fbd2c81047f1a014852e99fe14884126207f6795aa,577,61,20,966,244,1523247,281,6,10.0,2.0,1,3,0
0x816c5c40438af747a1480c265ed583e678c9341c10d799bb79b5e09a458b273b,1,0xb14c8d4512fe63076f640834ea4e8c01004efa11,0x0eee3e3828a45f7601d5f54bf49bb01d1a9df5ea,2020-04-06 13:41:54+00:00,411045,10000000000,7969972,316188,0,176,,491,7834,8052,0.9729259811227025,191,182,183,0.994535519125683,34,227,1413158,8,0x816c5c40438af747a1480c265ed583e678c9341c10d799bb79b5e09a458b273b,67,19,18,966,244,1523267,24,6,9.0,2.0,1,3,0
0xb7eb5ffcf65b1da2869b57414e4aaab9393c57c30a3e9facd75b65930b3c97de,1,0x75315a8bc74cae2a05e364587e0c57b3fdd806b1,0x0eee3e3828a45f7601d5f54bf49bb01d1a9df5ea,2020-04-06 13:49:13+00:00,474282,10000000000,9186224,316188,0,183,,490,7835,8053,0.9729293431019496,191,182,185,0.9837837837837838,26,37,240760,9,0xb7eb5ffcf65b1da2869b57414e4aaab9393c57c30a3e9facd75b65930b3c97de,47,17,18,966,244,1523307,21,6,9.0,2.0,1,3,0
0x5ae0f26fbc2cfc46934fe29969b35544fd62dc05bb7b8384e6a8e3166ea1e656,2,0xec7aba9973f3db776f61e41cbcb017b9d6287e00,0x0eee3e3828a45f7601d5f54bf49bb01d1a9df5ea,2020-04-06 13:50:29+00:00,216432,7600000000,8757598,166486,0,344,,489,7836,8054,0.9729327042463372,191,330,346,0.953757225433526,18,21,137388,10,0x5ae0f26fbc2cfc46934fe29969b35544fd62dc05bb7b8384e6a8e3166ea1e656,3,3,11,966,244,1523313,53,5,5.0,2.0,2,2,0
