transaction_hash,trace_involved_amt,from_address,to_address,block_timestamp,gas,gas_price,receipt_cumulative_gas_used,receipt_gas_used,value,nonce,transaction_type,rn,contract_block_involved,contract_tx_count,contract_block_per_tx,contract_main_active_days,sender_block_involved,sender_tx_count,sender_block_per_tx,sender_main_active_days,sender_lifetime_days,sender_lifetime_block,contract_interact,add_feat_hash,sender_tx_count_call_contract,sender_days_call_contract,trace_amt,distinct_sender_in_contract,contract_lifetime_days,contract_lifetime_block,distinct_contract_sender_called,contract_involved_amt,max_breadth,depth,distinct_was_called_in_sample,distinct_sender_call_in_sample,is_sus
0x654ab4e07340865ca34eabfbd8d301746681bd4f610239e8cec75e179e28bf29,2,0x111206594f2fb5927f719b4417ab1da3d41b14b1,0x000000d40b595b94918a28b27d1e2c66f43a51d3,2024-10-18 19:52:11+00:00,800000,14488918587,748126,106801,3069933077506,98822,2,234,264967,528866,0.5010097075629742,547,98173,98840,0.9932517199514366,679,715,5103809,1,0x654ab4e07340865ca34eabfbd8d301746681bd4f610239e8cec75e179e28bf29,87567,547,6,11,546,3900260,5,5,2.0,2.0,1,2,0
0xc956852353ec4afead5b264e930b3cbec8a99505556425db8d7a7693f8e5225f,2,0x1111e3ef0b6ae32e14a55e0e7cd9b8505177c2bf,0x000000d40b595b94918a28b27d1e2c66f43a51d3,2024-10-18 19:52:11+00:00,800000,13866084814,494085,120257,16710272828419,100807,2,235,264967,528866,0.5010097075629742,547,100182,100839,0.9934846636717936,683,716,5109295,2,0xc956852353ec4afead5b264e930b3cbec8a99505556425db8d7a7693f8e5225f,88925,547,6,11,546,3900260,8,5,2.0,2.0,1,2,0
0x2f2644287c0ca968ea265c97948ef0d9f2fd6f388c193f561685d83fe7a613a9,2,0x1111e3ef0b6ae32e14a55e0e7cd9b8505177c2bf,0x000000d40b595b94918a28b27d1e2c66f43a51d3,2024-10-18 19:55:23+00:00,800000,13416882452,13035657,120257,3727006712579,100809,2,228,264969,528870,0.5010096999262578,547,100184,100841,0.99348479289178,683,716,5109311,3,0x2f2644287c0ca968ea265c97948ef0d9f2fd6f388c193f561685d83fe7a613a9,88927,547,6,11,546,3900276,8,5,2.0,2.0,1,2,0
0x34d87646b6a713cf2c7fe27aef38bf907d76c445b55f091fa0894da0afc43afc,2,0x111206594f2fb5927f719b4417ab1da3d41b14b1,0x000000d40b595b94918a28b27d1e2c66f43a51d3,2024-10-18 19:55:23+00:00,800000,13466670444,13335178,106801,156335063643138,98823,2,229,264969,528870,0.5010096999262578,547,98174,98841,0.993251788225534,679,715,5103825,4,0x34d87646b6a713cf2c7fe27aef38bf907d76c445b55f091fa0894da0afc43afc,87568,547,6,11,546,3900276,5,5,2.0,2.0,1,2,0
0xe48914b009d809d5561c01daf700795bac5062fa7b3805a25c0cbc6cc8870316,2,0x111206594f2fb5927f719b4417ab1da3d41b14b1,0x000000d40b595b94918a28b27d1e2c66f43a51d3,2024-10-18 20:12:35+00:00,800000,14070925370,888498,120257,3511545053955,98825,2,189,264974,528879,0.5010106281398959,547,98176,98843,0.993251924769584,679,715,5103911,5,0xe48914b009d809d5561c01daf700795bac5062fa7b3805a25c0cbc6cc8870316,87570,547,6,11,546,3900362,5,5,2.0,2.0,1,2,0
0xace3e8aa43ac71796176261eb43b85c50825c2c0ebc2be9a81319a12ee115c89,2,0x1113efd5c8896ccf251ea360bb9d91f113707f80,0x000000d40b595b94918a28b27d1e2c66f43a51d3,2024-10-18 20:12:35+00:00,800000,14436365827,1183231,106801,95665803768834,99886,2,190,264974,528879,0.5010106281398959,547,99256,99899,0.9935634991341254,680,715,5103910,6,0xace3e8aa43ac71796176261eb43b85c50825c2c0ebc2be9a81319a12ee115c89,88284,547,6,11,546,3900362,11,5,2.0,2.0,1,2,0
0x980216c912ededfca069a951969acdeaf1097e0a1e650dfb22624dde8ce59111,2,0x1110f5b97703d14ac3de91bdcd12cd4566ae48d5,0x000000d40b595b94918a28b27d1e2c66f43a51d3,2024-10-18 21:45:35+00:00,800000,10501946364,3148374,120257,6797076087555,102400,2,70,264999,528928,0.5010114798233408,547,101482,102418,0.9908609814681012,686,725,5175688,7,0x980216c912ededfca069a951969acdeaf1097e0a1e650dfb22624dde8ce59111,89808,546,6,11,546,3900824,53,5,2.0,2.0,1,2,0
0x717c50465f80307f6b060b13665402ef630a06cb9b0703e08df25d88b6232aea,2,0x1111e3ef0b6ae32e14a55e0e7cd9b8505177c2bf,0x000000d40b595b94918a28b27d1e2c66f43a51d3,2024-10-18 21:45:35+00:00,800000,10688160477,3438108,106801,89551031645186,100822,2,72,264999,528928,0.5010114798233408,547,100197,100854,0.9934856326967696,683,716,5109859,8,0x717c50465f80307f6b060b13665402ef630a06cb9b0703e08df25d88b6232aea,88940,547,6,11,546,3900824,8,5,2.0,2.0,1,2,0
0x776f5b90f8e98c25a364ca16e1605e75012abe8a495295b5a9247b736a0d2456,3,0x35f99c5af163ef1c1be2f5fee39b557c16c3582d,0x055c48651015cf5b21599a4ded8c402fdc718058,2024-10-18 18:19:59+00:00,289603,27980730187,1664087,158859,0,686,2,354,128984,301473,0.4278459430861138,30,679,707,0.9603960396039604,24,24,172911,1,0x776f5b90f8e98c25a364ca16e1605e75012abe8a495295b5a9247b736a0d2456,11,7,14,7175,29,210711,138,6,6.0,3.0,3,6,0
0x233026686c8af985afccd2d9b7bf04a9715c5542ba10c67bccf9b3daea4ab77c,2,0x3ffb16d4c6e21813aa8f15bdfc4d42190f3345a2,0x055c48651015cf5b21599a4ded8c402fdc718058,2024-10-18 18:31:35+00:00,296175,33140140233,8621407,168110,30000000000000000,54,2,344,129007,301507,0.4278739797085971,30,58,58,1.0,6,5,38729,2,0x233026686c8af985afccd2d9b7bf04a9715c5542ba10c67bccf9b3daea4ab77c,38,6,9,7175,29,210768,18,6,3.0,3.0,1,1,0
