transaction_hash,trace_involved_amt,from_address,to_address,block_timestamp,gas,gas_price,receipt_cumulative_gas_used,receipt_gas_used,value,nonce,transaction_type,rn,contract_block_involved,contract_tx_count,contract_block_per_tx,contract_main_active_days,sender_block_involved,sender_tx_count,sender_block_per_tx,sender_main_active_days,sender_lifetime_days,sender_lifetime_block,contract_interact,add_feat_hash,sender_tx_count_call_contract,sender_days_call_contract,trace_amt,distinct_sender_in_contract,contract_lifetime_days,contract_lifetime_block,distinct_contract_sender_called,contract_involved_amt,max_breadth,depth,distinct_was_called_in_sample,distinct_sender_call_in_sample,is_sus
0x621bcf4f86e1d060f7bb41825ad41f3eca75c5f3166b6e9f7543e3b9e3e971c5,6,0x5b527f39db322e82d4fab0f6934af3ee7007ad1c,0x00000000009726632680fb29d3f7a9734e3010e2,2024-10-18 04:53:11+00:00,414610,20289756732,2344244,299122,0,155,2,179,116567,118907,0.9803207548756592,843,169,172,0.9825581395348836,30,39,279347,1,0x621bcf4f86e1d060f7bb41825ad41f3eca75c5f3166b6e9f7543e3b9e3e971c5,18,10,28,21401,954,6635028,30,9,6.0,6.0,1,3,0
0xe3908c12e6edcc01c7ae15142ab799688d0a42b61b87c99caf482afe601d5f78,2,0xfc9928f6590d853752824b0b403a6ae36785e535,0x00000000009e50a7ddb7a7b0e2ee6604fd120e49,2024-10-18 03:49:35+00:00,1146275,20873542602,6963904,802393,44354237,149374,2,200,304450,356396,0.8542464000718301,419,139702,149405,0.9350557210267392,345,604,4306867,1,0xe3908c12e6edcc01c7ae15142ab799688d0a42b61b87c99caf482afe601d5f78,149344,343,65,5,604,4309021,9,26,8.0,8.0,4,14,0
0x1a5f5bc9ec40eaf095efdd83fa45077c797423ae4c1f69724df21f22a9a9f064,4,0xfc9928f6590d853752824b0b403a6ae36785e535,0x00000000009e50a7ddb7a7b0e2ee6604fd120e49,2024-10-18 22:58:23+00:00,1934445,8016356750,13467966,1353912,19514085,149775,2,8,305267,357332,0.8542951652804675,419,140066,149806,0.934982577466857,345,604,4312584,2,0x1a5f5bc9ec40eaf095efdd83fa45077c797423ae4c1f69724df21f22a9a9f064,149745,343,105,5,604,4314738,9,42,11.0,6.0,7,21,0
0xf3fdfd8d08603e88d3e6da4e691157716e1279967a8b7bbe97c90ed829ba6e12,6,0x2b2adda650b7246ce80f23b31add149c47bc22a7,0x00000047bb99ea4d791bb749d970de71ee0b1a34,2024-10-17 10:34:11+00:00,305713,14678313682,15228250,187429,0,322,2,473,377981,418640,0.9028783680489204,431,348,351,0.9914529914529914,104,1255,8571419,1,0xf3fdfd8d08603e88d3e6da4e691157716e1279967a8b7bbe97c90ed829ba6e12,76,32,17,47288,430,3073432,92,6,11.0,2.0,2,5,0
0x560315bfb56575bfc1107e64b9e3b79a83fef0a398d9583327f2866021f62440,4,0x2b2adda650b7246ce80f23b31add149c47bc22a7,0x00000047bb99ea4d791bb749d970de71ee0b1a34,2024-10-17 12:41:11+00:00,292470,47840226990,5717568,182929,50000000000000000,326,2,447,378143,418836,0.9028426400786944,431,352,355,0.991549295774648,104,1255,8572052,2,0x560315bfb56575bfc1107e64b9e3b79a83fef0a398d9583327f2866021f62440,79,32,12,47311,430,3074065,93,6,7.0,2.0,1,4,0
0x628d8c1979d3eaeee51bff41e22a106e674edbc14427166246f797b07796d42f,6,0x2b2adda650b7246ce80f23b31add149c47bc22a7,0x00000047bb99ea4d791bb749d970de71ee0b1a34,2024-10-17 13:33:35+00:00,305749,18124645681,10541845,187453,0,327,2,425,378208,418911,0.9028361632900544,431,353,356,0.9915730337078652,104,1255,8572311,3,0x628d8c1979d3eaeee51bff41e22a106e674edbc14427166246f797b07796d42f,80,32,17,47316,430,3074324,93,6,11.0,2.0,2,5,0
0x87ab5d331aa432072c43a7d4bcd9671fa0cc0411b99c96dde73e178b77b9dc55,5,0xdb96d4c73f92d26c9bcc510c868fc6ad592c8c8a,0x00000047bb99ea4d791bb749d970de71ee0b1a34,2024-10-17 19:16:59+00:00,378403,21165610849,7575569,224442,340000000000000000,150,2,331,378571,419326,0.902808316202668,431,173,173,1.0,13,12,86049,4,0x87ab5d331aa432072c43a7d4bcd9671fa0cc0411b99c96dde73e178b77b9dc55,104,12,13,47351,430,3076031,24,7,3.0,4.0,1,2,0
0xd9546bd211122c16412397cd11aec9458faa8d2860d48c68e8bb7e537e04e65c,6,0xa0e37379bb0f55c97b9601865878c13a84b724b3,0x00000047bb99ea4d791bb749d970de71ee0b1a34,2024-10-18 00:59:35+00:00,305749,15149638882,2654008,187453,0,7,2,263,378868,419658,0.9028018052795372,432,9,9,1.0,4,4,24609,5,0xd9546bd211122c16412397cd11aec9458faa8d2860d48c68e8bb7e537e04e65c,5,4,17,47367,431,3077734,3,6,11.0,2.0,2,5,0
0xb1c3d8965853366b0bbe44f46950fd3e2c5a961f675d6e1737d0df609bada244,4,0xa9ef85f0dfbaf2fb5757e30da234b522c31a2c23,0x00000047bb99ea4d791bb749d970de71ee0b1a34,2024-10-18 02:34:11+00:00,409192,16704726245,12171653,255470,0,3,2,219,378984,419800,0.902772748928061,432,7,7,1.0,3,2,10403,6,0xb1c3d8965853366b0bbe44f46950fd3e2c5a961f675d6e1737d0df609bada244,3,3,21,47379,431,3078206,2,8,13.0,2.0,1,6,0
0x42ce219c123c757223f71660bb80b450705d503f01c23d9a0708629374a23187,6,0x352c9c66bfd0c4e194764d9be0dd0edd561e7c64,0x00000047bb99ea4d791bb749d970de71ee0b1a34,2024-10-18 08:38:11+00:00,305805,31435856554,6865143,187489,0,159,2,123,379613,420598,0.902555409203087,432,172,172,1.0,38,308,2200887,7,0x42ce219c123c757223f71660bb80b450705d503f01c23d9a0708629374a23187,118,34,17,47470,431,3080014,29,6,11.0,2.0,2,5,0
