transaction_hash,trace_involved_amt,from_address,to_address,block_timestamp,gas,gas_price,receipt_cumulative_gas_used,receipt_gas_used,value,nonce,transaction_type,rn,contract_block_involved,contract_tx_count,contract_block_per_tx,contract_main_active_days,sender_block_involved,sender_tx_count,sender_block_per_tx,sender_main_active_days,contract_interact,add_feat_hash,sender_tx_count_call_contract,sender_days_call_contract,trace_amt,distinct_sender_in_contract,contract_lifetime_days,contract_lifetime_block,distinct_contract_sender_called,sender_lifetime_days,sender_lifetime_block,contract_involved_amt,max_breadth,depth,distinct_was_called_in_sample,distinct_sender_call_in_sample,is_sus
0x9e5f251e14330f948a80854fe10e82594fa83b42112a4731edd89d9c7d87d2e2,2,0x8ef57238cd4178eed96cd30a13cbc7448925328e,0x00000023c10000eecb940000b914cdfd76cc83d1,2024-10-09 05:52:23+00:00,237051,805153392234,703628,165936,560350696814,115327,2,149,50153,100239,0.500334201258991,230,57841,115356,0.5014130170949062,329,1,0x9e5f251e14330f948a80854fe10e82594fa83b42112a4731edd89d9c7d87d2e2,100238,230,11,2,230,1640494,27,330,2357631,7,3.0,2.0,1,4,0
0x8647942a5c217449b002f0d69c0538e87d3783188e782df755626c31b0d04939,2,0x8ef57238cd4178eed96cd30a13cbc7448925328e,0x00000023c10000eecb940000b914cdfd76cc83d1,2024-10-09 05:52:23+00:00,273002,8502415912,191102,191102,554038886254,115326,2,150,50153,100239,0.500334201258991,230,57841,115356,0.5014130170949062,329,2,0x8647942a5c217449b002f0d69c0538e87d3783188e782df755626c31b0d04939,100238,230,11,2,230,1640494,27,330,2357631,7,3.0,2.0,1,3,0
0x4d4712cb6ffc035f56348486a7d0b0b83c305fc84e762c2847b2481247764fb3,5,0xd826e4ba49fb426e418c9494b0092d6e45a71734,0x00000047bb99ea4d791bb749d970de71ee0b1a34,2024-10-09 09:20:11+00:00,371823,13621998537,17794562,220272,700000000000000000,695,2,114,365500,404145,0.904378379047124,423,699,711,0.9831223628691984,17,1,0x4d4712cb6ffc035f56348486a7d0b0b83c305fc84e762c2847b2481247764fb3,297,12,13,45843,422,3015811,82,25,180770,7,3.0,4.0,1,2,0
0x401298c18310ef4799acf7c382d5a9dacd838748292e87dd48e8fe50e4ee27b0,5,0xd826e4ba49fb426e418c9494b0092d6e45a71734,0x00000047bb99ea4d791bb749d970de71ee0b1a34,2024-10-09 10:02:59+00:00,346173,20707116299,7080361,203172,300000000000000000,698,2,105,365555,404205,0.904380203114756,423,702,714,0.9831932773109244,17,2,0x401298c18310ef4799acf7c382d5a9dacd838748292e87dd48e8fe50e4ee27b0,300,12,13,45845,422,3016025,82,25,180984,7,3.0,4.0,1,2,0
0xa1c255d2f9ad3371fbe838f1cd60e5122abf132771a3a4cae1d528656827cf9c,6,0xd826e4ba49fb426e418c9494b0092d6e45a71734,0x00000047bb99ea4d791bb749d970de71ee0b1a34,2024-10-09 11:27:35+00:00,301570,16468388939,4405516,190537,0,700,2,87,365672,404349,0.904347482001934,423,704,716,0.9832402234636872,17,3,0xa1c255d2f9ad3371fbe838f1cd60e5122abf132771a3a4cae1d528656827cf9c,301,12,17,45851,422,3016443,83,25,181402,6,11.0,2.0,2,5,0
0x2dd747ad5f7cd5fcddd3045afbeaae527d8067318bf0e200e7902a5a19409d15,4,0xd826e4ba49fb426e418c9494b0092d6e45a71734,0x00000047bb99ea4d791bb749d970de71ee0b1a34,2024-10-09 11:38:35+00:00,258840,14114819476,8350410,162050,450000000000000000,701,2,81,365689,404368,0.9043470304277292,423,705,717,0.9832635983263596,17,4,0x2dd747ad5f7cd5fcddd3045afbeaae527d8067318bf0e200e7902a5a19409d15,302,12,12,45851,422,3016498,83,25,181457,6,7.0,2.0,1,4,0
0x26330ac905c081e1cf5e4aa3b90e2ffea73d48ddb35d859b82dcf44a4a93f943,6,0xd826e4ba49fb426e418c9494b0092d6e45a71734,0x00000047bb99ea4d791bb749d970de71ee0b1a34,2024-10-09 15:09:47+00:00,301588,31061356578,4897923,185749,0,703,2,58,365938,404660,0.9043097909356002,423,707,719,0.9833101529902643,17,5,0x26330ac905c081e1cf5e4aa3b90e2ffea73d48ddb35d859b82dcf44a4a93f943,303,12,17,45874,422,3017551,83,25,182510,6,11.0,2.0,2,5,0
0xf5270785cf45b0a9425ae37df4508220728dc88147fe2e41548dfedd82c4aaef,3,0x89fe1fab854a4a8d030260f24d69564d00708765,0x055c48651015cf5b21599a4ded8c402fdc718058,2024-10-08 12:39:47+00:00,291348,21856732618,9699309,160579,0,69,2,442,87728,222245,0.3947355396071902,20,71,71,1.0,12,1,0xf5270785cf45b0a9425ae37df4508220728dc88147fe2e41548dfedd82c4aaef,47,11,14,5972,19,137428,21,18,130798,6,6.0,3.0,3,6,0
0x604559f19d7940a5571059a7bdde40b2bd3d615ecaab361831dad2e56bc81ebb,2,0xaf17dc3da94a5f06ea13796b7e64ca5c2106ae0f,0x055c48651015cf5b21599a4ded8c402fdc718058,2024-10-08 16:34:35+00:00,287246,53196935701,349176,169737,100000000000000000,74,2,391,88579,224142,0.3951914411399916,20,89,89,1.0,23,2,0x604559f19d7940a5571059a7bdde40b2bd3d615ecaab361831dad2e56bc81ebb,17,6,9,6006,19,138600,28,245,1749951,6,3.0,3.0,1,1,0
0x58903b6b2e74cfcca1836f9433b93c6ef46d6eb4be3cbfd1b7e6bf140281933d,3,0xaf17dc3da94a5f06ea13796b7e64ca5c2106ae0f,0x055c48651015cf5b21599a4ded8c402fdc718058,2024-10-08 16:41:35+00:00,290448,40302495593,4822198,159692,0,76,2,380,88599,224174,0.3952242454521933,20,91,91,1.0,23,3,0x58903b6b2e74cfcca1836f9433b93c6ef46d6eb4be3cbfd1b7e6bf140281933d,18,6,14,6007,19,138635,29,245,1749986,6,6.0,3.0,3,6,0
0x23d2a576772a99826b2e2dfc2f6223ba2a4156a796f5b518f22c1f6a15a67b55,2,0x8c8920be3a4f9c37dfd8d93def9d47c77bff7d4e,0x055c48651015cf5b21599a4ded8c402fdc718058,2024-10-08 16:50:35+00:00,298729,57559216118,1093110,170624,100000000000000000,0,2,371,88627,224232,0.395246887152592,20,2,2,1.0,1,4,0x23d2a576772a99826b2e2dfc2f6223ba2a4156a796f5b518f22c1f6a15a67b55,1,1,9,6009,19,138680,1,0,0,6,3.0,3.0,1,1,0
0x71e342719d4c04d9eed8b6ee7551fa1a3aaa4dd8822782a687d0a85cf37c027c,3,0x6ee8a6dde096a1025bd53cea817266f550f88888,0x055c48651015cf5b21599a4ded8c402fdc718058,2024-10-09 17:30:59+00:00,291251,55191576912,2159511,160483,0,698,2,34,93904,236200,0.3975613886536833,21,720,721,0.9986130374479888,58,5,0x71e342719d4c04d9eed8b6ee7551fa1a3aaa4dd8822782a687d0a85cf37c027c,17,6,14,6220,20,146055,132,253,1809769,6,6.0,3.0,3,6,0
