transaction_hash,trace_involved_amt,from_address,to_address,block_timestamp,gas,gas_price,receipt_cumulative_gas_used,receipt_gas_used,value,nonce,transaction_type,rn,contract_block_involved,contract_tx_count,contract_block_per_tx,contract_main_active_days,sender_block_involved,sender_tx_count,sender_block_per_tx,sender_main_active_days,sender_lifetime_days,sender_lifetime_block,contract_interact,add_feat_hash,sender_tx_count_call_contract,sender_days_call_contract,trace_amt,distinct_sender_in_contract,contract_lifetime_days,contract_lifetime_block,distinct_contract_sender_called,contract_involved_amt,max_breadth,depth,distinct_was_called_in_sample,distinct_sender_call_in_sample
0x2a7019d17e2dab9f734662b669beb90b6957e82f711d66d2004277458079cd70,2,0xadeeb9d09b8bcee10943198fb6f6a4229bab3675,0x73fc3038b4cd8ffd07482b92a52ea806505e5748,2020-09-11 20:32:32.000000 UTC,4760137,88000001459,6028088,2810916,0,33427,,339,1092,1152,0.94791666666666663,28,32228,33734,0.95535661350566192,364,364,2299115,660,0x2a7019d17e2dab9f734662b669beb90b6957e82f711d66d2004277458079cd70,13,5,334,303,30,198231,249,44,24,9,2,5
0x5515a9058d36482167717deecde86fc7e77dd63eb87378c76f226afe86097233,1,0x9160ab7ee16e69aabf910c41c46bb798c8f9546f,0x73fc3038b4cd8ffd07482b92a52ea806505e5748,2020-09-11 19:50:48.000000 UTC,820471,76000000000,1302084,481281,0,308,,346,1085,1145,0.94759825327510916,28,285,316,0.90189873417721522,59,84,546552,653,0x5515a9058d36482167717deecde86fc7e77dd63eb87378c76f226afe86097233,2,2,32,302,30,198048,78,15,4,6,1,4
0x848cb9cc7f2f1c7f3afaa305322968f2c8c650e1442a39dd95181873ccb2277b,1,0x509e16558f1fdc4733efa73846da891a29797e43,0x73fc3038b4cd8ffd07482b92a52ea806505e5748,2020-09-16 12:45:39.000000 UTC,450774,150000000000,971477,296239,0,38,,64,1359,1427,0.95234758234057459,33,39,42,0.9285714285714286,6,17,111276,935,0x848cb9cc7f2f1c7f3afaa305322968f2c8c650e1442a39dd95181873ccb2277b,9,3,28,340,35,228710,9,21,7,8,1,3
0xe8b8624bff7f275c9f12253a7f5795b0e63bffe6399527bfc8c23eeaeb7d9776,2,0x05c18ffc1c74cb67cb26bb5222aaf3355b74bbc3,0x73fc3038b4cd8ffd07482b92a52ea806505e5748,2020-09-09 23:52:45.000000 UTC,3173376,94000000000,9004408,1860979,0,50,,541,900,951,0.94637223974763407,26,65,68,0.95588235294117652,23,924,5657004,459,0xe8b8624bff7f275c9f12253a7f5795b0e63bffe6399527bfc8c23eeaeb7d9776,2,1,232,275,28,186066,25,44,15,9,2,6
0xb2c3f8c6f66f49f87f0ee320d6b8d4d39fdc2d5c9cc6ab7906b8580d3d2745aa,1,0x5c46deea1783f1d7e9579b963f2021ac1b5bfe7b,0x73fc3038b4cd8ffd07482b92a52ea806505e5748,2020-09-15 00:43:14.000000 UTC,1020906,107000000000,6481489,578616,0,379,,124,1300,1367,0.95098756400877837,32,365,383,0.95300261096605743,43,51,327154,875,0xb2c3f8c6f66f49f87f0ee320d6b8d4d39fdc2d5c9cc6ab7906b8580d3d2745aa,4,3,48,333,34,218892,107,20,6,6,1,4
0x530c0021a62918b0e2567deb469c57afb45fc150c41df4e2c76e7100ecd3686f,2,0xde6b2a06407575b98724818445178c1f5fd53361,0x73fc3038b4cd8ffd07482b92a52ea806505e5748,2020-09-06 00:54:16.000000 UTC,11875000,116000000000,1734841,1549340,0,260,,703,745,790,0.94303797468354433,23,252,271,0.92988929889298888,17,24,153659,298,0x530c0021a62918b0e2567deb469c57afb45fc150c41df4e2c76e7100ecd3686f,4,3,115,254,25,160249,46,34,11,9,2,6
0xca7a5ddb9ff066a4d1ef14877e45bb3e1f5062c31b32786fe6a340754ec2f6e7,1,0x043500bb7086c4b6457cd8362fd7306b1c90db00,0x73fc3038b4cd8ffd07482b92a52ea806505e5748,2020-09-14 15:52:53.000000 UTC,73993,320000000000,10448420,48985,0,282,,147,1279,1345,0.95092936802973982,31,287,300,0.95666666666666667,20,33,216723,853,0xca7a5ddb9ff066a4d1ef14877e45bb3e1f5062c31b32786fe6a340754ec2f6e7,20,8,2,330,33,216490,31,3,0,1,1,1
0xe65d87c2eeeae283d0488217fcc2584cb0f27d0c921fd4e9d573426d6a88d0ec,2,0xd8e10962745f8582cfac5c1ba0039ca968709ceb,0x73fc3038b4cd8ffd07482b92a52ea806505e5748,2020-09-07 10:49:15.000000 UTC,1898584,80000000000,7686115,1047796,0,181,,661,785,832,0.94350961538461542,24,271,273,0.9926739926739927,97,661,4097458,340,0xe65d87c2eeeae283d0488217fcc2584cb0f27d0c921fd4e9d573426d6a88d0ec,2,1,115,260,26,169511,52,34,11,9,2,6
0xf0db681f62a6a713102817c153ffe83bec32f27d05a546fca1749390fbc7070e,2,0xbcff81420d024627edd07ab9468aff7881805d57,0x73fc3038b4cd8ffd07482b92a52ea806505e5748,2020-09-12 02:29:25.000000 UTC,2956996,91000000000,4666107,1715084,0,125,,310,1121,1181,0.94919559695173583,29,131,139,0.94244604316546765,37,186,1199309,689,0xf0db681f62a6a713102817c153ffe83bec32f27d05a546fca1749390fbc7070e,2,2,148,304,31,199861,51,34,12,9,2,6
0x969c2facaa9ec33f68fea424f6a9ed57b1eaf34df1f759db8cc3ab0cadf2c227,2,0x000e8c608473dcee93021eb1d39fb4a7d7e7d780,0x73fc3038b4cd8ffd07482b92a52ea806505e5748,2020-09-10 19:42:42.000000 UTC,3215689,100000000000,9171449,1897687,0,243,,428,1010,1064,0.9492481203007519,27,253,260,0.97307692307692306,51,86,556140,572,0x969c2facaa9ec33f68fea424f6a9ed57b1eaf34df1f759db8cc3ab0cadf2c227,1,1,234,289,29,191466,45,44,15,9,2,6
