transaction_hash,trace_involved_amt,from_address,to_address,block_timestamp,gas,gas_price,receipt_cumulative_gas_used,receipt_gas_used,value,nonce,transaction_type,rn,contract_block_involved,contract_tx_count,contract_block_per_tx,contract_main_active_days,sender_block_involved,sender_tx_count,sender_block_per_tx,sender_main_active_days,sender_lifetime_days,sender_lifetime_block,contract_interact,add_feat_hash,sender_tx_count_call_contract,sender_days_call_contract,trace_amt,distinct_sender_in_contract,contract_lifetime_days,contract_lifetime_block,distinct_contract_sender_called,contract_involved_amt,max_breadth,depth,distinct_was_called_in_sample,distinct_sender_call_in_sample
0x3678d531ac7f2a872a71022a78d681aa65515e9ec9b964e98436d5fba1948175,8,0x0776cb44c0f19cd3724decd604532a6a3d82b2a9,0xf3de3c0d654fda23dad170f0f320a92172509127,2024-10-16 12:51:59.000000 UTC,396279,20829420887,2956502,280628,0,83,2,811,1418349,2912506,0.48698577788337605,349,100,100,1.0,20,64,458923,60,0x3678d531ac7f2a872a71022a78d681aa65515e9ec9b964e98436d5fba1948175,55,19,27,273759,366,2616295,21,10,6,4,2,5
0xec2aaaecb620a37e60f3dfc712d4d748e967a49a1adf6d0a9d267563c35676f7,8,0x2176181f8ba9876f013a209ea335e9ca8a546aac,0xf3de3c0d654fda23dad170f0f320a92172509127,2024-10-16 08:38:35.000000 UTC,465993,12335893137,3689617,353421,0,42,2,906,1417199,2909004,0.48717671065423079,349,45,45,1.0,8,8,56395,29,0xec2aaaecb620a37e60f3dfc712d4d748e967a49a1adf6d0a9d267563c35676f7,27,5,27,273494,366,2615037,16,10,6,4,2,5
0x62f472f9cfa5b13d80f38897300553c10aea337d789a1b8e31cbc8094d14588f,6,0x2baf976d2e18324734ae7afe8e30f278d9df9324,0xf3de3c0d654fda23dad170f0f320a92172509127,2024-10-16 08:13:47.000000 UTC,543518,12317339405,2684316,390940,0,209,2,947,1417078,2908519,0.48721634618855852,349,213,215,0.99069767441860468,76,866,6082154,20,0x62f472f9cfa5b13d80f38897300553c10aea337d789a1b8e31cbc8094d14588f,72,24,34,273467,366,2614913,85,12,9,4,1,5
0xaec73ac4c62b020e654719f5e7ed10ca3a31a696cc4cfdf70efd7f4ace25124d,8,0xbab85e0d38a5325022437eeeb3860dea048452b9,0xf3de3c0d654fda23dad170f0f320a92172509127,2024-10-16 16:00:11.000000 UTC,373799,24795616288,4175307,278652,0,654,2,760,1419207,2914969,0.48686864251386552,349,706,708,0.99717514124293782,27,82,587635,80,0xaec73ac4c62b020e654719f5e7ed10ca3a31a696cc4cfdf70efd7f4ace25124d,544,26,27,273932,366,2617232,48,10,6,4,2,5
0xef869d55c00f2ffa6e8093123e511c27f89fed95d6d2897fc3918b1a501988d8,3,0x5156e9c92d4edf376e1cd4c03af14e0209d750a7,0xf3de3c0d654fda23dad170f0f320a92172509127,2024-10-16 22:51:35.000000 UTC,219112,11085721844,5352894,158175,0,2,2,717,1420662,2917855,0.48688574312294475,349,5,5,1.0,3,171,1227509,89,0xef869d55c00f2ffa6e8093123e511c27f89fed95d6d2897fc3918b1a501988d8,1,1,14,274095,366,2619275,3,7,6,3,2,5
0xde4bab6de5928329975ac7ebd5edc1d89a62896e45ac88e88bfd1319ff41e573,3,0x5ccf8b8e436d5f667814f178d03fc126900d2a49,0x77edae6a5f332605720688c7fda7476476e8f83f,2024-10-16 06:01:23.000000 UTC,322767,16454285854,1775511,212271,0,28,0,984,545864,633965,0.86103176042841478,523,30,31,0.967741935483871,3,2,12977,3,0xde4bab6de5928329975ac7ebd5edc1d89a62896e45ac88e88bfd1319ff41e573,18,3,24,28785,522,3726681,12,9,11,4,2,8
0xb45063117874065733c8264ae88c0c55fae839cbbb1fbec449e3f1b9d59f0c4b,8,0xd6f3b706db3b09265c19f88fc705750f14482a7e,0x3fc91a3afd70395cd496c647d5a6cc9d4b2b7fad,2024-10-16 08:08:59.000000 UTC,296378,11176205589,2687497,198598,100000000000000000,587,2,953,3504444,37148296,0.09433660160347597,528,593,594,0.99831649831649827,69,81,578350,6,0xb45063117874065733c8264ae88c0c55fae839cbbb1fbec449e3f1b9d59f0c4b,44,17,15,2817029,527,3758956,150,5,10,2,1,3
0x8b4ce4861fa5985f0b1ab1bebc1857fce3267e11f8b01a14b0ea276b859c1c23,3,0x69f4ab4d8340f041042fcd219521517b2e01abe3,0xf3de3c0d654fda23dad170f0f320a92172509127,2024-10-17 08:24:35.000000 UTC,349459,24056355114,15861862,220755,0,79,2,504,1423241,2925476,0.48649894923082604,350,90,90,1.0,13,24,170852,150,0x8b4ce4861fa5985f0b1ab1bebc1857fce3267e11f8b01a14b0ea276b859c1c23,7,5,21,274660,367,2622128,20,9,11,3,1,6
0x44c7879ef62d428958d32cae5d05c434a19d8f423ab75cf86cd605d419bcc1dd,9,0xf731a847e45e2cba6762bc896b2e12056adab0b6,0x3fc91a3afd70395cd496c647d5a6cc9d4b2b7fad,2024-10-17 21:22:59.000000 UTC,542785,13261679552,6535887,399238,0,17,2,317,3515362,37262422,0.094340673829521868,529,22,22,1.0,8,13,96750,99,0x44c7879ef62d428958d32cae5d05c434a19d8f423ab75cf86cd605d419bcc1dd,10,7,35,2823184,528,3770068,5,10,13,4,4,7
0x03e1a1a91424dbabde05c1d221b6b50e61b1dfb406fbbb5d51e9a5d99bd7e52c,8,0xd04dec3b46c0c57a12bb8c3ca06d5341f2d27618,0xf3de3c0d654fda23dad170f0f320a92172509127,2024-10-17 04:16:47.000000 UTC,396310,10190020699,2781628,280654,0,82,2,563,1422110,2922098,0.4866743004512511,350,91,92,0.98913043478260865,16,28,197817,135,0x03e1a1a91424dbabde05c1d221b6b50e61b1dfb406fbbb5d51e9a5d99bd7e52c,48,16,27,274364,367,2620894,19,10,6,4,2,5
