transaction_hash,trace_involved_amt,from_address,to_address,block_timestamp,gas,gas_price,receipt_cumulative_gas_used,receipt_gas_used,value,nonce,transaction_type,rn,contract_block_involved,contract_tx_count,contract_block_per_tx,contract_main_active_days,sender_block_involved,sender_tx_count,sender_block_per_tx,sender_main_active_days,contract_interact,add_feat_hash,sender_tx_count_call_contract,sender_days_call_contract,trace_amt,distinct_sender_in_contract,contract_lifetime_days,contract_lifetime_block,distinct_contract_sender_called,sender_lifetime_days,sender_lifetime_block,contract_involved_amt,max_breadth,depth,distinct_was_called_in_sample,distinct_sender_call_in_sample
0x9b0627e7396db776db72fafdf778531ed6da25276a96ecbabe46e7fbdca3cac7,1,0xa5e0ecb5d075e86c3bf5d1b1042e154fee9a4798,0x3561081260186e69369e6c32f280836554292e08,2022-11-22 05:23:35.000000 UTC,29023,11617530367,6754911,24223,0,5361,2,1,92,95,0.968421052631579,22,5276,5478,0.9631252281854692,340,26,0x9b0627e7396db776db72fafdf778531ed6da25276a96ecbabe46e7fbdca3cac7,4,2,1,28,51,361875,327,401,2585853,2,,,1,0
0xaa440f215ccafc21d812051e0cda09dd98730f8eb9a734316edf7ac1b6edf57b,1,0x24db8a0a16da2812b55af4d0f3a8ada8a68a330f,0x3561081260186e69369e6c32f280836554292e08,2022-11-04 07:57:35.000000 UTC,29023,16030560512,7453151,24223,0,997,2,2,91,94,0.96808510638297873,21,1034,1045,0.98947368421052628,175,25,0xaa440f215ccafc21d812051e0cda09dd98730f8eb9a734316edf7ac1b6edf57b,4,2,1,28,33,233740,132,525,3371944,2,,,1,0
0xf8012612e7eb61840f3233bf72c04658d9f08f6f665bb69ac3e8d6eaea169d40,1,0x24db8a0a16da2812b55af4d0f3a8ada8a68a330f,0x3561081260186e69369e6c32f280836554292e08,2022-11-04 07:45:47.000000 UTC,67279,16336786744,8779596,66980,0,992,2,3,90,93,0.967741935483871,21,1030,1040,0.99038461538461542,175,24,0xf8012612e7eb61840f3233bf72c04658d9f08f6f665bb69ac3e8d6eaea169d40,3,2,5,28,33,233681,132,525,3371885,4,1,2,1,1
0x6634cbea174248b8020bcb964e5963f255924d0e6d4e2da6aebfc792c863285a,2,0x24db8a0a16da2812b55af4d0f3a8ada8a68a330f,0x91bf23d27170712e0e93bda5478f86bbff2c1915,2022-11-04 07:43:59.000000 UTC,197214,14984019872,7925982,187614,0,990,2,4,209,228,0.91666666666666663,30,1028,1038,0.99036608863198461,175,17,0x6634cbea174248b8020bcb964e5963f255924d0e6d4e2da6aebfc792c863285a,3,2,19,34,33,233846,132,525,3371876,6,9,2,1,3
0x9b4448c3a148babd1c0fdd47b05ad2cf3f185a1f8a97376cf8561b8906b898ec,2,0x24db8a0a16da2812b55af4d0f3a8ada8a68a330f,0x91bf23d27170712e0e93bda5478f86bbff2c1915,2022-11-03 18:51:59.000000 UTC,140555,18782350332,4454409,140555,0,987,2,5,207,226,0.915929203539823,29,1025,1035,0.99033816425120769,174,16,0x9b4448c3a148babd1c0fdd47b05ad2cf3f185a1f8a97376cf8561b8906b898ec,1,1,3,34,32,230005,132,524,3368035,3,1,1,1,1
0xe638b52971943cd5f563e3bccb1f68d269b99d5b64ca770e82a6d2d6a8fa9560,1,0x24db8a0a16da2812b55af4d0f3a8ada8a68a330f,0x3561081260186e69369e6c32f280836554292e08,2022-11-03 18:51:23.000000 UTC,46279,18896379424,9945742,46279,0,986,2,6,89,92,0.967391304347826,20,1024,1034,0.99032882011605416,174,23,0xe638b52971943cd5f563e3bccb1f68d269b99d5b64ca770e82a6d2d6a8fa9560,2,1,1,28,32,229828,131,524,3368032,2,,,1,0
0x8de2ca0ed3f10f97087f7d6bbf2d2ec35e9992e5adb557cbaa9e9a3c35ca9510,1,0x24db8a0a16da2812b55af4d0f3a8ada8a68a330f,0x3561081260186e69369e6c32f280836554292e08,2022-11-03 18:46:59.000000 UTC,91696,19126088386,9463372,86479,0,983,2,7,88,91,0.967032967032967,20,1021,1031,0.99030067895247331,174,22,0x8de2ca0ed3f10f97087f7d6bbf2d2ec35e9992e5adb557cbaa9e9a3c35ca9510,1,1,5,28,32,229806,129,524,3368010,4,1,2,1,1
0xf08ca2073ac6e91cace7027559ece4e496eeafdd6bb3bf11a8d113f6a73df176,7,0xaa9fd65e55c35ee525307a3b858b583c1ec11081,0x43a3687d47dbd52f76f7cf9795b2a8fce39bb420,2022-10-30 09:26:59.000000 UTC,16010499,11612284881,2028821,1898700,0,191,2,9,116,119,0.97478991596638653,49,143,192,0.74479166666666663,50,2,0xf08ca2073ac6e91cace7027559ece4e496eeafdd6bb3bf11a8d113f6a73df176,119,49,92,1,73,493551,13,75,507957,16,13,19,2,7
0x973ede2834e73cf88ef43e6989f50828d16df3d469e86d451bbba1b1e0df0307,7,0xb790a054780b274199eba1e704c4bbefe7ea8bfe,0xb15fb03e2f4e9d5a6051f1822112b48dd3b01cd9,2022-10-30 09:26:59.000000 UTC,463120,7612284771,5538069,309746,0,21,2,8,1,1,1.0,1,25,25,1.0,7,1,0x973ede2834e73cf88ef43e6989f50828d16df3d469e86d451bbba1b1e0df0307,1,1,55,1,0,0,9,9,60807,6,5,18,3,3
0x08d2fb10dfdf8b72cc4e5a677936aad2258e7266fd9bf9076772091fcee352c4,2,0xd1116bf082416d2ea6364f18566ddaefed3e9717,0x91bf23d27170712e0e93bda5478f86bbff2c1915,2022-10-28 20:26:47.000000 UTC,138660,18963751257,10995468,129060,0,29,2,10,202,221,0.91402714932126694,26,34,35,0.97142857142857142,11,15,0x08d2fb10dfdf8b72cc4e5a677936aad2258e7266fd9bf9076772091fcee352c4,3,2,11,32,26,187553,15,75,507646,6,5,2,1,3
